axx:ERS451415_00001	ko:K02313
axx:ERS451415_00002	ko:K02338
axx:ERS451415_00003	ko:K02470
axx:ERS451415_00004	ko:K07552
axx:ERS451415_00009	ko:K06911
axx:ERS451415_00014	ko:K10001
axx:ERS451415_00015	ko:K10003
axx:ERS451415_00016	ko:K10002
axx:ERS451415_00017	ko:K10004
axx:ERS451415_00018	ko:K01620
axx:ERS451415_00019	ko:K15268
axx:ERS451415_00020	ko:K01512
axx:ERS451415_00022	ko:K29125
axx:ERS451415_00024	ko:K02052
axx:ERS451415_00025	ko:K02054
axx:ERS451415_00026	ko:K02053
axx:ERS451415_00030	ko:K02055
axx:ERS451415_00031	ko:K12972
axx:ERS451415_00032	ko:K13652
axx:ERS451415_00035	ko:K01473
axx:ERS451415_00036	ko:K01474
axx:ERS451415_00037	ko:K03710
axx:ERS451415_00038	ko:K02055
axx:ERS451415_00039	ko:K02052
axx:ERS451415_00040	ko:K02054
axx:ERS451415_00041	ko:K02053
axx:ERS451415_00042	ko:K24955
axx:ERS451415_00044	ko:K24954
axx:ERS451415_00047	ko:K01485
axx:ERS451415_00048	ko:K23536
axx:ERS451415_00049	ko:K23535
axx:ERS451415_00050	ko:K23537
axx:ERS451415_00051	ko:K07335
axx:ERS451415_00053	ko:K00077
axx:ERS451415_00054	ko:K07118
axx:ERS451415_00060	ko:K02858
axx:ERS451415_00062	ko:K07117
axx:ERS451415_00063	ko:K08994
axx:ERS451415_00064	ko:K03719
axx:ERS451415_00065	ko:K01652
axx:ERS451415_00066	ko:K00046
axx:ERS451415_00067	ko:K15554
axx:ERS451415_00068	ko:K15555
axx:ERS451415_00069	ko:K15553
axx:ERS451415_00070	ko:K03169
axx:ERS451415_00072	ko:K01894
axx:ERS451415_00073	ko:K03747
axx:ERS451415_00075	ko:K07080
axx:ERS451415_00076	ko:K19967
axx:ERS451415_00078	ko:K02028
axx:ERS451415_00079	ko:K02029
axx:ERS451415_00080	ko:K02029
axx:ERS451415_00081	ko:K02030
axx:ERS451415_00082	ko:K09946
axx:ERS451415_00084	ko:K00821
axx:ERS451415_00089	ko:K08973
axx:ERS451415_00099	ko:K08169
axx:ERS451415_00100	ko:K16088
axx:ERS451415_00101	ko:K07165
axx:ERS451415_00103	ko:K20034
axx:ERS451415_00105	ko:K00249
axx:ERS451415_00110	ko:K00626
axx:ERS451415_00115	ko:K01968
axx:ERS451415_00116	ko:K01969
axx:ERS451415_00117	ko:K00626
axx:ERS451415_00118	ko:K00906
axx:ERS451415_00119	ko:K00253
axx:ERS451415_00122	ko:K09771
axx:ERS451415_00127	ko:K01760
axx:ERS451415_00129	ko:K01999
axx:ERS451415_00130	ko:K03673
axx:ERS451415_00132	ko:K01887
axx:ERS451415_00135	ko:K05815
axx:ERS451415_00136	ko:K05814
axx:ERS451415_00137	ko:K05813
axx:ERS451415_00138	ko:K05816
axx:ERS451415_00139	ko:K03651
axx:ERS451415_00142	ko:K01649
axx:ERS451415_00145	ko:K03092
axx:ERS451415_00148	ko:K02192
axx:ERS451415_00151	ko:K03594
axx:ERS451415_00153	ko:K02837
axx:ERS451415_00154	ko:K05834
axx:ERS451415_00155	ko:K11927
axx:ERS451415_00159	ko:K02031
axx:ERS451415_00159	ko:K02032
axx:ERS451415_00160	ko:K02034
axx:ERS451415_00161	ko:K02033
axx:ERS451415_00162	ko:K02035
axx:ERS451415_00165	ko:K07506
axx:ERS451415_00169	ko:K03566
axx:ERS451415_00171	ko:K14220
axx:ERS451415_00172	ko:K03299
axx:ERS451415_00173	ko:K14234
axx:ERS451415_00175	ko:K03600
axx:ERS451415_00176	ko:K03599
axx:ERS451415_00177	ko:K00413
axx:ERS451415_00178	ko:K00412
axx:ERS451415_00179	ko:K00411
axx:ERS451415_00180	ko:K03282
axx:ERS451415_00182	ko:K04772
axx:ERS451415_00184	ko:K03118
axx:ERS451415_00185	ko:K03117
axx:ERS451415_00186	ko:K03116
axx:ERS451415_00187	ko:K02503
axx:ERS451415_00188	ko:K01523
axx:ERS451415_00189	ko:K01496
axx:ERS451415_00190	ko:K02500
axx:ERS451415_00191	ko:K01814
axx:ERS451415_00192	ko:K02501
axx:ERS451415_00193	ko:K01693
axx:ERS451415_00194	ko:K00817
axx:ERS451415_00195	ko:K00013
axx:ERS451415_00196	ko:K00765
axx:ERS451415_00197	ko:K00790
axx:ERS451415_00199	ko:K01992
axx:ERS451415_00200	ko:K01990
axx:ERS451415_00201	ko:K07323
axx:ERS451415_00202	ko:K04754
axx:ERS451415_00203	ko:K02067
axx:ERS451415_00204	ko:K02066
axx:ERS451415_00205	ko:K02065
axx:ERS451415_00206	ko:K00459
axx:ERS451415_00210	ko:K07275
axx:ERS451415_00212	ko:K07160
axx:ERS451415_00213	ko:K02160
axx:ERS451415_00214	ko:K01961
axx:ERS451415_00218	ko:K00266
axx:ERS451415_00219	ko:K00265
axx:ERS451415_00220	ko:K07491
axx:ERS451415_00221	ko:K01070
axx:ERS451415_00223	ko:K03089
axx:ERS451415_00224	ko:K03651
axx:ERS451415_00225	ko:K03316
axx:ERS451415_00228	ko:K02275
axx:ERS451415_00229	ko:K02274
axx:ERS451415_00232	ko:K02276
axx:ERS451415_00234	ko:K14998
axx:ERS451415_00236	ko:K02259
axx:ERS451415_00237	ko:K02257
axx:ERS451415_00238	ko:K07152
axx:ERS451415_00242	ko:K04042
axx:ERS451415_00243	ko:K08169
axx:ERS451415_00244	ko:K00012
axx:ERS451415_00246	ko:K03719
axx:ERS451415_00247	ko:K00820
axx:ERS451415_00252	ko:K02014
axx:ERS451415_00253	ko:K23185
axx:ERS451415_00254	ko:K23186
axx:ERS451415_00255	ko:K23187
axx:ERS451415_00256	ko:K23188
axx:ERS451415_00260	ko:K00797
axx:ERS451415_00265	ko:K00278
axx:ERS451415_00266	ko:K03517
axx:ERS451415_00269	ko:K01459
axx:ERS451415_00270	ko:K01750
axx:ERS451415_00272	ko:K00606
axx:ERS451415_00274	ko:K03307
axx:ERS451415_00275	ko:K18459
axx:ERS451415_00277	ko:K20534
axx:ERS451415_00278	ko:K15726
axx:ERS451415_00279	ko:K15727
axx:ERS451415_00280	ko:K15725
axx:ERS451415_00282	ko:K07665
axx:ERS451415_00283	ko:K07644
axx:ERS451415_00287	ko:K11751
axx:ERS451415_00288	ko:K00121
axx:ERS451415_00289	ko:K23239
axx:ERS451415_00290	ko:K05836
axx:ERS451415_00291	ko:K09975
axx:ERS451415_00292	ko:K01712
axx:ERS451415_00293	ko:K03457
axx:ERS451415_00294	ko:K01745
axx:ERS451415_00295	ko:K01468
axx:ERS451415_00296	ko:K03406
axx:ERS451415_00297	ko:K08169
axx:ERS451415_00298	ko:K27078
axx:ERS451415_00299	ko:K07346
axx:ERS451415_00300	ko:K07347
axx:ERS451415_00301	ko:K27078
axx:ERS451415_00305	ko:K05301
axx:ERS451415_00308	ko:K06137
axx:ERS451415_00313	ko:K07090
axx:ERS451415_00315	ko:K22187
axx:ERS451415_00317	ko:K00523
axx:ERS451415_00319	ko:K02031
axx:ERS451415_00319	ko:K02032
axx:ERS451415_00320	ko:K02034
axx:ERS451415_00321	ko:K02033
axx:ERS451415_00322	ko:K02035
axx:ERS451415_00326	ko:K20938
axx:ERS451415_00327	ko:K02073
axx:ERS451415_00328	ko:K00299
axx:ERS451415_00329	ko:K15553
axx:ERS451415_00330	ko:K04091
axx:ERS451415_00331	ko:K15554
axx:ERS451415_00333	ko:K02071
axx:ERS451415_00334	ko:K02072
axx:ERS451415_00335	ko:K02073
axx:ERS451415_00336	ko:K15555
axx:ERS451415_00341	ko:K01567
axx:ERS451415_00346	ko:K00124
axx:ERS451415_00347	ko:K00127
axx:ERS451415_00348	ko:K02380
axx:ERS451415_00349	ko:K01042
axx:ERS451415_00350	ko:K03833
axx:ERS451415_00351	ko:K14238
axx:ERS451415_00355	ko:K01008
axx:ERS451415_00357	ko:K03566
axx:ERS451415_00360	ko:K09959
axx:ERS451415_00361	ko:K00138
axx:ERS451415_00362	ko:K21405
axx:ERS451415_00363	ko:K01609
axx:ERS451415_00364	ko:K00766
axx:ERS451415_00365	ko:K01658
axx:ERS451415_00366	ko:K01657
axx:ERS451415_00367	ko:K01091
axx:ERS451415_00368	ko:K01783
axx:ERS451415_00369	ko:K06195
axx:ERS451415_00370	ko:K08304
axx:ERS451415_00371	ko:K18800
axx:ERS451415_00372	ko:K03981
axx:ERS451415_00374	ko:K14058
axx:ERS451415_00375	ko:K01633
axx:ERS451415_00378	ko:K01055
axx:ERS451415_00380	ko:K11959
axx:ERS451415_00381	ko:K11960
axx:ERS451415_00382	ko:K11961
axx:ERS451415_00383	ko:K11962
axx:ERS451415_00384	ko:K11963
axx:ERS451415_00385	ko:K01426
axx:ERS451415_00386	ko:K04748
axx:ERS451415_00387	ko:K02448
axx:ERS451415_00388	ko:K01999
axx:ERS451415_00390	ko:K01799
axx:ERS451415_00393	ko:K01031
axx:ERS451415_00394	ko:K01032
axx:ERS451415_00397	ko:K01692
axx:ERS451415_00399	ko:K02108
axx:ERS451415_00400	ko:K02110
axx:ERS451415_00401	ko:K02109
axx:ERS451415_00402	ko:K02113
axx:ERS451415_00403	ko:K02111
axx:ERS451415_00404	ko:K02115
axx:ERS451415_00405	ko:K02112
axx:ERS451415_00406	ko:K02114
axx:ERS451415_00408	ko:K01599
axx:ERS451415_00409	ko:K04066
axx:ERS451415_00410	ko:K03656
axx:ERS451415_00412	ko:K01620
axx:ERS451415_00414	ko:K07124
axx:ERS451415_00416	ko:K00674
axx:ERS451415_00417	ko:K22468
axx:ERS451415_00418	ko:K01295
axx:ERS451415_00420	ko:K02032
axx:ERS451415_00421	ko:K02031
axx:ERS451415_00422	ko:K02034
axx:ERS451415_00423	ko:K02033
axx:ERS451415_00424	ko:K02035
axx:ERS451415_00428	ko:K02035
axx:ERS451415_00430	ko:K17758
axx:ERS451415_00433	ko:K00459
axx:ERS451415_00435	ko:K06446
axx:ERS451415_00436	ko:K01041
axx:ERS451415_00437	ko:K00074
axx:ERS451415_00439	ko:K14219
axx:ERS451415_00440	ko:K19577
axx:ERS451415_00443	ko:K04063
axx:ERS451415_00448	ko:K03285
axx:ERS451415_00450	ko:K00450
axx:ERS451415_00452	ko:K01999
axx:ERS451415_00453	ko:K01997
axx:ERS451415_00454	ko:K01998
axx:ERS451415_00455	ko:K01995
axx:ERS451415_00456	ko:K01996
axx:ERS451415_00457	ko:K01501
axx:ERS451415_00460	ko:K21645
axx:ERS451415_00463	ko:K03098
axx:ERS451415_00464	ko:K01919
axx:ERS451415_00468	ko:K24180
axx:ERS451415_00470	ko:K16844
axx:ERS451415_00471	ko:K16843
axx:ERS451415_00473	ko:K16846
axx:ERS451415_00474	ko:K16845
axx:ERS451415_00475	ko:K03710
axx:ERS451415_00476	ko:K00641
axx:ERS451415_00478	ko:K08218
axx:ERS451415_00482	ko:K07160
axx:ERS451415_00483	ko:K06350
axx:ERS451415_00484	ko:K06351
axx:ERS451415_00485	ko:K06991
axx:ERS451415_00488	ko:K00058
axx:ERS451415_00490	ko:K07233
axx:ERS451415_00493	ko:K07644
axx:ERS451415_00494	ko:K07665
axx:ERS451415_00495	ko:K07636
axx:ERS451415_00496	ko:K07657
axx:ERS451415_00497	ko:K03183
axx:ERS451415_00499	ko:K03690
axx:ERS451415_00500	ko:K03688
axx:ERS451415_00502	ko:K21345
axx:ERS451415_00503	ko:K12340
axx:ERS451415_00504	ko:K00573
