pagg:AL522_00010	ko:K03496
pagg:AL522_00025	ko:K18640
pagg:AL522_00040	ko:K03502
pagg:AL522_00055	ko:K21929
pagg:AL522_00060	ko:K15986
pagg:AL522_00070	ko:K01689
pagg:AL522_00075	ko:K01834
pagg:AL522_00080	ko:K06199
pagg:AL522_00095	ko:K04763
pagg:AL522_00105	ko:K03503
pagg:AL522_00115	ko:K03503
pagg:AL522_00120	ko:K03502
pagg:AL522_00130	ko:K07319
pagg:AL522_00160	ko:K03497
pagg:AL522_00270	ko:K12068
pagg:AL522_00275	ko:K12067
pagg:AL522_00280	ko:K12066
pagg:AL522_00285	ko:K12065
pagg:AL522_00290	ko:K05785
pagg:AL522_00300	ko:K12064
pagg:AL522_00305	ko:K12063
pagg:AL522_00310	ko:K28223
pagg:AL522_00315	ko:K12061
pagg:AL522_00345	ko:K12060
pagg:AL522_00350	ko:K12059
pagg:AL522_00355	ko:K12058
pagg:AL522_00360	ko:K12057
pagg:AL522_00385	ko:K12072
pagg:AL522_00390	ko:K12056
pagg:AL522_00435	ko:K02345
pagg:AL522_00445	ko:K05839
pagg:AL522_00495	ko:K22956
pagg:AL522_00500	ko:K19734
pagg:AL522_00520	ko:K03719
pagg:AL522_00535	ko:K00034
pagg:AL522_00540	ko:K00432
pagg:AL522_00565	ko:K27069
pagg:AL522_00570	ko:K02024
pagg:AL522_00575	ko:K02778
pagg:AL522_00580	ko:K12308
pagg:AL522_00585	ko:K01224
pagg:AL522_00590	ko:K15772
pagg:AL522_00595	ko:K15771
pagg:AL522_00600	ko:K15770
pagg:AL522_00605	ko:K10111
pagg:AL522_00625	ko:K03566
pagg:AL522_00630	ko:K09190
pagg:AL522_00645	ko:K02014
pagg:AL522_00650	ko:K02016
pagg:AL522_00655	ko:K00059
pagg:AL522_00665	ko:K02030
pagg:AL522_00670	ko:K02029
pagg:AL522_00675	ko:K02028
pagg:AL522_00685	ko:K19802
pagg:AL522_00695	ko:K01714
pagg:AL522_00700	ko:K01937
pagg:AL522_00705	ko:K00812
pagg:AL522_00720	ko:K22024
pagg:AL522_00725	ko:K22129
pagg:AL522_00735	ko:K01714
pagg:AL522_00740	ko:K00058
pagg:AL522_00755	ko:K00692
pagg:AL522_00785	ko:K03414
pagg:AL522_00790	ko:K00799
pagg:AL522_00795	ko:K16137
pagg:AL522_00845	ko:K03760
pagg:AL522_00875	ko:K10021
pagg:AL522_00880	ko:K10019
pagg:AL522_00885	ko:K10020
pagg:AL522_00890	ko:K10018
pagg:AL522_00920	ko:K11744
pagg:AL522_00945	ko:K18199
pagg:AL522_00950	ko:K26606
pagg:AL522_00955	ko:K26605
pagg:AL522_00980	ko:K08324
pagg:AL522_00990	ko:K03496
pagg:AL522_00995	ko:K03497
pagg:AL522_01025	ko:K06609
pagg:AL522_01030	ko:K12973
pagg:AL522_01040	ko:K05275
pagg:AL522_01050	ko:K03724
pagg:AL522_01070	ko:K07006
pagg:AL522_01090	ko:K01607
pagg:AL522_01105	ko:K09022
pagg:AL522_01120	ko:K03449
pagg:AL522_01125	ko:K25316
pagg:AL522_01150	ko:K02529
pagg:AL522_01170	ko:K21976
pagg:AL522_01175	ko:K21975
pagg:AL522_01180	ko:K21974
pagg:AL522_01190	ko:K11604
pagg:AL522_01195	ko:K11607
pagg:AL522_01200	ko:K11605
pagg:AL522_01205	ko:K11606
pagg:AL522_01210	ko:K03406
pagg:AL522_01215	ko:K08566
pagg:AL522_01225	ko:K13483
pagg:AL522_01230	ko:K11178
pagg:AL522_01235	ko:K11177
pagg:AL522_01240	ko:K07141
pagg:AL522_01245	ko:K07402
pagg:AL522_01250	ko:K02016
pagg:AL522_01255	ko:K02014
pagg:AL522_01265	ko:K12686
pagg:AL522_01270	ko:K17228
pagg:AL522_01280	ko:K06182
pagg:AL522_01335	ko:K02051
pagg:AL522_01340	ko:K02049
pagg:AL522_01345	ko:K11922
pagg:AL522_01365	ko:K05875
pagg:AL522_01370	ko:K09780
pagg:AL522_01400	ko:K11735
pagg:AL522_01405	ko:K00823
pagg:AL522_01410	ko:K00375
pagg:AL522_01420	ko:K19286
pagg:AL522_01450	ko:K11910
pagg:AL522_01480	ko:K15598
pagg:AL522_01485	ko:K15599
pagg:AL522_01490	ko:K15600
pagg:AL522_01495	ko:K03707
pagg:AL522_01500	ko:K01223
pagg:AL522_01505	ko:K02753
pagg:AL522_01510	ko:K03487
pagg:AL522_01525	ko:K07757
pagg:AL522_01535	ko:K13979
pagg:AL522_01565	ko:K01265
pagg:AL522_01575	ko:K03585
pagg:AL522_01580	ko:K18138
pagg:AL522_01585	ko:K18139
pagg:AL522_01615	ko:K00058
pagg:AL522_01620	ko:K03406
pagg:AL522_01645	ko:K12262
pagg:AL522_01665	ko:K22879
pagg:AL522_01680	ko:K16960
pagg:AL522_01685	ko:K16957
pagg:AL522_01690	ko:K16958
pagg:AL522_01695	ko:K16959
pagg:AL522_01745	ko:K19611
pagg:AL522_01755	ko:K12973
pagg:AL522_01760	ko:K16088
pagg:AL522_01770	ko:K18831
pagg:AL522_01795	ko:K02031
pagg:AL522_01795	ko:K02032
pagg:AL522_01800	ko:K02034
pagg:AL522_01805	ko:K02033
pagg:AL522_01810	ko:K02035
pagg:AL522_01815	ko:K08160
pagg:AL522_01825	ko:K27501
pagg:AL522_01830	ko:K28682
pagg:AL522_01835	ko:K03475
pagg:AL522_01840	ko:K02822
pagg:AL522_01845	ko:K02821
pagg:AL522_01850	ko:K11922
pagg:AL522_01865	ko:K28525
pagg:AL522_01870	ko:K02030
pagg:AL522_01880	ko:K02029
pagg:AL522_01885	ko:K02028
pagg:AL522_01890	ko:K02030
pagg:AL522_01895	ko:K01519
pagg:AL522_01905	ko:K09918
pagg:AL522_01910	ko:K07267
pagg:AL522_01915	ko:K03488
pagg:AL522_01920	ko:K02757
pagg:AL522_01925	ko:K01223
pagg:AL522_01935	ko:K03406
pagg:AL522_01940	ko:K10112
pagg:AL522_01950	ko:K02026
pagg:AL522_01955	ko:K02025
pagg:AL522_01960	ko:K02027
pagg:AL522_01970	ko:K00261
pagg:AL522_01980	ko:K21972
pagg:AL522_01990	ko:K09958
pagg:AL522_01995	ko:K00794
pagg:AL522_02005	ko:K02073
pagg:AL522_02020	ko:K02020
pagg:AL522_02025	ko:K02016
pagg:AL522_02030	ko:K02051
pagg:AL522_02035	ko:K02050
pagg:AL522_02040	ko:K02049
pagg:AL522_02045	ko:K28692
pagg:AL522_02050	ko:K28693
pagg:AL522_02055	ko:K01941
pagg:AL522_02060	ko:K03566
pagg:AL522_02075	ko:K10013
pagg:AL522_02085	ko:K00680
pagg:AL522_02090	ko:K02035
pagg:AL522_02095	ko:K02033
pagg:AL522_02100	ko:K02034
pagg:AL522_02105	ko:K02031
pagg:AL522_02105	ko:K02032
pagg:AL522_02110	ko:K28525
