msta:ACP4CD_00005	ko:K01977
msta:ACP4CD_00010	ko:K14227
msta:ACP4CD_00015	ko:K14218
msta:ACP4CD_00025	ko:K01985
msta:ACP4CD_00090	ko:K03694
msta:ACP4CD_00095	ko:K02518
msta:ACP4CD_00145	ko:K20999
msta:ACP4CD_00215	ko:K03553
msta:ACP4CD_00285	ko:K00928
msta:ACP4CD_00315	ko:K14225
msta:ACP4CD_00575	ko:K08691
msta:ACP4CD_00755	ko:K01740
msta:ACP4CD_01015	ko:K14225
msta:ACP4CD_01020	ko:K14222
msta:ACP4CD_01025	ko:K14225
msta:ACP4CD_01060	ko:K03701
msta:ACP4CD_01110	ko:K01736
msta:ACP4CD_01215	ko:K14234
msta:ACP4CD_01360	ko:K03526
msta:ACP4CD_01385	ko:K00349
msta:ACP4CD_01390	ko:K00350
msta:ACP4CD_01525	ko:K02451
msta:ACP4CD_01655	ko:K01915
msta:ACP4CD_01665	ko:K04752
msta:ACP4CD_01670	ko:K03320
msta:ACP4CD_01715	ko:K14233
msta:ACP4CD_01740	ko:K10713
msta:ACP4CD_01790	ko:K01687
msta:ACP4CD_01835	ko:K14231
msta:ACP4CD_02155	ko:K02078
msta:ACP4CD_02385	ko:K06193
msta:ACP4CD_02395	ko:K01673
msta:ACP4CD_02470	ko:K01938
msta:ACP4CD_02600	ko:K01940
msta:ACP4CD_02625	ko:K28842
msta:ACP4CD_02665	ko:K01992
msta:ACP4CD_02705	ko:K06281
msta:ACP4CD_02710	ko:K06282
msta:ACP4CD_02990	ko:K14228
msta:ACP4CD_03155	ko:K01783
msta:ACP4CD_03165	ko:K14028
msta:ACP4CD_03170	ko:K16254
msta:ACP4CD_03220	ko:K16259
msta:ACP4CD_03295	ko:K09014
msta:ACP4CD_03360	ko:K02836
msta:ACP4CD_03735	ko:K02274
msta:ACP4CD_03885	ko:K18007
msta:ACP4CD_04005	ko:K09903
msta:ACP4CD_04280	ko:K14237
msta:ACP4CD_04300	ko:K02887
msta:ACP4CD_04315	ko:K04764
msta:ACP4CD_04325	ko:K14232
msta:ACP4CD_04370	ko:K20509
msta:ACP4CD_04505	ko:K14261
msta:ACP4CD_04510	ko:K00003
msta:ACP4CD_04645	ko:K14221
msta:ACP4CD_04690	ko:K01547
msta:ACP4CD_05030	ko:K14230
msta:ACP4CD_05180	ko:K02945
msta:ACP4CD_05215	ko:K02469
msta:ACP4CD_05270	ko:K14233
msta:ACP4CD_05310	ko:K01716
msta:ACP4CD_05315	ko:K00647
msta:ACP4CD_05555	ko:K02837
msta:ACP4CD_05580	ko:K14228
msta:ACP4CD_05895	ko:K01738
msta:ACP4CD_06115	ko:K04087
msta:ACP4CD_06120	ko:K04088
msta:ACP4CD_06275	ko:K14228
msta:ACP4CD_06425	ko:K14224
msta:ACP4CD_06430	ko:K14224
msta:ACP4CD_06435	ko:K14218
msta:ACP4CD_06530	ko:K16260
msta:ACP4CD_06575	ko:K00600
msta:ACP4CD_06830	ko:K14228
msta:ACP4CD_06850	ko:K03798
msta:ACP4CD_06870	ko:K01955
msta:ACP4CD_07055	ko:K00940
msta:ACP4CD_07220	ko:K14231
msta:ACP4CD_07330	ko:K06200
msta:ACP4CD_07430	ko:K00239
msta:ACP4CD_07540	ko:K10941
msta:ACP4CD_07715	ko:K18138
msta:ACP4CD_07755	ko:K06020
msta:ACP4CD_07790	ko:K12339
msta:ACP4CD_07955	ko:K00384
msta:ACP4CD_08140	ko:K00973
msta:ACP4CD_08150	ko:K01710
msta:ACP4CD_09230	ko:K03975
msta:ACP4CD_09485	ko:K00759
msta:ACP4CD_09555	ko:K06188
msta:ACP4CD_10365	ko:K14230
msta:ACP4CD_10370	ko:K06942
msta:ACP4CD_10575	ko:K01696
msta:ACP4CD_10815	ko:K00799
msta:ACP4CD_10950	ko:K01153
msta:ACP4CD_11010	ko:K03427
msta:ACP4CD_11035	ko:K02914
msta:ACP4CD_11075	ko:K00200
msta:ACP4CD_11080	ko:K00672
msta:ACP4CD_11110	ko:K03695
msta:ACP4CD_11165	ko:K14267
msta:ACP4CD_11170	ko:K00674
msta:ACP4CD_11245	ko:K01520
msta:ACP4CD_11255	ko:K00930
msta:ACP4CD_11685	ko:K03594
msta:ACP4CD_11725	ko:K03617
msta:ACP4CD_11865	ko:K01419
msta:ACP4CD_11990	ko:K04763
msta:ACP4CD_12000	ko:K02884
msta:ACP4CD_12055	ko:K01627
msta:ACP4CD_12160	ko:K03686
msta:ACP4CD_12165	ko:K04043
msta:ACP4CD_12370	ko:K01495
msta:ACP4CD_12470	ko:K11959
msta:ACP4CD_12525	ko:K19158
msta:ACP4CD_12530	ko:K19159
msta:ACP4CD_12535	ko:K01430
msta:ACP4CD_12540	ko:K01429
msta:ACP4CD_12545	ko:K01428
msta:ACP4CD_12645	ko:K28358
msta:ACP4CD_12680	ko:K02591
msta:ACP4CD_12685	ko:K02586
msta:ACP4CD_12690	ko:K02588
msta:ACP4CD_12835	ko:K04564
msta:ACP4CD_13235	ko:K02879
msta:ACP4CD_13250	ko:K02948
msta:ACP4CD_13260	ko:K02919
msta:ACP4CD_13265	ko:K03076
msta:ACP4CD_13280	ko:K02988
msta:ACP4CD_13315	ko:K02874
msta:ACP4CD_13330	ko:K02878
msta:ACP4CD_13335	ko:K02982
msta:ACP4CD_13340	ko:K02890
msta:ACP4CD_13345	ko:K02965
msta:ACP4CD_13350	ko:K02886
msta:ACP4CD_13370	ko:K02946
msta:ACP4CD_13375	ko:K02358
msta:ACP4CD_13380	ko:K02355
msta:ACP4CD_13395	ko:K03046
msta:ACP4CD_13400	ko:K03043
msta:ACP4CD_13405	ko:K02935
msta:ACP4CD_13415	ko:K02863
msta:ACP4CD_13420	ko:K02867
msta:ACP4CD_13425	ko:K02601
msta:ACP4CD_13435	ko:K14235
msta:ACP4CD_13440	ko:K02358
msta:ACP4CD_13445	ko:K14234
msta:ACP4CD_13450	ko:K14225
msta:ACP4CD_13455	ko:K14236
msta:ACP4CD_13475	ko:K14223
msta:ACP4CD_13835	ko:K01621
msta:ACP4CD_13910	ko:K03704
msta:ACP4CD_14020	ko:K03182
msta:ACP4CD_14325	ko:K01703
msta:ACP4CD_14330	ko:K01704
msta:ACP4CD_14335	ko:K00052
msta:ACP4CD_14340	ko:K00133
msta:ACP4CD_14355	ko:K04077
msta:ACP4CD_14435	ko:K14219
msta:ACP4CD_14555	ko:K03569
msta:ACP4CD_14720	ko:K03413
msta:ACP4CD_14785	ko:K01624
msta:ACP4CD_14790	ko:K00616
msta:ACP4CD_14800	ko:K00615
msta:ACP4CD_14810	ko:K08093
msta:ACP4CD_14845	ko:K01698
msta:ACP4CD_14885	ko:K02314
msta:ACP4CD_15005	ko:K11907
msta:ACP4CD_15035	ko:K11900
msta:ACP4CD_15040	ko:K11901
msta:ACP4CD_15125	ko:K01985
msta:ACP4CD_15135	ko:K14218
msta:ACP4CD_15140	ko:K14227
msta:ACP4CD_15145	ko:K01977
msta:ACP4CD_15220	ko:K00790
msta:ACP4CD_15460	ko:K06207
msta:ACP4CD_15510	ko:K00989
msta:ACP4CD_15535	ko:K02355
msta:ACP4CD_15540	ko:K05524
msta:ACP4CD_15695	ko:K14232
msta:ACP4CD_15715	ko:K01878
msta:ACP4CD_15790	ko:K03149
msta:ACP4CD_15955	ko:K01847
msta:ACP4CD_16060	ko:K00088
msta:ACP4CD_16070	ko:K01951
msta:ACP4CD_16225	ko:K19236
msta:ACP4CD_16290	ko:K01579
msta:ACP4CD_16455	ko:K03559
msta:ACP4CD_16525	ko:K06204
msta:ACP4CD_16530	ko:K02669
msta:ACP4CD_16535	ko:K02670
msta:ACP4CD_16610	ko:K03628
msta:ACP4CD_16615	ko:K03671
msta:ACP4CD_16725	ko:K01920
msta:ACP4CD_16730	ko:K02902
msta:ACP4CD_16735	ko:K02913
msta:ACP4CD_17425	ko:K02111
msta:ACP4CD_17435	ko:K02112
msta:ACP4CD_17740	ko:K10773
msta:ACP4CD_17775	ko:K03413
msta:ACP4CD_18370	ko:K03609
msta:ACP4CD_18375	ko:K03608
msta:ACP4CD_18835	ko:K14234
msta:ACP4CD_18845	ko:K02500
msta:ACP4CD_18850	ko:K01814
msta:ACP4CD_18860	ko:K01693
msta:ACP4CD_19140	ko:K01983
msta:ACP4CD_19195	ko:K15035
msta:ACP4CD_19230	ko:K00957
msta:ACP4CD_19240	ko:K00956
msta:ACP4CD_19395	ko:K14219
msta:ACP4CD_19430	ko:K19236
msta:ACP4CD_19450	ko:K02899
msta:ACP4CD_19455	ko:K02888
msta:ACP4CD_19475	ko:K03147
msta:ACP4CD_19875	ko:K06135
msta:ACP4CD_19885	ko:K09922
msta:ACP4CD_19995	ko:K08093
msta:ACP4CD_20000	ko:K00615
msta:ACP4CD_20140	ko:K02970
msta:ACP4CD_20160	ko:K14230
msta:ACP4CD_20165	ko:K00789
msta:ACP4CD_20170	ko:K01251
msta:ACP4CD_20235	ko:K01494
msta:ACP4CD_20265	ko:K17285
msta:ACP4CD_20500	ko:K14232
msta:ACP4CD_20505	ko:K14219
msta:ACP4CD_20510	ko:K14226
msta:ACP4CD_20875	ko:K00425
msta:ACP4CD_21060	ko:K04487
msta:ACP4CD_21300	ko:K01977
msta:ACP4CD_21305	ko:K14227
msta:ACP4CD_21310	ko:K14218
msta:ACP4CD_21320	ko:K01985
msta:ACP4CD_21685	ko:K02585
msta:ACP4CD_22155	ko:K02871
msta:ACP4CD_22220	ko:K14228
msta:ACP4CD_22230	ko:K01358
msta:ACP4CD_22235	ko:K03544
msta:ACP4CD_22240	ko:K01338
msta:ACP4CD_22245	ko:K03530
msta:ACP4CD_22250	ko:K14237
msta:ACP4CD_22255	ko:K14221
msta:ACP4CD_22340	ko:K00123
msta:ACP4CD_22345	ko:K00124
msta:ACP4CD_22510	ko:K13643
msta:ACP4CD_22550	ko:K03563
msta:ACP4CD_22555	ko:K14233
msta:ACP4CD_22560	ko:K14219
msta:ACP4CD_22565	ko:K14220
msta:ACP4CD_22625	ko:K11004
msta:ACP4CD_22680	ko:K14229
msta:ACP4CD_22770	ko:K01649
msta:ACP4CD_22790	ko:K00053
msta:ACP4CD_22795	ko:K01653
msta:ACP4CD_22800	ko:K01652
msta:ACP4CD_22825	ko:K03596
msta:ACP4CD_22830	ko:K03100
msta:ACP4CD_22890	ko:K02356
msta:ACP4CD_23055	ko:K00134
msta:ACP4CD_23105	ko:K01961
msta:ACP4CD_23135	ko:K01711
