pgg:FX982_00002	ko:K14221
pgg:FX982_00003	ko:K14221
pgg:FX982_00004	ko:K14237
pgg:FX982_00005	ko:K10764
pgg:FX982_00006	ko:K00764
pgg:FX982_00007	ko:K03558
pgg:FX982_00008	ko:K03749
pgg:FX982_00009	ko:K11754
pgg:FX982_00010	ko:K01963
pgg:FX982_00011	ko:K01817
pgg:FX982_00012	ko:K06173
pgg:FX982_00013	ko:K08086
pgg:FX982_00015	ko:K09986
pgg:FX982_00018	ko:K03424
pgg:FX982_00019	ko:K02676
pgg:FX982_00020	ko:K02341
pgg:FX982_00021	ko:K00943
pgg:FX982_00022	ko:K07082
pgg:FX982_00023	ko:K02619
pgg:FX982_00024	ko:K09458
pgg:FX982_00025	ko:K02078
pgg:FX982_00026	ko:K00059
pgg:FX982_00027	ko:K00645
pgg:FX982_00028	ko:K03621
pgg:FX982_00029	ko:K02911
pgg:FX982_00030	ko:K07040
pgg:FX982_00031	ko:K25422
pgg:FX982_00032	ko:K04773
pgg:FX982_00033	ko:K01091
pgg:FX982_00034	ko:K06179
pgg:FX982_00035	ko:K08300
pgg:FX982_00036	ko:K07141
pgg:FX982_00037	ko:K00075
pgg:FX982_00038	ko:K00979
pgg:FX982_00039	ko:K09791
pgg:FX982_00040	ko:K00912
pgg:FX982_00041	ko:K03559
pgg:FX982_00042	ko:K03561
pgg:FX982_00043	ko:K02238
pgg:FX982_00044	ko:K09928
pgg:FX982_00045	ko:K01992
pgg:FX982_00046	ko:K01990
pgg:FX982_00047	ko:K00799
pgg:FX982_00048	ko:K06445
pgg:FX982_00051	ko:K04091
pgg:FX982_00057	ko:K24700
pgg:FX982_00059	ko:K15553
pgg:FX982_00060	ko:K28525
pgg:FX982_00062	ko:K08351
pgg:FX982_00063	ko:K15553
pgg:FX982_00064	ko:K14225
pgg:FX982_00065	ko:K14224
pgg:FX982_00066	ko:K14225
pgg:FX982_00067	ko:K14224
pgg:FX982_00069	ko:K08968
pgg:FX982_00070	ko:K06923
pgg:FX982_00071	ko:K20973
pgg:FX982_00072	ko:K00432
pgg:FX982_00073	ko:K07305
pgg:FX982_00074	ko:K14260
pgg:FX982_00075	ko:K03799
pgg:FX982_00076	ko:K00569
pgg:FX982_00077	ko:K15777
pgg:FX982_00080	ko:K05592
pgg:FX982_00083	ko:K01626
pgg:FX982_00085	ko:K09927
pgg:FX982_00088	ko:K07090
pgg:FX982_00089	ko:K23775
pgg:FX982_00095	ko:K04063
pgg:FX982_00097	ko:K02356
pgg:FX982_00103	ko:K06222
pgg:FX982_00105	ko:K02031
pgg:FX982_00106	ko:K02032
pgg:FX982_00107	ko:K02035
pgg:FX982_00108	ko:K02033
pgg:FX982_00109	ko:K02034
pgg:FX982_00110	ko:K00681
pgg:FX982_00112	ko:K00389
pgg:FX982_00113	ko:K18334
pgg:FX982_00115	ko:K26399
pgg:FX982_00119	ko:K03837
pgg:FX982_00121	ko:K07645
pgg:FX982_00122	ko:K07666
pgg:FX982_00123	ko:K04084
pgg:FX982_00125	ko:K03805
pgg:FX982_00126	ko:K16137
pgg:FX982_00127	ko:K09458
pgg:FX982_00128	ko:K07124
pgg:FX982_00129	ko:K02237
pgg:FX982_00130	ko:K24300
pgg:FX982_00131	ko:K13007
pgg:FX982_00132	ko:K24310
pgg:FX982_00133	ko:K15778
pgg:FX982_00135	ko:K05788
pgg:FX982_00136	ko:K02945
pgg:FX982_00137	ko:K00945
pgg:FX982_00138	ko:K24018
pgg:FX982_00139	ko:K00817
pgg:FX982_00140	ko:K14170
pgg:FX982_00141	ko:K00831
pgg:FX982_00142	ko:K02469
pgg:FX982_00143	ko:K08963
pgg:FX982_00144	ko:K12960
pgg:FX982_00145	ko:K00568
pgg:FX982_00146	ko:K22292
pgg:FX982_00152	ko:K07396
pgg:FX982_00153	ko:K07146
pgg:FX982_00154	ko:K00799
pgg:FX982_00155	ko:K16137
pgg:FX982_00156	ko:K05527
pgg:FX982_00157	ko:K09924
pgg:FX982_00158	ko:K01679
pgg:FX982_00159	ko:K00355
pgg:FX982_00161	ko:K05812
pgg:FX982_00163	ko:K12255
pgg:FX982_00165	ko:K03457
pgg:FX982_00166	ko:K09760
pgg:FX982_00169	ko:K06076
pgg:FX982_00170	ko:K00432
pgg:FX982_00172	ko:K02233
pgg:FX982_00173	ko:K02226
pgg:FX982_00174	ko:K00768
pgg:FX982_00175	ko:K02231
pgg:FX982_00176	ko:K02232
pgg:FX982_00177	ko:K02225
pgg:FX982_00178	ko:K02227
pgg:FX982_00179	ko:K04719
pgg:FX982_00180	ko:K02224
pgg:FX982_00181	ko:K19221
pgg:FX982_00184	ko:K12410
pgg:FX982_00185	ko:K10763
pgg:FX982_00187	ko:K09938
pgg:FX982_00188	ko:K01933
pgg:FX982_00189	ko:K11175
pgg:FX982_00192	ko:K09912
pgg:FX982_00193	ko:K04765
pgg:FX982_00194	ko:K00951
pgg:FX982_00196	ko:K03215
pgg:FX982_00198	ko:K19609
pgg:FX982_00199	ko:K19610
pgg:FX982_00200	ko:K07678
pgg:FX982_00201	ko:K03778
pgg:FX982_00203	ko:K03668
pgg:FX982_00205	ko:K06867
pgg:FX982_00206	ko:K03781
pgg:FX982_00211	ko:K06147
pgg:FX982_00217	ko:K03790
pgg:FX982_00219	ko:K00537
pgg:FX982_00220	ko:K03809
pgg:FX982_00223	ko:K12658
pgg:FX982_00224	ko:K21061
pgg:FX982_00225	ko:K22550
pgg:FX982_00226	ko:K22549
pgg:FX982_00227	ko:K07497
pgg:FX982_00228	ko:K07483
pgg:FX982_00230	ko:K23061
pgg:FX982_00231	ko:K09123
pgg:FX982_00232	ko:K23062
pgg:FX982_00233	ko:K23063
pgg:FX982_00234	ko:K23064
pgg:FX982_00235	ko:K22548
pgg:FX982_00236	ko:K21062
pgg:FX982_00237	ko:K14058
pgg:FX982_00239	ko:K02742
pgg:FX982_00240	ko:K11103
pgg:FX982_00241	ko:K07637
pgg:FX982_00242	ko:K07660
pgg:FX982_00244	ko:K02362
pgg:FX982_00245	ko:K13255
pgg:FX982_00246	ko:K07639
pgg:FX982_00247	ko:K07661
pgg:FX982_00248	ko:K00525
pgg:FX982_00250	ko:K04095
