lei:C2U54_00005	ko:K02761
lei:C2U54_00015	ko:K01586
lei:C2U54_00025	ko:K25316
lei:C2U54_00030	ko:K26933
lei:C2U54_00035	ko:K10193
lei:C2U54_00040	ko:K10194
lei:C2U54_00045	ko:K10195
lei:C2U54_00050	ko:K10192
lei:C2U54_00055	ko:K01730
lei:C2U54_00060	ko:K02100
lei:C2U54_00065	ko:K00065
lei:C2U54_00070	ko:K01815
lei:C2U54_00075	ko:K01730
lei:C2U54_00080	ko:K22110
lei:C2U54_00090	ko:K00626
lei:C2U54_00115	ko:K06975
lei:C2U54_00130	ko:K03286
lei:C2U54_00140	ko:K14225
lei:C2U54_00145	ko:K12943
lei:C2U54_00150	ko:K04567
lei:C2U54_00155	ko:K02836
lei:C2U54_00160	ko:K07462
lei:C2U54_00165	ko:K03981
lei:C2U54_00170	ko:K04763
lei:C2U54_00175	ko:K03840
lei:C2U54_00180	ko:K19168
lei:C2U54_00185	ko:K09159
lei:C2U54_00190	ko:K06980
lei:C2U54_00200	ko:K11068
lei:C2U54_00205	ko:K09900
lei:C2U54_00240	ko:K00281
lei:C2U54_00245	ko:K02437
lei:C2U54_00250	ko:K00605
lei:C2U54_00260	ko:K18800
lei:C2U54_00265	ko:K03185
lei:C2U54_00270	ko:K01262
lei:C2U54_00275	ko:K09895
lei:C2U54_00285	ko:K09888
lei:C2U54_00290	ko:K28358
lei:C2U54_00295	ko:K01934
lei:C2U54_00300	ko:K00058
lei:C2U54_00310	ko:K01807
lei:C2U54_00315	ko:K05596
lei:C2U54_00320	ko:K09807
lei:C2U54_00325	ko:K06895
lei:C2U54_00330	ko:K03442
lei:C2U54_00335	ko:K01624
lei:C2U54_00340	ko:K00927
lei:C2U54_00345	ko:K03472
lei:C2U54_00355	ko:K00615
lei:C2U54_00360	ko:K07387
lei:C2U54_00370	ko:K01652
lei:C2U54_00380	ko:K06989
lei:C2U54_00405	ko:K00529
lei:C2U54_00445	ko:K01480
lei:C2U54_00455	ko:K10192
lei:C2U54_00460	ko:K01730
lei:C2U54_00470	ko:K01585
lei:C2U54_00485	ko:K00789
lei:C2U54_00490	ko:K08137
lei:C2U54_00495	ko:K02742
lei:C2U54_00500	ko:K01150
lei:C2U54_00505	ko:K09761
lei:C2U54_00510	ko:K01920
lei:C2U54_00515	ko:K07735
lei:C2U54_00520	ko:K07447
lei:C2U54_00530	ko:K02669
lei:C2U54_00535	ko:K06997
lei:C2U54_00540	ko:K02221
lei:C2U54_00545	ko:K09131
lei:C2U54_00550	ko:K01519
lei:C2U54_00565	ko:K09923
lei:C2U54_00570	ko:K03439
lei:C2U54_00575	ko:K03575
lei:C2U54_00585	ko:K08306
lei:C2U54_00590	ko:K03289
lei:C2U54_00595	ko:K01581
lei:C2U54_00600	ko:K07150
lei:C2U54_00605	ko:K14231
lei:C2U54_00615	ko:K01985
lei:C2U54_00620	ko:K01980
lei:C2U54_00625	ko:K14224
lei:C2U54_00630	ko:K01977
lei:C2U54_00635	ko:K02757
lei:C2U54_00640	ko:K08323
lei:C2U54_00660	ko:K11209
lei:C2U54_00675	ko:K02430
lei:C2U54_00680	ko:K03406
lei:C2U54_00695	ko:K19265
lei:C2U54_00725	ko:K03559
lei:C2U54_00730	ko:K03561
lei:C2U54_00740	ko:K01760
lei:C2U54_00755	ko:K08325
lei:C2U54_00760	ko:K06221
lei:C2U54_00770	ko:K03498
lei:C2U54_00775	ko:K04753
lei:C2U54_00780	ko:K00655
lei:C2U54_00785	ko:K02621
lei:C2U54_00795	ko:K07666
lei:C2U54_00800	ko:K07645
lei:C2U54_00805	ko:K03923
lei:C2U54_00825	ko:K18581
lei:C2U54_00830	ko:K02532
lei:C2U54_00845	ko:K07644
lei:C2U54_00850	ko:K07665
lei:C2U54_00855	ko:K07796
lei:C2U54_00860	ko:K07810
lei:C2U54_00865	ko:K07798
lei:C2U54_00870	ko:K07787
lei:C2U54_00875	ko:K02622
lei:C2U54_00880	ko:K07000
lei:C2U54_00885	ko:K03651
lei:C2U54_00890	ko:K09920
lei:C2U54_00895	ko:K01515
lei:C2U54_00900	ko:K12340
lei:C2U54_00915	ko:K15777
lei:C2U54_00920	ko:K07238
lei:C2U54_00925	ko:K02858
lei:C2U54_00930	ko:K09806
lei:C2U54_00935	ko:K03272
lei:C2U54_00940	ko:K00982
lei:C2U54_00945	ko:K18446
lei:C2U54_00950	ko:K07184
lei:C2U54_00955	ko:K00974
lei:C2U54_00960	ko:K06153
lei:C2U54_00965	ko:K01633
lei:C2U54_00970	ko:K08591
lei:C2U54_00985	ko:K03190
lei:C2U54_00990	ko:K01430
lei:C2U54_00995	ko:K01429
lei:C2U54_01000	ko:K01428
lei:C2U54_01005	ko:K03187
lei:C2U54_01010	ko:K03192
lei:C2U54_01015	ko:K03188
lei:C2U54_01020	ko:K03189
lei:C2U54_01030	ko:K07687
lei:C2U54_01035	ko:K25706
lei:C2U54_01040	ko:K02970
lei:C2U54_01045	ko:K02316
lei:C2U54_01050	ko:K03086
lei:C2U54_01055	ko:K03649
lei:C2U54_01060	ko:K14230
lei:C2U54_01075	ko:K06905
lei:C2U54_01080	ko:K06906
lei:C2U54_01100	ko:K06908
lei:C2U54_01105	ko:K06907
lei:C2U54_01125	ko:K06903
lei:C2U54_01155	ko:K01185
lei:C2U54_01215	ko:K06223
lei:C2U54_01405	ko:K06223
lei:C2U54_01465	ko:K20542
lei:C2U54_01480	ko:K20541
lei:C2U54_01485	ko:K00694
lei:C2U54_01520	ko:K19048
lei:C2U54_01525	ko:K03623
lei:C2U54_01555	ko:K07229
lei:C2U54_01565	ko:K05875
lei:C2U54_01570	ko:K03776
lei:C2U54_01590	ko:K11530
lei:C2U54_01595	ko:K08321
lei:C2U54_01600	ko:K10555
lei:C2U54_01605	ko:K10557
lei:C2U54_01610	ko:K10556
lei:C2U54_01615	ko:K10558
lei:C2U54_01620	ko:K11531
lei:C2U54_01625	ko:K11216
lei:C2U54_01630	ko:K00219
lei:C2U54_01635	ko:K11391
lei:C2U54_01640	ko:K07043
lei:C2U54_01660	ko:K07862
lei:C2U54_01665	ko:K01685
lei:C2U54_01670	ko:K01812
lei:C2U54_01675	ko:K08191
lei:C2U54_01680	ko:K19775
lei:C2U54_01690	ko:K25864
lei:C2U54_01715	ko:K15977
lei:C2U54_01720	ko:K07393
lei:C2U54_01740	ko:K26607
lei:C2U54_01745	ko:K26604
lei:C2U54_01755	ko:K01978
lei:C2U54_01760	ko:K00865
lei:C2U54_01765	ko:K00042
lei:C2U54_01770	ko:K01630
lei:C2U54_01775	ko:K12299
lei:C2U54_01780	ko:K01708
lei:C2U54_01785	ko:K04095
lei:C2U54_01790	ko:K07056
lei:C2U54_01795	ko:K07121
lei:C2U54_01800	ko:K07460
lei:C2U54_01805	ko:K12961
lei:C2U54_01810	ko:K28369
lei:C2U54_01820	ko:K05520
lei:C2U54_01825	ko:K09979
lei:C2U54_01830	ko:K07461
lei:C2U54_01835	ko:K03824
lei:C2U54_01840	ko:K24843
lei:C2U54_01845	ko:K24844
lei:C2U54_01850	ko:K24845
lei:C2U54_01860	ko:K03835
lei:C2U54_01865	ko:K05592
lei:C2U54_01875	ko:K05803
lei:C2U54_01880	ko:K00962
lei:C2U54_01885	ko:K02956
lei:C2U54_01890	ko:K03177
lei:C2U54_01895	ko:K02834
lei:C2U54_01900	ko:K02519
lei:C2U54_01905	ko:K02600
lei:C2U54_01910	ko:K09748
lei:C2U54_01915	ko:K14230
lei:C2U54_01920	ko:K01940
lei:C2U54_01925	ko:K14228
lei:C2U54_01930	ko:K03075
lei:C2U54_01935	ko:K03431
lei:C2U54_01940	ko:K00796
lei:C2U54_01945	ko:K03798
lei:C2U54_01950	ko:K02427
lei:C2U54_01955	ko:K07574
lei:C2U54_01960	ko:K03624
lei:C2U54_01965	ko:K07259
lei:C2U54_01970	ko:K07771
lei:C2U54_01975	ko:K07643
lei:C2U54_01980	ko:K03979
lei:C2U54_01990	ko:K02899
lei:C2U54_01995	ko:K02888
lei:C2U54_02000	ko:K02523
lei:C2U54_02005	ko:K07724
lei:C2U54_02010	ko:K00790
lei:C2U54_02020	ko:K07122
lei:C2U54_02025	ko:K07323
lei:C2U54_02030	ko:K02067
lei:C2U54_02035	ko:K02066
lei:C2U54_02040	ko:K02065
lei:C2U54_02045	ko:K07301
lei:C2U54_02050	ko:K06041
lei:C2U54_02055	ko:K03270
lei:C2U54_02060	ko:K11719
lei:C2U54_02065	ko:K09774
lei:C2U54_02070	ko:K06861
lei:C2U54_02075	ko:K03092
lei:C2U54_02080	ko:K05808
lei:C2U54_02085	ko:K02806
lei:C2U54_02090	ko:K06958
lei:C2U54_02095	ko:K08485
lei:C2U54_02100	ko:K03814
lei:C2U54_02110	ko:K07648
lei:C2U54_02115	ko:K11720
lei:C2U54_02120	ko:K07091
lei:C2U54_02130	ko:K01255
lei:C2U54_02135	ko:K02339
lei:C2U54_02140	ko:K01873
lei:C2U54_02145	ko:K03828
lei:C2U54_02150	ko:K12957
lei:C2U54_02155	ko:K28825
lei:C2U54_02160	ko:K06915
lei:C2U54_02165	ko:K07139
lei:C2U54_02170	ko:K00265
lei:C2U54_02175	ko:K00266
lei:C2U54_02205	ko:K03600
lei:C2U54_02210	ko:K03599
lei:C2U54_02215	ko:K02996
lei:C2U54_02220	ko:K02871
lei:C2U54_02225	ko:K06916
lei:C2U54_02230	ko:K09908
lei:C2U54_02235	ko:K04772
lei:C2U54_02240	ko:K04691
lei:C2U54_02245	ko:K00024
lei:C2U54_02250	ko:K03402
lei:C2U54_02265	ko:K03623
lei:C2U54_02270	ko:K00135
lei:C2U54_02275	ko:K03468
lei:C2U54_02280	ko:K15548
lei:C2U54_02285	ko:K21695
lei:C2U54_02290	ko:K21698
lei:C2U54_02295	ko:K03568
lei:C2U54_02305	ko:K08301
lei:C2U54_02310	ko:K06287
lei:C2U54_02315	ko:K03571
lei:C2U54_02320	ko:K03570
lei:C2U54_02325	ko:K03569
lei:C2U54_02335	ko:K18765
lei:C2U54_02340	ko:K19745
lei:C2U54_02345	ko:K07147
lei:C2U54_02350	ko:K17247
lei:C2U54_02355	ko:K03786
lei:C2U54_02365	ko:K02160
lei:C2U54_02370	ko:K01961
lei:C2U54_02380	ko:K14392
lei:C2U54_02385	ko:K02687
lei:C2U54_02390	ko:K01674
lei:C2U54_02395	ko:K05540
lei:C2U54_02400	ko:K03557
lei:C2U54_02410	ko:K21023
lei:C2U54_02415	ko:K18140
lei:C2U54_02420	ko:K18141
lei:C2U54_02425	ko:K18142
lei:C2U54_02435	ko:K09969
lei:C2U54_02440	ko:K09970
lei:C2U54_02445	ko:K09971
lei:C2U54_02450	ko:K09972
lei:C2U54_02455	ko:K01985
lei:C2U54_02460	ko:K14234
lei:C2U54_02465	ko:K01985
lei:C2U54_02470	ko:K01980
lei:C2U54_02475	ko:K14218
lei:C2U54_02480	ko:K14227
lei:C2U54_02485	ko:K01977
lei:C2U54_02505	ko:K00014
lei:C2U54_02510	ko:K07566
lei:C2U54_02515	ko:K07479
lei:C2U54_02520	ko:K03747
lei:C2U54_02525	ko:K04096
lei:C2U54_02530	ko:K01462
lei:C2U54_02535	ko:K00604
lei:C2U54_02540	ko:K03500
lei:C2U54_02545	ko:K03499
lei:C2U54_02550	ko:K03282
lei:C2U54_02555	ko:K09890
lei:C2U54_02560	ko:K13638
lei:C2U54_02570	ko:K02879
lei:C2U54_02575	ko:K03040
