ptv:AA957_00120	ko:K08482
ptv:AA957_00125	ko:K07668
ptv:AA957_00130	ko:K01003
ptv:AA957_00135	ko:K03406
ptv:AA957_00145	ko:K09458
ptv:AA957_00155	ko:K24847
ptv:AA957_00165	ko:K03719
ptv:AA957_00170	ko:K00854
ptv:AA957_00175	ko:K02529
ptv:AA957_00180	ko:K10439
ptv:AA957_00185	ko:K10440
ptv:AA957_00190	ko:K10441
ptv:AA957_00200	ko:K11443
ptv:AA957_00210	ko:K06987
ptv:AA957_00220	ko:K02029
ptv:AA957_00225	ko:K02029
ptv:AA957_00230	ko:K02030
ptv:AA957_00235	ko:K12252
ptv:AA957_00235	ko:K02028
ptv:AA957_00240	ko:K24160
ptv:AA957_00265	ko:K27108
ptv:AA957_00280	ko:K10844
ptv:AA957_00295	ko:K12538
ptv:AA957_00300	ko:K12537
ptv:AA957_00305	ko:K12536
ptv:AA957_00315	ko:K01406
ptv:AA957_00335	ko:K11073
ptv:AA957_00340	ko:K06995
ptv:AA957_00365	ko:K06911
ptv:AA957_00370	ko:K01835
ptv:AA957_00390	ko:K18297
ptv:AA957_00395	ko:K00148
ptv:AA957_00440	ko:K01561
ptv:AA957_00445	ko:K03566
ptv:AA957_00460	ko:K00355
ptv:AA957_00520	ko:K05834
ptv:AA957_00525	ko:K03406
ptv:AA957_00550	ko:K08970
ptv:AA957_00560	ko:K07233
ptv:AA957_00565	ko:K07156
ptv:AA957_00570	ko:K07245
ptv:AA957_00590	ko:K07746
ptv:AA957_00595	ko:K19092
ptv:AA957_00600	ko:K27311
ptv:AA957_00615	ko:K01644
ptv:AA957_00620	ko:K01586
ptv:AA957_00625	ko:K01697
ptv:AA957_00640	ko:K08161
ptv:AA957_00645	ko:K11717
ptv:AA957_00650	ko:K23514
ptv:AA957_00655	ko:K07165
ptv:AA957_00660	ko:K02014
ptv:AA957_00665	ko:K02016
ptv:AA957_00670	ko:K02015
ptv:AA957_00675	ko:K02013
ptv:AA957_00695	ko:K03862
ptv:AA957_00700	ko:K03863
ptv:AA957_00705	ko:K11475
ptv:AA957_00715	ko:K00626
ptv:AA957_00720	ko:K12508
ptv:AA957_00725	ko:K21802
ptv:AA957_00730	ko:K18383
ptv:AA957_00745	ko:K05819
ptv:AA957_00760	ko:K00141
ptv:AA957_00790	ko:K03761
ptv:AA957_00810	ko:K03566
ptv:AA957_00815	ko:K10680
ptv:AA957_00825	ko:K16137
ptv:AA957_00845	ko:K03671
ptv:AA957_00850	ko:K10680
ptv:AA957_00875	ko:K00615
ptv:AA957_00880	ko:K00615
ptv:AA957_00900	ko:K00799
ptv:AA957_00915	ko:K07124
ptv:AA957_00920	ko:K16137
ptv:AA957_00935	ko:K18298
ptv:AA957_00940	ko:K18299
ptv:AA957_00945	ko:K18300
ptv:AA957_00960	ko:K07243
ptv:AA957_00970	ko:K16301
ptv:AA957_00975	ko:K07224
ptv:AA957_00980	ko:K00998
ptv:AA957_00990	ko:K09958
ptv:AA957_00995	ko:K21430
ptv:AA957_01005	ko:K10979
ptv:AA957_01010	ko:K01971
ptv:AA957_01015	ko:K12979
ptv:AA957_01055	ko:K01118
ptv:AA957_01075	ko:K06153
ptv:AA957_01080	ko:K03406
ptv:AA957_01085	ko:K03811
ptv:AA957_01095	ko:K01142
ptv:AA957_01100	ko:K00681
ptv:AA957_01105	ko:K00375
ptv:AA957_01120	ko:K01118
ptv:AA957_01125	ko:K14155
ptv:AA957_01135	ko:K15553
ptv:AA957_01140	ko:K15554
ptv:AA957_01145	ko:K15555
ptv:AA957_01150	ko:K07165
ptv:AA957_01155	ko:K23514
ptv:AA957_01165	ko:K26580
ptv:AA957_01170	ko:K12661
ptv:AA957_01175	ko:K02510
ptv:AA957_01180	ko:K07248
ptv:AA957_01185	ko:K07046
ptv:AA957_01190	ko:K03534
ptv:AA957_01195	ko:K02856
ptv:AA957_01200	ko:K18337
ptv:AA957_01205	ko:K07267
ptv:AA957_01210	ko:K28192
ptv:AA957_01220	ko:K01684
ptv:AA957_01225	ko:K26602
ptv:AA957_01230	ko:K07248
ptv:AA957_01240	ko:K06911
ptv:AA957_01245	ko:K07552
ptv:AA957_01270	ko:K01295
ptv:AA957_01275	ko:K18968
ptv:AA957_01280	ko:K05834
ptv:AA957_01290	ko:K01406
ptv:AA957_01295	ko:K02483
ptv:AA957_01305	ko:K03566
ptv:AA957_01315	ko:K03566
ptv:AA957_01320	ko:K08368
ptv:AA957_01325	ko:K00135
ptv:AA957_01330	ko:K23107
ptv:AA957_01335	ko:K10713
ptv:AA957_01340	ko:K00526
ptv:AA957_01345	ko:K06938
ptv:AA957_01350	ko:K06969
ptv:AA957_01355	ko:K01004
ptv:AA957_01360	ko:K07090
ptv:AA957_01365	ko:K03426
ptv:AA957_01375	ko:K07039
ptv:AA957_01380	ko:K00800
ptv:AA957_01390	ko:K00355
ptv:AA957_01420	ko:K15736
ptv:AA957_01440	ko:K21022
ptv:AA957_01445	ko:K00700
ptv:AA957_01450	ko:K05343
ptv:AA957_01455	ko:K16147
ptv:AA957_01460	ko:K07507
ptv:AA957_01490	ko:K21023
ptv:AA957_01495	ko:K18139
ptv:AA957_01500	ko:K07789
ptv:AA957_01505	ko:K07788
ptv:AA957_01510	ko:K07799
ptv:AA957_01515	ko:K11065
ptv:AA957_01530	ko:K10227
ptv:AA957_01535	ko:K10228
ptv:AA957_01540	ko:K10229
ptv:AA957_01545	ko:K10111
ptv:AA957_01550	ko:K00045
ptv:AA957_01555	ko:K00854
ptv:AA957_01560	ko:K00847
ptv:AA957_01595	ko:K01265
ptv:AA957_01600	ko:K03284
ptv:AA957_01615	ko:K17228
ptv:AA957_01625	ko:K07090
ptv:AA957_01640	ko:K03088
ptv:AA957_01655	ko:K02483
ptv:AA957_01660	ko:K03585
ptv:AA957_01665	ko:K18138
ptv:AA957_01685	ko:K02525
ptv:AA957_01695	ko:K11441
ptv:AA957_01705	ko:K00032
ptv:AA957_01710	ko:K03406
ptv:AA957_01715	ko:K16345
ptv:AA957_01730	ko:K01501
ptv:AA957_01750	ko:K13609
ptv:AA957_01790	ko:K06992
ptv:AA957_01820	ko:K00036
ptv:AA957_01825	ko:K00033
ptv:AA957_01830	ko:K19353
ptv:AA957_01835	ko:K16088
ptv:AA957_01850	ko:K06916
ptv:AA957_01855	ko:K01256
ptv:AA957_01865	ko:K09916
ptv:AA957_01870	ko:K02441
ptv:AA957_01880	ko:K00858
ptv:AA957_01885	ko:K09977
ptv:AA957_01890	ko:K13580
ptv:AA957_01895	ko:K03405
ptv:AA957_01900	ko:K02230
ptv:AA957_01905	ko:K02234
ptv:AA957_01925	ko:K02189
ptv:AA957_01930	ko:K05936
