ptx:ABW99_00110	ko:K07003
ptx:ABW99_00125	ko:K04033
ptx:ABW99_00135	ko:K14998
ptx:ABW99_00140	ko:K02300
ptx:ABW99_00145	ko:K02299
ptx:ABW99_00150	ko:K02298
ptx:ABW99_00155	ko:K02297
ptx:ABW99_00165	ko:K09822
ptx:ABW99_00175	ko:K03717
ptx:ABW99_00185	ko:K07301
ptx:ABW99_00190	ko:K01537
ptx:ABW99_00200	ko:K01992
ptx:ABW99_00205	ko:K13926
ptx:ABW99_00210	ko:K01993
ptx:ABW99_00215	ko:K18139
ptx:ABW99_00225	ko:K02517
ptx:ABW99_00255	ko:K07230
ptx:ABW99_00265	ko:K07243
ptx:ABW99_00290	ko:K06911
ptx:ABW99_00295	ko:K03559
ptx:ABW99_00300	ko:K03561
ptx:ABW99_00305	ko:K03832
ptx:ABW99_00315	ko:K02192
ptx:ABW99_00320	ko:K01776
ptx:ABW99_00325	ko:K03594
ptx:ABW99_00330	ko:K01676
ptx:ABW99_00335	ko:K01895
ptx:ABW99_00345	ko:K14393
ptx:ABW99_00350	ko:K14233
ptx:ABW99_00450	ko:K07483
ptx:ABW99_00455	ko:K07484
ptx:ABW99_00460	ko:K07484
ptx:ABW99_00495	ko:K10107
ptx:ABW99_00500	ko:K01991
ptx:ABW99_00505	ko:K03669
ptx:ABW99_00510	ko:K00963
ptx:ABW99_00525	ko:K00789
ptx:ABW99_00575	ko:K01156
ptx:ABW99_00580	ko:K07316
ptx:ABW99_00685	ko:K19338
ptx:ABW99_00690	ko:K16514
ptx:ABW99_00695	ko:K10220
ptx:ABW99_00700	ko:K10218
ptx:ABW99_00705	ko:K10221
ptx:ABW99_00710	ko:K04100
ptx:ABW99_00715	ko:K04101
ptx:ABW99_00720	ko:K19338
ptx:ABW99_00735	ko:K06076
ptx:ABW99_00740	ko:K00128
ptx:ABW99_00750	ko:K18929
ptx:ABW99_00755	ko:K00782
ptx:ABW99_00760	ko:K18928
ptx:ABW99_00770	ko:K18208
ptx:ABW99_00775	ko:K22491
ptx:ABW99_00780	ko:K01495
ptx:ABW99_00790	ko:K07226
ptx:ABW99_00805	ko:K14051
ptx:ABW99_00810	ko:K13816
ptx:ABW99_00830	ko:K02298
ptx:ABW99_00835	ko:K02299
ptx:ABW99_00840	ko:K02300
ptx:ABW99_00850	ko:K02182
ptx:ABW99_00870	ko:K00179
ptx:ABW99_00875	ko:K00180
ptx:ABW99_00880	ko:K01475
ptx:ABW99_00890	ko:K08369
ptx:ABW99_00905	ko:K03293
ptx:ABW99_00910	ko:K01556
ptx:ABW99_00920	ko:K00812
ptx:ABW99_00930	ko:K03587
ptx:ABW99_00935	ko:K00832
ptx:ABW99_00945	ko:K01118
ptx:ABW99_00950	ko:K03746
ptx:ABW99_00955	ko:K07638
ptx:ABW99_00960	ko:K07659
ptx:ABW99_00965	ko:K07687
ptx:ABW99_00975	ko:K03583
ptx:ABW99_00980	ko:K03582
ptx:ABW99_00985	ko:K03581
ptx:ABW99_00990	ko:K09780
ptx:ABW99_00995	ko:K02518
ptx:ABW99_01000	ko:K03704
ptx:ABW99_01010	ko:K03699
ptx:ABW99_01015	ko:K03147
ptx:ABW99_01020	ko:K00375
ptx:ABW99_01030	ko:K03406
ptx:ABW99_01040	ko:K14347
ptx:ABW99_01045	ko:K11927
ptx:ABW99_01050	ko:K01894
ptx:ABW99_01055	ko:K07146
ptx:ABW99_01060	ko:K02337
ptx:ABW99_01075	ko:K03654
ptx:ABW99_01080	ko:K11085
ptx:ABW99_01095	ko:K08301
ptx:ABW99_01100	ko:K06287
ptx:ABW99_01105	ko:K01126
ptx:ABW99_01110	ko:K05816
ptx:ABW99_01115	ko:K05815
ptx:ABW99_01120	ko:K05814
ptx:ABW99_01125	ko:K05813
ptx:ABW99_01130	ko:K00783
ptx:ABW99_01135	ko:K09710
ptx:ABW99_01140	ko:K00969
ptx:ABW99_01145	ko:K00228
ptx:ABW99_01155	ko:K00121
ptx:ABW99_01160	ko:K01070
ptx:ABW99_01165	ko:K01945
ptx:ABW99_01175	ko:K03303
ptx:ABW99_01185	ko:K00761
ptx:ABW99_01190	ko:K00059
ptx:ABW99_01195	ko:K00344
ptx:ABW99_01205	ko:K07010
ptx:ABW99_01210	ko:K03285
ptx:ABW99_01235	ko:K07493
ptx:ABW99_01245	ko:K21393
ptx:ABW99_01250	ko:K11688
ptx:ABW99_01255	ko:K00626
ptx:ABW99_01270	ko:K06934
ptx:ABW99_01275	ko:K14261
ptx:ABW99_01280	ko:K19155
ptx:ABW99_01285	ko:K19156
ptx:ABW99_01290	ko:K03297
ptx:ABW99_01295	ko:K14219
ptx:ABW99_01300	ko:K26399
ptx:ABW99_01310	ko:K23107
ptx:ABW99_01315	ko:K01779
ptx:ABW99_01325	ko:K02032
ptx:ABW99_01330	ko:K02031
ptx:ABW99_01335	ko:K02034
ptx:ABW99_01340	ko:K02035
ptx:ABW99_01350	ko:K02033
ptx:ABW99_01365	ko:K07100
