marj:MARI_00010	ko:K01814
marj:MARI_00020	ko:K02500
marj:MARI_00030	ko:K09798
marj:MARI_00040	ko:K03797
marj:MARI_00050	ko:K22719
marj:MARI_00060	ko:K15633
marj:MARI_00080	ko:K03071
marj:MARI_00090	ko:K16089
marj:MARI_00110	ko:K07225
marj:MARI_00120	ko:K25132
marj:MARI_00130	ko:K25133
marj:MARI_00140	ko:K10834
marj:MARI_00150	ko:K03216
marj:MARI_00160	ko:K00626
marj:MARI_00170	ko:K00974
marj:MARI_00180	ko:K09860
marj:MARI_00200	ko:K02426
marj:MARI_00220	ko:K05997
marj:MARI_00230	ko:K11717
marj:MARI_00240	ko:K09015
marj:MARI_00250	ko:K09013
marj:MARI_00260	ko:K09014
marj:MARI_00270	ko:K08303
marj:MARI_00290	ko:K00647
marj:MARI_00300	ko:K01716
marj:MARI_00310	ko:K07234
marj:MARI_00350	ko:K06351
marj:MARI_00360	ko:K07160
marj:MARI_00370	ko:K07234
marj:MARI_00380	ko:K11068
marj:MARI_00400	ko:K24867
marj:MARI_00410	ko:K02302
marj:MARI_00420	ko:K24868
marj:MARI_00430	ko:K22225
marj:MARI_00440	ko:K22225
marj:MARI_00450	ko:K22225
marj:MARI_00460	ko:K22225
marj:MARI_00470	ko:K15864
marj:MARI_00480	ko:K19344
marj:MARI_00490	ko:K19345
marj:MARI_00500	ko:K04748
marj:MARI_00530	ko:K02164
marj:MARI_00540	ko:K02448
marj:MARI_00560	ko:K04561
marj:MARI_00570	ko:K02305
marj:MARI_00580	ko:K24180
marj:MARI_00610	ko:K06876
marj:MARI_00620	ko:K02495
marj:MARI_00660	ko:K24844
marj:MARI_00670	ko:K24845
marj:MARI_00700	ko:K29125
marj:MARI_00710	ko:K24843
marj:MARI_00720	ko:K07684
marj:MARI_00730	ko:K07673
marj:MARI_00740	ko:K02575
marj:MARI_00750	ko:K21563
marj:MARI_00760	ko:K19339
marj:MARI_00770	ko:K00376
marj:MARI_00780	ko:K07218
marj:MARI_00790	ko:K19340
marj:MARI_00800	ko:K19341
marj:MARI_00810	ko:K19342
marj:MARI_00820	ko:K03639
marj:MARI_00840	ko:K09790
marj:MARI_00850	ko:K13771
marj:MARI_00870	ko:K22769
marj:MARI_00880	ko:K22770
marj:MARI_00890	ko:K22105
marj:MARI_00900	ko:K00635
marj:MARI_00910	ko:K06415
marj:MARI_00920	ko:K09786
marj:MARI_00930	ko:K07180
marj:MARI_00940	ko:K00569
marj:MARI_00950	ko:K00018
marj:MARI_00960	ko:K06076
marj:MARI_00970	ko:K07058
marj:MARI_01000	ko:K09761
marj:MARI_01010	ko:K00833
marj:MARI_01040	ko:K10038
marj:MARI_01050	ko:K10037
marj:MARI_01060	ko:K10036
marj:MARI_01070	ko:K00297
marj:MARI_01080	ko:K01251
marj:MARI_01090	ko:K00789
marj:MARI_01110	ko:K00615
