ento:MTZ49_00015	ko:K01046
ento:MTZ49_00020	ko:K06891
ento:MTZ49_00025	ko:K02687
ento:MTZ49_00030	ko:K01961
ento:MTZ49_00035	ko:K02160
ento:MTZ49_00040	ko:K03786
ento:MTZ49_00045	ko:K04084
ento:MTZ49_00050	ko:K03595
ento:MTZ49_00055	ko:K03685
ento:MTZ49_00065	ko:K03100
ento:MTZ49_00070	ko:K03596
ento:MTZ49_00075	ko:K04771
ento:MTZ49_00080	ko:K03598
ento:MTZ49_00090	ko:K03088
ento:MTZ49_00095	ko:K19168
ento:MTZ49_00100	ko:K09159
ento:MTZ49_00105	ko:K06980
ento:MTZ49_00115	ko:K07337
ento:MTZ49_00125	ko:K09859
ento:MTZ49_00140	ko:K01740
ento:MTZ49_00150	ko:K01915
ento:MTZ49_00155	ko:K01256
ento:MTZ49_00165	ko:K09916
ento:MTZ49_00170	ko:K01647
ento:MTZ49_00180	ko:K03154
ento:MTZ49_00185	ko:K03149
ento:MTZ49_00200	ko:K03439
ento:MTZ49_00210	ko:K02356
ento:MTZ49_00230	ko:K01579
ento:MTZ49_00240	ko:K00627
ento:MTZ49_00245	ko:K00163
ento:MTZ49_00250	ko:K02517
ento:MTZ49_00260	ko:K09902
ento:MTZ49_00265	ko:K03684
ento:MTZ49_00275	ko:K02013
ento:MTZ49_00280	ko:K02015
ento:MTZ49_00285	ko:K02016
ento:MTZ49_00290	ko:K03584
ento:MTZ49_00300	ko:K02340
ento:MTZ49_00305	ko:K03643
ento:MTZ49_00310	ko:K01869
ento:MTZ49_00315	ko:K19784
ento:MTZ49_00320	ko:K01733
ento:MTZ49_00325	ko:K00003
ento:MTZ49_00330	ko:K06077
ento:MTZ49_00355	ko:K01894
ento:MTZ49_00360	ko:K06204
ento:MTZ49_00370	ko:K06206
ento:MTZ49_00375	ko:K29029
ento:MTZ49_00395	ko:K06181
ento:MTZ49_00410	ko:K19611
ento:MTZ49_00415	ko:K01531
ento:MTZ49_00440	ko:K08484
ento:MTZ49_00445	ko:K08311
ento:MTZ49_00450	ko:K28842
ento:MTZ49_00455	ko:K19784
ento:MTZ49_00460	ko:K07090
ento:MTZ49_00470	ko:K00031
ento:MTZ49_00480	ko:K00566
ento:MTZ49_00485	ko:K07153
ento:MTZ49_00490	ko:K12266
ento:MTZ49_00495	ko:K05916
ento:MTZ49_00500	ko:K18093
ento:MTZ49_00505	ko:K09794
ento:MTZ49_00510	ko:K06915
ento:MTZ49_00520	ko:K00029
ento:MTZ49_00530	ko:K09765
ento:MTZ49_00540	ko:K01255
ento:MTZ49_00565	ko:K01978
ento:MTZ49_00570	ko:K07056
ento:MTZ49_00585	ko:K02535
ento:MTZ49_00590	ko:K03531
ento:MTZ49_00595	ko:K03590
ento:MTZ49_00600	ko:K03589
ento:MTZ49_00605	ko:K01921
ento:MTZ49_00610	ko:K01924
ento:MTZ49_00615	ko:K02563
ento:MTZ49_00620	ko:K03588
ento:MTZ49_00625	ko:K01925
ento:MTZ49_00630	ko:K01000
ento:MTZ49_00635	ko:K01929
ento:MTZ49_00640	ko:K01928
ento:MTZ49_00645	ko:K03587
ento:MTZ49_00650	ko:K03586
ento:MTZ49_00655	ko:K03438
ento:MTZ49_00660	ko:K03925
ento:MTZ49_00680	ko:K05595
ento:MTZ49_00685	ko:K01810
ento:MTZ49_00690	ko:K02346
ento:MTZ49_00705	ko:K00459
ento:MTZ49_00720	ko:K14055
ento:MTZ49_00730	ko:K14218
ento:MTZ49_00735	ko:K14224
ento:MTZ49_00740	ko:K07098
ento:MTZ49_00750	ko:K02434
ento:MTZ49_00755	ko:K02433
ento:MTZ49_00760	ko:K02435
ento:MTZ49_00765	ko:K03569
ento:MTZ49_00770	ko:K03570
ento:MTZ49_00775	ko:K03571
ento:MTZ49_00780	ko:K06287
ento:MTZ49_00785	ko:K08301
ento:MTZ49_00795	ko:K02884
ento:MTZ49_00800	ko:K00554
ento:MTZ49_00805	ko:K02860
ento:MTZ49_00810	ko:K02959
ento:MTZ49_00815	ko:K03106
ento:MTZ49_00820	ko:K00260
ento:MTZ49_00825	ko:K03498
ento:MTZ49_00830	ko:K01338
ento:MTZ49_00835	ko:K14475
ento:MTZ49_00845	ko:K00820
ento:MTZ49_00850	ko:K02045
ento:MTZ49_00855	ko:K02047
ento:MTZ49_00860	ko:K02046
ento:MTZ49_00865	ko:K23163
ento:MTZ49_00870	ko:K00789
ento:MTZ49_00885	ko:K07461
ento:MTZ49_00890	ko:K01004
ento:MTZ49_00895	ko:K10805
ento:MTZ49_00905	ko:K00145
ento:MTZ49_00915	ko:K15724
ento:MTZ49_00930	ko:K05812
ento:MTZ49_00945	ko:K03147
ento:MTZ49_00950	ko:K10679
ento:MTZ49_00955	ko:K02014
