pdv:FFU37_00005	ko:K02935
pdv:FFU37_00010	ko:K03043
pdv:FFU37_00015	ko:K03046
pdv:FFU37_00020	ko:K02950
pdv:FFU37_00025	ko:K02992
pdv:FFU37_00030	ko:K02355
pdv:FFU37_00035	ko:K02358
pdv:FFU37_00045	ko:K00989
pdv:FFU37_00050	ko:K00762
pdv:FFU37_00055	ko:K00901
pdv:FFU37_00060	ko:K01977
pdv:FFU37_00065	ko:K01980
pdv:FFU37_00070	ko:K01985
pdv:FFU37_00080	ko:K01610
pdv:FFU37_00085	ko:K04083
pdv:FFU37_00090	ko:K04762
pdv:FFU37_00095	ko:K02452
pdv:FFU37_00100	ko:K02453
pdv:FFU37_00105	ko:K02454
pdv:FFU37_00110	ko:K02455
pdv:FFU37_00115	ko:K02456
pdv:FFU37_00120	ko:K02457
pdv:FFU37_00125	ko:K02458
pdv:FFU37_00130	ko:K02459
pdv:FFU37_00135	ko:K02460
pdv:FFU37_00140	ko:K02461
pdv:FFU37_00145	ko:K02462
pdv:FFU37_00150	ko:K02463
pdv:FFU37_00180	ko:K03673
pdv:FFU37_00185	ko:K03673
pdv:FFU37_00190	ko:K00557
pdv:FFU37_00200	ko:K01776
pdv:FFU37_00210	ko:K01977
pdv:FFU37_00215	ko:K14227
pdv:FFU37_00220	ko:K14218
pdv:FFU37_00225	ko:K01980
pdv:FFU37_00230	ko:K01985
pdv:FFU37_00235	ko:K06996
pdv:FFU37_00255	ko:K05776
pdv:FFU37_00265	ko:K09973
pdv:FFU37_00285	ko:K00901
pdv:FFU37_00290	ko:K03760
pdv:FFU37_00295	ko:K01652
pdv:FFU37_00300	ko:K11258
pdv:FFU37_00305	ko:K01687
pdv:FFU37_00310	ko:K01754
pdv:FFU37_00325	ko:K01673
pdv:FFU37_00335	ko:K09806
pdv:FFU37_00340	ko:K03656
pdv:FFU37_00360	ko:K02335
pdv:FFU37_00370	ko:K09986
pdv:FFU37_00375	ko:K03978
pdv:FFU37_00385	ko:K09894
pdv:FFU37_00395	ko:K02495
pdv:FFU37_00400	ko:K09889
pdv:FFU37_00405	ko:K03592
pdv:FFU37_00415	ko:K07386
pdv:FFU37_00425	ko:K03574
pdv:FFU37_00430	ko:K03070
pdv:FFU37_00445	ko:K01745
pdv:FFU37_00450	ko:K01712
pdv:FFU37_00455	ko:K05836
pdv:FFU37_00460	ko:K01468
pdv:FFU37_00470	ko:K01479
pdv:FFU37_00475	ko:K02553
pdv:FFU37_00480	ko:K19302
pdv:FFU37_00490	ko:K03406
pdv:FFU37_00500	ko:K03667
pdv:FFU37_00505	ko:K01419
pdv:FFU37_00510	ko:K03591
pdv:FFU37_00515	ko:K04066
pdv:FFU37_00520	ko:K02909
pdv:FFU37_00525	ko:K00029
pdv:FFU37_00530	ko:K03764
pdv:FFU37_00535	ko:K01739
pdv:FFU37_00540	ko:K12525
pdv:FFU37_00545	ko:K05366
pdv:FFU37_00550	ko:K02662
pdv:FFU37_00555	ko:K02663
pdv:FFU37_00560	ko:K02664
pdv:FFU37_00565	ko:K02665
pdv:FFU37_00570	ko:K02666
pdv:FFU37_00575	ko:K00891
pdv:FFU37_00580	ko:K01735
pdv:FFU37_00585	ko:K03112
pdv:FFU37_00590	ko:K06223
pdv:FFU37_00605	ko:K01783
pdv:FFU37_00610	ko:K01091
pdv:FFU37_00615	ko:K01867
pdv:FFU37_00620	ko:K09973
pdv:FFU37_00645	ko:K03701
pdv:FFU37_00655	ko:K03111
pdv:FFU37_00670	ko:K11811
pdv:FFU37_00675	ko:K03325
pdv:FFU37_00690	ko:K12279
pdv:FFU37_00695	ko:K12279
pdv:FFU37_00700	ko:K12280
pdv:FFU37_00705	ko:K12281
pdv:FFU37_00710	ko:K12282
pdv:FFU37_00715	ko:K12283
pdv:FFU37_00720	ko:K12284
pdv:FFU37_00725	ko:K12276
pdv:FFU37_00730	ko:K12278
pdv:FFU37_00735	ko:K10925
pdv:FFU37_00740	ko:K10924
pdv:FFU37_00745	ko:K10926
pdv:FFU37_00750	ko:K10927
pdv:FFU37_00755	ko:K12285
pdv:FFU37_00760	ko:K12286
pdv:FFU37_00765	ko:K12287
pdv:FFU37_00775	ko:K03569
pdv:FFU37_00780	ko:K03570
pdv:FFU37_00785	ko:K03571
pdv:FFU37_00790	ko:K06287
pdv:FFU37_00795	ko:K08301
pdv:FFU37_00805	ko:K11206
pdv:FFU37_00810	ko:K03568
pdv:FFU37_00825	ko:K00383
pdv:FFU37_00835	ko:K01414
pdv:FFU37_00845	ko:K15984
pdv:FFU37_00850	ko:K15396
pdv:FFU37_00855	ko:K13643
pdv:FFU37_00860	ko:K04487
pdv:FFU37_00865	ko:K04488
pdv:FFU37_00870	ko:K13628
pdv:FFU37_00875	ko:K04082
pdv:FFU37_00880	ko:K04044
pdv:FFU37_00885	ko:K04755
pdv:FFU37_00890	ko:K00135
pdv:FFU37_00900	ko:K01768
pdv:FFU37_00925	ko:K14226
pdv:FFU37_00930	ko:K03442
pdv:FFU37_00935	ko:K07283
pdv:FFU37_00940	ko:K01991
pdv:FFU37_00985	ko:K01711
pdv:FFU37_00990	ko:K02377
pdv:FFU37_00995	ko:K03207
pdv:FFU37_01000	ko:K00971
pdv:FFU37_01005	ko:K01840
pdv:FFU37_01015	ko:K24310
pdv:FFU37_01025	ko:K24300
pdv:FFU37_01030	ko:K05785
pdv:FFU37_01035	ko:K01991
pdv:FFU37_01040	ko:K25307
pdv:FFU37_01045	ko:K16692
pdv:FFU37_01090	ko:K00971
pdv:FFU37_01095	ko:K01840
pdv:FFU37_01105	ko:K00963
pdv:FFU37_01115	ko:K00012
pdv:FFU37_01125	ko:K24131
pdv:FFU37_01140	ko:K03406
pdv:FFU37_01145	ko:K01525
pdv:FFU37_01150	ko:K06195
pdv:FFU37_01155	ko:K02528
pdv:FFU37_01160	ko:K00097
pdv:FFU37_01165	ko:K03771
pdv:FFU37_01170	ko:K04744
pdv:FFU37_01175	ko:K07102
pdv:FFU37_01180	ko:K00992
pdv:FFU37_01185	ko:K05801
pdv:FFU37_01195	ko:K06177
pdv:FFU37_01200	ko:K06183
pdv:FFU37_01205	ko:K06916
pdv:FFU37_01220	ko:K03559
pdv:FFU37_01225	ko:K03561
pdv:FFU37_01230	ko:K03561
pdv:FFU37_01240	ko:K16090
pdv:FFU37_01245	ko:K07336
pdv:FFU37_01250	ko:K01784
pdv:FFU37_01270	ko:K19810
pdv:FFU37_01275	ko:K02356
pdv:FFU37_01280	ko:K04568
pdv:FFU37_01285	ko:K02014
pdv:FFU37_01290	ko:K07107
pdv:FFU37_01295	ko:K03668
pdv:FFU37_01300	ko:K03147
pdv:FFU37_01305	ko:K03153
pdv:FFU37_01310	ko:K03154
pdv:FFU37_01315	ko:K03149
pdv:FFU37_01320	ko:K14153
pdv:FFU37_01325	ko:K21029
pdv:FFU37_01330	ko:K01613
pdv:FFU37_01335	ko:K06949
pdv:FFU37_01340	ko:K13288
pdv:FFU37_01345	ko:K14225
pdv:FFU37_01350	ko:K14225
pdv:FFU37_01355	ko:K14225
pdv:FFU37_01365	ko:K03409
pdv:FFU37_01370	ko:K09823
pdv:FFU37_01375	ko:K05595
pdv:FFU37_01385	ko:K03406
pdv:FFU37_01390	ko:K05539
pdv:FFU37_01395	ko:K03969
pdv:FFU37_01410	ko:K09796
pdv:FFU37_01450	ko:K06213
pdv:FFU37_01455	ko:K08485
pdv:FFU37_01460	ko:K06958
pdv:FFU37_01465	ko:K02806
pdv:FFU37_01470	ko:K05808
pdv:FFU37_01475	ko:K03092
pdv:FFU37_01480	ko:K06861
pdv:FFU37_01485	ko:K09774
pdv:FFU37_01490	ko:K11719
pdv:FFU37_01495	ko:K03270
pdv:FFU37_01500	ko:K06041
pdv:FFU37_01505	ko:K07301
pdv:FFU37_01510	ko:K02065
pdv:FFU37_01515	ko:K02066
pdv:FFU37_01520	ko:K02067
pdv:FFU37_01525	ko:K07323
pdv:FFU37_01530	ko:K07122
pdv:FFU37_01540	ko:K00790
pdv:FFU37_01545	ko:K04691
pdv:FFU37_01550	ko:K04772
pdv:FFU37_01555	ko:K09908
pdv:FFU37_01560	ko:K06916
pdv:FFU37_01565	ko:K02871
pdv:FFU37_01570	ko:K02996
pdv:FFU37_01575	ko:K00411
pdv:FFU37_01580	ko:K00412
pdv:FFU37_01585	ko:K00413
pdv:FFU37_01590	ko:K03599
pdv:FFU37_01595	ko:K03600
pdv:FFU37_01600	ko:K28369
pdv:FFU37_01605	ko:K12961
pdv:FFU37_01610	ko:K07460
pdv:FFU37_01615	ko:K07121
pdv:FFU37_01620	ko:K07056
pdv:FFU37_01625	ko:K01978
pdv:FFU37_01655	ko:K07058
pdv:FFU37_01670	ko:K06911
pdv:FFU37_01675	ko:K07393
pdv:FFU37_01695	ko:K03925
pdv:FFU37_01700	ko:K03438
pdv:FFU37_01705	ko:K03586
pdv:FFU37_01710	ko:K03587
pdv:FFU37_01715	ko:K01928
pdv:FFU37_01720	ko:K01929
pdv:FFU37_01725	ko:K01000
pdv:FFU37_01730	ko:K01925
pdv:FFU37_01735	ko:K03588
pdv:FFU37_01740	ko:K02563
pdv:FFU37_01745	ko:K01924
pdv:FFU37_01750	ko:K01921
pdv:FFU37_01755	ko:K03589
pdv:FFU37_01760	ko:K03590
pdv:FFU37_01765	ko:K03531
pdv:FFU37_01770	ko:K02535
pdv:FFU37_01775	ko:K08723
pdv:FFU37_01780	ko:K01529
pdv:FFU37_01785	ko:K28462
pdv:FFU37_01815	ko:K00799
pdv:FFU37_01820	ko:K03769
pdv:FFU37_01825	ko:K00432
pdv:FFU37_01845	ko:K18979
pdv:FFU37_01850	ko:K03406
pdv:FFU37_01855	ko:K01126
pdv:FFU37_01865	ko:K07778
pdv:FFU37_01870	ko:K07693
pdv:FFU37_01880	ko:K12573
pdv:FFU37_01885	ko:K03218
pdv:FFU37_01890	ko:K16091
pdv:FFU37_01905	ko:K00605
pdv:FFU37_01910	ko:K02437
pdv:FFU37_01915	ko:K00281
pdv:FFU37_01975	ko:K18235
pdv:FFU37_01985	ko:K04565
pdv:FFU37_01990	ko:K06197
pdv:FFU37_01995	ko:K08682
pdv:FFU37_02035	ko:K11209
pdv:FFU37_02055	ko:K04047
pdv:FFU37_02060	ko:K09966
pdv:FFU37_02065	ko:K01460
pdv:FFU37_02070	ko:K03442
pdv:FFU37_02075	ko:K03781
pdv:FFU37_02085	ko:K04750
pdv:FFU37_02090	ko:K14228
pdv:FFU37_02120	ko:K16087
pdv:FFU37_02160	ko:K25494
pdv:FFU37_02165	ko:K25495
pdv:FFU37_02170	ko:K02014
pdv:FFU37_02180	ko:K02030
pdv:FFU37_02210	ko:K00135
pdv:FFU37_02260	ko:K07107
pdv:FFU37_02265	ko:K02346
pdv:FFU37_02270	ko:K01255
pdv:FFU37_02275	ko:K03406
pdv:FFU37_02280	ko:K01278
pdv:FFU37_02325	ko:K07711
pdv:FFU37_02335	ko:K07715
pdv:FFU37_02350	ko:K00974
pdv:FFU37_02360	ko:K02483
pdv:FFU37_02370	ko:K07114
pdv:FFU37_02375	ko:K07284
pdv:FFU37_02385	ko:K00931
pdv:FFU37_02395	ko:K01885
pdv:FFU37_02410	ko:K07052
pdv:FFU37_02420	ko:K11927
pdv:FFU37_02440	ko:K07263
pdv:FFU37_02455	ko:K00640
pdv:FFU37_02465	ko:K03601
pdv:FFU37_02470	ko:K00088
pdv:FFU37_02475	ko:K01951
pdv:FFU37_02480	ko:K14235
pdv:FFU37_02490	ko:K03789
pdv:FFU37_02505	ko:K18904
pdv:FFU37_02510	ko:K03446
pdv:FFU37_02515	ko:K03543
pdv:FFU37_02520	ko:K02837
pdv:FFU37_02525	ko:K01887
pdv:FFU37_02530	ko:K00275
pdv:FFU37_02535	ko:K03424
pdv:FFU37_02540	ko:K07186
pdv:FFU37_02545	ko:K01079
pdv:FFU37_02555	ko:K04485
pdv:FFU37_02565	ko:K01438
pdv:FFU37_02570	ko:K00145
pdv:FFU37_02575	ko:K00930
pdv:FFU37_02580	ko:K00611
pdv:FFU37_02585	ko:K01940
pdv:FFU37_02590	ko:K14681
pdv:FFU37_02625	ko:K00954
pdv:FFU37_02635	ko:K03151
pdv:FFU37_02640	ko:K00077
pdv:FFU37_02650	ko:K09767
pdv:FFU37_02660	ko:K16092
pdv:FFU37_02665	ko:K07304
pdv:FFU37_02670	ko:K18138
pdv:FFU37_02675	ko:K03585
pdv:FFU37_02700	ko:K02450
pdv:FFU37_02705	ko:K02451
pdv:FFU37_02710	ko:K25135
pdv:FFU37_02715	ko:K13821
pdv:FFU37_02720	ko:K03719
pdv:FFU37_02740	ko:K03442
pdv:FFU37_02750	ko:K06518
pdv:FFU37_02760	ko:K09901
