acv:AMD27_00005	ko:K02313
acv:AMD27_00010	ko:K02338
acv:AMD27_00015	ko:K03629
acv:AMD27_00020	ko:K02470
acv:AMD27_00040	ko:K15724
acv:AMD27_00050	ko:K09001
acv:AMD27_00055	ko:K01866
acv:AMD27_00060	ko:K06158
acv:AMD27_00075	ko:K04043
acv:AMD27_00080	ko:K03687
acv:AMD27_00100	ko:K03767
acv:AMD27_00105	ko:K01977
acv:AMD27_00110	ko:K14227
acv:AMD27_00115	ko:K14218
acv:AMD27_00120	ko:K01980
acv:AMD27_00125	ko:K01985
acv:AMD27_00130	ko:K05548
acv:AMD27_00140	ko:K09974
acv:AMD27_00145	ko:K03308
acv:AMD27_00155	ko:K03500
acv:AMD27_00160	ko:K00604
acv:AMD27_00165	ko:K21449
acv:AMD27_00170	ko:K21449
acv:AMD27_00190	ko:K01687
acv:AMD27_00200	ko:K04782
acv:AMD27_00205	ko:K07090
acv:AMD27_00215	ko:K09016
acv:AMD27_00225	ko:K01595
acv:AMD27_00230	ko:K18301
acv:AMD27_00235	ko:K18302
acv:AMD27_00240	ko:K18303
acv:AMD27_00250	ko:K03686
acv:AMD27_00265	ko:K22292
acv:AMD27_00270	ko:K00568
acv:AMD27_00275	ko:K03673
acv:AMD27_00280	ko:K22105
acv:AMD27_00285	ko:K22770
acv:AMD27_00290	ko:K22769
acv:AMD27_00310	ko:K00989
acv:AMD27_00325	ko:K00767
acv:AMD27_00330	ko:K03806
acv:AMD27_00335	ko:K03980
acv:AMD27_00340	ko:K03773
acv:AMD27_00345	ko:K03772
acv:AMD27_00350	ko:K16692
acv:AMD27_00355	ko:K25307
acv:AMD27_00360	ko:K01991
acv:AMD27_00365	ko:K01710
acv:AMD27_00370	ko:K00067
acv:AMD27_00375	ko:K00973
acv:AMD27_00380	ko:K01790
acv:AMD27_00390	ko:K01791
acv:AMD27_00400	ko:K12990
acv:AMD27_00420	ko:K17947
acv:AMD27_00435	ko:K00963
acv:AMD27_00440	ko:K00012
acv:AMD27_00445	ko:K01810
acv:AMD27_00450	ko:K01840
acv:AMD27_00455	ko:K14225
acv:AMD27_00460	ko:K14225
acv:AMD27_00465	ko:K05527
acv:AMD27_00485	ko:K03975
acv:AMD27_00490	ko:K15977
acv:AMD27_00495	ko:K01951
acv:AMD27_00500	ko:K07448
acv:AMD27_00505	ko:K06911
acv:AMD27_00510	ko:K07397
acv:AMD27_00515	ko:K00799
acv:AMD27_00525	ko:K07506
acv:AMD27_00540	ko:K01887
acv:AMD27_00555	ko:K00027
acv:AMD27_00585	ko:K07223
acv:AMD27_00590	ko:K05834
acv:AMD27_00600	ko:K09816
acv:AMD27_00605	ko:K09817
acv:AMD27_00610	ko:K09823
acv:AMD27_00615	ko:K09815
acv:AMD27_00620	ko:K02116
acv:AMD27_00625	ko:K02108
acv:AMD27_00630	ko:K02110
acv:AMD27_00635	ko:K02109
acv:AMD27_00640	ko:K02113
acv:AMD27_00645	ko:K02111
acv:AMD27_00650	ko:K02115
acv:AMD27_00655	ko:K02112
acv:AMD27_00660	ko:K02114
acv:AMD27_00690	ko:K00432
acv:AMD27_00705	ko:K07566
acv:AMD27_00710	ko:K04096
acv:AMD27_00720	ko:K01462
acv:AMD27_00730	ko:K02014
acv:AMD27_00745	ko:K01977
acv:AMD27_00750	ko:K14227
acv:AMD27_00755	ko:K14218
acv:AMD27_00760	ko:K01980
acv:AMD27_00765	ko:K01985
acv:AMD27_00780	ko:K06867
acv:AMD27_00785	ko:K05520
acv:AMD27_00790	ko:K08224
acv:AMD27_00820	ko:K02346
acv:AMD27_00845	ko:K09858
acv:AMD27_00855	ko:K28762
acv:AMD27_00860	ko:K02621
acv:AMD27_00865	ko:K01897
acv:AMD27_00880	ko:K01507
acv:AMD27_00900	ko:K07391
acv:AMD27_00910	ko:K04752
acv:AMD27_00915	ko:K03320
acv:AMD27_00920	ko:K07738
acv:AMD27_00925	ko:K11752
acv:AMD27_00930	ko:K07318
acv:AMD27_00935	ko:K00793
acv:AMD27_00940	ko:K03975
acv:AMD27_00955	ko:K02339
acv:AMD27_00960	ko:K01255
acv:AMD27_00965	ko:K07091
acv:AMD27_00970	ko:K11720
acv:AMD27_00975	ko:K15633
acv:AMD27_00980	ko:K03797
acv:AMD27_00985	ko:K02667
acv:AMD27_00990	ko:K02668
acv:AMD27_00995	ko:K07689
acv:AMD27_01000	ko:K07262
acv:AMD27_01010	ko:K01733
acv:AMD27_01015	ko:K00003
acv:AMD27_01020	ko:K03981
acv:AMD27_01025	ko:K04763
acv:AMD27_01030	ko:K04758
acv:AMD27_01035	ko:K04759
acv:AMD27_01045	ko:K01925
acv:AMD27_01050	ko:K03588
acv:AMD27_01060	ko:K01894
acv:AMD27_01065	ko:K06204
acv:AMD27_01070	ko:K03651
acv:AMD27_01075	ko:K01515
acv:AMD27_01080	ko:K03147
acv:AMD27_01090	ko:K12340
acv:AMD27_01095	ko:K02039
acv:AMD27_01105	ko:K01755
acv:AMD27_01110	ko:K08082
acv:AMD27_01115	ko:K08083
acv:AMD27_01120	ko:K01749
acv:AMD27_01125	ko:K01719
acv:AMD27_01140	ko:K07107
acv:AMD27_01145	ko:K03746
acv:AMD27_01150	ko:K02463
acv:AMD27_01155	ko:K02452
acv:AMD27_01160	ko:K02453
acv:AMD27_01170	ko:K01091
acv:AMD27_01175	ko:K01657
acv:AMD27_01180	ko:K14234
acv:AMD27_01185	ko:K14236
acv:AMD27_01190	ko:K14225
acv:AMD27_01195	ko:K14234
acv:AMD27_01200	ko:K02358
acv:AMD27_01205	ko:K14235
acv:AMD27_01210	ko:K03073
acv:AMD27_01215	ko:K02601
acv:AMD27_01220	ko:K02867
acv:AMD27_01225	ko:K02863
acv:AMD27_01230	ko:K02864
acv:AMD27_01235	ko:K02935
acv:AMD27_01240	ko:K03043
acv:AMD27_01245	ko:K03046
acv:AMD27_01270	ko:K07084
acv:AMD27_01275	ko:K07275
acv:AMD27_01285	ko:K04079
acv:AMD27_01300	ko:K09165
acv:AMD27_01335	ko:K00632
acv:AMD27_01340	ko:K01825
acv:AMD27_01360	ko:K03703
acv:AMD27_01370	ko:K00995
acv:AMD27_01410	ko:K07447
acv:AMD27_01415	ko:K07735
acv:AMD27_01420	ko:K03631
acv:AMD27_01430	ko:K09913
acv:AMD27_01435	ko:K03218
acv:AMD27_01445	ko:K00859
acv:AMD27_01450	ko:K02654
acv:AMD27_01455	ko:K02653
acv:AMD27_01460	ko:K02652
acv:AMD27_01465	ko:K01803
acv:AMD27_01470	ko:K03075
acv:AMD27_01475	ko:K14228
acv:AMD27_01480	ko:K14230
acv:AMD27_01485	ko:K14230
acv:AMD27_01490	ko:K14230
acv:AMD27_01495	ko:K14230
acv:AMD27_01500	ko:K09748
acv:AMD27_01505	ko:K02600
acv:AMD27_01510	ko:K02519
acv:AMD27_01515	ko:K02834
acv:AMD27_01525	ko:K03744
acv:AMD27_01530	ko:K06872
acv:AMD27_01540	ko:K02650
acv:AMD27_01550	ko:K02650
acv:AMD27_01560	ko:K03594
acv:AMD27_01565	ko:K02192
acv:AMD27_01575	ko:K01139
acv:AMD27_01580	ko:K03060
acv:AMD27_01585	ko:K00942
acv:AMD27_01590	ko:K03527
acv:AMD27_01595	ko:K08084
acv:AMD27_01600	ko:K02671
acv:AMD27_01605	ko:K02672
acv:AMD27_01610	ko:K02673
acv:AMD27_01615	ko:K02674
acv:AMD27_01620	ko:K02655
acv:AMD27_01625	ko:K02655
acv:AMD27_01630	ko:K08084
acv:AMD27_01635	ko:K02671
acv:AMD27_01640	ko:K02672
acv:AMD27_01645	ko:K02673
acv:AMD27_01650	ko:K02674
acv:AMD27_01655	ko:K02655
acv:AMD27_01660	ko:K02655
acv:AMD27_01665	ko:K02959
acv:AMD27_01670	ko:K02860
acv:AMD27_01675	ko:K00554
acv:AMD27_01680	ko:K02884
acv:AMD27_01685	ko:K01046
acv:AMD27_01690	ko:K01046
acv:AMD27_01695	ko:K01046
acv:AMD27_01700	ko:K01046
acv:AMD27_01710	ko:K03177
acv:AMD27_01715	ko:K07090
acv:AMD27_01725	ko:K11939
acv:AMD27_01730	ko:K11939
acv:AMD27_01735	ko:K00058
acv:AMD27_01750	ko:K08160
acv:AMD27_01775	ko:K04565
acv:AMD27_01785	ko:K03496
acv:AMD27_01800	ko:K14475
acv:AMD27_01860	ko:K01879
acv:AMD27_01865	ko:K01878
acv:AMD27_01895	ko:K14229
acv:AMD27_01900	ko:K14229
acv:AMD27_01905	ko:K13776
acv:AMD27_01910	ko:K08300
acv:AMD27_01915	ko:K06179
acv:AMD27_01920	ko:K05817
acv:AMD27_01940	ko:K03781
acv:AMD27_01945	ko:K09456
acv:AMD27_01955	ko:K08484
acv:AMD27_01960	ko:K08311
acv:AMD27_01965	ko:K28842
acv:AMD27_02000	ko:K01703
acv:AMD27_02005	ko:K01704
acv:AMD27_02015	ko:K00052
acv:AMD27_02030	ko:K02518
acv:AMD27_02040	ko:K06173
acv:AMD27_02045	ko:K01424
acv:AMD27_02060	ko:K00133
acv:AMD27_02070	ko:K02517
acv:AMD27_02080	ko:K03190
acv:AMD27_02085	ko:K01430
acv:AMD27_02090	ko:K01429
acv:AMD27_02095	ko:K01428
acv:AMD27_02110	ko:K03574
acv:AMD27_02115	ko:K01185
acv:AMD27_02125	ko:K03187
acv:AMD27_02130	ko:K03188
acv:AMD27_02135	ko:K03189
acv:AMD27_02140	ko:K15738
acv:AMD27_02145	ko:K03745
acv:AMD27_02165	ko:K03168
acv:AMD27_02170	ko:K00865
acv:AMD27_02180	ko:K03657
acv:AMD27_02200	ko:K26735
acv:AMD27_02205	ko:K02913
acv:AMD27_02210	ko:K02902
acv:AMD27_02215	ko:K00154
acv:AMD27_02225	ko:K01433
acv:AMD27_02230	ko:K03832
acv:AMD27_02235	ko:K03561
acv:AMD27_02240	ko:K03559
acv:AMD27_02245	ko:K07304
acv:AMD27_02250	ko:K03668
acv:AMD27_02260	ko:K00287
acv:AMD27_02265	ko:K00560
acv:AMD27_02285	ko:K13292
acv:AMD27_02295	ko:K07093
acv:AMD27_02300	ko:K03118
acv:AMD27_02310	ko:K03116
acv:AMD27_02315	ko:K24180
acv:AMD27_02320	ko:K01519
acv:AMD27_02335	ko:K00641
acv:AMD27_02340	ko:K01649
acv:AMD27_02345	ko:K07336
acv:AMD27_02350	ko:K16090
acv:AMD27_02365	ko:K03545
acv:AMD27_02370	ko:K01358
acv:AMD27_02375	ko:K03544
acv:AMD27_02390	ko:K01676
acv:AMD27_02405	ko:K13788
acv:AMD27_02410	ko:K00925
acv:AMD27_02430	ko:K00147
acv:AMD27_02445	ko:K01207
acv:AMD27_02450	ko:K03797
acv:AMD27_02455	ko:K21023
acv:AMD27_02460	ko:K02837
acv:AMD27_02475	ko:K03424
acv:AMD27_02480	ko:K27802
acv:AMD27_02490	ko:K22132
acv:AMD27_02495	ko:K05539
acv:AMD27_02525	ko:K05792
acv:AMD27_02530	ko:K05795
acv:AMD27_02535	ko:K05795
acv:AMD27_02550	ko:K05791
acv:AMD27_02565	ko:K13639
acv:AMD27_02575	ko:K00324
