vfg:C9I84_001	ko:K02358
vfg:C9I84_002	ko:K14235
vfg:C9I84_003	ko:K02867
vfg:C9I84_006	ko:K02935
vfg:C9I84_007	ko:K03043
vfg:C9I84_008	ko:K03046
vfg:C9I84_009	ko:K02950
vfg:C9I84_010	ko:K02992
vfg:C9I84_011	ko:K02355
vfg:C9I84_012	ko:K02946
vfg:C9I84_013	ko:K03704
vfg:C9I84_014	ko:K01462
vfg:C9I84_015	ko:K14231
vfg:C9I84_016	ko:K00561
vfg:C9I84_017	ko:K01866
vfg:C9I84_019	ko:K02996
vfg:C9I84_020	ko:K02871
vfg:C9I84_021	ko:K01778
vfg:C9I84_023	ko:K00382
vfg:C9I84_024	ko:K00658
vfg:C9I84_025	ko:K00164
vfg:C9I84_026	ko:K02519
vfg:C9I84_027	ko:K14223
vfg:C9I84_028	ko:K00948
vfg:C9I84_029	ko:K02897
vfg:C9I84_030	ko:K08316
vfg:C9I84_031	ko:K04487
vfg:C9I84_032	ko:K04488
vfg:C9I84_033	ko:K04567
vfg:C9I84_034	ko:K02836
vfg:C9I84_035	ko:K01714
vfg:C9I84_036	ko:K04075
vfg:C9I84_037	ko:K00928
vfg:C9I84_038	ko:K14233
vfg:C9I84_039	ko:K01870
vfg:C9I84_040	ko:K02913
vfg:C9I84_042	ko:K00549
vfg:C9I84_043	ko:K06177
vfg:C9I84_044	ko:K01760
vfg:C9I84_045	ko:K02835
vfg:C9I84_046	ko:K01609
vfg:C9I84_047	ko:K00766
vfg:C9I84_048	ko:K01658
vfg:C9I84_049	ko:K01657
vfg:C9I84_050	ko:K01755
vfg:C9I84_051	ko:K01867
vfg:C9I84_052	ko:K01876
vfg:C9I84_053	ko:K01886
vfg:C9I84_054	ko:K02204
vfg:C9I84_055	ko:K02316
vfg:C9I84_056	ko:K03086
vfg:C9I84_057	ko:K02337
vfg:C9I84_058	ko:K02956
vfg:C9I84_059	ko:K14228
vfg:C9I84_060	ko:K14228
vfg:C9I84_062	ko:K02434
vfg:C9I84_063	ko:K02433
vfg:C9I84_064	ko:K00297
vfg:C9I84_065	ko:K00133
vfg:C9I84_066	ko:K01817
vfg:C9I84_067	ko:K01696
vfg:C9I84_068	ko:K01695
vfg:C9I84_069	ko:K02959
vfg:C9I84_070	ko:K14220
vfg:C9I84_071	ko:K06179
vfg:C9I84_073	ko:K14225
vfg:C9I84_074	ko:K02342
vfg:C9I84_075	ko:K01956
vfg:C9I84_076	ko:K01955
vfg:C9I84_077	ko:K02427
vfg:C9I84_078	ko:K01358
vfg:C9I84_079	ko:K03544
vfg:C9I84_080	ko:K14237
vfg:C9I84_082	ko:K02343
vfg:C9I84_083	ko:K14233
vfg:C9I84_085	ko:K00765
vfg:C9I84_086	ko:K00013
vfg:C9I84_087	ko:K00817
vfg:C9I84_088	ko:K01693
vfg:C9I84_089	ko:K02501
vfg:C9I84_090	ko:K01814
vfg:C9I84_091	ko:K02500
vfg:C9I84_092	ko:K01496
vfg:C9I84_093	ko:K01523
vfg:C9I84_096	ko:K00611
vfg:C9I84_097	ko:K14229
vfg:C9I84_098	ko:K14229
vfg:C9I84_100	ko:K01889
vfg:C9I84_101	ko:K02887
vfg:C9I84_105	ko:K01736
vfg:C9I84_106	ko:K14219
vfg:C9I84_107	ko:K14230
vfg:C9I84_108	ko:K14232
vfg:C9I84_113	ko:K14267
vfg:C9I84_114	ko:K00674
vfg:C9I84_115	ko:K01439
vfg:C9I84_116	ko:K01733
vfg:C9I84_117	ko:K00003
vfg:C9I84_118	ko:K02314
vfg:C9I84_120	ko:K03628
vfg:C9I84_121	ko:K02909
vfg:C9I84_123	ko:K01885
vfg:C9I84_124	ko:K03650
vfg:C9I84_125	ko:K03495
vfg:C9I84_126	ko:K04078
vfg:C9I84_127	ko:K04077
vfg:C9I84_128	ko:K00800
vfg:C9I84_129	ko:K02338
vfg:C9I84_132	ko:K03686
vfg:C9I84_133	ko:K04043
vfg:C9I84_134	ko:K03687
vfg:C9I84_135	ko:K01626
vfg:C9I84_136	ko:K00566
vfg:C9I84_138	ko:K01869
vfg:C9I84_139	ko:K00215
vfg:C9I84_141	ko:K03786
vfg:C9I84_142	ko:K01881
vfg:C9I84_143	ko:K02899
vfg:C9I84_146	ko:K01940
vfg:C9I84_148	ko:K01980
vfg:C9I84_150	ko:K14218
vfg:C9I84_152	ko:K03644
vfg:C9I84_154	ko:K02906
vfg:C9I84_155	ko:K02926
vfg:C9I84_157	ko:K02886
vfg:C9I84_158	ko:K02965
vfg:C9I84_159	ko:K02890
vfg:C9I84_160	ko:K02982
vfg:C9I84_161	ko:K02878
vfg:C9I84_162	ko:K02961
vfg:C9I84_163	ko:K02874
vfg:C9I84_165	ko:K02931
vfg:C9I84_166	ko:K02954
vfg:C9I84_167	ko:K02994
vfg:C9I84_168	ko:K02933
vfg:C9I84_169	ko:K02881
vfg:C9I84_170	ko:K02988
vfg:C9I84_171	ko:K02876
vfg:C9I84_172	ko:K02518
vfg:C9I84_173	ko:K02919
vfg:C9I84_174	ko:K02952
vfg:C9I84_175	ko:K02948
vfg:C9I84_176	ko:K02986
vfg:C9I84_177	ko:K03040
vfg:C9I84_178	ko:K02879
vfg:C9I84_179	ko:K01586
vfg:C9I84_180	ko:K00891
vfg:C9I84_181	ko:K01735
vfg:C9I84_183	ko:K14225
