ppul:RO07_00010	ko:K21023
ppul:RO07_00020	ko:K16137
ppul:RO07_00030	ko:K07165
ppul:RO07_00050	ko:K07746
ppul:RO07_00055	ko:K14232
ppul:RO07_00060	ko:K08296
ppul:RO07_00065	ko:K22310
ppul:RO07_00070	ko:K01524
ppul:RO07_00075	ko:K00937
ppul:RO07_00080	ko:K07636
ppul:RO07_00085	ko:K07657
ppul:RO07_00090	ko:K02039
ppul:RO07_00095	ko:K02036
ppul:RO07_00100	ko:K02038
ppul:RO07_00105	ko:K02037
ppul:RO07_00110	ko:K02040
ppul:RO07_00115	ko:K03431
ppul:RO07_00120	ko:K00796
ppul:RO07_00125	ko:K03798
ppul:RO07_00130	ko:K02427
ppul:RO07_00135	ko:K07574
ppul:RO07_00145	ko:K03624
ppul:RO07_00150	ko:K01955
ppul:RO07_00155	ko:K11250
ppul:RO07_00160	ko:K01956
ppul:RO07_00170	ko:K11103
ppul:RO07_00175	ko:K01477
ppul:RO07_00180	ko:K01483
ppul:RO07_00205	ko:K01075
ppul:RO07_00210	ko:K08295
ppul:RO07_00230	ko:K09461
ppul:RO07_00240	ko:K00375
ppul:RO07_00250	ko:K18201
ppul:RO07_00255	ko:K01438
ppul:RO07_00280	ko:K01908
ppul:RO07_00285	ko:K08307
ppul:RO07_00290	ko:K01069
ppul:RO07_00300	ko:K03469
ppul:RO07_00305	ko:K02342
ppul:RO07_00310	ko:K14237
ppul:RO07_00330	ko:K00031
ppul:RO07_00350	ko:K07044
ppul:RO07_00360	ko:K06901
ppul:RO07_00370	ko:K00375
ppul:RO07_00385	ko:K04091
ppul:RO07_00395	ko:K15553
ppul:RO07_00400	ko:K15371
ppul:RO07_00405	ko:K05591
ppul:RO07_00420	ko:K00285
ppul:RO07_00430	ko:K01779
ppul:RO07_00450	ko:K24206
ppul:RO07_00455	ko:K21498
ppul:RO07_00460	ko:K07334
ppul:RO07_00465	ko:K14162
ppul:RO07_00470	ko:K14161
ppul:RO07_00475	ko:K14160
ppul:RO07_00480	ko:K03322
ppul:RO07_00510	ko:K17686
ppul:RO07_00515	ko:K07213
ppul:RO07_00520	ko:K02858
ppul:RO07_00530	ko:K26735
ppul:RO07_00545	ko:K02433
ppul:RO07_00550	ko:K03611
ppul:RO07_00560	ko:K13481
ppul:RO07_00565	ko:K13482
ppul:RO07_00570	ko:K07402
ppul:RO07_00575	ko:K21053
ppul:RO07_00580	ko:K06901
ppul:RO07_00585	ko:K01487
ppul:RO07_00610	ko:K23541
ppul:RO07_00620	ko:K01256
ppul:RO07_00625	ko:K00549
ppul:RO07_00630	ko:K03576
ppul:RO07_00640	ko:K08369
ppul:RO07_00645	ko:K01703
ppul:RO07_00665	ko:K00609
ppul:RO07_00670	ko:K03841
ppul:RO07_00675	ko:K14234
ppul:RO07_00680	ko:K09941
ppul:RO07_00695	ko:K05916
ppul:RO07_00700	ko:K03651
ppul:RO07_00705	ko:K02052
ppul:RO07_00710	ko:K02053
ppul:RO07_00715	ko:K02053
ppul:RO07_00720	ko:K02055
ppul:RO07_00735	ko:K10217
ppul:RO07_00740	ko:K15067
ppul:RO07_00745	ko:K00452
ppul:RO07_00750	ko:K03392
ppul:RO07_00755	ko:K01999
ppul:RO07_00765	ko:K01997
ppul:RO07_00770	ko:K01998
ppul:RO07_00775	ko:K01995
ppul:RO07_00780	ko:K01996
ppul:RO07_00795	ko:K01628
ppul:RO07_00800	ko:K01714
ppul:RO07_00825	ko:K04062
ppul:RO07_00865	ko:K00128
ppul:RO07_00870	ko:K00020
ppul:RO07_00895	ko:K07738
ppul:RO07_00900	ko:K00600
ppul:RO07_00925	ko:K05520
ppul:RO07_00930	ko:K15511
ppul:RO07_00935	ko:K15512
ppul:RO07_00940	ko:K15513
ppul:RO07_00945	ko:K15546
ppul:RO07_00955	ko:K15514
ppul:RO07_00960	ko:K04110
ppul:RO07_00970	ko:K01008
ppul:RO07_00990	ko:K07240
ppul:RO07_01015	ko:K03587
ppul:RO07_01020	ko:K02300
ppul:RO07_01025	ko:K02299
ppul:RO07_01030	ko:K02298
ppul:RO07_01035	ko:K02297
ppul:RO07_01045	ko:K03719
ppul:RO07_01055	ko:K18900
ppul:RO07_01070	ko:K09771
ppul:RO07_01075	ko:K03745
ppul:RO07_01085	ko:K04063
ppul:RO07_01090	ko:K16137
ppul:RO07_01095	ko:K02014
ppul:RO07_01105	ko:K01687
ppul:RO07_01110	ko:K08195
ppul:RO07_01115	ko:K06912
ppul:RO07_01135	ko:K08195
ppul:RO07_01145	ko:K03719
ppul:RO07_01175	ko:K04750
ppul:RO07_01180	ko:K01990
ppul:RO07_01185	ko:K01992
ppul:RO07_01205	ko:K09983
ppul:RO07_01210	ko:K15790
ppul:RO07_01240	ko:K09780
ppul:RO07_01245	ko:K14224
ppul:RO07_01250	ko:K14218
ppul:RO07_01255	ko:K19967
ppul:RO07_01270	ko:K00830
ppul:RO07_01285	ko:K20539
ppul:RO07_01290	ko:K00135
ppul:RO07_01300	ko:K28369
ppul:RO07_01305	ko:K00570
ppul:RO07_01360	ko:K24700
ppul:RO07_01370	ko:K04091
ppul:RO07_01380	ko:K15553
ppul:RO07_01385	ko:K15554
ppul:RO07_01390	ko:K15555
ppul:RO07_01400	ko:K15553
ppul:RO07_01410	ko:K08166
ppul:RO07_01415	ko:K05835
ppul:RO07_01420	ko:K09954
ppul:RO07_01425	ko:K01426
ppul:RO07_01430	ko:K02020
ppul:RO07_01435	ko:K03288
ppul:RO07_01455	ko:K03761
ppul:RO07_01460	ko:K00239
ppul:RO07_01465	ko:K18210
ppul:RO07_01470	ko:K00241
ppul:RO07_01475	ko:K29125
ppul:RO07_01480	ko:K03719
ppul:RO07_01495	ko:K23777
ppul:RO07_01500	ko:K03543
ppul:RO07_01505	ko:K03446
ppul:RO07_01515	ko:K14219
ppul:RO07_01520	ko:K14219
ppul:RO07_01525	ko:K01897
ppul:RO07_01530	ko:K22132
ppul:RO07_01535	ko:K07290
ppul:RO07_01540	ko:K00275
ppul:RO07_01545	ko:K00574
ppul:RO07_01555	ko:K00209
ppul:RO07_01570	ko:K07304
ppul:RO07_01575	ko:K01479
ppul:RO07_01585	ko:K02029
ppul:RO07_01590	ko:K02030
ppul:RO07_01600	ko:K00666
ppul:RO07_01615	ko:K18028
ppul:RO07_01630	ko:K07130
ppul:RO07_01635	ko:K01556
ppul:RO07_01640	ko:K00453
ppul:RO07_01650	ko:K00252
ppul:RO07_01655	ko:K24158
ppul:RO07_01675	ko:K08084
ppul:RO07_01685	ko:K02672
ppul:RO07_01695	ko:K08762
ppul:RO07_01700	ko:K18139
ppul:RO07_01705	ko:K18138
ppul:RO07_01710	ko:K03585
ppul:RO07_01715	ko:K03577
ppul:RO07_01720	ko:K02020
ppul:RO07_01725	ko:K02018
ppul:RO07_01730	ko:K02017
ppul:RO07_01750	ko:K02019
ppul:RO07_01755	ko:K09386
ppul:RO07_01770	ko:K04771
ppul:RO07_01780	ko:K02484
ppul:RO07_01785	ko:K02483
ppul:RO07_01790	ko:K07259
ppul:RO07_01800	ko:K07566
ppul:RO07_01805	ko:K01589
ppul:RO07_01810	ko:K01588
ppul:RO07_01815	ko:K01923
ppul:RO07_01830	ko:K01624
ppul:RO07_01835	ko:K00873
ppul:RO07_01840	ko:K00927
ppul:RO07_01845	ko:K26606
ppul:RO07_01860	ko:K02843
ppul:RO07_01870	ko:K07019
ppul:RO07_01885	ko:K01423
ppul:RO07_01890	ko:K03637
ppul:RO07_01895	ko:K15269
ppul:RO07_01910	ko:K03566
ppul:RO07_01915	ko:K04077
ppul:RO07_01920	ko:K04078
ppul:RO07_01985	ko:K07305
ppul:RO07_01995	ko:K07304
ppul:RO07_02025	ko:K24217
ppul:RO07_02075	ko:K02342
ppul:RO07_02085	ko:K22879
ppul:RO07_02090	ko:K02033
ppul:RO07_02095	ko:K02034
ppul:RO07_02100	ko:K02031
ppul:RO07_02105	ko:K02032
ppul:RO07_02110	ko:K02035
ppul:RO07_02130	ko:K18816
ppul:RO07_02135	ko:K01985
ppul:RO07_02140	ko:K01980
ppul:RO07_02145	ko:K14218
ppul:RO07_02150	ko:K14227
ppul:RO07_02155	ko:K01977
ppul:RO07_02165	ko:K07038
ppul:RO07_02195	ko:K02049
ppul:RO07_02200	ko:K02051
ppul:RO07_02205	ko:K02050
ppul:RO07_02215	ko:K14230
ppul:RO07_02255	ko:K22067
ppul:RO07_02260	ko:K07183
ppul:RO07_02265	ko:K02303
ppul:RO07_02270	ko:K00372
ppul:RO07_02275	ko:K26138
ppul:RO07_02280	ko:K26139
ppul:RO07_02285	ko:K06446
ppul:RO07_02290	ko:K06075
ppul:RO07_02340	ko:K18139
ppul:RO07_02345	ko:K18095
