kmi:VW41_00005	ko:K01980
kmi:VW41_00010	ko:K01985
kmi:VW41_00015	ko:K03753
kmi:VW41_00020	ko:K03752
kmi:VW41_00025	ko:K09896
kmi:VW41_00035	ko:K03673
kmi:VW41_00045	ko:K02335
kmi:VW41_00050	ko:K03978
kmi:VW41_00055	ko:K09894
kmi:VW41_00060	ko:K02495
kmi:VW41_00065	ko:K07712
kmi:VW41_00070	ko:K07708
kmi:VW41_00075	ko:K01915
kmi:VW41_00080	ko:K06207
kmi:VW41_00085	ko:K20866
kmi:VW41_00090	ko:K07058
kmi:VW41_00095	ko:K07560
kmi:VW41_00110	ko:K16345
kmi:VW41_00115	ko:K03312
kmi:VW41_00120	ko:K03655
kmi:VW41_00125	ko:K00556
kmi:VW41_00130	ko:K01139
kmi:VW41_00135	ko:K03060
kmi:VW41_00140	ko:K00942
kmi:VW41_00145	ko:K01972
kmi:VW41_00160	ko:K00989
kmi:VW41_00165	ko:K00762
kmi:VW41_00170	ko:K05501
kmi:VW41_00175	ko:K01520
kmi:VW41_00180	ko:K13038
kmi:VW41_00185	ko:K03630
kmi:VW41_00190	ko:K02902
kmi:VW41_00195	ko:K02913
kmi:VW41_00200	ko:K10563
kmi:VW41_00205	ko:K00954
kmi:VW41_00210	ko:K02527
kmi:VW41_00215	ko:K02849
kmi:VW41_00220	ko:K02844
kmi:VW41_00225	ko:K02848
kmi:VW41_00230	ko:K03275
kmi:VW41_00235	ko:K03279
kmi:VW41_00240	ko:K00713
kmi:VW41_00245	ko:K02847
kmi:VW41_00250	ko:K02841
kmi:VW41_00255	ko:K02843
kmi:VW41_00260	ko:K03274
kmi:VW41_00270	ko:K00639
kmi:VW41_00275	ko:K00060
kmi:VW41_00280	ko:K09798
kmi:VW41_00285	ko:K22719
kmi:VW41_00290	ko:K15633
kmi:VW41_00300	ko:K03676
kmi:VW41_00305	ko:K03071
kmi:VW41_00310	ko:K00057
kmi:VW41_00315	ko:K00640
kmi:VW41_00320	ko:K03216
kmi:VW41_00325	ko:K07640
kmi:VW41_00330	ko:K07662
kmi:VW41_00335	ko:K06006
kmi:VW41_00345	ko:K13283
kmi:VW41_00350	ko:K00850
kmi:VW41_00355	ko:K23163
kmi:VW41_00360	ko:K03292
kmi:VW41_00365	ko:K23147
kmi:VW41_00385	ko:K01803
kmi:VW41_00400	ko:K00528
kmi:VW41_00405	ko:K02446
kmi:VW41_00410	ko:K00864
kmi:VW41_00415	ko:K02440
kmi:VW41_00420	ko:K09892
kmi:VW41_00425	ko:K02553
kmi:VW41_00430	ko:K02548
kmi:VW41_00435	ko:K03667
kmi:VW41_00440	ko:K01419
kmi:VW41_00445	ko:K03591
kmi:VW41_00450	ko:K05499
kmi:VW41_00455	ko:K04066
kmi:VW41_00460	ko:K02909
kmi:VW41_00465	ko:K03764
kmi:VW41_00470	ko:K01739
kmi:VW41_00475	ko:K12525
kmi:VW41_00480	ko:K00297
kmi:VW41_00485	ko:K19353
kmi:VW41_00490	ko:K01595
kmi:VW41_00495	ko:K01438
kmi:VW41_00500	ko:K00145
kmi:VW41_00505	ko:K00930
kmi:VW41_00510	ko:K01940
kmi:VW41_00515	ko:K01755
kmi:VW41_00520	ko:K04761
kmi:VW41_00525	ko:K00322
kmi:VW41_00530	ko:K22105
kmi:VW41_00540	ko:K00557
