ceq:B1F76_00005	ko:K02338
ceq:B1F76_00010	ko:K03629
ceq:B1F76_00015	ko:K02470
ceq:B1F76_00020	ko:K08316
ceq:B1F76_00025	ko:K03089
ceq:B1F76_00030	ko:K01878
ceq:B1F76_00035	ko:K01879
ceq:B1F76_00040	ko:K02914
ceq:B1F76_00045	ko:K03536
ceq:B1F76_00050	ko:K03217
ceq:B1F76_00055	ko:K03650
ceq:B1F76_00060	ko:K03495
ceq:B1F76_00065	ko:K04042
ceq:B1F76_00070	ko:K02114
ceq:B1F76_00075	ko:K02112
ceq:B1F76_00080	ko:K02115
ceq:B1F76_00085	ko:K02111
ceq:B1F76_00090	ko:K02113
ceq:B1F76_00095	ko:K02109
ceq:B1F76_00100	ko:K02110
ceq:B1F76_00105	ko:K02108
ceq:B1F76_00110	ko:K02116
ceq:B1F76_00115	ko:K01414
ceq:B1F76_00120	ko:K01807
ceq:B1F76_00125	ko:K03563
ceq:B1F76_00130	ko:K00014
ceq:B1F76_00135	ko:K01735
ceq:B1F76_00140	ko:K00891
ceq:B1F76_00150	ko:K15724
ceq:B1F76_00155	ko:K15984
ceq:B1F76_00160	ko:K01783
ceq:B1F76_00165	ko:K19810
ceq:B1F76_00175	ko:K04759
ceq:B1F76_00180	ko:K04758
ceq:B1F76_00185	ko:K02049
ceq:B1F76_00190	ko:K02050
ceq:B1F76_00195	ko:K03978
ceq:B1F76_00200	ko:K01624
ceq:B1F76_00205	ko:K00873
ceq:B1F76_00210	ko:K00927
ceq:B1F76_00215	ko:K00134
ceq:B1F76_00220	ko:K00615
ceq:B1F76_00225	ko:K00820
ceq:B1F76_00230	ko:K21147
ceq:B1F76_00235	ko:K02335
ceq:B1F76_00245	ko:K03473
ceq:B1F76_00250	ko:K04066
ceq:B1F76_00255	ko:K02356
ceq:B1F76_00260	ko:K04568
ceq:B1F76_00265	ko:K01613
ceq:B1F76_00270	ko:K00974
ceq:B1F76_00280	ko:K14223
ceq:B1F76_00285	ko:K00948
ceq:B1F76_00290	ko:K02897
ceq:B1F76_00295	ko:K01056
ceq:B1F76_00300	ko:K06942
ceq:B1F76_00305	ko:K14230
ceq:B1F76_00310	ko:K02871
ceq:B1F76_00315	ko:K02996
ceq:B1F76_00320	ko:K03599
ceq:B1F76_00325	ko:K03600
ceq:B1F76_00335	ko:K07056
ceq:B1F76_00340	ko:K11175
ceq:B1F76_00345	ko:K01933
ceq:B1F76_00350	ko:K01079
ceq:B1F76_00355	ko:K01961
ceq:B1F76_00360	ko:K02160
ceq:B1F76_00365	ko:K27802
ceq:B1F76_00370	ko:K04078
ceq:B1F76_00375	ko:K04077
ceq:B1F76_00380	ko:K00215
ceq:B1F76_00385	ko:K04564
ceq:B1F76_00390	ko:K03386
ceq:B1F76_00395	ko:K03683
ceq:B1F76_00400	ko:K01465
ceq:B1F76_00410	ko:K03616
ceq:B1F76_00415	ko:K01874
ceq:B1F76_00420	ko:K03593
ceq:B1F76_00425	ko:K01494
ceq:B1F76_00430	ko:K01937
ceq:B1F76_00435	ko:K01627
ceq:B1F76_00440	ko:K01689
ceq:B1F76_00445	ko:K05589
ceq:B1F76_00450	ko:K03787
ceq:B1F76_00460	ko:K01095
ceq:B1F76_00465	ko:K05844
ceq:B1F76_00475	ko:K14230
ceq:B1F76_00480	ko:K03086
ceq:B1F76_00485	ko:K02316
ceq:B1F76_00490	ko:K02970
ceq:B1F76_00495	ko:K03313
ceq:B1F76_00500	ko:K03551
ceq:B1F76_00505	ko:K03550
ceq:B1F76_00510	ko:K01159
ceq:B1F76_00515	ko:K01876
ceq:B1F76_00520	ko:K00526
ceq:B1F76_00525	ko:K00525
ceq:B1F76_00530	ko:K08484
ceq:B1F76_00535	ko:K13292
ceq:B1F76_00540	ko:K00560
ceq:B1F76_00545	ko:K15633
ceq:B1F76_00560	ko:K03071
ceq:B1F76_00565	ko:K00057
ceq:B1F76_00570	ko:K01962
ceq:B1F76_00575	ko:K04075
ceq:B1F76_00585	ko:K03596
ceq:B1F76_00590	ko:K03100
ceq:B1F76_00595	ko:K03685
ceq:B1F76_00600	ko:K03595
