cses:ACTSKR_00075	ko:K07137
cses:ACTSKR_00185	ko:K02274
cses:ACTSKR_00200	ko:K14230
cses:ACTSKR_00255	ko:K01985
cses:ACTSKR_00260	ko:K01980
cses:ACTSKR_00265	ko:K14218
cses:ACTSKR_00270	ko:K14227
cses:ACTSKR_00275	ko:K01977
cses:ACTSKR_00305	ko:K02899
cses:ACTSKR_00310	ko:K02888
cses:ACTSKR_00325	ko:K14232
cses:ACTSKR_00340	ko:K06996
cses:ACTSKR_00345	ko:K01738
cses:ACTSKR_00380	ko:K01759
cses:ACTSKR_00465	ko:K04752
cses:ACTSKR_00665	ko:K06942
cses:ACTSKR_00690	ko:K02437
cses:ACTSKR_00865	ko:K02112
cses:ACTSKR_00875	ko:K02111
cses:ACTSKR_00890	ko:K02110
cses:ACTSKR_01180	ko:K28358
cses:ACTSKR_01450	ko:K01626
cses:ACTSKR_01460	ko:K06204
cses:ACTSKR_01495	ko:K03551
cses:ACTSKR_01540	ko:K01495
cses:ACTSKR_01590	ko:K14234
cses:ACTSKR_01625	ko:K06193
cses:ACTSKR_01715	ko:K00956
cses:ACTSKR_01720	ko:K00957
cses:ACTSKR_01780	ko:K01000
cses:ACTSKR_01800	ko:K01924
cses:ACTSKR_01960	ko:K14229
cses:ACTSKR_01965	ko:K14229
cses:ACTSKR_01990	ko:K03667
cses:ACTSKR_02015	ko:K01061
cses:ACTSKR_02070	ko:K06153
cses:ACTSKR_02230	ko:K14223
cses:ACTSKR_02290	ko:K01740
cses:ACTSKR_02430	ko:K00548
cses:ACTSKR_02525	ko:K04078
cses:ACTSKR_02530	ko:K04077
cses:ACTSKR_02575	ko:K01755
cses:ACTSKR_02610	ko:K02657
cses:ACTSKR_02625	ko:K03147
cses:ACTSKR_02645	ko:K01710
cses:ACTSKR_02655	ko:K00973
cses:ACTSKR_02715	ko:K01627
cses:ACTSKR_02805	ko:K03644
cses:ACTSKR_02970	ko:K00989
cses:ACTSKR_03000	ko:K01419
cses:ACTSKR_03040	ko:K00013
cses:ACTSKR_03050	ko:K01693
cses:ACTSKR_03070	ko:K02500
cses:ACTSKR_03200	ko:K00053
cses:ACTSKR_03205	ko:K01653
cses:ACTSKR_03210	ko:K01652
cses:ACTSKR_03265	ko:K08303
cses:ACTSKR_03320	ko:K14230
cses:ACTSKR_03335	ko:K14058
cses:ACTSKR_03345	ko:K08311
cses:ACTSKR_03375	ko:K00930
cses:ACTSKR_03640	ko:K03569
cses:ACTSKR_03755	ko:K00602
cses:ACTSKR_03935	ko:K01687
cses:ACTSKR_03950	ko:K14231
cses:ACTSKR_03955	ko:K14236
cses:ACTSKR_03960	ko:K14225
cses:ACTSKR_03965	ko:K14234
cses:ACTSKR_03970	ko:K02358
cses:ACTSKR_03975	ko:K14235
cses:ACTSKR_03990	ko:K02867
cses:ACTSKR_03995	ko:K02863
cses:ACTSKR_04000	ko:K02864
cses:ACTSKR_04005	ko:K02935
cses:ACTSKR_04010	ko:K03043
cses:ACTSKR_04015	ko:K03046
cses:ACTSKR_04020	ko:K02950
cses:ACTSKR_04025	ko:K02992
cses:ACTSKR_04030	ko:K02355
cses:ACTSKR_04035	ko:K02358
cses:ACTSKR_04040	ko:K02946
cses:ACTSKR_04045	ko:K02906
cses:ACTSKR_04060	ko:K02886
cses:ACTSKR_04065	ko:K02965
cses:ACTSKR_04070	ko:K02890
cses:ACTSKR_04075	ko:K02982
cses:ACTSKR_04080	ko:K02878
cses:ACTSKR_04095	ko:K02874
cses:ACTSKR_04100	ko:K02895
cses:ACTSKR_04105	ko:K02931
cses:ACTSKR_04115	ko:K02994
cses:ACTSKR_04120	ko:K02933
cses:ACTSKR_04125	ko:K02881
cses:ACTSKR_04130	ko:K02988
cses:ACTSKR_04135	ko:K02907
cses:ACTSKR_04145	ko:K03076
cses:ACTSKR_04150	ko:K02518
cses:ACTSKR_04155	ko:K02919
cses:ACTSKR_04160	ko:K02952
cses:ACTSKR_04165	ko:K02948
cses:ACTSKR_04170	ko:K02986
cses:ACTSKR_04175	ko:K03040
cses:ACTSKR_04180	ko:K02879
cses:ACTSKR_04240	ko:K03106
cses:ACTSKR_04245	ko:K02959
cses:ACTSKR_04255	ko:K00554
cses:ACTSKR_04260	ko:K02884
cses:ACTSKR_04265	ko:K04763
cses:ACTSKR_04275	ko:K03694
cses:ACTSKR_04285	ko:K03704
cses:ACTSKR_04300	ko:K00031
cses:ACTSKR_04365	ko:K00832
cses:ACTSKR_04390	ko:K02968
cses:ACTSKR_04530	ko:K00928
cses:ACTSKR_04535	ko:K14233
cses:ACTSKR_04540	ko:K14219
cses:ACTSKR_04545	ko:K14224
cses:ACTSKR_04555	ko:K14228
cses:ACTSKR_04635	ko:K02911
cses:ACTSKR_04660	ko:K02078
cses:ACTSKR_04665	ko:K09458
cses:ACTSKR_04760	ko:K14219
cses:ACTSKR_04815	ko:K01895
cses:ACTSKR_04895	ko:K02913
cses:ACTSKR_04900	ko:K02902
cses:ACTSKR_05035	ko:K14218
cses:ACTSKR_05040	ko:K14224
cses:ACTSKR_05045	ko:K14219
cses:ACTSKR_05050	ko:K14224
cses:ACTSKR_05055	ko:K14218
cses:ACTSKR_05095	ko:K06901
cses:ACTSKR_05115	ko:K00600
cses:ACTSKR_05230	ko:K03087
cses:ACTSKR_05425	ko:K01658
cses:ACTSKR_05465	ko:K01977
cses:ACTSKR_05470	ko:K14227
cses:ACTSKR_05475	ko:K14218
cses:ACTSKR_05480	ko:K01980
cses:ACTSKR_05485	ko:K01985
cses:ACTSKR_05640	ko:K01961
cses:ACTSKR_05680	ko:K03074
cses:ACTSKR_05890	ko:K01983
cses:ACTSKR_05965	ko:K02356
cses:ACTSKR_06020	ko:K14226
cses:ACTSKR_06025	ko:K14219
cses:ACTSKR_06030	ko:K14232
cses:ACTSKR_06145	ko:K01995
cses:ACTSKR_06155	ko:K01997
cses:ACTSKR_06345	ko:K03671
cses:ACTSKR_06350	ko:K03628
cses:ACTSKR_06390	ko:K01940
cses:ACTSKR_06410	ko:K00059
cses:ACTSKR_06455	ko:K04751
cses:ACTSKR_06475	ko:K14228
cses:ACTSKR_06510	ko:K09181
cses:ACTSKR_06550	ko:K14220
cses:ACTSKR_06555	ko:K14220
cses:ACTSKR_06650	ko:K01584
cses:ACTSKR_06795	ko:K14225
cses:ACTSKR_06885	ko:K28981
cses:ACTSKR_06920	ko:K00939
cses:ACTSKR_06950	ko:K01962
cses:ACTSKR_06965	ko:K00033
cses:ACTSKR_07095	ko:K14219
cses:ACTSKR_07140	ko:K14221
cses:ACTSKR_07145	ko:K14237
cses:ACTSKR_07375	ko:K03695
cses:ACTSKR_07400	ko:K00278
cses:ACTSKR_07435	ko:K03596
cses:ACTSKR_07500	ko:K01977
cses:ACTSKR_07505	ko:K14227
cses:ACTSKR_07510	ko:K14218
cses:ACTSKR_07515	ko:K01980
cses:ACTSKR_07520	ko:K01985
cses:ACTSKR_07660	ko:K14225
cses:ACTSKR_07795	ko:K14441
cses:ACTSKR_07810	ko:K14228
cses:ACTSKR_07815	ko:K14228
cses:ACTSKR_07855	ko:K01937
cses:ACTSKR_07990	ko:K07180
cses:ACTSKR_08125	ko:K11901
cses:ACTSKR_08130	ko:K11900
cses:ACTSKR_08135	ko:K11903
cses:ACTSKR_08190	ko:K00088
cses:ACTSKR_08220	ko:K00940
cses:ACTSKR_08265	ko:K03666
cses:ACTSKR_08725	ko:K00405
cses:ACTSKR_08730	ko:K00404
cses:ACTSKR_08760	ko:K03325
cses:ACTSKR_08835	ko:K01703
cses:ACTSKR_08845	ko:K01704
cses:ACTSKR_08855	ko:K00052
cses:ACTSKR_09005	ko:K00239
cses:ACTSKR_09010	ko:K00240
cses:ACTSKR_09020	ko:K01647
cses:ACTSKR_09030	ko:K00658
cses:ACTSKR_09040	ko:K01903
cses:ACTSKR_09045	ko:K01902
cses:ACTSKR_09055	ko:K02073
cses:ACTSKR_09060	ko:K02072
cses:ACTSKR_09110	ko:K01951
cses:ACTSKR_09130	ko:K09747
cses:ACTSKR_09240	ko:K00674
cses:ACTSKR_09245	ko:K14267
cses:ACTSKR_09270	ko:K00384
cses:ACTSKR_09305	ko:K02967
cses:ACTSKR_09315	ko:K09903
cses:ACTSKR_09320	ko:K02838
cses:ACTSKR_09385	ko:K02837
cses:ACTSKR_09420	ko:K03609
cses:ACTSKR_09465	ko:K04072
cses:ACTSKR_09680	ko:K01883
cses:ACTSKR_09685	ko:K01494
cses:ACTSKR_09695	ko:K07175
cses:ACTSKR_09850	ko:K01676
cses:ACTSKR_09870	ko:K03799
cses:ACTSKR_09925	ko:K07147
cses:ACTSKR_09995	ko:K00632
cses:ACTSKR_10215	ko:K14233
cses:ACTSKR_10275	ko:K04047
cses:ACTSKR_10370	ko:K14230
cses:ACTSKR_10475	ko:K00526
cses:ACTSKR_10635	ko:K06020
cses:ACTSKR_10780	ko:K06188
cses:ACTSKR_10820	ko:K12339
cses:ACTSKR_10960	ko:K21345
cses:ACTSKR_11045	ko:K01130
cses:ACTSKR_11110	ko:K01696
cses:ACTSKR_11145	ko:K02990
cses:ACTSKR_11155	ko:K02963
