rwe:KOL96_00005	ko:K03466
rwe:KOL96_00040	ko:K11892
rwe:KOL96_00045	ko:K11893
rwe:KOL96_00050	ko:K11906
rwe:KOL96_00060	ko:K11901
rwe:KOL96_00065	ko:K11900
rwe:KOL96_00070	ko:K11903
rwe:KOL96_00075	ko:K11897
rwe:KOL96_00080	ko:K11896
rwe:KOL96_00085	ko:K11895
rwe:KOL96_00090	ko:K11907
rwe:KOL96_00125	ko:K11902
rwe:KOL96_00140	ko:K03286
rwe:KOL96_00145	ko:K11890
rwe:KOL96_00150	ko:K11891
rwe:KOL96_00165	ko:K17733
rwe:KOL96_00220	ko:K02407
rwe:KOL96_00225	ko:K03701
rwe:KOL96_00245	ko:K13953
rwe:KOL96_00280	ko:K06204
rwe:KOL96_00290	ko:K01420
rwe:KOL96_00305	ko:K02004
rwe:KOL96_00310	ko:K02003
rwe:KOL96_00315	ko:K02005
rwe:KOL96_00325	ko:K01531
rwe:KOL96_00330	ko:K07100
rwe:KOL96_00335	ko:K07100
rwe:KOL96_00350	ko:K07028
rwe:KOL96_00370	ko:K00023
rwe:KOL96_00380	ko:K02347
rwe:KOL96_00425	ko:K04077
rwe:KOL96_00440	ko:K13993
rwe:KOL96_00455	ko:K16370
rwe:KOL96_00480	ko:K03798
rwe:KOL96_00495	ko:K13993
rwe:KOL96_00500	ko:K07576
rwe:KOL96_00505	ko:K00948
rwe:KOL96_00515	ko:K00758
rwe:KOL96_00525	ko:K15727
rwe:KOL96_00530	ko:K15726
rwe:KOL96_00535	ko:K15725
rwe:KOL96_00560	ko:K02003
rwe:KOL96_00565	ko:K02004
rwe:KOL96_00570	ko:K02005
rwe:KOL96_00615	ko:K03577
rwe:KOL96_00620	ko:K18139
rwe:KOL96_00625	ko:K18138
rwe:KOL96_00630	ko:K03585
rwe:KOL96_00710	ko:K10238
rwe:KOL96_00715	ko:K10237
rwe:KOL96_00720	ko:K10236
rwe:KOL96_00725	ko:K10112
rwe:KOL96_00730	ko:K01630
rwe:KOL96_00740	ko:K06145
rwe:KOL96_00745	ko:K00111
rwe:KOL96_00750	ko:K00864
rwe:KOL96_00760	ko:K15922
rwe:KOL96_00765	ko:K00135
rwe:KOL96_00780	ko:K01821
rwe:KOL96_00825	ko:K00344
rwe:KOL96_00845	ko:K00128
rwe:KOL96_00865	ko:K09925
rwe:KOL96_00915	ko:K03088
rwe:KOL96_00930	ko:K01007
rwe:KOL96_00935	ko:K00123
rwe:KOL96_00940	ko:K00124
rwe:KOL96_00950	ko:K01895
rwe:KOL96_00955	ko:K00161
rwe:KOL96_00960	ko:K00162
rwe:KOL96_00975	ko:K00525
rwe:KOL96_00995	ko:K19713
rwe:KOL96_01000	ko:K07090
rwe:KOL96_01005	ko:K07112
rwe:KOL96_01010	ko:K07112
rwe:KOL96_01015	ko:K22042
rwe:KOL96_01025	ko:K01011
rwe:KOL96_01035	ko:K00925
rwe:KOL96_01040	ko:K00625
rwe:KOL96_01050	ko:K01992
rwe:KOL96_01055	ko:K13926
rwe:KOL96_01060	ko:K01993
rwe:KOL96_01065	ko:K18139
rwe:KOL96_01070	ko:K03821
rwe:KOL96_01080	ko:K05591
rwe:KOL96_01085	ko:K07240
rwe:KOL96_01090	ko:K03735
rwe:KOL96_01095	ko:K03736
rwe:KOL96_01100	ko:K00285
rwe:KOL96_01110	ko:K26400
rwe:KOL96_01115	ko:K02624
rwe:KOL96_01130	ko:K07552
rwe:KOL96_01135	ko:K00457
rwe:KOL96_01140	ko:K00681
rwe:KOL96_01145	ko:K03719
rwe:KOL96_01150	ko:K01760
rwe:KOL96_01155	ko:K03719
rwe:KOL96_01165	ko:K03746
rwe:KOL96_01180	ko:K09930
rwe:KOL96_01190	ko:K15977
rwe:KOL96_01210	ko:K07796
rwe:KOL96_01215	ko:K07798
rwe:KOL96_01220	ko:K15726
rwe:KOL96_01245	ko:K02379
rwe:KOL96_01250	ko:K03549
rwe:KOL96_01255	ko:K03704
rwe:KOL96_01260	ko:K03704
rwe:KOL96_01265	ko:K00140
rwe:KOL96_01270	ko:K00822
rwe:KOL96_01280	ko:K01574
rwe:KOL96_01285	ko:K00019
rwe:KOL96_01290	ko:K07001
rwe:KOL96_01295	ko:K03316
rwe:KOL96_01305	ko:K16090
rwe:KOL96_01315	ko:K00657
rwe:KOL96_01345	ko:K14338
rwe:KOL96_01360	ko:K27080
rwe:KOL96_01370	ko:K27079
rwe:KOL96_01375	ko:K12511
rwe:KOL96_01380	ko:K12510
rwe:KOL96_01385	ko:K02283
rwe:KOL96_01390	ko:K02282
rwe:KOL96_01395	ko:K02280
rwe:KOL96_01400	ko:K02279
rwe:KOL96_01405	ko:K12513
rwe:KOL96_01410	ko:K02278
rwe:KOL96_01415	ko:K02651
rwe:KOL96_01445	ko:K03746
rwe:KOL96_01450	ko:K03406
rwe:KOL96_01460	ko:K01784
rwe:KOL96_01475	ko:K00219
rwe:KOL96_01480	ko:K01087
rwe:KOL96_01485	ko:K00697
rwe:KOL96_01490	ko:K09122
rwe:KOL96_01500	ko:K18900
rwe:KOL96_01510	ko:K18901
rwe:KOL96_01515	ko:K18902
rwe:KOL96_01520	ko:K18903
