hvn:EI420_00005	ko:K02313
hvn:EI420_00010	ko:K02338
hvn:EI420_00015	ko:K03629
hvn:EI420_00020	ko:K02470
hvn:EI420_00025	ko:K03273
hvn:EI420_00030	ko:K01879
hvn:EI420_00035	ko:K01878
hvn:EI420_00040	ko:K03274
hvn:EI420_00045	ko:K02843
hvn:EI420_00050	ko:K01002
hvn:EI420_00070	ko:K11211
hvn:EI420_00075	ko:K12982
hvn:EI420_00080	ko:K03272
hvn:EI420_00085	ko:K02527
hvn:EI420_00090	ko:K01807
hvn:EI420_00095	ko:K01754
hvn:EI420_00100	ko:K01934
hvn:EI420_00105	ko:K28358
hvn:EI420_00110	ko:K09888
hvn:EI420_00115	ko:K09895
hvn:EI420_00120	ko:K01262
hvn:EI420_00125	ko:K03185
hvn:EI420_00130	ko:K18800
hvn:EI420_00135	ko:K03797
hvn:EI420_00140	ko:K22719
hvn:EI420_00145	ko:K15633
hvn:EI420_00155	ko:K03071
hvn:EI420_00160	ko:K09761
hvn:EI420_00165	ko:K00243
hvn:EI420_00170	ko:K01920
hvn:EI420_00175	ko:K07735
hvn:EI420_00180	ko:K07447
hvn:EI420_00185	ko:K00609
hvn:EI420_00190	ko:K01977
hvn:EI420_00195	ko:K01980
hvn:EI420_00200	ko:K01985
hvn:EI420_00210	ko:K01129
hvn:EI420_00220	ko:K03113
hvn:EI420_00235	ko:K01624
hvn:EI420_00240	ko:K00927
hvn:EI420_00245	ko:K03472
hvn:EI420_00255	ko:K06518
hvn:EI420_00260	ko:K00615
hvn:EI420_00265	ko:K00789
hvn:EI420_00270	ko:K07497
hvn:EI420_00275	ko:K01972
hvn:EI420_00280	ko:K24180
hvn:EI420_00285	ko:K00297
hvn:EI420_00295	ko:K07080
hvn:EI420_00300	ko:K07070
hvn:EI420_00305	ko:K01414
hvn:EI420_00310	ko:K03308
hvn:EI420_00325	ko:K10126
hvn:EI420_00330	ko:K10125
hvn:EI420_00335	ko:K05799
hvn:EI420_00340	ko:K29125
hvn:EI420_00345	ko:K01977
hvn:EI420_00350	ko:K14227
hvn:EI420_00355	ko:K14218
hvn:EI420_00360	ko:K01980
hvn:EI420_00365	ko:K01985
hvn:EI420_00375	ko:K02399
hvn:EI420_00380	ko:K02398
hvn:EI420_00385	ko:K02386
hvn:EI420_00390	ko:K02387
hvn:EI420_00395	ko:K02388
hvn:EI420_00400	ko:K02389
hvn:EI420_00405	ko:K02390
hvn:EI420_00410	ko:K02391
hvn:EI420_00415	ko:K02392
hvn:EI420_00420	ko:K02393
hvn:EI420_00425	ko:K02394
hvn:EI420_00430	ko:K02395
hvn:EI420_00435	ko:K02396
hvn:EI420_00440	ko:K02397
hvn:EI420_00445	ko:K02421
hvn:EI420_00450	ko:K02420
hvn:EI420_00455	ko:K02419
hvn:EI420_00460	ko:K02418
hvn:EI420_00465	ko:K02417
hvn:EI420_00470	ko:K02416
hvn:EI420_00475	ko:K02415
hvn:EI420_00480	ko:K02414
hvn:EI420_00485	ko:K02413
hvn:EI420_00490	ko:K02412
hvn:EI420_00495	ko:K02411
hvn:EI420_00500	ko:K02410
hvn:EI420_00505	ko:K02409
hvn:EI420_00510	ko:K02408
hvn:EI420_00515	ko:K06603
hvn:EI420_00525	ko:K02422
hvn:EI420_00530	ko:K02423
hvn:EI420_00540	ko:K04061
hvn:EI420_00545	ko:K02403
hvn:EI420_00550	ko:K02402
hvn:EI420_00555	ko:K02556
hvn:EI420_00560	ko:K02557
hvn:EI420_00565	ko:K03407
hvn:EI420_00570	ko:K03408
hvn:EI420_00575	ko:K05874
hvn:EI420_00580	ko:K03776
hvn:EI420_00585	ko:K00575
hvn:EI420_00590	ko:K03412
hvn:EI420_00595	ko:K05874
hvn:EI420_00600	ko:K03413
hvn:EI420_00605	ko:K03414
hvn:EI420_00610	ko:K02401
hvn:EI420_00615	ko:K02400
hvn:EI420_00620	ko:K02404
hvn:EI420_00630	ko:K03516
hvn:EI420_00635	ko:K02405
hvn:EI420_00640	ko:K02556
hvn:EI420_00645	ko:K02557
hvn:EI420_00660	ko:K00525
hvn:EI420_00675	ko:K03701
hvn:EI420_00685	ko:K03111
hvn:EI420_00690	ko:K00067
hvn:EI420_00695	ko:K00655
hvn:EI420_00700	ko:K00647
hvn:EI420_00705	ko:K01716
hvn:EI420_00720	ko:K00574
hvn:EI420_00725	ko:K09701
hvn:EI420_00730	ko:K06954
hvn:EI420_00745	ko:K01669
hvn:EI420_00750	ko:K22491
hvn:EI420_00755	ko:K18208
hvn:EI420_00760	ko:K07071
hvn:EI420_00765	ko:K03580
hvn:EI420_00780	ko:K01999
hvn:EI420_00785	ko:K01998
hvn:EI420_00790	ko:K01997
hvn:EI420_00795	ko:K01996
hvn:EI420_00805	ko:K03308
hvn:EI420_00810	ko:K06207
