enw:MJO57_00005	ko:K02313
enw:MJO57_00010	ko:K02338
enw:MJO57_00015	ko:K03629
enw:MJO57_00020	ko:K02470
enw:MJO57_00025	ko:K03271
enw:MJO57_00030	ko:K00655
enw:MJO57_00035	ko:K03273
enw:MJO57_00040	ko:K01879
enw:MJO57_00045	ko:K01878
enw:MJO57_00050	ko:K07089
enw:MJO57_00055	ko:K03498
enw:MJO57_00075	ko:K03499
enw:MJO57_00080	ko:K03500
enw:MJO57_00085	ko:K00604
enw:MJO57_00090	ko:K01462
enw:MJO57_00100	ko:K13893
enw:MJO57_00110	ko:K04096
enw:MJO57_00115	ko:K07566
enw:MJO57_00120	ko:K00228
enw:MJO57_00125	ko:K00014
enw:MJO57_00135	ko:K03501
enw:MJO57_00140	ko:K03496
enw:MJO57_00145	ko:K03497
enw:MJO57_00155	ko:K01977
enw:MJO57_00160	ko:K01980
enw:MJO57_00165	ko:K01985
enw:MJO57_00175	ko:K02670
enw:MJO57_00180	ko:K00432
enw:MJO57_00200	ko:K07484
enw:MJO57_00215	ko:K19789
enw:MJO57_00225	ko:K07481
enw:MJO57_00240	ko:K07484
enw:MJO57_00255	ko:K01011
enw:MJO57_00260	ko:K01613
enw:MJO57_00265	ko:K00864
enw:MJO57_00275	ko:K00324
enw:MJO57_00280	ko:K00325
enw:MJO57_00295	ko:K01151
enw:MJO57_00305	ko:K05785
enw:MJO57_00310	ko:K00927
enw:MJO57_00315	ko:K03472
enw:MJO57_00325	ko:K07552
enw:MJO57_00340	ko:K07484
enw:MJO57_00345	ko:K01611
enw:MJO57_00350	ko:K01585
enw:MJO57_00355	ko:K00797
enw:MJO57_00360	ko:K00615
enw:MJO57_00370	ko:K03301
enw:MJO57_00380	ko:K00789
enw:MJO57_00385	ko:K00986
enw:MJO57_00395	ko:K01251
enw:MJO57_00410	ko:K09761
enw:MJO57_00425	ko:K06598
enw:MJO57_00430	ko:K06596
enw:MJO57_00435	ko:K02660
enw:MJO57_00440	ko:K02659
enw:MJO57_00445	ko:K02658
enw:MJO57_00450	ko:K02657
enw:MJO57_00455	ko:K12543
enw:MJO57_00465	ko:K04083
enw:MJO57_00470	ko:K01610
enw:MJO57_00500	ko:K03111
enw:MJO57_00505	ko:K03554
enw:MJO57_00560	ko:K07484
enw:MJO57_00635	ko:K21498
enw:MJO57_00640	ko:K07334
enw:MJO57_00705	ko:K07481
enw:MJO57_00725	ko:K07484
enw:MJO57_00810	ko:K07484
enw:MJO57_00875	ko:K20074
enw:MJO57_00890	ko:K07484
enw:MJO57_00915	ko:K07484
enw:MJO57_00925	ko:K02011
enw:MJO57_00950	ko:K03704
enw:MJO57_00960	ko:K03565
enw:MJO57_00970	ko:K03503
enw:MJO57_00995	ko:K03502
enw:MJO57_01020	ko:K07484
enw:MJO57_01045	ko:K07484
enw:MJO57_01050	ko:K07484
enw:MJO57_01085	ko:K12132
enw:MJO57_01090	ko:K09815
enw:MJO57_01095	ko:K21966
enw:MJO57_01135	ko:K01433
enw:MJO57_01145	ko:K21008
enw:MJO57_01150	ko:K01515
enw:MJO57_01155	ko:K00969
enw:MJO57_01165	ko:K03673
enw:MJO57_01175	ko:K03978
enw:MJO57_01180	ko:K01187
enw:MJO57_01185	ko:K03630
enw:MJO57_01190	ko:K13038
enw:MJO57_01195	ko:K01520
enw:MJO57_01200	ko:K00930
enw:MJO57_01205	ko:K05501
enw:MJO57_01220	ko:K00762
enw:MJO57_01235	ko:K00989
enw:MJO57_01265	ko:K07484
enw:MJO57_01300	ko:K03111
enw:MJO57_01315	ko:K03554
enw:MJO57_01385	ko:K07484
enw:MJO57_01410	ko:K01897
enw:MJO57_01415	ko:K02336
enw:MJO57_01420	ko:K07481
enw:MJO57_01440	ko:K07481
enw:MJO57_01445	ko:K09966
enw:MJO57_01460	ko:K01007
enw:MJO57_01480	ko:K09966
enw:MJO57_01505	ko:K00791
enw:MJO57_01510	ko:K03666
enw:MJO57_01515	ko:K03665
enw:MJO57_01520	ko:K04088
enw:MJO57_01525	ko:K04087
enw:MJO57_01530	ko:K09937
enw:MJO57_01535	ko:K02502
enw:MJO57_01540	ko:K01939
enw:MJO57_01545	ko:K12573
enw:MJO57_01550	ko:K03218
enw:MJO57_01555	ko:K09800
enw:MJO57_01560	ko:K07278
enw:MJO57_01565	ko:K02990
enw:MJO57_01570	ko:K02963
enw:MJO57_01580	ko:K02939
enw:MJO57_01625	ko:K07481
enw:MJO57_01630	ko:K02314
enw:MJO57_01640	ko:K03808
enw:MJO57_01650	ko:K07484
enw:MJO57_01660	ko:K06192
enw:MJO57_01665	ko:K09857
enw:MJO57_01675	ko:K01012
enw:MJO57_01680	ko:K00652
enw:MJO57_01685	ko:K02170
enw:MJO57_01690	ko:K02169
enw:MJO57_01695	ko:K01935
enw:MJO57_01705	ko:K02040
enw:MJO57_01710	ko:K07084
enw:MJO57_01735	ko:K02036
enw:MJO57_01740	ko:K02039
enw:MJO57_01890	ko:K12541
enw:MJO57_01895	ko:K12542
enw:MJO57_01910	ko:K01534
enw:MJO57_01920	ko:K21966
enw:MJO57_01935	ko:K03216
enw:MJO57_01940	ko:K03071
enw:MJO57_01950	ko:K15633
enw:MJO57_01955	ko:K03773
enw:MJO57_01960	ko:K00784
enw:MJO57_01975	ko:K02355
enw:MJO57_01980	ko:K22719
enw:MJO57_01985	ko:K03797
enw:MJO57_01995	ko:K06212
enw:MJO57_02015	ko:K10848
enw:MJO57_02025	ko:K07000
enw:MJO57_02030	ko:K02622
enw:MJO57_02040	ko:K07497
enw:MJO57_02085	ko:K07497
enw:MJO57_02100	ko:K07484
enw:MJO57_02105	ko:K07484
enw:MJO57_02140	ko:K01438
enw:MJO57_02145	ko:K14682
enw:MJO57_02150	ko:K09909
enw:MJO57_02160	ko:K00287
enw:MJO57_02165	ko:K03151
enw:MJO57_02170	ko:K01915
enw:MJO57_02180	ko:K07708
enw:MJO57_02190	ko:K07712
enw:MJO57_02205	ko:K00383
enw:MJO57_02235	ko:K00986
enw:MJO57_02260	ko:K03306
enw:MJO57_02265	ko:K07220
enw:MJO57_02275	ko:K02454
enw:MJO57_02300	ko:K20035
enw:MJO57_02305	ko:K07484
enw:MJO57_02330	ko:K07481
enw:MJO57_02335	ko:K20035
enw:MJO57_02350	ko:K06177
enw:MJO57_02390	ko:K14445
enw:MJO57_02420	ko:K02483
enw:MJO57_02475	ko:K23946
enw:MJO57_02480	ko:K07484
enw:MJO57_02530	ko:K07240
enw:MJO57_02550	ko:K18889
enw:MJO57_02555	ko:K18890
enw:MJO57_02560	ko:K14219
enw:MJO57_02570	ko:K00986
enw:MJO57_02580	ko:K07481
enw:MJO57_02585	ko:K07484
enw:MJO57_02600	ko:K00027
enw:MJO57_02605	ko:K00027
enw:MJO57_02615	ko:K18676
enw:MJO57_02670	ko:K07713
enw:MJO57_02715	ko:K01894
enw:MJO57_02720	ko:K06204
enw:MJO57_02730	ko:K06206
enw:MJO57_02765	ko:K03707
enw:MJO57_02775	ko:K14062
enw:MJO57_02800	ko:K06202
enw:MJO57_02810	ko:K01586
enw:MJO57_02815	ko:K01778
enw:MJO57_02820	ko:K09921
enw:MJO57_02825	ko:K03733
enw:MJO57_02840	ko:K06956
enw:MJO57_02850	ko:K15598
enw:MJO57_02855	ko:K15599
enw:MJO57_02860	ko:K15600
enw:MJO57_02865	ko:K00941
enw:MJO57_02880	ko:K00574
enw:MJO57_02885	ko:K09701
enw:MJO57_02890	ko:K06954
enw:MJO57_02900	ko:K03088
enw:MJO57_02905	ko:K07167
enw:MJO57_02910	ko:K09760
enw:MJO57_02930	ko:K14233
enw:MJO57_02975	ko:K03572
enw:MJO57_02980	ko:K07171
enw:MJO57_03020	ko:K01448
enw:MJO57_03025	ko:K06925
enw:MJO57_03030	ko:K23997
enw:MJO57_03035	ko:K18979
enw:MJO57_03050	ko:K17722
enw:MJO57_03055	ko:K17723
enw:MJO57_03080	ko:K18800
enw:MJO57_03085	ko:K03185
enw:MJO57_03090	ko:K09895
