eeu:NAREPO1_00010	ko:K02338
eeu:NAREPO1_00020	ko:K02470
eeu:NAREPO1_00030	ko:K04567
eeu:NAREPO1_00040	ko:K02836
eeu:NAREPO1_00050	ko:K02945
eeu:NAREPO1_00060	ko:K00800
eeu:NAREPO1_00070	ko:K01875
eeu:NAREPO1_00080	ko:K02518
eeu:NAREPO1_00090	ko:K03568
eeu:NAREPO1_00100	ko:K03438
eeu:NAREPO1_00110	ko:K01928
eeu:NAREPO1_00120	ko:K01929
eeu:NAREPO1_00130	ko:K01000
eeu:NAREPO1_00140	ko:K01925
eeu:NAREPO1_00150	ko:K02563
eeu:NAREPO1_00160	ko:K01924
eeu:NAREPO1_00170	ko:K03070
eeu:NAREPO1_00180	ko:K03442
eeu:NAREPO1_00190	ko:K04080
eeu:NAREPO1_00210	ko:K01980
eeu:NAREPO1_00220	ko:K14224
eeu:NAREPO1_00230	ko:K01977
eeu:NAREPO1_00240	ko:K03628
eeu:NAREPO1_00250	ko:K14235
eeu:NAREPO1_00260	ko:K14218
eeu:NAREPO1_00270	ko:K14227
eeu:NAREPO1_00280	ko:K04077
eeu:NAREPO1_00290	ko:K04078
eeu:NAREPO1_00300	ko:K14231
eeu:NAREPO1_00310	ko:K02314
eeu:NAREPO1_00340	ko:K04075
eeu:NAREPO1_00350	ko:K01881
eeu:NAREPO1_00360	ko:K05592
eeu:NAREPO1_00370	ko:K00962
eeu:NAREPO1_00380	ko:K02956
eeu:NAREPO1_00390	ko:K02834
eeu:NAREPO1_00400	ko:K02519
eeu:NAREPO1_00410	ko:K02600
eeu:NAREPO1_00420	ko:K14230
eeu:NAREPO1_00430	ko:K14228
eeu:NAREPO1_00440	ko:K03798
eeu:NAREPO1_00450	ko:K02427
eeu:NAREPO1_00460	ko:K03624
eeu:NAREPO1_00470	ko:K03979
eeu:NAREPO1_00480	ko:K02899
eeu:NAREPO1_00490	ko:K02888
eeu:NAREPO1_00500	ko:K02909
eeu:NAREPO1_00510	ko:K02913
