pspo:PSPO_a0001	ko:K02313
pspo:PSPO_a0002	ko:K02338
pspo:PSPO_a0003	ko:K03629
pspo:PSPO_a0004	ko:K02470
pspo:PSPO_a0005	ko:K01878
pspo:PSPO_a0007	ko:K01879
pspo:PSPO_a0010	ko:K04085
pspo:PSPO_a0011	ko:K00632
pspo:PSPO_a0012	ko:K01825
pspo:PSPO_a0014	ko:K08309
pspo:PSPO_a0015	ko:K01271
pspo:PSPO_a0017	ko:K03498
pspo:PSPO_a0019	ko:K03499
pspo:PSPO_a0020	ko:K03500
pspo:PSPO_a0022	ko:K00604
pspo:PSPO_a0023	ko:K01462
pspo:PSPO_a0025	ko:K04096
pspo:PSPO_a0026	ko:K03747
pspo:PSPO_a0027	ko:K07479
pspo:PSPO_a0028	ko:K07566
pspo:PSPO_a0029	ko:K00228
pspo:PSPO_a0030	ko:K03406
pspo:PSPO_a0031	ko:K06886
pspo:PSPO_a0032	ko:K00014
pspo:PSPO_a0040	ko:K01999
pspo:PSPO_a0041	ko:K06957
pspo:PSPO_a0042	ko:K03657
pspo:PSPO_a0045	ko:K20862
pspo:PSPO_a0046	ko:K03733
pspo:PSPO_a0047	ko:K09921
pspo:PSPO_a0048	ko:K01778
pspo:PSPO_a0049	ko:K01586
pspo:PSPO_a0051	ko:K06202
pspo:PSPO_a0052	ko:K06999
pspo:PSPO_a0054	ko:K01749
pspo:PSPO_a0055	ko:K13543
pspo:PSPO_a0056	ko:K02498
pspo:PSPO_a0058	ko:K01488
pspo:PSPO_a0063	ko:K05368
pspo:PSPO_a0064	ko:K03182
pspo:PSPO_a0068	ko:K03628
pspo:PSPO_a0069	ko:K03671
pspo:PSPO_a0070	ko:K03732
pspo:PSPO_a0071	ko:K01524
pspo:PSPO_a0076	ko:K01434
pspo:PSPO_a0077	ko:K02172
pspo:PSPO_a0078	ko:K02171
pspo:PSPO_a0081	ko:K07069
pspo:PSPO_a0084	ko:K17231
pspo:PSPO_a0087	ko:K24119
pspo:PSPO_a0089	ko:K03387
pspo:PSPO_a0092	ko:K01992
pspo:PSPO_a0098	ko:K29029
pspo:PSPO_a0105	ko:K07289
pspo:PSPO_a0106	ko:K02874
pspo:PSPO_a0107	ko:K02895
pspo:PSPO_a0108	ko:K02931
pspo:PSPO_a0109	ko:K02954
pspo:PSPO_a0110	ko:K02994
pspo:PSPO_a0111	ko:K02933
pspo:PSPO_a0112	ko:K02881
pspo:PSPO_a0113	ko:K02988
pspo:PSPO_a0114	ko:K02907
pspo:PSPO_a0115	ko:K02876
pspo:PSPO_a0116	ko:K03076
pspo:PSPO_a0117	ko:K02919
pspo:PSPO_a0118	ko:K02952
pspo:PSPO_a0119	ko:K02948
pspo:PSPO_a0120	ko:K02986
pspo:PSPO_a0121	ko:K03040
pspo:PSPO_a0122	ko:K02879
pspo:PSPO_a0124	ko:K20918
pspo:PSPO_a0125	ko:K02503
pspo:PSPO_a0126	ko:K09909
pspo:PSPO_a0127	ko:K01254
pspo:PSPO_a0128	ko:K00075
pspo:PSPO_a0129	ko:K03524
pspo:PSPO_a0130	ko:K03525
pspo:PSPO_a0131	ko:K02358
pspo:PSPO_a0133	ko:K02355
pspo:PSPO_a0135	ko:K03073
pspo:PSPO_a0136	ko:K02601
pspo:PSPO_a0137	ko:K02867
pspo:PSPO_a0138	ko:K02863
pspo:PSPO_a0139	ko:K02864
pspo:PSPO_a0140	ko:K02935
pspo:PSPO_a0141	ko:K03043
pspo:PSPO_a0143	ko:K03046
pspo:PSPO_a0144	ko:K02950
pspo:PSPO_a0145	ko:K02992
pspo:PSPO_a0146	ko:K02355
pspo:PSPO_a0147	ko:K02358
pspo:PSPO_a0155	ko:K16263
pspo:PSPO_a0156	ko:K03719
pspo:PSPO_a0157	ko:K01354
pspo:PSPO_a0158	ko:K00799
pspo:PSPO_a0160	ko:K03829
pspo:PSPO_a0162	ko:K12267
pspo:PSPO_a0165	ko:K19222
pspo:PSPO_a0167	ko:K02030
pspo:PSPO_a0168	ko:K00390
pspo:PSPO_a0169	ko:K00381
pspo:PSPO_a0170	ko:K00380
pspo:PSPO_a0180	ko:K00574
pspo:PSPO_a0182	ko:K09701
pspo:PSPO_a0183	ko:K06954
pspo:PSPO_a0186	ko:K01669
pspo:PSPO_a0188	ko:K07167
pspo:PSPO_a0189	ko:K03088
pspo:PSPO_a0190	ko:K07157
pspo:PSPO_a0199	ko:K03406
pspo:PSPO_a0200	ko:K06996
pspo:PSPO_a0202	ko:K02014
pspo:PSPO_a0205	ko:K03744
pspo:PSPO_a0210	ko:K20881
pspo:PSPO_a0211	ko:K08312
pspo:PSPO_a0212	ko:K01082
pspo:PSPO_a0215	ko:K01273
pspo:PSPO_a0216	ko:K09898
pspo:PSPO_a0217	ko:K07019
pspo:PSPO_a0221	ko:K06158
pspo:PSPO_a0223	ko:K07070
pspo:PSPO_a0224	ko:K03745
pspo:PSPO_a0226	ko:K03772
