haeg:NCTC8502_00001	ko:K02313
haeg:NCTC8502_00002	ko:K02338
haeg:NCTC8502_00003	ko:K03629
haeg:NCTC8502_00004	ko:K01347
haeg:NCTC8502_00005	ko:K01704
haeg:NCTC8502_00006	ko:K01703
haeg:NCTC8502_00007	ko:K00052
haeg:NCTC8502_00008	ko:K01649
haeg:NCTC8502_00009	ko:K04096
haeg:NCTC8502_00010	ko:K09861
haeg:NCTC8502_00012	ko:K00850
haeg:NCTC8502_00013	ko:K03664
haeg:NCTC8502_00014	ko:K03557
haeg:NCTC8502_00015	ko:K05540
haeg:NCTC8502_00017	ko:K02687
haeg:NCTC8502_00018	ko:K04095
haeg:NCTC8502_00019	ko:K04095
haeg:NCTC8502_00021	ko:K14392
haeg:NCTC8502_00023	ko:K01961
haeg:NCTC8502_00024	ko:K02160
haeg:NCTC8502_00025	ko:K03786
haeg:NCTC8502_00026	ko:K02549
haeg:NCTC8502_00027	ko:K01661
haeg:NCTC8502_00029	ko:K02968
haeg:NCTC8502_00030	ko:K03980
haeg:NCTC8502_00031	ko:K11753
haeg:NCTC8502_00032	ko:K01870
haeg:NCTC8502_00033	ko:K02503
haeg:NCTC8502_00035	ko:K01207
haeg:NCTC8502_00036	ko:K03212
haeg:NCTC8502_00037	ko:K10914
haeg:NCTC8502_00038	ko:K09898
haeg:NCTC8502_00039	ko:K05501
haeg:NCTC8502_00040	ko:K01520
haeg:NCTC8502_00041	ko:K13038
haeg:NCTC8502_00042	ko:K03630
haeg:NCTC8502_00043	ko:K02902
haeg:NCTC8502_00044	ko:K02913
haeg:NCTC8502_00045	ko:K00836
haeg:NCTC8502_00046	ko:K18829
haeg:NCTC8502_00047	ko:K18828
haeg:NCTC8502_00048	ko:K13745
haeg:NCTC8502_00049	ko:K10563
haeg:NCTC8502_00050	ko:K04691
haeg:NCTC8502_00051	ko:K11752
haeg:NCTC8502_00052	ko:K07738
haeg:NCTC8502_00053	ko:K03583
haeg:NCTC8502_00054	ko:K02681
haeg:NCTC8502_00056	ko:K02680
haeg:NCTC8502_00057	ko:K02679
haeg:NCTC8502_00058	ko:K01092
haeg:NCTC8502_00059	ko:K04016
haeg:NCTC8502_00060	ko:K02199
haeg:NCTC8502_00061	ko:K02200
haeg:NCTC8502_00063	ko:K01689
haeg:NCTC8502_00067	ko:K03781
haeg:NCTC8502_00068	ko:K01878
haeg:NCTC8502_00071	ko:K01879
haeg:NCTC8502_00072	ko:K14230
haeg:NCTC8502_00078	ko:K02340
haeg:NCTC8502_00079	ko:K03643
haeg:NCTC8502_00080	ko:K01869
haeg:NCTC8502_00081	ko:K00806
haeg:NCTC8502_00082	ko:K00981
haeg:NCTC8502_00083	ko:K11749
haeg:NCTC8502_00084	ko:K07277
