ppal:AOC06_00005	ko:K02313
ppal:AOC06_00010	ko:K02338
ppal:AOC06_00015	ko:K02470
ppal:AOC06_00020	ko:K07117
ppal:AOC06_00030	ko:K01995
ppal:AOC06_00035	ko:K01996
ppal:AOC06_00040	ko:K01999
ppal:AOC06_00045	ko:K01997
ppal:AOC06_00050	ko:K01998
ppal:AOC06_00055	ko:K03495
ppal:AOC06_00060	ko:K03501
ppal:AOC06_00065	ko:K03496
ppal:AOC06_00070	ko:K03497
ppal:AOC06_00075	ko:K02116
ppal:AOC06_00080	ko:K02108
ppal:AOC06_00085	ko:K02110
ppal:AOC06_00090	ko:K02109
ppal:AOC06_00095	ko:K02113
ppal:AOC06_00100	ko:K02111
ppal:AOC06_00105	ko:K02115
ppal:AOC06_00110	ko:K02112
ppal:AOC06_00115	ko:K02114
ppal:AOC06_00120	ko:K01599
ppal:AOC06_00125	ko:K04066
ppal:AOC06_00130	ko:K02437
ppal:AOC06_00135	ko:K01069
ppal:AOC06_00145	ko:K10255
ppal:AOC06_00150	ko:K14219
ppal:AOC06_00160	ko:K07056
ppal:AOC06_00165	ko:K03271
ppal:AOC06_00170	ko:K28369
ppal:AOC06_00175	ko:K08738
ppal:AOC06_00185	ko:K01977
ppal:AOC06_00190	ko:K14227
ppal:AOC06_00195	ko:K14218
ppal:AOC06_00200	ko:K01980
ppal:AOC06_00205	ko:K01985
ppal:AOC06_00210	ko:K14236
ppal:AOC06_00215	ko:K14225
ppal:AOC06_00220	ko:K14234
ppal:AOC06_00225	ko:K02358
ppal:AOC06_00230	ko:K14235
ppal:AOC06_00235	ko:K03073
ppal:AOC06_00240	ko:K02601
ppal:AOC06_00245	ko:K02867
ppal:AOC06_00250	ko:K02863
ppal:AOC06_00255	ko:K02864
ppal:AOC06_00260	ko:K02935
ppal:AOC06_00265	ko:K03043
ppal:AOC06_00270	ko:K03046
ppal:AOC06_00275	ko:K02950
ppal:AOC06_00280	ko:K02992
ppal:AOC06_00285	ko:K02355
ppal:AOC06_00290	ko:K02358
ppal:AOC06_00295	ko:K02946
ppal:AOC06_00300	ko:K02906
ppal:AOC06_00305	ko:K02926
ppal:AOC06_00310	ko:K02892
ppal:AOC06_00315	ko:K02886
ppal:AOC06_00320	ko:K02965
ppal:AOC06_00325	ko:K02890
ppal:AOC06_00330	ko:K02982
ppal:AOC06_00335	ko:K02878
ppal:AOC06_00340	ko:K02904
ppal:AOC06_00345	ko:K02961
ppal:AOC06_00350	ko:K02874
ppal:AOC06_00355	ko:K02895
ppal:AOC06_00360	ko:K02931
ppal:AOC06_00365	ko:K02954
ppal:AOC06_00370	ko:K02994
ppal:AOC06_00375	ko:K02933
ppal:AOC06_00380	ko:K02881
ppal:AOC06_00385	ko:K02988
ppal:AOC06_00390	ko:K02907
ppal:AOC06_00395	ko:K02876
ppal:AOC06_00400	ko:K03076
ppal:AOC06_00405	ko:K02518
ppal:AOC06_00410	ko:K02919
ppal:AOC06_00415	ko:K02952
ppal:AOC06_00420	ko:K02948
ppal:AOC06_00425	ko:K02986
ppal:AOC06_00430	ko:K03040
ppal:AOC06_00435	ko:K02879
ppal:AOC06_00440	ko:K03926
ppal:AOC06_00450	ko:K01698
ppal:AOC06_00455	ko:K03978
ppal:AOC06_00465	ko:K01586
ppal:AOC06_00470	ko:K06202
ppal:AOC06_00475	ko:K01735
ppal:AOC06_00480	ko:K00891
ppal:AOC06_00485	ko:K02666
ppal:AOC06_00495	ko:K05366
ppal:AOC06_00505	ko:K00265
ppal:AOC06_00510	ko:K00266
ppal:AOC06_00515	ko:K02065
ppal:AOC06_00520	ko:K02066
ppal:AOC06_00525	ko:K02067
ppal:AOC06_00530	ko:K04754
ppal:AOC06_00535	ko:K07323
ppal:AOC06_00540	ko:K07122
ppal:AOC06_00545	ko:K01990
ppal:AOC06_00550	ko:K01992
ppal:AOC06_00560	ko:K00790
ppal:AOC06_00565	ko:K00765
ppal:AOC06_00570	ko:K00013
ppal:AOC06_00575	ko:K00817
ppal:AOC06_00580	ko:K01693
ppal:AOC06_00585	ko:K02501
ppal:AOC06_00590	ko:K01814
ppal:AOC06_00595	ko:K02500
ppal:AOC06_00600	ko:K01496
ppal:AOC06_00605	ko:K01523
ppal:AOC06_00610	ko:K02503
ppal:AOC06_00615	ko:K03116
ppal:AOC06_00620	ko:K03117
ppal:AOC06_00625	ko:K03118
ppal:AOC06_00640	ko:K04772
ppal:AOC06_00645	ko:K03282
ppal:AOC06_00650	ko:K00411
ppal:AOC06_00655	ko:K00412
ppal:AOC06_00660	ko:K00413
ppal:AOC06_00665	ko:K03599
ppal:AOC06_00670	ko:K03600
ppal:AOC06_00680	ko:K14234
ppal:AOC06_00710	ko:K09760
ppal:AOC06_00715	ko:K07390
ppal:AOC06_00720	ko:K02493
ppal:AOC06_00725	ko:K02835
ppal:AOC06_00730	ko:K02492
ppal:AOC06_00735	ko:K03648
ppal:AOC06_00745	ko:K03981
ppal:AOC06_00750	ko:K18800
ppal:AOC06_00755	ko:K06942
ppal:AOC06_00765	ko:K01609
ppal:AOC06_00770	ko:K00766
ppal:AOC06_00775	ko:K01658
ppal:AOC06_00780	ko:K01657
ppal:AOC06_00785	ko:K01783
ppal:AOC06_00790	ko:K06195
ppal:AOC06_00795	ko:K08304
ppal:AOC06_00800	ko:K01692
ppal:AOC06_00810	ko:K01935
ppal:AOC06_00815	ko:K00652
ppal:AOC06_00820	ko:K00833
ppal:AOC06_00825	ko:K01012
ppal:AOC06_00830	ko:K06134
ppal:AOC06_00835	ko:K03925
ppal:AOC06_00840	ko:K03438
ppal:AOC06_00845	ko:K03586
ppal:AOC06_00850	ko:K03587
ppal:AOC06_00855	ko:K01928
ppal:AOC06_00860	ko:K01929
ppal:AOC06_00865	ko:K01000
ppal:AOC06_00870	ko:K01925
ppal:AOC06_00875	ko:K03588
ppal:AOC06_00880	ko:K02563
ppal:AOC06_00885	ko:K01924
ppal:AOC06_00890	ko:K01921
ppal:AOC06_00895	ko:K03589
ppal:AOC06_00900	ko:K03590
ppal:AOC06_00905	ko:K03531
