jaz:YQ44_00005	ko:K02313
jaz:YQ44_00010	ko:K03536
jaz:YQ44_00015	ko:K08998
jaz:YQ44_00020	ko:K03217
jaz:YQ44_00025	ko:K03650
jaz:YQ44_00055	ko:K17103
jaz:YQ44_00070	ko:K06152
jaz:YQ44_00075	ko:K06151
jaz:YQ44_00080	ko:K06150
jaz:YQ44_00085	ko:K07258
jaz:YQ44_00090	ko:K07018
jaz:YQ44_00105	ko:K18480
jaz:YQ44_00110	ko:K02067
jaz:YQ44_00115	ko:K02065
jaz:YQ44_00120	ko:K02066
jaz:YQ44_00135	ko:K09934
jaz:YQ44_00140	ko:K06894
jaz:YQ44_00155	ko:K01977
jaz:YQ44_00160	ko:K14227
jaz:YQ44_00165	ko:K14218
jaz:YQ44_00170	ko:K01980
jaz:YQ44_00175	ko:K01985
jaz:YQ44_00205	ko:K16135
jaz:YQ44_00210	ko:K07246
jaz:YQ44_00215	ko:K01977
jaz:YQ44_00220	ko:K14227
jaz:YQ44_00225	ko:K14218
jaz:YQ44_00230	ko:K01980
jaz:YQ44_00235	ko:K01985
jaz:YQ44_00240	ko:K12976
jaz:YQ44_00245	ko:K00042
jaz:YQ44_00265	ko:K01897
jaz:YQ44_00270	ko:K01897
jaz:YQ44_00285	ko:K01113
jaz:YQ44_00295	ko:K10806
jaz:YQ44_00300	ko:K24821
jaz:YQ44_00305	ko:K10001
jaz:YQ44_00310	ko:K10003
jaz:YQ44_00315	ko:K10002
jaz:YQ44_00320	ko:K10004
jaz:YQ44_00330	ko:K01465
jaz:YQ44_00350	ko:K07491
jaz:YQ44_00355	ko:K03655
jaz:YQ44_00360	ko:K07568
jaz:YQ44_00365	ko:K00773
jaz:YQ44_00370	ko:K03210
jaz:YQ44_00375	ko:K03072
jaz:YQ44_00380	ko:K03074
jaz:YQ44_00395	ko:K00799
jaz:YQ44_00415	ko:K21825
jaz:YQ44_00420	ko:K00840
jaz:YQ44_00425	ko:K00673
jaz:YQ44_00430	ko:K00673
jaz:YQ44_00435	ko:K06447
jaz:YQ44_00440	ko:K01484
