vpf:M634_00025	ko:K14221
vpf:M634_00030	ko:K01985
vpf:M634_00035	ko:K01980
vpf:M634_00040	ko:K14237
vpf:M634_00045	ko:K14218
vpf:M634_00050	ko:K14229
vpf:M634_00055	ko:K14224
vpf:M634_00060	ko:K01977
vpf:M634_00065	ko:K01985
vpf:M634_00070	ko:K01980
vpf:M634_00075	ko:K14224
vpf:M634_00080	ko:K01977
vpf:M634_00085	ko:K00390
vpf:M634_00090	ko:K00381
vpf:M634_00095	ko:K00380
vpf:M634_00115	ko:K05539
vpf:M634_00120	ko:K09823
vpf:M634_00125	ko:K03409
vpf:M634_00130	ko:K01810
vpf:M634_00150	ko:K01775
vpf:M634_00155	ko:K02314
vpf:M634_00160	ko:K07283
vpf:M634_00165	ko:K02939
vpf:M634_00170	ko:K02963
vpf:M634_00175	ko:K02686
vpf:M634_00180	ko:K02990
vpf:M634_00185	ko:K01783
vpf:M634_00190	ko:K06223
vpf:M634_00195	ko:K03112
vpf:M634_00200	ko:K01735
vpf:M634_00205	ko:K00891
vpf:M634_00210	ko:K02666
vpf:M634_00215	ko:K02665
vpf:M634_00220	ko:K02664
vpf:M634_00225	ko:K02663
vpf:M634_00230	ko:K02662
vpf:M634_00235	ko:K05366
vpf:M634_00240	ko:K04761
vpf:M634_00245	ko:K24136
vpf:M634_00260	ko:K14681
vpf:M634_00265	ko:K01940
vpf:M634_00270	ko:K00930
vpf:M634_00275	ko:K00145
vpf:M634_00280	ko:K01438
vpf:M634_00285	ko:K01595
vpf:M634_00290	ko:K10917
vpf:M634_00295	ko:K00297
vpf:M634_00300	ko:K12525
vpf:M634_00305	ko:K01739
vpf:M634_00310	ko:K03764
vpf:M634_00315	ko:K00029
vpf:M634_00320	ko:K03594
vpf:M634_00325	ko:K02192
vpf:M634_00330	ko:K02358
vpf:M634_00335	ko:K02355
vpf:M634_00340	ko:K02992
vpf:M634_00345	ko:K02950
vpf:M634_00350	ko:K07237
vpf:M634_00355	ko:K07236
vpf:M634_00360	ko:K07235
vpf:M634_00370	ko:K03772
vpf:M634_00380	ko:K03745
vpf:M634_00385	ko:K13051
vpf:M634_00390	ko:K03775
