acal:BUM88_00005	ko:K06867
acal:BUM88_00015	ko:K03774
acal:BUM88_00020	ko:K03101
acal:BUM88_00025	ko:K01870
acal:BUM88_00030	ko:K11753
acal:BUM88_00040	ko:K01243
acal:BUM88_00045	ko:K09017
acal:BUM88_00050	ko:K15555
acal:BUM88_00055	ko:K15554
acal:BUM88_00060	ko:K04091
acal:BUM88_00065	ko:K15553
acal:BUM88_00070	ko:K15553
acal:BUM88_00075	ko:K14682
acal:BUM88_00095	ko:K22292
acal:BUM88_00100	ko:K00568
acal:BUM88_00105	ko:K03673
acal:BUM88_00120	ko:K22770
acal:BUM88_00125	ko:K22769
acal:BUM88_00130	ko:K00989
acal:BUM88_00140	ko:K01114
acal:BUM88_00150	ko:K00767
acal:BUM88_00155	ko:K03806
acal:BUM88_00160	ko:K03980
acal:BUM88_00165	ko:K03773
acal:BUM88_00170	ko:K03772
acal:BUM88_00175	ko:K16692
acal:BUM88_00180	ko:K25307
acal:BUM88_00185	ko:K01991
acal:BUM88_00190	ko:K02474
acal:BUM88_00195	ko:K01791
acal:BUM88_00200	ko:K02472
acal:BUM88_00245	ko:K17939
acal:BUM88_00260	ko:K00963
acal:BUM88_00265	ko:K00012
acal:BUM88_00270	ko:K01810
acal:BUM88_00275	ko:K01784
acal:BUM88_00280	ko:K01840
acal:BUM88_00285	ko:K00427
acal:BUM88_00290	ko:K14348
acal:BUM88_00295	ko:K29125
acal:BUM88_00300	ko:K03777
acal:BUM88_00305	ko:K00832
acal:BUM88_00315	ko:K03417
acal:BUM88_00320	ko:K01659
acal:BUM88_00325	ko:K20455
acal:BUM88_00350	ko:K13566
acal:BUM88_00380	ko:K07126
acal:BUM88_00385	ko:K11904
acal:BUM88_00425	ko:K06177
acal:BUM88_00440	ko:K02014
acal:BUM88_00450	ko:K03719
acal:BUM88_00455	ko:K00285
acal:BUM88_00460	ko:K01775
acal:BUM88_00470	ko:K11737
acal:BUM88_00475	ko:K11737
acal:BUM88_00485	ko:K00140
acal:BUM88_00490	ko:K00020
acal:BUM88_00495	ko:K01895
acal:BUM88_00500	ko:K00248
acal:BUM88_00505	ko:K01692
acal:BUM88_00520	ko:K13061
acal:BUM88_00555	ko:K07003
acal:BUM88_00570	ko:K06133
acal:BUM88_00575	ko:K14225
acal:BUM88_00580	ko:K05527
acal:BUM88_00590	ko:K03496
acal:BUM88_00605	ko:K03975
acal:BUM88_00610	ko:K15977
acal:BUM88_00620	ko:K01951
acal:BUM88_00630	ko:K03711
acal:BUM88_00640	ko:K06911
acal:BUM88_00645	ko:K07397
acal:BUM88_00650	ko:K00799
acal:BUM88_00660	ko:K01887
acal:BUM88_00665	ko:K00027
acal:BUM88_00670	ko:K07223
acal:BUM88_00675	ko:K05834
acal:BUM88_00680	ko:K09816
acal:BUM88_00685	ko:K09817
acal:BUM88_00690	ko:K09823
acal:BUM88_00695	ko:K09815
acal:BUM88_00700	ko:K02116
acal:BUM88_00705	ko:K02108
acal:BUM88_00710	ko:K02110
acal:BUM88_00715	ko:K02109
acal:BUM88_00720	ko:K02113
acal:BUM88_00725	ko:K02111
acal:BUM88_00730	ko:K02115
acal:BUM88_00735	ko:K02112
acal:BUM88_00740	ko:K02114
acal:BUM88_00755	ko:K00432
acal:BUM88_00780	ko:K07566
acal:BUM88_00785	ko:K04096
acal:BUM88_00795	ko:K01462
acal:BUM88_00805	ko:K02014
acal:BUM88_00825	ko:K01977
acal:BUM88_00830	ko:K14227
acal:BUM88_00835	ko:K14218
acal:BUM88_00840	ko:K01980
acal:BUM88_00845	ko:K01985
acal:BUM88_00855	ko:K01738
acal:BUM88_00910	ko:K02346
acal:BUM88_00935	ko:K09858
acal:BUM88_00945	ko:K28762
acal:BUM88_00950	ko:K02621
acal:BUM88_00955	ko:K01897
acal:BUM88_00970	ko:K01507
acal:BUM88_00995	ko:K19784
acal:BUM88_01000	ko:K07391
acal:BUM88_01010	ko:K04752
acal:BUM88_01015	ko:K03320
acal:BUM88_01020	ko:K07738
acal:BUM88_01025	ko:K11752
acal:BUM88_01030	ko:K07318
acal:BUM88_01035	ko:K00793
acal:BUM88_01050	ko:K02339
acal:BUM88_01055	ko:K01255
acal:BUM88_01060	ko:K07091
acal:BUM88_01065	ko:K11720
acal:BUM88_01070	ko:K15633
acal:BUM88_01075	ko:K03797
acal:BUM88_01080	ko:K02667
acal:BUM88_01085	ko:K02668
acal:BUM88_01090	ko:K07689
acal:BUM88_01095	ko:K07262
acal:BUM88_01100	ko:K01733
acal:BUM88_01105	ko:K00003
