psjc:ACORQU_00005	ko:K01745
psjc:ACORQU_00015	ko:K01712
psjc:ACORQU_00070	ko:K19585
psjc:ACORQU_00095	ko:K14237
psjc:ACORQU_00110	ko:K14228
psjc:ACORQU_00115	ko:K14225
psjc:ACORQU_00120	ko:K14222
psjc:ACORQU_00125	ko:K14225
psjc:ACORQU_00135	ko:K03703
psjc:ACORQU_00195	ko:K10680
psjc:ACORQU_00230	ko:K06193
psjc:ACORQU_00250	ko:K06147
psjc:ACORQU_00265	ko:K13566
psjc:ACORQU_00270	ko:K14287
psjc:ACORQU_00285	ko:K02194
psjc:ACORQU_00295	ko:K02195
psjc:ACORQU_00330	ko:K00641
psjc:ACORQU_00350	ko:K14228
psjc:ACORQU_00385	ko:K17103
psjc:ACORQU_00390	ko:K03574
psjc:ACORQU_00395	ko:K00962
psjc:ACORQU_00400	ko:K02956
psjc:ACORQU_00410	ko:K02834
psjc:ACORQU_00415	ko:K02519
psjc:ACORQU_00420	ko:K02600
psjc:ACORQU_00450	ko:K14230
psjc:ACORQU_00460	ko:K00342
psjc:ACORQU_00465	ko:K00341
psjc:ACORQU_00470	ko:K00340
psjc:ACORQU_00475	ko:K00339
psjc:ACORQU_00480	ko:K00338
psjc:ACORQU_00485	ko:K00337
psjc:ACORQU_00490	ko:K00336
psjc:ACORQU_00495	ko:K00335
psjc:ACORQU_00500	ko:K00334
psjc:ACORQU_00505	ko:K00333
psjc:ACORQU_00510	ko:K00332
psjc:ACORQU_00515	ko:K00331
psjc:ACORQU_00520	ko:K00330
psjc:ACORQU_00525	ko:K14228
psjc:ACORQU_00535	ko:K01803
psjc:ACORQU_00555	ko:K01963
psjc:ACORQU_00570	ko:K01696
psjc:ACORQU_00610	ko:K06173
psjc:ACORQU_00620	ko:K00133
psjc:ACORQU_00625	ko:K00090
psjc:ACORQU_00630	ko:K01736
psjc:ACORQU_00635	ko:K07320
psjc:ACORQU_00645	ko:K01613
psjc:ACORQU_00660	ko:K07788
psjc:ACORQU_00675	ko:K06915
psjc:ACORQU_00700	ko:K04760
psjc:ACORQU_00755	ko:K01494
psjc:ACORQU_00760	ko:K03593
psjc:ACORQU_00780	ko:K01874
psjc:ACORQU_00800	ko:K03616
psjc:ACORQU_00820	ko:K03572
psjc:ACORQU_00840	ko:K18979
psjc:ACORQU_00850	ko:K01579
psjc:ACORQU_00855	ko:K01918
psjc:ACORQU_00860	ko:K00606
psjc:ACORQU_00870	ko:K00970
psjc:ACORQU_00875	ko:K14224
psjc:ACORQU_00880	ko:K05524
psjc:ACORQU_00895	ko:K03567
psjc:ACORQU_00900	ko:K03564
psjc:ACORQU_00905	ko:K07175
psjc:ACORQU_00925	ko:K14219
psjc:ACORQU_00930	ko:K14233
psjc:ACORQU_00935	ko:K03563
psjc:ACORQU_00940	ko:K01872
psjc:ACORQU_00950	ko:K03553
psjc:ACORQU_00955	ko:K01356
psjc:ACORQU_00970	ko:K03743
psjc:ACORQU_00980	ko:K03555
psjc:ACORQU_01000	ko:K03782
psjc:ACORQU_01040	ko:K02884
psjc:ACORQU_01045	ko:K00554
psjc:ACORQU_01055	ko:K02959
psjc:ACORQU_01065	ko:K00459
psjc:ACORQU_01070	ko:K03106
psjc:ACORQU_01120	ko:K03775
psjc:ACORQU_01150	ko:K01077
psjc:ACORQU_01155	ko:K08973
psjc:ACORQU_01180	ko:K10947
psjc:ACORQU_01230	ko:K28868
psjc:ACORQU_01240	ko:K03111
psjc:ACORQU_01245	ko:K02523
psjc:ACORQU_01270	ko:K03210
psjc:ACORQU_01275	ko:K00773
psjc:ACORQU_01300	ko:K07568
psjc:ACORQU_01350	ko:K00761
psjc:ACORQU_01370	ko:K00954
psjc:ACORQU_01380	ko:K04079
psjc:ACORQU_01435	ko:K13877
psjc:ACORQU_01440	ko:K21062
psjc:ACORQU_01455	ko:K21061
psjc:ACORQU_01460	ko:K12658
psjc:ACORQU_01500	ko:K14231
psjc:ACORQU_01540	ko:K20035
psjc:ACORQU_01550	ko:K01662
psjc:ACORQU_01625	ko:K14232
psjc:ACORQU_01635	ko:K04764
psjc:ACORQU_01645	ko:K01889
psjc:ACORQU_01650	ko:K02887
psjc:ACORQU_01655	ko:K02916
psjc:ACORQU_01660	ko:K02520
psjc:ACORQU_01665	ko:K01868
psjc:ACORQU_01670	ko:K10805
psjc:ACORQU_01715	ko:K08289
psjc:ACORQU_01770	ko:K06977
psjc:ACORQU_01775	ko:K03610
psjc:ACORQU_01780	ko:K03609
psjc:ACORQU_01785	ko:K03608
psjc:ACORQU_01880	ko:K00798
psjc:ACORQU_01930	ko:K00560
psjc:ACORQU_01955	ko:K03744
psjc:ACORQU_02010	ko:K08312
psjc:ACORQU_02040	ko:K02660
psjc:ACORQU_02045	ko:K02659
psjc:ACORQU_02050	ko:K02657
psjc:ACORQU_02055	ko:K01920
psjc:ACORQU_02070	ko:K01902
psjc:ACORQU_02075	ko:K01903
psjc:ACORQU_02085	ko:K02667
psjc:ACORQU_02095	ko:K02652
psjc:ACORQU_02100	ko:K02653
psjc:ACORQU_02110	ko:K01623
psjc:ACORQU_02115	ko:K00873
psjc:ACORQU_02125	ko:K00927
psjc:ACORQU_02145	ko:K00134
psjc:ACORQU_02185	ko:K02018
psjc:ACORQU_02250	ko:K00615
psjc:ACORQU_02285	ko:K03924
psjc:ACORQU_02305	ko:K02664
psjc:ACORQU_02315	ko:K02662
psjc:ACORQU_02330	ko:K02837
psjc:ACORQU_02335	ko:K11068
psjc:ACORQU_02380	ko:K02670
psjc:ACORQU_02385	ko:K02669
psjc:ACORQU_02435	ko:K01735
psjc:ACORQU_02450	ko:K01599
psjc:ACORQU_02495	ko:K01752
psjc:ACORQU_02520	ko:K01739
psjc:ACORQU_02560	ko:K01647
psjc:ACORQU_02565	ko:K02909
psjc:ACORQU_02575	ko:K03655
psjc:ACORQU_02585	ko:K01139
psjc:ACORQU_02615	ko:K10229
psjc:ACORQU_02620	ko:K10111
psjc:ACORQU_02640	ko:K03060
psjc:ACORQU_02650	ko:K00942
psjc:ACORQU_02660	ko:K00989
psjc:ACORQU_02670	ko:K01519
psjc:ACORQU_02690	ko:K01271
psjc:ACORQU_02695	ko:K01262
psjc:ACORQU_02720	ko:K28358
psjc:ACORQU_02735	ko:K01807
psjc:ACORQU_02815	ko:K13775
