pssz:DJ564_00005	ko:K03656
pssz:DJ564_00010	ko:K03816
pssz:DJ564_00030	ko:K01775
pssz:DJ564_00040	ko:K00285
pssz:DJ564_00045	ko:K03719
pssz:DJ564_00050	ko:K06940
pssz:DJ564_00055	ko:K09471
pssz:DJ564_00070	ko:K06132
pssz:DJ564_00085	ko:K06995
pssz:DJ564_00090	ko:K02913
pssz:DJ564_00095	ko:K02902
pssz:DJ564_00100	ko:K12368
pssz:DJ564_00105	ko:K03630
pssz:DJ564_00110	ko:K13038
pssz:DJ564_00115	ko:K01520
pssz:DJ564_00120	ko:K15778
pssz:DJ564_00125	ko:K00930
pssz:DJ564_00135	ko:K00762
pssz:DJ564_00140	ko:K01142
pssz:DJ564_00145	ko:K09940
pssz:DJ564_00150	ko:K00989
pssz:DJ564_00160	ko:K00942
pssz:DJ564_00165	ko:K03060
pssz:DJ564_00170	ko:K01139
pssz:DJ564_00195	ko:K03561
pssz:DJ564_00200	ko:K03559
pssz:DJ564_00210	ko:K04761
pssz:DJ564_00215	ko:K03655
pssz:DJ564_00250	ko:K11904
pssz:DJ564_00265	ko:K11891
pssz:DJ564_00270	ko:K11892
pssz:DJ564_00275	ko:K11893
pssz:DJ564_00280	ko:K11906
pssz:DJ564_00305	ko:K11907
pssz:DJ564_00310	ko:K11895
pssz:DJ564_00315	ko:K11896
pssz:DJ564_00340	ko:K11905
pssz:DJ564_00345	ko:K11900
pssz:DJ564_00350	ko:K11901
pssz:DJ564_00355	ko:K11910
pssz:DJ564_00360	ko:K05787
pssz:DJ564_00365	ko:K05297
pssz:DJ564_00380	ko:K03179
pssz:DJ564_00390	ko:K07657
pssz:DJ564_00395	ko:K07636
pssz:DJ564_00400	ko:K03699
pssz:DJ564_00420	ko:K02039
pssz:DJ564_00425	ko:K02036
pssz:DJ564_00430	ko:K02038
pssz:DJ564_00435	ko:K02037
pssz:DJ564_00440	ko:K02040
pssz:DJ564_00445	ko:K03762
pssz:DJ564_00450	ko:K10806
pssz:DJ564_00455	ko:K01792
pssz:DJ564_00460	ko:K09950
pssz:DJ564_00470	ko:K01589
pssz:DJ564_00475	ko:K01588
pssz:DJ564_00480	ko:K21645
pssz:DJ564_00485	ko:K01744
pssz:DJ564_00490	ko:K03310
pssz:DJ564_00495	ko:K01424
pssz:DJ564_00515	ko:K11073
pssz:DJ564_00525	ko:K00375
pssz:DJ564_00570	ko:K01960
pssz:DJ564_00575	ko:K01959
pssz:DJ564_00590	ko:K19337
pssz:DJ564_00600	ko:K03657
pssz:DJ564_00615	ko:K26735
pssz:DJ564_00660	ko:K01448
pssz:DJ564_00665	ko:K09007
pssz:DJ564_00670	ko:K02074
pssz:DJ564_00675	ko:K02075
pssz:DJ564_00680	ko:K02077
pssz:DJ564_00690	ko:K01465
pssz:DJ564_00705	ko:K06131
pssz:DJ564_00710	ko:K00574
pssz:DJ564_00720	ko:K09930
pssz:DJ564_00740	ko:K04087
pssz:DJ564_00750	ko:K00382
pssz:DJ564_00805	ko:K01711
pssz:DJ564_00815	ko:K09690
pssz:DJ564_00820	ko:K09691
pssz:DJ564_00850	ko:K00799
pssz:DJ564_00875	ko:K03313
pssz:DJ564_00880	ko:K03498
pssz:DJ564_00890	ko:K07080
pssz:DJ564_00905	ko:K11690
pssz:DJ564_00915	ko:K11688
pssz:DJ564_00940	ko:K00820
pssz:DJ564_00950	ko:K04042
pssz:DJ564_00955	ko:K02114
pssz:DJ564_00960	ko:K02112
pssz:DJ564_00965	ko:K02115
pssz:DJ564_00970	ko:K02111
pssz:DJ564_00975	ko:K02113
pssz:DJ564_00980	ko:K02109
