xas:HEP74_00001	ko:K02313
xas:HEP74_00002	ko:K02338
xas:HEP74_00003	ko:K03629
xas:HEP74_00004	ko:K02470
xas:HEP74_00005	ko:K07052
xas:HEP74_00008	ko:K03832
xas:HEP74_00009	ko:K03561
xas:HEP74_00010	ko:K03559
xas:HEP74_00011	ko:K03559
xas:HEP74_00012	ko:K03559
xas:HEP74_00013	ko:K03474
xas:HEP74_00015	ko:K06131
xas:HEP74_00020	ko:K05834
xas:HEP74_00023	ko:K03841
xas:HEP74_00024	ko:K00832
xas:HEP74_00025	ko:K02014
xas:HEP74_00029	ko:K21405
xas:HEP74_00030	ko:K00138
xas:HEP74_00031	ko:K13953
xas:HEP74_00032	ko:K09959
xas:HEP74_00035	ko:K10979
xas:HEP74_00036	ko:K01971
xas:HEP74_00038	ko:K03777
xas:HEP74_00039	ko:K29125
xas:HEP74_00040	ko:K14348
xas:HEP74_00041	ko:K08983
xas:HEP74_00045	ko:K00209
xas:HEP74_00046	ko:K00874
xas:HEP74_00052	ko:K19048
xas:HEP74_00067	ko:K02014
xas:HEP74_00068	ko:K02014
xas:HEP74_00074	ko:K03929
xas:HEP74_00076	ko:K02554
xas:HEP74_00077	ko:K11688
xas:HEP74_00078	ko:K11689
xas:HEP74_00079	ko:K11690
xas:HEP74_00081	ko:K02529
xas:HEP74_00082	ko:K01815
xas:HEP74_00083	ko:K00065
xas:HEP74_00084	ko:K01808
xas:HEP74_00086	ko:K04095
xas:HEP74_00087	ko:K00500
xas:HEP74_00088	ko:K03719
xas:HEP74_00091	ko:K07001
xas:HEP74_00095	ko:K09930
xas:HEP74_00097	ko:K15977
xas:HEP74_00099	ko:K09930
xas:HEP74_00102	ko:K09474
xas:HEP74_00105	ko:K06969
xas:HEP74_00109	ko:K14266
xas:HEP74_00111	ko:K01273
xas:HEP74_00112	ko:K00865
xas:HEP74_00116	ko:K03294
xas:HEP74_00119	ko:K07507
xas:HEP74_00123	ko:K00799
xas:HEP74_00124	ko:K09760
xas:HEP74_00126	ko:K00432
xas:HEP74_00127	ko:K04754
xas:HEP74_00128	ko:K07122
xas:HEP74_00129	ko:K07323
xas:HEP74_00130	ko:K02067
xas:HEP74_00131	ko:K02066
xas:HEP74_00132	ko:K02065
xas:HEP74_00140	ko:K03583
xas:HEP74_00141	ko:K03582
xas:HEP74_00143	ko:K03581
xas:HEP74_00147	ko:K02503
xas:HEP74_00149	ko:K07448
xas:HEP74_00152	ko:K19048
xas:HEP74_00158	ko:K03761
xas:HEP74_00159	ko:K01495
xas:HEP74_00164	ko:K07090
xas:HEP74_00165	ko:K09858
xas:HEP74_00167	ko:K01792
xas:HEP74_00168	ko:K27311
xas:HEP74_00169	ko:K08151
xas:HEP74_00172	ko:K05782
xas:HEP74_00173	ko:K01977
xas:HEP74_00174	ko:K14218
xas:HEP74_00175	ko:K14227
xas:HEP74_00176	ko:K01980
xas:HEP74_00177	ko:K01985
xas:HEP74_00179	ko:K02040
xas:HEP74_00181	ko:K01179
xas:HEP74_00182	ko:K01179
xas:HEP74_00183	ko:K01179
xas:HEP74_00184	ko:K00266
xas:HEP74_00185	ko:K00265
xas:HEP74_00187	ko:K03168
xas:HEP74_00192	ko:K02172
xas:HEP74_00194	ko:K07502
xas:HEP74_00197	ko:K06877
xas:HEP74_00198	ko:K07334
xas:HEP74_00199	ko:K21498
xas:HEP74_00200	ko:K11068
xas:HEP74_00210	ko:K08369
xas:HEP74_00221	ko:K04090
xas:HEP74_00223	ko:K24180
xas:HEP74_00225	ko:K03496
xas:HEP74_00226	ko:K08296
xas:HEP74_00229	ko:K19222
xas:HEP74_00231	ko:K07019
xas:HEP74_00234	ko:K06153
xas:HEP74_00235	ko:K01915
xas:HEP74_00236	ko:K04751
xas:HEP74_00237	ko:K03320
