avz:HWI77_00005	ko:K02313
avz:HWI77_00010	ko:K02338
avz:HWI77_00015	ko:K03629
avz:HWI77_00020	ko:K02470
avz:HWI77_00025	ko:K15536
avz:HWI77_00035	ko:K06158
avz:HWI77_00065	ko:K15724
avz:HWI77_00070	ko:K09001
avz:HWI77_00075	ko:K01866
avz:HWI77_00080	ko:K01977
avz:HWI77_00085	ko:K14227
avz:HWI77_00090	ko:K14218
avz:HWI77_00095	ko:K01980
avz:HWI77_00100	ko:K01985
avz:HWI77_00105	ko:K06867
avz:HWI77_00135	ko:K00604
avz:HWI77_00140	ko:K01687
avz:HWI77_00150	ko:K07090
avz:HWI77_00160	ko:K18900
avz:HWI77_00165	ko:K00059
avz:HWI77_00170	ko:K09016
avz:HWI77_00175	ko:K01595
avz:HWI77_00180	ko:K18301
avz:HWI77_00185	ko:K18302
avz:HWI77_00190	ko:K18303
avz:HWI77_00200	ko:K03686
avz:HWI77_00205	ko:K00215
avz:HWI77_00215	ko:K19577
avz:HWI77_00220	ko:K06222
avz:HWI77_00240	ko:K12957
avz:HWI77_00245	ko:K01246
avz:HWI77_00255	ko:K21472
avz:HWI77_00260	ko:K03575
avz:HWI77_00275	ko:K09160
avz:HWI77_00280	ko:K21430
avz:HWI77_00285	ko:K01467
avz:HWI77_00290	ko:K07478
avz:HWI77_00305	ko:K01923
avz:HWI77_00315	ko:K01714
avz:HWI77_00320	ko:K08281
avz:HWI77_00335	ko:K00820
avz:HWI77_00340	ko:K04042
avz:HWI77_00345	ko:K01095
avz:HWI77_00350	ko:K00946
avz:HWI77_00355	ko:K03625
avz:HWI77_00360	ko:K00794
avz:HWI77_00365	ko:K14652
avz:HWI77_00375	ko:K01079
avz:HWI77_00390	ko:K07560
avz:HWI77_00395	ko:K00763
avz:HWI77_00405	ko:K01011
avz:HWI77_00410	ko:K01613
avz:HWI77_00435	ko:K07636
avz:HWI77_00440	ko:K07657
avz:HWI77_00455	ko:K26937
avz:HWI77_00460	ko:K14287
avz:HWI77_00485	ko:K01919
avz:HWI77_00490	ko:K03611
avz:HWI77_00500	ko:K07000
avz:HWI77_00505	ko:K02622
avz:HWI77_00510	ko:K11959
avz:HWI77_00515	ko:K11960
avz:HWI77_00520	ko:K11961
avz:HWI77_00525	ko:K11962
avz:HWI77_00530	ko:K11963
avz:HWI77_00540	ko:K24217
avz:HWI77_00565	ko:K04084
avz:HWI77_00570	ko:K00799
avz:HWI77_00595	ko:K01142
avz:HWI77_00600	ko:K00762
avz:HWI77_00630	ko:K23775
avz:HWI77_00635	ko:K00432
avz:HWI77_00640	ko:K01920
avz:HWI77_00645	ko:K02563
avz:HWI77_00650	ko:K01924
avz:HWI77_00655	ko:K01921
avz:HWI77_00660	ko:K03589
avz:HWI77_00665	ko:K03590
avz:HWI77_00670	ko:K03531
avz:HWI77_00675	ko:K02535
avz:HWI77_00690	ko:K00163
avz:HWI77_00695	ko:K00627
avz:HWI77_00705	ko:K23541
avz:HWI77_00710	ko:K02014
avz:HWI77_00720	ko:K06940
avz:HWI77_00725	ko:K00088
avz:HWI77_00730	ko:K03431
avz:HWI77_00735	ko:K00275
avz:HWI77_00740	ko:K07462
avz:HWI77_00755	ko:K02836
avz:HWI77_00770	ko:K02527
avz:HWI77_00790	ko:K01895
avz:HWI77_00800	ko:K03719
avz:HWI77_00805	ko:K17228
avz:HWI77_00810	ko:K00299
avz:HWI77_00840	ko:K03701
avz:HWI77_00850	ko:K08987
avz:HWI77_00860	ko:K03707
avz:HWI77_00865	ko:K09799
avz:HWI77_00875	ko:K03111
avz:HWI77_00880	ko:K07488
avz:HWI77_00885	ko:K11735
avz:HWI77_00890	ko:K00375
avz:HWI77_00895	ko:K00823
avz:HWI77_00900	ko:K00135
avz:HWI77_00935	ko:K14234
avz:HWI77_00945	ko:K14233
avz:HWI77_00950	ko:K03549
avz:HWI77_00955	ko:K01173
avz:HWI77_00985	ko:K02500
avz:HWI77_00990	ko:K02204
avz:HWI77_01020	ko:K03321
avz:HWI77_01025	ko:K01814
avz:HWI77_01040	ko:K02501
avz:HWI77_01045	ko:K01693
avz:HWI77_01055	ko:K14231
avz:HWI77_01060	ko:K14231
avz:HWI77_01085	ko:K07659
avz:HWI77_01115	ko:K26606
avz:HWI77_01135	ko:K02625
avz:HWI77_01160	ko:K28140
avz:HWI77_01165	ko:K01740
avz:HWI77_01170	ko:K06020
avz:HWI77_01200	ko:K15725
avz:HWI77_01205	ko:K15727
avz:HWI77_01210	ko:K15726
avz:HWI77_01215	ko:K16264
avz:HWI77_01235	ko:K14224
avz:HWI77_01240	ko:K14224
avz:HWI77_01245	ko:K16235
avz:HWI77_01250	ko:K14224
avz:HWI77_01255	ko:K14218
avz:HWI77_01260	ko:K01885
avz:HWI77_01270	ko:K23163
avz:HWI77_01275	ko:K03438
avz:HWI77_01280	ko:K03586
avz:HWI77_01285	ko:K03587
avz:HWI77_01290	ko:K01928
avz:HWI77_01295	ko:K01929
avz:HWI77_01300	ko:K01000
