srs:SerAS12_0001	ko:K02313
srs:SerAS12_0002	ko:K02338
srs:SerAS12_0003	ko:K03629
srs:SerAS12_0004	ko:K02470
srs:SerAS12_0007	ko:K01754
srs:SerAS12_0010	ko:K04080
srs:SerAS12_0011	ko:K04081
srs:SerAS12_0012	ko:K07085
srs:SerAS12_0013	ko:K00835
srs:SerAS12_0014	ko:K01176
srs:SerAS12_0017	ko:K00090
srs:SerAS12_0019	ko:K00874
srs:SerAS12_0021	ko:K02525
srs:SerAS12_0023	ko:K03826
srs:SerAS12_0024	ko:K01246
srs:SerAS12_0025	ko:K12686
srs:SerAS12_0027	ko:K01878
srs:SerAS12_0028	ko:K01879
srs:SerAS12_0029	ko:K04095
srs:SerAS12_0031	ko:K02800
srs:SerAS12_0032	ko:K00009
srs:SerAS12_0033	ko:K02562
srs:SerAS12_0036	ko:K14762
srs:SerAS12_0039	ko:K05875
srs:SerAS12_0040	ko:K04564
srs:SerAS12_0041	ko:K02379
srs:SerAS12_0042	ko:K00123
srs:SerAS12_0043	ko:K00124
srs:SerAS12_0044	ko:K00127
srs:SerAS12_0045	ko:K02380
srs:SerAS12_0048	ko:K01042
srs:SerAS12_0049	ko:K03833
srs:SerAS12_0052	ko:K08160
srs:SerAS12_0057	ko:K00854
srs:SerAS12_0058	ko:K01805
srs:SerAS12_0059	ko:K10543
srs:SerAS12_0060	ko:K10545
srs:SerAS12_0061	ko:K10544
srs:SerAS12_0062	ko:K02529
srs:SerAS12_0064	ko:K03449
srs:SerAS12_0072	ko:K13409
srs:SerAS12_0073	ko:K13408
srs:SerAS12_0078	ko:K19734
srs:SerAS12_0082	ko:K19577
srs:SerAS12_0085	ko:K18981
srs:SerAS12_0087	ko:K00059
srs:SerAS12_0088	ko:K02757
srs:SerAS12_0089	ko:K01223
srs:SerAS12_0090	ko:K07267
srs:SerAS12_0092	ko:K23775
srs:SerAS12_0093	ko:K04063
srs:SerAS12_0094	ko:K12975
srs:SerAS12_0095	ko:K07686
srs:SerAS12_0096	ko:K07675
srs:SerAS12_0097	ko:K07783
srs:SerAS12_0099	ko:K01183
srs:SerAS12_0100	ko:K12368
srs:SerAS12_0101	ko:K12369
srs:SerAS12_0102	ko:K12370
srs:SerAS12_0103	ko:K12371
srs:SerAS12_0104	ko:K12372
srs:SerAS12_0110	ko:K00694
srs:SerAS12_0111	ko:K20541
srs:SerAS12_0112	ko:K20542
srs:SerAS12_0113	ko:K20543
srs:SerAS12_0114	ko:K26149
srs:SerAS12_0115	ko:K11103
srs:SerAS12_0117	ko:K03769
srs:SerAS12_0118	ko:K03656
srs:SerAS12_0119	ko:K01524
srs:SerAS12_0120	ko:K03732
srs:SerAS12_0121	ko:K03671
srs:SerAS12_0122	ko:K03628
srs:SerAS12_0123	ko:K02851
srs:SerAS12_0124	ko:K05790
srs:SerAS12_0125	ko:K01791
srs:SerAS12_0126	ko:K02472
srs:SerAS12_0127	ko:K01710
srs:SerAS12_0128	ko:K00973
srs:SerAS12_0129	ko:K16704
srs:SerAS12_0130	ko:K02805
srs:SerAS12_0131	ko:K16693
srs:SerAS12_0132	ko:K12582
srs:SerAS12_0133	ko:K02853
srs:SerAS12_0134	ko:K02852
srs:SerAS12_0135	ko:K03293
srs:SerAS12_0136	ko:K02498
srs:SerAS12_0137	ko:K02496
srs:SerAS12_0138	ko:K01719
srs:SerAS12_0139	ko:K01749
srs:SerAS12_0140	ko:K05851
srs:SerAS12_0141	ko:K06202
srs:SerAS12_0143	ko:K01778
srs:SerAS12_0144	ko:K09921
srs:SerAS12_0145	ko:K03733
srs:SerAS12_0146	ko:K20862
srs:SerAS12_0147	ko:K03657
srs:SerAS12_0149	ko:K03284
srs:SerAS12_0150	ko:K07120
srs:SerAS12_0151	ko:K05786
srs:SerAS12_0152	ko:K01073
srs:SerAS12_0153	ko:K01058
srs:SerAS12_0154	ko:K03654
srs:SerAS12_0155	ko:K05835
srs:SerAS12_0156	ko:K05834
srs:SerAS12_0157	ko:K01048
srs:SerAS12_0158	ko:K28854
srs:SerAS12_0159	ko:K01126
srs:SerAS12_0160	ko:K02445
srs:SerAS12_0162	ko:K00111
srs:SerAS12_0163	ko:K00112
srs:SerAS12_0164	ko:K00113
srs:SerAS12_0165	ko:K27311
srs:SerAS12_0167	ko:K09125
srs:SerAS12_0168	ko:K04085
srs:SerAS12_0169	ko:K01534
srs:SerAS12_0170	ko:K01406
srs:SerAS12_0174	ko:K08993
srs:SerAS12_0175	ko:K08316
srs:SerAS12_0176	ko:K03110
srs:SerAS12_0177	ko:K09812
srs:SerAS12_0178	ko:K09811
srs:SerAS12_0179	ko:K03089
srs:SerAS12_0183	ko:K01999
srs:SerAS12_0184	ko:K01997
srs:SerAS12_0185	ko:K01998
srs:SerAS12_0186	ko:K01995
srs:SerAS12_0187	ko:K01996
srs:SerAS12_0189	ko:K05813
srs:SerAS12_0190	ko:K05814
srs:SerAS12_0191	ko:K05815
srs:SerAS12_0192	ko:K05816
srs:SerAS12_0193	ko:K01126
srs:SerAS12_0194	ko:K13936
srs:SerAS12_0197	ko:K03576
srs:SerAS12_0198	ko:K00549
srs:SerAS12_0199	ko:K01061
srs:SerAS12_0200	ko:K00757
srs:SerAS12_0203	ko:K09760
srs:SerAS12_0204	ko:K03183
srs:SerAS12_0205	ko:K03690
srs:SerAS12_0206	ko:K03688
srs:SerAS12_0207	ko:K03116
srs:SerAS12_0208	ko:K03117
srs:SerAS12_0209	ko:K03118
srs:SerAS12_0210	ko:K03424
srs:SerAS12_0211	ko:K01698
srs:SerAS12_0212	ko:K05785
srs:SerAS12_0213	ko:K05995
srs:SerAS12_0214	ko:K03182
srs:SerAS12_0215	ko:K05368
srs:SerAS12_0216	ko:K00632
srs:SerAS12_0217	ko:K01825
srs:SerAS12_0218	ko:K07552
srs:SerAS12_0219	ko:K01271
srs:SerAS12_0221	ko:K03498
srs:SerAS12_0222	ko:K00230
srs:SerAS12_0223	ko:K00075
srs:SerAS12_0224	ko:K03524
srs:SerAS12_0225	ko:K00867
srs:SerAS12_0226	ko:K19113
srs:SerAS12_0227	ko:K02358
srs:SerAS12_0228	ko:K03073
srs:SerAS12_0229	ko:K02601
srs:SerAS12_0230	ko:K02867
srs:SerAS12_0231	ko:K02863
srs:SerAS12_0232	ko:K02864
srs:SerAS12_0233	ko:K02935
srs:SerAS12_0234	ko:K03043
srs:SerAS12_0235	ko:K03046
srs:SerAS12_0241	ko:K03150
srs:SerAS12_0242	ko:K03149
srs:SerAS12_0243	ko:K03154
srs:SerAS12_0244	ko:K03148
srs:SerAS12_0245	ko:K00788
srs:SerAS12_0246	ko:K03147
srs:SerAS12_0247	ko:K07740
srs:SerAS12_0248	ko:K03426
srs:SerAS12_0249	ko:K01599
srs:SerAS12_0250	ko:K05982
srs:SerAS12_0251	ko:K09891
srs:SerAS12_0252	ko:K05787
srs:SerAS12_0254	ko:K01945
srs:SerAS12_0255	ko:K00602
srs:SerAS12_0257	ko:K14393
srs:SerAS12_0259	ko:K01895
srs:SerAS12_0260	ko:K11102
srs:SerAS12_0261	ko:K01673
srs:SerAS12_0263	ko:K12055
srs:SerAS12_0264	ko:K02314
srs:SerAS12_0272	ko:K03169
srs:SerAS12_0274	ko:K18058
srs:SerAS12_0282	ko:K07448
srs:SerAS12_0283	ko:K12071
srs:SerAS12_0328	ko:K18837
srs:SerAS12_0330	ko:K13408
srs:SerAS12_0331	ko:K13409
srs:SerAS12_0342	ko:K04084
srs:SerAS12_0343	ko:K03926
srs:SerAS12_0344	ko:K07791
srs:SerAS12_0345	ko:K01744
srs:SerAS12_0346	ko:K07113
srs:SerAS12_0347	ko:K04078
srs:SerAS12_0348	ko:K04077
srs:SerAS12_0350	ko:K19810
srs:SerAS12_0351	ko:K02356
srs:SerAS12_0352	ko:K16347
srs:SerAS12_0353	ko:K16348
srs:SerAS12_0354	ko:K11741
