bsel:RHD99_00005	ko:K02313
bsel:RHD99_00010	ko:K02338
bsel:RHD99_00015	ko:K03629
bsel:RHD99_00020	ko:K02470
bsel:RHD99_00060	ko:K19776
bsel:RHD99_00065	ko:K00883
bsel:RHD99_00070	ko:K01631
bsel:RHD99_00075	ko:K01684
bsel:RHD99_00080	ko:K08194
bsel:RHD99_00095	ko:K04080
bsel:RHD99_00100	ko:K04081
bsel:RHD99_00105	ko:K07085
bsel:RHD99_00110	ko:K03482
bsel:RHD99_00115	ko:K02750
bsel:RHD99_00120	ko:K01232
bsel:RHD99_00125	ko:K01753
bsel:RHD99_00130	ko:K13629
bsel:RHD99_00135	ko:K13636
bsel:RHD99_00140	ko:K02030
bsel:RHD99_00145	ko:K02029
bsel:RHD99_00150	ko:K02028
bsel:RHD99_00155	ko:K08154
bsel:RHD99_00160	ko:K19148
bsel:RHD99_00180	ko:K08351
bsel:RHD99_00185	ko:K03826
bsel:RHD99_00190	ko:K01246
bsel:RHD99_00200	ko:K08177
bsel:RHD99_00210	ko:K12975
bsel:RHD99_00215	ko:K14232
bsel:RHD99_00230	ko:K12368
bsel:RHD99_00235	ko:K12369
bsel:RHD99_00240	ko:K12370
bsel:RHD99_00245	ko:K12371
bsel:RHD99_00250	ko:K12372
bsel:RHD99_00265	ko:K00694
bsel:RHD99_00270	ko:K20541
bsel:RHD99_00275	ko:K20543
bsel:RHD99_00285	ko:K20542
bsel:RHD99_00295	ko:K26149
bsel:RHD99_00300	ko:K11103
bsel:RHD99_00310	ko:K00874
bsel:RHD99_00315	ko:K21086
bsel:RHD99_00320	ko:K07290
bsel:RHD99_00330	ko:K07058
bsel:RHD99_00345	ko:K12151
bsel:RHD99_00385	ko:K00383
bsel:RHD99_00390	ko:K07115
bsel:RHD99_00395	ko:K01414
bsel:RHD99_00400	ko:K15984
bsel:RHD99_00405	ko:K06149
bsel:RHD99_00410	ko:K06144
bsel:RHD99_00415	ko:K16322
bsel:RHD99_00430	ko:K01443
bsel:RHD99_00435	ko:K01756
bsel:RHD99_00440	ko:K02791
bsel:RHD99_00450	ko:K07389
bsel:RHD99_00455	ko:K15125
bsel:RHD99_00460	ko:K07804
bsel:RHD99_00465	ko:K19048
bsel:RHD99_00490	ko:K27311
bsel:RHD99_00495	ko:K09125
bsel:RHD99_00500	ko:K04085
bsel:RHD99_00505	ko:K11688
bsel:RHD99_00510	ko:K11689
bsel:RHD99_00515	ko:K11690
bsel:RHD99_00520	ko:K01534
bsel:RHD99_00535	ko:K08993
bsel:RHD99_00540	ko:K08316
bsel:RHD99_00545	ko:K03110
bsel:RHD99_00550	ko:K09812
bsel:RHD99_00555	ko:K09811
bsel:RHD99_00560	ko:K03089
bsel:RHD99_00570	ko:K01999
bsel:RHD99_00580	ko:K01999
bsel:RHD99_00585	ko:K01997
bsel:RHD99_00590	ko:K01998
bsel:RHD99_00595	ko:K01995
bsel:RHD99_00600	ko:K01996
bsel:RHD99_00605	ko:K01676
bsel:RHD99_00610	ko:K11106
bsel:RHD99_00615	ko:K28482
bsel:RHD99_00620	ko:K03734
bsel:RHD99_00625	ko:K07703
bsel:RHD99_00630	ko:K07701
bsel:RHD99_00635	ko:K07106
bsel:RHD99_00640	ko:K11616
bsel:RHD99_00645	ko:K13936
bsel:RHD99_00650	ko:K00027
bsel:RHD99_00655	ko:K05813
bsel:RHD99_00660	ko:K05814
bsel:RHD99_00665	ko:K05815
bsel:RHD99_00670	ko:K05816
bsel:RHD99_00675	ko:K01126
bsel:RHD99_00685	ko:K00681
bsel:RHD99_00690	ko:K07305
bsel:RHD99_00695	ko:K07304
bsel:RHD99_00700	ko:K03825
bsel:RHD99_00710	ko:K06911
bsel:RHD99_00715	ko:K06145
bsel:RHD99_00720	ko:K00851
bsel:RHD99_00725	ko:K06156
bsel:RHD99_00730	ko:K00854
bsel:RHD99_00735	ko:K01805
bsel:RHD99_00740	ko:K10543
bsel:RHD99_00745	ko:K10545
bsel:RHD99_00750	ko:K10544
bsel:RHD99_00755	ko:K02529
bsel:RHD99_00760	ko:K03796
bsel:RHD99_00765	ko:K01176
bsel:RHD99_00770	ko:K00835
bsel:RHD99_00775	ko:K07241
bsel:RHD99_00780	ko:K04656
bsel:RHD99_00785	ko:K22015
bsel:RHD99_00790	ko:K05796
bsel:RHD99_00795	ko:K08315
bsel:RHD99_00800	ko:K15834
bsel:RHD99_00805	ko:K15832
bsel:RHD99_00810	ko:K15831
bsel:RHD99_00815	ko:K15830
bsel:RHD99_00820	ko:K15829
bsel:RHD99_00825	ko:K15828
bsel:RHD99_00830	ko:K15827
bsel:RHD99_00835	ko:K15833
bsel:RHD99_00840	ko:K04651
bsel:RHD99_00845	ko:K04652
bsel:RHD99_00850	ko:K04653
bsel:RHD99_00855	ko:K04654
bsel:RHD99_00860	ko:K04655
bsel:RHD99_00865	ko:K15836
bsel:RHD99_00875	ko:K02851
bsel:RHD99_00880	ko:K01991
bsel:RHD99_00885	ko:K25307
bsel:RHD99_00890	ko:K16692
bsel:RHD99_00895	ko:K00980
bsel:RHD99_00905	ko:K21591
bsel:RHD99_00925	ko:K16702
bsel:RHD99_00930	ko:K19997
bsel:RHD99_00955	ko:K05875
bsel:RHD99_00985	ko:K09955
bsel:RHD99_00990	ko:K18673
bsel:RHD99_00995	ko:K00138
bsel:RHD99_01000	ko:K07504
bsel:RHD99_01005	ko:K13954
bsel:RHD99_01010	ko:K03833
bsel:RHD99_01015	ko:K01042
bsel:RHD99_01030	ko:K06887
bsel:RHD99_01050	ko:K02800
bsel:RHD99_01055	ko:K00009
bsel:RHD99_01065	ko:K14762
bsel:RHD99_01075	ko:K19092
bsel:RHD99_01080	ko:K00090
bsel:RHD99_01090	ko:K00874
bsel:RHD99_01100	ko:K02525
bsel:RHD99_01125	ko:K01878
bsel:RHD99_01130	ko:K01879
bsel:RHD99_01135	ko:K14061
bsel:RHD99_01140	ko:K07726
bsel:RHD99_01145	ko:K08195
bsel:RHD99_01155	ko:K03704
bsel:RHD99_01160	ko:K02750
bsel:RHD99_01175	ko:K02429
bsel:RHD99_01185	ko:K04564
bsel:RHD99_01190	ko:K01804
bsel:RHD99_01195	ko:K02856
bsel:RHD99_01200	ko:K02854
bsel:RHD99_01205	ko:K02855
