smaf:D781_0001	ko:K02313
smaf:D781_0002	ko:K02338
smaf:D781_0003	ko:K03629
smaf:D781_0004	ko:K02470
smaf:D781_0007	ko:K01754
smaf:D781_0008	ko:K21829
smaf:D781_0011	ko:K04080
smaf:D781_0012	ko:K04081
smaf:D781_0013	ko:K00835
smaf:D781_0014	ko:K00090
smaf:D781_0016	ko:K00874
smaf:D781_0018	ko:K02525
smaf:D781_0020	ko:K01246
smaf:D781_0022	ko:K12686
smaf:D781_0024	ko:K01878
smaf:D781_0025	ko:K01879
smaf:D781_0027	ko:K02800
smaf:D781_0028	ko:K00009
smaf:D781_0029	ko:K02562
smaf:D781_0030	ko:K14762
smaf:D781_0032	ko:K05875
smaf:D781_0033	ko:K04564
smaf:D781_0034	ko:K00123
smaf:D781_0036	ko:K00123
smaf:D781_0037	ko:K00124
smaf:D781_0038	ko:K00127
smaf:D781_0039	ko:K02380
smaf:D781_0042	ko:K01042
smaf:D781_0043	ko:K03833
smaf:D781_0046	ko:K11904
smaf:D781_0054	ko:K00854
smaf:D781_0055	ko:K01805
smaf:D781_0056	ko:K10543
smaf:D781_0057	ko:K10545
smaf:D781_0058	ko:K10544
smaf:D781_0059	ko:K03315
smaf:D781_0060	ko:K14155
smaf:D781_0061	ko:K02529
smaf:D781_0063	ko:K03449
smaf:D781_0070	ko:K12518
smaf:D781_0071	ko:K12519
smaf:D781_0076	ko:K14238
smaf:D781_0078	ko:K03310
smaf:D781_0083	ko:K06606
smaf:D781_0084	ko:K08194
smaf:D781_0087	ko:K02849
smaf:D781_0088	ko:K07497
smaf:D781_0092	ko:K18981
smaf:D781_0094	ko:K23775
smaf:D781_0095	ko:K04063
smaf:D781_0097	ko:K12975
smaf:D781_0098	ko:K07686
smaf:D781_0099	ko:K07675
smaf:D781_0100	ko:K07783
smaf:D781_0101	ko:K14232
smaf:D781_0107	ko:K12368
smaf:D781_0108	ko:K12369
smaf:D781_0109	ko:K12370
smaf:D781_0110	ko:K12371
smaf:D781_0111	ko:K12372
smaf:D781_0117	ko:K00694
smaf:D781_0118	ko:K20541
smaf:D781_0119	ko:K20542
smaf:D781_0120	ko:K20543
smaf:D781_0121	ko:K26149
smaf:D781_0122	ko:K14445
smaf:D781_0123	ko:K11103
smaf:D781_0125	ko:K03769
smaf:D781_0126	ko:K03656
smaf:D781_0127	ko:K01524
smaf:D781_0128	ko:K03732
smaf:D781_0129	ko:K03671
smaf:D781_0130	ko:K03628
smaf:D781_0131	ko:K02851
smaf:D781_0132	ko:K05790
smaf:D781_0133	ko:K01791
smaf:D781_0134	ko:K02472
smaf:D781_0135	ko:K16704
smaf:D781_0136	ko:K02805
smaf:D781_0137	ko:K16693
smaf:D781_0138	ko:K12582
smaf:D781_0139	ko:K02853
smaf:D781_0140	ko:K02852
smaf:D781_0141	ko:K03293
smaf:D781_0142	ko:K14219
smaf:D781_0143	ko:K14226
smaf:D781_0144	ko:K14228
smaf:D781_0145	ko:K14232
smaf:D781_0147	ko:K18505
smaf:D781_0149	ko:K02498
smaf:D781_0150	ko:K02496
smaf:D781_0151	ko:K01719
smaf:D781_0152	ko:K01749
smaf:D781_0153	ko:K05851
smaf:D781_0154	ko:K06202
smaf:D781_0156	ko:K01778
smaf:D781_0157	ko:K09921
smaf:D781_0158	ko:K03733
smaf:D781_0159	ko:K20862
smaf:D781_0160	ko:K03657
smaf:D781_0162	ko:K03284
smaf:D781_0163	ko:K07120
smaf:D781_0164	ko:K05786
smaf:D781_0165	ko:K01073
smaf:D781_0166	ko:K01058
smaf:D781_0167	ko:K03654
smaf:D781_0168	ko:K05835
smaf:D781_0169	ko:K01048
smaf:D781_0170	ko:K28854
smaf:D781_0171	ko:K01126
smaf:D781_0172	ko:K02445
smaf:D781_0173	ko:K00111
smaf:D781_0174	ko:K00112
smaf:D781_0175	ko:K00113
smaf:D781_0176	ko:K27311
smaf:D781_0178	ko:K09125
smaf:D781_0179	ko:K04085
smaf:D781_0183	ko:K01534
smaf:D781_0184	ko:K01406
smaf:D781_0188	ko:K08993
smaf:D781_0189	ko:K08316
smaf:D781_0190	ko:K03110
smaf:D781_0191	ko:K09812
smaf:D781_0192	ko:K09811
smaf:D781_0193	ko:K03089
smaf:D781_0197	ko:K01999
smaf:D781_0198	ko:K01997
smaf:D781_0199	ko:K01998
smaf:D781_0200	ko:K01995
smaf:D781_0201	ko:K01996
smaf:D781_0204	ko:K01126
smaf:D781_0207	ko:K03576
smaf:D781_0208	ko:K00549
smaf:D781_0209	ko:K01061
smaf:D781_0210	ko:K00757
smaf:D781_0213	ko:K09760
smaf:D781_0214	ko:K03183
smaf:D781_0215	ko:K03690
smaf:D781_0216	ko:K03688
smaf:D781_0217	ko:K03116
smaf:D781_0218	ko:K03117
smaf:D781_0219	ko:K03118
smaf:D781_0220	ko:K03424
smaf:D781_0221	ko:K01698
smaf:D781_0222	ko:K05785
smaf:D781_0223	ko:K05995
smaf:D781_0224	ko:K03182
smaf:D781_0225	ko:K05368
smaf:D781_0226	ko:K07497
smaf:D781_0227	ko:K00632
smaf:D781_0228	ko:K01825
smaf:D781_0229	ko:K01271
smaf:D781_0231	ko:K03498
smaf:D781_0232	ko:K00230
smaf:D781_0233	ko:K01977
smaf:D781_0234	ko:K14227
smaf:D781_0235	ko:K14218
smaf:D781_0237	ko:K01980
smaf:D781_0238	ko:K01985
smaf:D781_0239	ko:K00075
smaf:D781_0240	ko:K03524
smaf:D781_0241	ko:K00867
smaf:D781_0242	ko:K19113
smaf:D781_0243	ko:K14234
smaf:D781_0244	ko:K14236
smaf:D781_0245	ko:K14225
smaf:D781_0246	ko:K14234
smaf:D781_0247	ko:K02358
smaf:D781_0248	ko:K03073
smaf:D781_0249	ko:K02601
smaf:D781_0250	ko:K02867
smaf:D781_0251	ko:K02863
smaf:D781_0252	ko:K02864
smaf:D781_0253	ko:K02935
smaf:D781_0255	ko:K03043
smaf:D781_0256	ko:K03046
smaf:D781_0257	ko:K03150
smaf:D781_0258	ko:K03149
smaf:D781_0259	ko:K03154
smaf:D781_0260	ko:K03148
smaf:D781_0261	ko:K00788
smaf:D781_0262	ko:K03147
smaf:D781_0263	ko:K07740
smaf:D781_0264	ko:K03426
smaf:D781_0265	ko:K01599
smaf:D781_0266	ko:K05982
smaf:D781_0267	ko:K09891
smaf:D781_0268	ko:K05787
smaf:D781_0270	ko:K01945
smaf:D781_0271	ko:K00602
smaf:D781_0272	ko:K01977
smaf:D781_0273	ko:K14224
smaf:D781_0275	ko:K01980
smaf:D781_0276	ko:K01985
smaf:D781_0278	ko:K14393
smaf:D781_0280	ko:K01895
smaf:D781_0281	ko:K11102
smaf:D781_0282	ko:K01673
smaf:D781_0286	ko:K01993
smaf:D781_0287	ko:K01990
smaf:D781_0288	ko:K01992
smaf:D781_0289	ko:K00836
smaf:D781_0292	ko:K06158
smaf:D781_0293	ko:K01755
smaf:D781_0298	ko:K05375
smaf:D781_0300	ko:K14231
smaf:D781_0302	ko:K04084
smaf:D781_0303	ko:K03926
smaf:D781_0304	ko:K07791
smaf:D781_0305	ko:K01744
smaf:D781_0306	ko:K07113
