steo:PEM_00005	ko:K07497
steo:PEM_00010	ko:K01977
steo:PEM_00015	ko:K14218
steo:PEM_00020	ko:K14227
steo:PEM_00025	ko:K01980
steo:PEM_00030	ko:K01985
steo:PEM_00045	ko:K22719
steo:PEM_00050	ko:K03797
steo:PEM_00065	ko:K06076
steo:PEM_00070	ko:K03811
steo:PEM_00075	ko:K13821
steo:PEM_00085	ko:K02275
steo:PEM_00090	ko:K02274
steo:PEM_00100	ko:K02258
steo:PEM_00105	ko:K02276
steo:PEM_00115	ko:K14998
steo:PEM_00125	ko:K02259
steo:PEM_00130	ko:K02257
steo:PEM_00140	ko:K14347
steo:PEM_00150	ko:K02316
steo:PEM_00155	ko:K07058
steo:PEM_00160	ko:K09117
steo:PEM_00165	ko:K02970
steo:PEM_00170	ko:K25706
steo:PEM_00180	ko:K01633
steo:PEM_00185	ko:K16053
steo:PEM_00190	ko:K05349
steo:PEM_00200	ko:K21430
steo:PEM_00230	ko:K19802
steo:PEM_00255	ko:K08641
steo:PEM_00270	ko:K07025
steo:PEM_00280	ko:K25986
steo:PEM_00285	ko:K18118
steo:PEM_00290	ko:K00982
steo:PEM_00295	ko:K09125
steo:PEM_00320	ko:K07276
steo:PEM_00325	ko:K09019
steo:PEM_00355	ko:K00163
steo:PEM_00375	ko:K07458
steo:PEM_00380	ko:K00558
steo:PEM_00490	ko:K00433
steo:PEM_00510	ko:K06983
steo:PEM_00570	ko:K26148
steo:PEM_00575	ko:K11737
steo:PEM_00610	ko:K04750
steo:PEM_00615	ko:K07032
steo:PEM_00680	ko:K07386
steo:PEM_00695	ko:K15977
steo:PEM_00700	ko:K15777
steo:PEM_00705	ko:K24163
steo:PEM_00730	ko:K02557
steo:PEM_00735	ko:K02556
steo:PEM_00740	ko:K07305
steo:PEM_00755	ko:K03719
steo:PEM_00760	ko:K00285
steo:PEM_00765	ko:K01775
steo:PEM_00790	ko:K00564
steo:PEM_00795	ko:K06183
steo:PEM_00805	ko:K00647
steo:PEM_00810	ko:K01716
steo:PEM_00815	ko:K02346
steo:PEM_00825	ko:K07118
steo:PEM_00840	ko:K01091
steo:PEM_00845	ko:K16092
steo:PEM_00850	ko:K02226
steo:PEM_00860	ko:K08968
steo:PEM_00865	ko:K01935
steo:PEM_00875	ko:K07304
steo:PEM_00885	ko:K07305
steo:PEM_00900	ko:K07639
steo:PEM_00905	ko:K07661
steo:PEM_00910	ko:K01953
steo:PEM_00920	ko:K01737
steo:PEM_00925	ko:K02014
steo:PEM_00935	ko:K07486
steo:PEM_00940	ko:K16171
steo:PEM_00945	ko:K01800
steo:PEM_00950	ko:K21929
steo:PEM_00960	ko:K02670
steo:PEM_00980	ko:K01697
steo:PEM_00985	ko:K01758
steo:PEM_00990	ko:K09690
steo:PEM_00995	ko:K09691
steo:PEM_01030	ko:K03522
steo:PEM_01035	ko:K03521
steo:PEM_01040	ko:K01710
steo:PEM_01045	ko:K00973
steo:PEM_01050	ko:K01790
steo:PEM_01055	ko:K00067
steo:PEM_01060	ko:K16011
steo:PEM_01065	ko:K15778
steo:PEM_01100	ko:K01028
steo:PEM_01105	ko:K01029
steo:PEM_01120	ko:K18480
steo:PEM_01125	ko:K02067
steo:PEM_01130	ko:K02065
steo:PEM_01135	ko:K02066
steo:PEM_01145	ko:K03746
steo:PEM_01150	ko:K01881
steo:PEM_01170	ko:K17103
steo:PEM_01180	ko:K03789
steo:PEM_01190	ko:K01873
steo:PEM_01195	ko:K02339
steo:PEM_01200	ko:K01255
