upv:EJN92_00050	ko:K07275
upv:EJN92_00090	ko:K06956
upv:EJN92_00100	ko:K02030
upv:EJN92_00115	ko:K00549
upv:EJN92_00120	ko:K03576
upv:EJN92_00125	ko:K02553
upv:EJN92_00130	ko:K08223
upv:EJN92_00140	ko:K21021
upv:EJN92_00150	ko:K03695
upv:EJN92_00155	ko:K01259
upv:EJN92_00160	ko:K03635
upv:EJN92_00165	ko:K03636
upv:EJN92_00170	ko:K03750
upv:EJN92_00190	ko:K14441
upv:EJN92_00200	ko:K00023
upv:EJN92_00205	ko:K03821
upv:EJN92_00215	ko:K05810
upv:EJN92_00220	ko:K06180
upv:EJN92_00225	ko:K05807
upv:EJN92_00230	ko:K09861
upv:EJN92_00240	ko:K03414
upv:EJN92_00245	ko:K03407
upv:EJN92_00250	ko:K07305
upv:EJN92_00255	ko:K06190
upv:EJN92_00260	ko:K05527
upv:EJN92_00265	ko:K03769
upv:EJN92_00270	ko:K02030
upv:EJN92_00295	ko:K03775
upv:EJN92_00300	ko:K07386
upv:EJN92_00305	ko:K03722
upv:EJN92_00315	ko:K20074
upv:EJN92_00320	ko:K00799
upv:EJN92_00330	ko:K02533
upv:EJN92_00335	ko:K01092
upv:EJN92_00340	ko:K11927
upv:EJN92_00355	ko:K03555
upv:EJN92_00360	ko:K03775
upv:EJN92_00365	ko:K18850
upv:EJN92_00380	ko:K03413
upv:EJN92_00385	ko:K03412
upv:EJN92_00390	ko:K03411
upv:EJN92_00395	ko:K00575
upv:EJN92_00400	ko:K03406
upv:EJN92_00405	ko:K03408
upv:EJN92_00410	ko:K03407
upv:EJN92_00415	ko:K03413
upv:EJN92_00425	ko:K02557
upv:EJN92_00430	ko:K02556
upv:EJN92_00440	ko:K02402
upv:EJN92_00445	ko:K02403
upv:EJN92_00450	ko:K02342
upv:EJN92_00455	ko:K04075
upv:EJN92_00460	ko:K01962
upv:EJN92_00465	ko:K01247
upv:EJN92_00485	ko:K03768
upv:EJN92_00490	ko:K03269
upv:EJN92_00495	ko:K00640
upv:EJN92_00500	ko:K03218
upv:EJN92_00505	ko:K12573
upv:EJN92_00510	ko:K14228
upv:EJN92_00515	ko:K14228
upv:EJN92_00520	ko:K07101
upv:EJN92_00525	ko:K01939
upv:EJN92_00530	ko:K02502
upv:EJN92_00535	ko:K04087
upv:EJN92_00540	ko:K04088
upv:EJN92_00545	ko:K03665
upv:EJN92_00550	ko:K03666
upv:EJN92_00555	ko:K03977
upv:EJN92_00560	ko:K17713
upv:EJN92_00570	ko:K01892
upv:EJN92_00575	ko:K03526
upv:EJN92_00580	ko:K15539
upv:EJN92_00585	ko:K02656
upv:EJN92_00590	ko:K06941
upv:EJN92_00595	ko:K00940
upv:EJN92_00620	ko:K13634
upv:EJN92_00625	ko:K16171
upv:EJN92_00630	ko:K03406
upv:EJN92_00640	ko:K06147
upv:EJN92_00645	ko:K03802
upv:EJN92_00650	ko:K03802
upv:EJN92_00665	ko:K13633
upv:EJN92_00695	ko:K11250
upv:EJN92_00700	ko:K03406
upv:EJN92_00705	ko:K02030
upv:EJN92_00710	ko:K05367
upv:EJN92_00715	ko:K09964
