ptae:NCTC10697_00001	ko:K02313
ptae:NCTC10697_00002	ko:K02338
ptae:NCTC10697_00003	ko:K03629
ptae:NCTC10697_00004	ko:K02470
ptae:NCTC10697_00008	ko:K00655
ptae:NCTC10697_00009	ko:K03273
ptae:NCTC10697_00010	ko:K01879
ptae:NCTC10697_00011	ko:K01878
ptae:NCTC10697_00012	ko:K01246
ptae:NCTC10697_00013	ko:K02517
ptae:NCTC10697_00015	ko:K03499
ptae:NCTC10697_00016	ko:K03500
ptae:NCTC10697_00017	ko:K00604
ptae:NCTC10697_00018	ko:K01462
ptae:NCTC10697_00019	ko:K04096
ptae:NCTC10697_00020	ko:K07566
ptae:NCTC10697_00021	ko:K00344
ptae:NCTC10697_00022	ko:K00228
ptae:NCTC10697_00023	ko:K00014
ptae:NCTC10697_00024	ko:K03321
ptae:NCTC10697_00025	ko:K01133
ptae:NCTC10697_00028	ko:K02168
ptae:NCTC10697_00029	ko:K21134
ptae:NCTC10697_00030	ko:K21137
ptae:NCTC10697_00031	ko:K21136
ptae:NCTC10697_00032	ko:K02073
ptae:NCTC10697_00034	ko:K07002
ptae:NCTC10697_00035	ko:K01091
ptae:NCTC10697_00037	ko:K01414
ptae:NCTC10697_00038	ko:K07070
ptae:NCTC10697_00044	ko:K02045
ptae:NCTC10697_00045	ko:K02047
ptae:NCTC10697_00046	ko:K02046
ptae:NCTC10697_00047	ko:K23163
ptae:NCTC10697_00050	ko:K05851
ptae:NCTC10697_00051	ko:K06140
ptae:NCTC10697_00053	ko:K06202
ptae:NCTC10697_00055	ko:K01586
ptae:NCTC10697_00056	ko:K01778
ptae:NCTC10697_00058	ko:K09921
ptae:NCTC10697_00059	ko:K03733
ptae:NCTC10697_00060	ko:K20862
ptae:NCTC10697_00062	ko:K03320
ptae:NCTC10697_00063	ko:K04752
ptae:NCTC10697_00064	ko:K09806
ptae:NCTC10697_00066	ko:K07391
ptae:NCTC10697_00068	ko:K06887
ptae:NCTC10697_00069	ko:K03566
ptae:NCTC10697_00070	ko:K26939
ptae:NCTC10697_00073	ko:K03656
ptae:NCTC10697_00074	ko:K03816
ptae:NCTC10697_00078	ko:K01775
ptae:NCTC10697_00080	ko:K00285
ptae:NCTC10697_00081	ko:K03719
ptae:NCTC10697_00082	ko:K06940
ptae:NCTC10697_00083	ko:K09471
ptae:NCTC10697_00086	ko:K06132
ptae:NCTC10697_00088	ko:K12254
ptae:NCTC10697_00089	ko:K06995
ptae:NCTC10697_00090	ko:K02913
ptae:NCTC10697_00091	ko:K02902
ptae:NCTC10697_00092	ko:K12368
ptae:NCTC10697_00093	ko:K03630
ptae:NCTC10697_00094	ko:K13038
ptae:NCTC10697_00095	ko:K01520
ptae:NCTC10697_00096	ko:K15778
ptae:NCTC10697_00097	ko:K00930
ptae:NCTC10697_00098	ko:K00762
ptae:NCTC10697_00099	ko:K01142
ptae:NCTC10697_00100	ko:K09940
ptae:NCTC10697_00101	ko:K00989
ptae:NCTC10697_00103	ko:K00942
ptae:NCTC10697_00104	ko:K03060
ptae:NCTC10697_00105	ko:K01139
ptae:NCTC10697_00109	ko:K03561
ptae:NCTC10697_00110	ko:K03559
ptae:NCTC10697_00111	ko:K03832
ptae:NCTC10697_00112	ko:K04761
ptae:NCTC10697_00113	ko:K03655
ptae:NCTC10697_00116	ko:K05787
ptae:NCTC10697_00117	ko:K05297
ptae:NCTC10697_00119	ko:K03181
ptae:NCTC10697_00120	ko:K03179
ptae:NCTC10697_00121	ko:K01434
ptae:NCTC10697_00125	ko:K07394
ptae:NCTC10697_00127	ko:K01673
ptae:NCTC10697_00129	ko:K02275
ptae:NCTC10697_00130	ko:K02274
ptae:NCTC10697_00131	ko:K02258
ptae:NCTC10697_00132	ko:K02276
ptae:NCTC10697_00134	ko:K14998
ptae:NCTC10697_00136	ko:K02259
ptae:NCTC10697_00137	ko:K02257
ptae:NCTC10697_00138	ko:K07152
ptae:NCTC10697_00139	ko:K02073
ptae:NCTC10697_00140	ko:K02072
ptae:NCTC10697_00141	ko:K02071
ptae:NCTC10697_00142	ko:K03781
ptae:NCTC10697_00144	ko:K09816
ptae:NCTC10697_00145	ko:K09817
ptae:NCTC10697_00146	ko:K09823
ptae:NCTC10697_00147	ko:K09815
ptae:NCTC10697_00148	ko:K02204
ptae:NCTC10697_00150	ko:K02335
ptae:NCTC10697_00152	ko:K03978
ptae:NCTC10697_00156	ko:K03673
