pali:A3K91_0001	ko:K02313
pali:A3K91_0002	ko:K02338
pali:A3K91_0003	ko:K03629
pali:A3K91_0004	ko:K02470
pali:A3K91_0005	ko:K06970
pali:A3K91_0006	ko:K05835
pali:A3K91_0012	ko:K14155
pali:A3K91_0014	ko:K21449
pali:A3K91_0015	ko:K01951
pali:A3K91_0016	ko:K02348
pali:A3K91_0017	ko:K13639
pali:A3K91_0021	ko:K19745
pali:A3K91_0026	ko:K15580
pali:A3K91_0027	ko:K15581
pali:A3K91_0028	ko:K15582
pali:A3K91_0029	ko:K15583
pali:A3K91_0030	ko:K10823
pali:A3K91_0033	ko:K25316
pali:A3K91_0034	ko:K26937
pali:A3K91_0036	ko:K00459
pali:A3K91_0039	ko:K07019
pali:A3K91_0041	ko:K06183
pali:A3K91_0042	ko:K03981
pali:A3K91_0044	ko:K03686
pali:A3K91_0045	ko:K00215
pali:A3K91_0047	ko:K01581
pali:A3K91_0048	ko:K01462
pali:A3K91_0050	ko:K02558
pali:A3K91_0052	ko:K03611
pali:A3K91_0053	ko:K01919
pali:A3K91_0055	ko:K15724
pali:A3K91_0056	ko:K06158
pali:A3K91_0057	ko:K03642
pali:A3K91_0058	ko:K05516
pali:A3K91_0059	ko:K18997
pali:A3K91_0061	ko:K07862
pali:A3K91_0062	ko:K02339
pali:A3K91_0063	ko:K01255
pali:A3K91_0065	ko:K07091
pali:A3K91_0066	ko:K11720
pali:A3K91_0067	ko:K00564
pali:A3K91_0070	ko:K04763
pali:A3K91_0071	ko:K04085
pali:A3K91_0073	ko:K07447
pali:A3K91_0074	ko:K07735
pali:A3K91_0075	ko:K03631
pali:A3K91_0077	ko:K09913
pali:A3K91_0078	ko:K03218
pali:A3K91_0079	ko:K00859
pali:A3K91_0080	ko:K02654
pali:A3K91_0081	ko:K02653
pali:A3K91_0082	ko:K02652
pali:A3K91_0083	ko:K01803
pali:A3K91_0084	ko:K03075
pali:A3K91_0085	ko:K09748
pali:A3K91_0086	ko:K02600
pali:A3K91_0087	ko:K02519
pali:A3K91_0088	ko:K02834
pali:A3K91_0089	ko:K03177
