cyo:CD187_00005	ko:K02313
cyo:CD187_00010	ko:K02338
cyo:CD187_00015	ko:K03629
cyo:CD187_00020	ko:K02470
cyo:CD187_00060	ko:K04080
cyo:CD187_00065	ko:K04081
cyo:CD187_00070	ko:K07085
cyo:CD187_00075	ko:K00389
cyo:CD187_00085	ko:K06871
cyo:CD187_00090	ko:K01753
cyo:CD187_00095	ko:K13629
cyo:CD187_00100	ko:K13636
cyo:CD187_00110	ko:K08154
cyo:CD187_00120	ko:K19148
cyo:CD187_00135	ko:K01652
cyo:CD187_00140	ko:K01653
cyo:CD187_00145	ko:K11534
cyo:CD187_00150	ko:K28747
cyo:CD187_00155	ko:K02429
cyo:CD187_00165	ko:K07686
cyo:CD187_00170	ko:K07675
cyo:CD187_00175	ko:K07783
cyo:CD187_00180	ko:K07784
cyo:CD187_00200	ko:K03445
cyo:CD187_00205	ko:K02024
cyo:CD187_00210	ko:K02759
cyo:CD187_00215	ko:K01223
cyo:CD187_00220	ko:K02761
cyo:CD187_00225	ko:K02760
cyo:CD187_00245	ko:K17473
cyo:CD187_00250	ko:K17464
cyo:CD187_00255	ko:K17465
cyo:CD187_00260	ko:K17466
cyo:CD187_00265	ko:K17467
cyo:CD187_00270	ko:K17468
cyo:CD187_00275	ko:K17463
cyo:CD187_00280	ko:K02073
cyo:CD187_00290	ko:K03566
cyo:CD187_00315	ko:K08659
cyo:CD187_00335	ko:K12678
cyo:CD187_00340	ko:K19092
cyo:CD187_00350	ko:K19048
cyo:CD187_00360	ko:K03704
cyo:CD187_00375	ko:K14238
cyo:CD187_00380	ko:K03292
cyo:CD187_00385	ko:K01811
cyo:CD187_00395	ko:K02768
cyo:CD187_00400	ko:K02769
cyo:CD187_00405	ko:K02770
cyo:CD187_00410	ko:K01624
cyo:CD187_00415	ko:K01624
cyo:CD187_00420	ko:K09988
cyo:CD187_00430	ko:K16345
cyo:CD187_00435	ko:K03312
cyo:CD187_00440	ko:K03655
cyo:CD187_00445	ko:K00556
cyo:CD187_00450	ko:K01139
cyo:CD187_00455	ko:K03060
cyo:CD187_00460	ko:K00942
cyo:CD187_00485	ko:K00989
cyo:CD187_00490	ko:K00762
cyo:CD187_00495	ko:K05501
cyo:CD187_00505	ko:K01520
cyo:CD187_00510	ko:K13038
cyo:CD187_00515	ko:K03630
cyo:CD187_00520	ko:K02902
cyo:CD187_00525	ko:K02913
cyo:CD187_00530	ko:K10563
cyo:CD187_00535	ko:K00954
cyo:CD187_00540	ko:K02527
cyo:CD187_00550	ko:K02844
cyo:CD187_00555	ko:K02848
cyo:CD187_00560	ko:K03276
cyo:CD187_00565	ko:K03279
cyo:CD187_00575	ko:K02849
cyo:CD187_00585	ko:K02847
cyo:CD187_00590	ko:K02841
cyo:CD187_00595	ko:K02843
cyo:CD187_00600	ko:K03274
cyo:CD187_00605	ko:K00639
cyo:CD187_00610	ko:K00060
cyo:CD187_00615	ko:K19354
cyo:CD187_00620	ko:K09798
cyo:CD187_00625	ko:K22719
cyo:CD187_00630	ko:K15633
cyo:CD187_00645	ko:K03676
cyo:CD187_00650	ko:K03071
cyo:CD187_00655	ko:K00057
cyo:CD187_00660	ko:K00640
cyo:CD187_00670	ko:K03216
cyo:CD187_00675	ko:K29125
cyo:CD187_00680	ko:K14348
cyo:CD187_00685	ko:K00427
cyo:CD187_00690	ko:K21449
cyo:CD187_00705	ko:K14762
cyo:CD187_00715	ko:K02562
cyo:CD187_00720	ko:K00009
cyo:CD187_00725	ko:K02800
cyo:CD187_00750	ko:K01042
cyo:CD187_00755	ko:K03833
cyo:CD187_00760	ko:K13954
cyo:CD187_00765	ko:K00138
cyo:CD187_00785	ko:K07274
cyo:CD187_00790	ko:K09955
cyo:CD187_00810	ko:K00835
cyo:CD187_00820	ko:K01176
cyo:CD187_00825	ko:K03796
cyo:CD187_00830	ko:K02529
cyo:CD187_00835	ko:K01805
cyo:CD187_00840	ko:K00854
cyo:CD187_00860	ko:K01878
cyo:CD187_00865	ko:K01879
cyo:CD187_00875	ko:K03704
cyo:CD187_00880	ko:K07726
cyo:CD187_00890	ko:K00090
cyo:CD187_00900	ko:K00874
cyo:CD187_00910	ko:K02525
cyo:CD187_00920	ko:K08351
cyo:CD187_00925	ko:K03826
cyo:CD187_00930	ko:K01246
cyo:CD187_00940	ko:K08177
cyo:CD187_00945	ko:K12975
cyo:CD187_00950	ko:K14232
cyo:CD187_00970	ko:K12368
cyo:CD187_00980	ko:K12369
cyo:CD187_00985	ko:K12370
cyo:CD187_00990	ko:K12371
cyo:CD187_00995	ko:K12372
cyo:CD187_01000	ko:K07714
cyo:CD187_01005	ko:K26603
cyo:CD187_01010	ko:K01761
cyo:CD187_01015	ko:K18862
cyo:CD187_01020	ko:K26149
cyo:CD187_01030	ko:K11103
cyo:CD187_01045	ko:K00874
cyo:CD187_01050	ko:K21086
cyo:CD187_01055	ko:K07290
cyo:CD187_01065	ko:K07058
cyo:CD187_01085	ko:K01185
cyo:CD187_01100	ko:K01194
cyo:CD187_01105	ko:K00428
cyo:CD187_01110	ko:K00383
cyo:CD187_01115	ko:K07115
cyo:CD187_01120	ko:K01414
cyo:CD187_01125	ko:K15984
cyo:CD187_01130	ko:K03885
cyo:CD187_01140	ko:K07726
cyo:CD187_01150	ko:K03305
cyo:CD187_01155	ko:K06149
cyo:CD187_01160	ko:K06144
cyo:CD187_01165	ko:K16322
cyo:CD187_01175	ko:K01993
cyo:CD187_01180	ko:K13926
cyo:CD187_01185	ko:K01992
cyo:CD187_01190	ko:K07722
cyo:CD187_01200	ko:K13727
cyo:CD187_01205	ko:K06133
cyo:CD187_01220	ko:K27311
cyo:CD187_01225	ko:K09125
cyo:CD187_01230	ko:K04085
cyo:CD187_01235	ko:K01534
cyo:CD187_01250	ko:K08993
