raq:Rahaq2_0002	ko:K02313
raq:Rahaq2_0003	ko:K02338
raq:Rahaq2_0004	ko:K03629
raq:Rahaq2_0005	ko:K02470
raq:Rahaq2_0009	ko:K04080
raq:Rahaq2_0011	ko:K04081
raq:Rahaq2_0012	ko:K00835
raq:Rahaq2_0014	ko:K00090
raq:Rahaq2_0017	ko:K02525
raq:Rahaq2_0018	ko:K02532
raq:Rahaq2_0019	ko:K07407
raq:Rahaq2_0020	ko:K02529
raq:Rahaq2_0022	ko:K03826
raq:Rahaq2_0023	ko:K01246
raq:Rahaq2_0024	ko:K12686
raq:Rahaq2_0025	ko:K01878
raq:Rahaq2_0026	ko:K01879
raq:Rahaq2_0028	ko:K02798
raq:Rahaq2_0029	ko:K02800
raq:Rahaq2_0030	ko:K19956
raq:Rahaq2_0031	ko:K01774
raq:Rahaq2_0032	ko:K02173
raq:Rahaq2_0036	ko:K02800
raq:Rahaq2_0037	ko:K00009
raq:Rahaq2_0038	ko:K02562
raq:Rahaq2_0043	ko:K14762
raq:Rahaq2_0044	ko:K07486
raq:Rahaq2_0046	ko:K05875
raq:Rahaq2_0047	ko:K04564
raq:Rahaq2_0049	ko:K02379
raq:Rahaq2_0050	ko:K08348
raq:Rahaq2_0051	ko:K00124
raq:Rahaq2_0052	ko:K00127
raq:Rahaq2_0053	ko:K02380
raq:Rahaq2_0055	ko:K00138
raq:Rahaq2_0056	ko:K03673
raq:Rahaq2_0059	ko:K13888
raq:Rahaq2_0060	ko:K05685
raq:Rahaq2_0061	ko:K18139
raq:Rahaq2_0062	ko:K09458
raq:Rahaq2_0064	ko:K02078
raq:Rahaq2_0065	ko:K00059
raq:Rahaq2_0067	ko:K08160
raq:Rahaq2_0073	ko:K00098
raq:Rahaq2_0074	ko:K05782
raq:Rahaq2_0075	ko:K23779
raq:Rahaq2_0079	ko:K11903
raq:Rahaq2_0082	ko:K00799
raq:Rahaq2_0085	ko:K12151
raq:Rahaq2_0087	ko:K19092
raq:Rahaq2_0090	ko:K11963
raq:Rahaq2_0091	ko:K11962
raq:Rahaq2_0092	ko:K11961
raq:Rahaq2_0093	ko:K11960
raq:Rahaq2_0094	ko:K11959
raq:Rahaq2_0096	ko:K01941
raq:Rahaq2_0097	ko:K01457
raq:Rahaq2_0099	ko:K23775
raq:Rahaq2_0100	ko:K04063
raq:Rahaq2_0101	ko:K12975
raq:Rahaq2_0102	ko:K14232
raq:Rahaq2_0105	ko:K19155
raq:Rahaq2_0106	ko:K19156
raq:Rahaq2_0110	ko:K02032
raq:Rahaq2_0111	ko:K02031
raq:Rahaq2_0112	ko:K02034
raq:Rahaq2_0113	ko:K02033
raq:Rahaq2_0114	ko:K02035
raq:Rahaq2_0115	ko:K12941
raq:Rahaq2_0116	ko:K21645
raq:Rahaq2_0117	ko:K12368
raq:Rahaq2_0118	ko:K12369
raq:Rahaq2_0119	ko:K12370
raq:Rahaq2_0120	ko:K12371
raq:Rahaq2_0121	ko:K12372
raq:Rahaq2_0124	ko:K20542
raq:Rahaq2_0126	ko:K20543
raq:Rahaq2_0127	ko:K20541
raq:Rahaq2_0128	ko:K00694
raq:Rahaq2_0131	ko:K26149
raq:Rahaq2_0132	ko:K11103
raq:Rahaq2_0134	ko:K00874
raq:Rahaq2_0135	ko:K01821
raq:Rahaq2_0136	ko:K21086
raq:Rahaq2_0137	ko:K07290
raq:Rahaq2_0138	ko:K01521
raq:Rahaq2_0141	ko:K07058
raq:Rahaq2_0144	ko:K21087
raq:Rahaq2_0150	ko:K00116
raq:Rahaq2_0151	ko:K11904
raq:Rahaq2_0160	ko:K00116
raq:Rahaq2_0161	ko:K03457
raq:Rahaq2_0164	ko:K18555
raq:Rahaq2_0166	ko:K01284
raq:Rahaq2_0167	ko:K10778
raq:Rahaq2_0172	ko:K18893
raq:Rahaq2_0173	ko:K09919
raq:Rahaq2_0174	ko:K01673
raq:Rahaq2_0175	ko:K07304
raq:Rahaq2_0176	ko:K01821
raq:Rahaq2_0178	ko:K03475
raq:Rahaq2_0179	ko:K02822
raq:Rahaq2_0180	ko:K02821
raq:Rahaq2_0182	ko:K01635
raq:Rahaq2_0184	ko:K00433
raq:Rahaq2_0189	ko:K09932
raq:Rahaq2_0190	ko:K05984
raq:Rahaq2_0192	ko:K00383
raq:Rahaq2_0193	ko:K07115
raq:Rahaq2_0194	ko:K01414
raq:Rahaq2_0195	ko:K15984
raq:Rahaq2_0197	ko:K06149
raq:Rahaq2_0198	ko:K06144
raq:Rahaq2_0200	ko:K16322
raq:Rahaq2_0207	ko:K03825
