limm:LMORI2_00010	ko:K02313
limm:LMORI2_00020	ko:K02338
limm:LMORI2_00030	ko:K02470
limm:LMORI2_00050	ko:K06911
limm:LMORI2_00060	ko:K07213
limm:LMORI2_00070	ko:K17686
limm:LMORI2_00090	ko:K03495
limm:LMORI2_00100	ko:K03501
limm:LMORI2_00110	ko:K11250
limm:LMORI2_00120	ko:K03496
limm:LMORI2_00130	ko:K07002
limm:LMORI2_00140	ko:K03497
limm:LMORI2_00170	ko:K00102
limm:LMORI2_00180	ko:K00798
limm:LMORI2_00230	ko:K12543
limm:LMORI2_00240	ko:K12541
limm:LMORI2_00250	ko:K12542
limm:LMORI2_00260	ko:K01113
limm:LMORI2_00270	ko:K01996
limm:LMORI2_00280	ko:K01995
limm:LMORI2_00290	ko:K01997
limm:LMORI2_00290	ko:K01998
limm:LMORI2_00300	ko:K01999
limm:LMORI2_00310	ko:K03549
limm:LMORI2_00320	ko:K07646
limm:LMORI2_00330	ko:K07667
limm:LMORI2_00340	ko:K10716
limm:LMORI2_00350	ko:K01596
limm:LMORI2_00360	ko:K03654
limm:LMORI2_00370	ko:K00548
limm:LMORI2_00400	ko:K00548
limm:LMORI2_00440	ko:K09930
limm:LMORI2_00450	ko:K09929
limm:LMORI2_00460	ko:K15977
limm:LMORI2_00480	ko:K09930
limm:LMORI2_00490	ko:K09929
limm:LMORI2_00500	ko:K07391
limm:LMORI2_00520	ko:K04752
limm:LMORI2_00530	ko:K03320
limm:LMORI2_00540	ko:K11472
limm:LMORI2_00550	ko:K11473
limm:LMORI2_00560	ko:K00432
limm:LMORI2_00580	ko:K08227
limm:LMORI2_00590	ko:K01775
limm:LMORI2_00610	ko:K04485
limm:LMORI2_00660	ko:K07666
limm:LMORI2_00670	ko:K07645
limm:LMORI2_00690	ko:K00826
limm:LMORI2_00710	ko:K02843
limm:LMORI2_00720	ko:K09824
limm:LMORI2_00740	ko:K00459
limm:LMORI2_00770	ko:K08218
limm:LMORI2_00790	ko:K01069
limm:LMORI2_00840	ko:K01579
limm:LMORI2_00870	ko:K15228
limm:LMORI2_00900	ko:K15229
limm:LMORI2_00910	ko:K04033
limm:LMORI2_00930	ko:K01426
limm:LMORI2_00950	ko:K15777
