vka:BTD91_00010	ko:K12543
vka:BTD91_00030	ko:K06920
vka:BTD91_00035	ko:K10026
vka:BTD91_00055	ko:K01908
vka:BTD91_00060	ko:K09788
vka:BTD91_00065	ko:K20455
vka:BTD91_00070	ko:K01659
vka:BTD91_00075	ko:K03417
vka:BTD91_00085	ko:K07795
vka:BTD91_00090	ko:K07794
vka:BTD91_00095	ko:K07793
vka:BTD91_00100	ko:K07090
vka:BTD91_00115	ko:K00033
vka:BTD91_00120	ko:K01057
vka:BTD91_00125	ko:K00036
vka:BTD91_00130	ko:K02475
vka:BTD91_00135	ko:K02476
vka:BTD91_00145	ko:K12340
vka:BTD91_00150	ko:K01993
vka:BTD91_00155	ko:K01992
vka:BTD91_00160	ko:K01992
vka:BTD91_00165	ko:K03310
vka:BTD91_00180	ko:K03310
vka:BTD91_00205	ko:K01299
vka:BTD91_00215	ko:K03088
vka:BTD91_00225	ko:K07038
vka:BTD91_00230	ko:K07090
vka:BTD91_00240	ko:K00549
vka:BTD91_00260	ko:K07025
vka:BTD91_00265	ko:K08604
vka:BTD91_00275	ko:K01667
vka:BTD91_00280	ko:K06946
vka:BTD91_00290	ko:K07304
vka:BTD91_00300	ko:K01480
vka:BTD91_00305	ko:K01585
vka:BTD91_00310	ko:K00154
vka:BTD91_00335	ko:K09900
vka:BTD91_00340	ko:K02887
vka:BTD91_00345	ko:K02916
vka:BTD91_00350	ko:K02520
vka:BTD91_00355	ko:K01868
vka:BTD91_00365	ko:K06377
vka:BTD91_00370	ko:K05836
vka:BTD91_00375	ko:K01468
vka:BTD91_00380	ko:K01479
vka:BTD91_00385	ko:K01712
vka:BTD91_00390	ko:K01745
vka:BTD91_00400	ko:K28164
vka:BTD91_00410	ko:K26063
vka:BTD91_00430	ko:K07126
vka:BTD91_00440	ko:K13053
vka:BTD91_00445	ko:K01923
vka:BTD91_00460	ko:K00027
vka:BTD91_00465	ko:K03748
vka:BTD91_00470	ko:K14445
vka:BTD91_00500	ko:K00384
vka:BTD91_00505	ko:K16013
vka:BTD91_00510	ko:K16012
