mrhi:KDW99_00005	ko:K02313
mrhi:KDW99_00010	ko:K02338
mrhi:KDW99_00015	ko:K03629
mrhi:KDW99_00020	ko:K02470
mrhi:KDW99_00025	ko:K19267
mrhi:KDW99_00035	ko:K09471
mrhi:KDW99_00040	ko:K12254
mrhi:KDW99_00045	ko:K09471
mrhi:KDW99_00055	ko:K01915
mrhi:KDW99_00070	ko:K02014
mrhi:KDW99_00075	ko:K13653
mrhi:KDW99_00085	ko:K03273
mrhi:KDW99_00090	ko:K03976
mrhi:KDW99_00095	ko:K03498
mrhi:KDW99_00100	ko:K03499
mrhi:KDW99_00105	ko:K03500
mrhi:KDW99_00110	ko:K00604
mrhi:KDW99_00115	ko:K01462
mrhi:KDW99_00120	ko:K04096
mrhi:KDW99_00125	ko:K04762
mrhi:KDW99_00130	ko:K01082
mrhi:KDW99_00135	ko:K16137
mrhi:KDW99_00140	ko:K09458
mrhi:KDW99_00145	ko:K11690
mrhi:KDW99_00150	ko:K11689
mrhi:KDW99_00155	ko:K11688
mrhi:KDW99_00160	ko:K03406
mrhi:KDW99_00165	ko:K21699
mrhi:KDW99_00170	ko:K13637
mrhi:KDW99_00175	ko:K08323
mrhi:KDW99_00180	ko:K08322
mrhi:KDW99_00185	ko:K11688
mrhi:KDW99_00190	ko:K11689
mrhi:KDW99_00195	ko:K11690
mrhi:KDW99_00200	ko:K03566
mrhi:KDW99_00205	ko:K07250
mrhi:KDW99_00210	ko:K00135
mrhi:KDW99_00215	ko:K23181
mrhi:KDW99_00220	ko:K02014
mrhi:KDW99_00225	ko:K16091
mrhi:KDW99_00235	ko:K13609
mrhi:KDW99_00245	ko:K12658
mrhi:KDW99_00250	ko:K21062
mrhi:KDW99_00265	ko:K00382
mrhi:KDW99_00270	ko:K16137
mrhi:KDW99_00275	ko:K02560
mrhi:KDW99_00280	ko:K00228
mrhi:KDW99_00285	ko:K00014
mrhi:KDW99_00290	ko:K09919
mrhi:KDW99_00300	ko:K00799
mrhi:KDW99_00305	ko:K05916
mrhi:KDW99_00310	ko:K12266
mrhi:KDW99_00315	ko:K06886
mrhi:KDW99_00325	ko:K26937
mrhi:KDW99_00335	ko:K05799
mrhi:KDW99_00340	ko:K18930
mrhi:KDW99_00345	ko:K07090
mrhi:KDW99_00360	ko:K03310
mrhi:KDW99_00365	ko:K01889
mrhi:KDW99_00370	ko:K07005
mrhi:KDW99_00375	ko:K00375
mrhi:KDW99_00385	ko:K02297
mrhi:KDW99_00390	ko:K02298
mrhi:KDW99_00395	ko:K02299
mrhi:KDW99_00400	ko:K02300
mrhi:KDW99_00405	ko:K02257
mrhi:KDW99_00425	ko:K03543
mrhi:KDW99_00430	ko:K03446
mrhi:KDW99_00440	ko:K00564
mrhi:KDW99_00470	ko:K05367
mrhi:KDW99_00475	ko:K06894
mrhi:KDW99_00480	ko:K12372
mrhi:KDW99_00485	ko:K12371
mrhi:KDW99_00490	ko:K12370
mrhi:KDW99_00495	ko:K12369
mrhi:KDW99_00500	ko:K12368
mrhi:KDW99_00515	ko:K00154
mrhi:KDW99_00520	ko:K03406
mrhi:KDW99_00525	ko:K02444
mrhi:KDW99_00530	ko:K02012
mrhi:KDW99_00535	ko:K02011
mrhi:KDW99_00540	ko:K02010
mrhi:KDW99_00570	ko:K03406
mrhi:KDW99_00575	ko:K10778
mrhi:KDW99_00580	ko:K06999
mrhi:KDW99_00585	ko:K03406
mrhi:KDW99_00590	ko:K07090
mrhi:KDW99_00595	ko:K07734
mrhi:KDW99_00610	ko:K09703
mrhi:KDW99_00615	ko:K19577
mrhi:KDW99_00625	ko:K10112
mrhi:KDW99_00630	ko:K02026
mrhi:KDW99_00635	ko:K02025
mrhi:KDW99_00640	ko:K02027
mrhi:KDW99_00645	ko:K02529
mrhi:KDW99_00655	ko:K03406
mrhi:KDW99_00660	ko:K01246
mrhi:KDW99_00670	ko:K09969
mrhi:KDW99_00675	ko:K09970
mrhi:KDW99_00680	ko:K09971
mrhi:KDW99_00685	ko:K09972
mrhi:KDW99_00700	ko:K18816
mrhi:KDW99_00705	ko:K18234
mrhi:KDW99_00710	ko:K01129
mrhi:KDW99_00720	ko:K15740
mrhi:KDW99_00740	ko:K01092
mrhi:KDW99_00745	ko:K02010
mrhi:KDW99_00750	ko:K02011
mrhi:KDW99_00755	ko:K02012
mrhi:KDW99_00765	ko:K03406
mrhi:KDW99_00770	ko:K09984
mrhi:KDW99_00785	ko:K05844
mrhi:KDW99_00800	ko:K05786
mrhi:KDW99_00810	ko:K15268
mrhi:KDW99_00820	ko:K13075
mrhi:KDW99_00830	ko:K00135
mrhi:KDW99_00860	ko:K07090
mrhi:KDW99_00865	ko:K02053
mrhi:KDW99_00870	ko:K02054
mrhi:KDW99_00895	ko:K01092
