rhe:Rh054_00005	ko:K09773
rhe:Rh054_00010	ko:K03671
rhe:Rh054_00015	ko:K09691
rhe:Rh054_00020	ko:K09690
rhe:Rh054_00030	ko:K07171
rhe:Rh054_00035	ko:K00677
rhe:Rh054_00040	ko:K02372
rhe:Rh054_00045	ko:K02536
rhe:Rh054_00080	ko:K05540
rhe:Rh054_00090	ko:K06925
rhe:Rh054_00095	ko:K09815
rhe:Rh054_00100	ko:K00970
rhe:Rh054_00160	ko:K02109
rhe:Rh054_00165	ko:K02109
rhe:Rh054_00170	ko:K02110
rhe:Rh054_00175	ko:K02108
rhe:Rh054_00190	ko:K07736
rhe:Rh054_00205	ko:K03629
rhe:Rh054_00215	ko:K00287
rhe:Rh054_00216	ko:K00796
rhe:Rh054_00260	ko:K07152
rhe:Rh054_00265	ko:K07735
rhe:Rh054_00360	ko:K03695
rhe:Rh054_00370	ko:K25706
rhe:Rh054_00375	ko:K00507
rhe:Rh054_00390	ko:K02990
rhe:Rh054_00395	ko:K02963
rhe:Rh054_00400	ko:K02939
rhe:Rh054_00405	ko:K04075
rhe:Rh054_00410	ko:K03798
rhe:Rh054_00425	ko:K00240
rhe:Rh054_00445	ko:K13292
rhe:Rh054_00450	ko:K16053
rhe:Rh054_00455	ko:K03217
rhe:Rh054_00460	ko:K00995
rhe:Rh054_00500	ko:K01462
rhe:Rh054_00505	ko:K03301
rhe:Rh054_00510	ko:K02445
rhe:Rh054_00515	ko:K00940
rhe:Rh054_00520	ko:K03495
rhe:Rh054_00525	ko:K03501
rhe:Rh054_00530	ko:K03496
rhe:Rh054_00535	ko:K03497
rhe:Rh054_00540	ko:K06020
rhe:Rh054_00550	ko:K01627
rhe:Rh054_00590	ko:K01129
rhe:Rh054_00595	ko:K01887
rhe:Rh054_00605	ko:K02621
rhe:Rh054_00615	ko:K01494
rhe:Rh054_00620	ko:K03071
rhe:Rh054_00625	ko:K13584
rhe:Rh054_00630	ko:K06879
rhe:Rh054_00635	ko:K09987
rhe:Rh054_00640	ko:K00325
rhe:Rh054_00645	ko:K07275
rhe:Rh054_00650	ko:K15270
rhe:Rh054_00665	ko:K03075
rhe:Rh054_00680	ko:K01883
rhe:Rh054_00685	ko:K02967
rhe:Rh054_00690	ko:K02357
rhe:Rh054_00705	ko:K02527
rhe:Rh054_00715	ko:K00812
rhe:Rh054_00720	ko:K19158
rhe:Rh054_00725	ko:K19159
rhe:Rh054_00735	ko:K04754
rhe:Rh054_00740	ko:K07323
rhe:Rh054_00755	ko:K01775
rhe:Rh054_00760	ko:K02066
rhe:Rh054_00765	ko:K02065
rhe:Rh054_00805	ko:K02902
rhe:Rh054_00810	ko:K02909
rhe:Rh054_00815	ko:K03978
rhe:Rh054_00820	ko:K00930
rhe:Rh054_00825	ko:K03198
rhe:Rh054_00830	ko:K03199
rhe:Rh054_00835	ko:K03201
rhe:Rh054_00840	ko:K03201
rhe:Rh054_00845	ko:K03201
rhe:Rh054_00850	ko:K03201
rhe:Rh054_00855	ko:K03201
rhe:Rh054_00905	ko:K00554
rhe:Rh054_00910	ko:K02884
rhe:Rh054_00920	ko:K03074
rhe:Rh054_00925	ko:K00335
rhe:Rh054_00930	ko:K03100
rhe:Rh054_00935	ko:K03685
rhe:Rh054_00940	ko:K03595
rhe:Rh054_00945	ko:K01159
rhe:Rh054_00950	ko:K02533
rhe:Rh054_00965	ko:K07276
rhe:Rh054_00970	ko:K03593
rhe:Rh054_00975	ko:K04088
rhe:Rh054_00980	ko:K04087
rhe:Rh054_00985	ko:K04771
rhe:Rh054_00990	ko:K07146
rhe:Rh054_00995	ko:K00241
rhe:Rh054_01005	ko:K00242
rhe:Rh054_01010	ko:K00239
rhe:Rh054_01015	ko:K02029
rhe:Rh054_01020	ko:K02950
rhe:Rh054_01025	ko:K02992
rhe:Rh054_01030	ko:K02355
rhe:Rh054_01035	ko:K03073
rhe:Rh054_01040	ko:K02601
rhe:Rh054_01045	ko:K02867
rhe:Rh054_01050	ko:K02863
rhe:Rh054_01055	ko:K02864
rhe:Rh054_01060	ko:K02935
rhe:Rh054_01065	ko:K03043
rhe:Rh054_01070	ko:K03046
rhe:Rh054_01080	ko:K01255
rhe:Rh054_01085	ko:K03496
rhe:Rh054_01095	ko:K01876
rhe:Rh054_01105	ko:K06890
rhe:Rh054_01110	ko:K00215
rhe:Rh054_01120	ko:K02030
rhe:Rh054_01125	ko:K02434
rhe:Rh054_01130	ko:K02433
rhe:Rh054_01135	ko:K02435
rhe:Rh054_01140	ko:K02838
rhe:Rh054_01145	ko:K09903
rhe:Rh054_01150	ko:K05569
rhe:Rh054_01155	ko:K03446
rhe:Rh054_01180	ko:K07277
rhe:Rh054_01185	ko:K11749
rhe:Rh054_01190	ko:K03625
rhe:Rh054_01195	ko:K02427
rhe:Rh054_01210	ko:K18588
rhe:Rh054_01220	ko:K09761
rhe:Rh054_01225	ko:K09779
rhe:Rh054_01230	ko:K03296
rhe:Rh054_01235	ko:K03530
rhe:Rh054_01240	ko:K02341
rhe:Rh054_01245	ko:K03106
rhe:Rh054_01320	ko:K03926
rhe:Rh054_01325	ko:K01737
rhe:Rh054_01330	ko:K00658
rhe:Rh054_01335	ko:K00164
rhe:Rh054_01340	ko:K01299
rhe:Rh054_01345	ko:K03631
rhe:Rh054_01350	ko:K05807
rhe:Rh054_01355	ko:K06197
rhe:Rh054_01365	ko:K03686
rhe:Rh054_01370	ko:K04043
rhe:Rh054_01395	ko:K02340
rhe:Rh054_01400	ko:K06134
rhe:Rh054_01410	ko:K02276
rhe:Rh054_01425	ko:K00674
rhe:Rh054_01435	ko:K05367
rhe:Rh054_01500	ko:K07080
rhe:Rh054_01510	ko:K04755
rhe:Rh054_01515	ko:K04044
rhe:Rh054_01520	ko:K04082
rhe:Rh054_01525	ko:K03470
rhe:Rh054_01530	ko:K03702
rhe:Rh054_01535	ko:K03676
rhe:Rh054_01540	ko:K24821
rhe:Rh054_01550	ko:K02469
rhe:Rh054_01590	ko:K01462
rhe:Rh054_01595	ko:K00604
