pmes:FX988_00005	ko:K03184
pmes:FX988_00007	ko:K19784
pmes:FX988_00008	ko:K03310
pmes:FX988_00009	ko:K14223
pmes:FX988_00010	ko:K14223
pmes:FX988_00011	ko:K14228
pmes:FX988_00012	ko:K14230
pmes:FX988_00014	ko:K02027
pmes:FX988_00015	ko:K06942
pmes:FX988_00016	ko:K01056
pmes:FX988_00017	ko:K02897
pmes:FX988_00019	ko:K00948
pmes:FX988_00020	ko:K14223
pmes:FX988_00021	ko:K00919
pmes:FX988_00022	ko:K02494
pmes:FX988_00023	ko:K02492
pmes:FX988_00024	ko:K02835
pmes:FX988_00025	ko:K02493
pmes:FX988_00029	ko:K00833
pmes:FX988_00030	ko:K01012
pmes:FX988_00031	ko:K00652
pmes:FX988_00032	ko:K02169
pmes:FX988_00033	ko:K01935
pmes:FX988_00039	ko:K03583
pmes:FX988_00040	ko:K03582
pmes:FX988_00041	ko:K03581
pmes:FX988_00045	ko:K11717
pmes:FX988_00055	ko:K00077
pmes:FX988_00056	ko:K06203
pmes:FX988_00057	ko:K03529
pmes:FX988_00058	ko:K03528
pmes:FX988_00059	ko:K01972
pmes:FX988_00061	ko:K09928
pmes:FX988_00062	ko:K02238
pmes:FX988_00063	ko:K11085
pmes:FX988_00064	ko:K00912
pmes:FX988_00065	ko:K09791
pmes:FX988_00066	ko:K00979
pmes:FX988_00069	ko:K05396
pmes:FX988_00075	ko:K03975
pmes:FX988_00076	ko:K22132
pmes:FX988_00077	ko:K00971
pmes:FX988_00078	ko:K01840
pmes:FX988_00079	ko:K01647
pmes:FX988_00080	ko:K00241
pmes:FX988_00081	ko:K00242
pmes:FX988_00082	ko:K00239
pmes:FX988_00083	ko:K00240
pmes:FX988_00084	ko:K00164
pmes:FX988_00085	ko:K00658
pmes:FX988_00086	ko:K01903
pmes:FX988_00087	ko:K01902
pmes:FX988_00090	ko:K02030
pmes:FX988_00092	ko:K05995
pmes:FX988_00093	ko:K02014
pmes:FX988_00095	ko:K00249
pmes:FX988_00097	ko:K00344
pmes:FX988_00105	ko:K06940
pmes:FX988_00107	ko:K01070
pmes:FX988_00108	ko:K00121
pmes:FX988_00113	ko:K14441
pmes:FX988_00118	ko:K00059
pmes:FX988_00120	ko:K05970
pmes:FX988_00121	ko:K09780
pmes:FX988_00122	ko:K00114
pmes:FX988_00123	ko:K02030
pmes:FX988_00127	ko:K01990
pmes:FX988_00128	ko:K01992
pmes:FX988_00129	ko:K02014
pmes:FX988_00130	ko:K02014
pmes:FX988_00131	ko:K02051
pmes:FX988_00132	ko:K02050
pmes:FX988_00133	ko:K02049
pmes:FX988_00138	ko:K20975
pmes:FX988_00140	ko:K19339
pmes:FX988_00141	ko:K00138
pmes:FX988_00143	ko:K05809
pmes:FX988_00146	ko:K01893
pmes:FX988_00149	ko:K01738
pmes:FX988_00150	ko:K05800
pmes:FX988_00151	ko:K18218
pmes:FX988_00152	ko:K00681
pmes:FX988_00154	ko:K01077
pmes:FX988_00155	ko:K01077
pmes:FX988_00156	ko:K03269
pmes:FX988_00157	ko:K03768
pmes:FX988_00158	ko:K01883
pmes:FX988_00160	ko:K08307
pmes:FX988_00161	ko:K01069
pmes:FX988_00163	ko:K01874
pmes:FX988_00164	ko:K03593
pmes:FX988_00165	ko:K01494
pmes:FX988_00168	ko:K14232
pmes:FX988_00180	ko:K04763
pmes:FX988_00185	ko:K07486
pmes:FX988_00193	ko:K20830
pmes:FX988_00199	ko:K16092
pmes:FX988_00209	ko:K07248
pmes:FX988_00210	ko:K00065
pmes:FX988_00211	ko:K28749
pmes:FX988_00214	ko:K02014
pmes:FX988_00215	ko:K14266
pmes:FX988_00221	ko:K02030
pmes:FX988_00222	ko:K26939
pmes:FX988_00223	ko:K03750
pmes:FX988_00224	ko:K21029
pmes:FX988_00225	ko:K09973
pmes:FX988_00226	ko:K00362
pmes:FX988_00227	ko:K00363
pmes:FX988_00228	ko:K00372
pmes:FX988_00229	ko:K02303
pmes:FX988_00231	ko:K07183
pmes:FX988_00232	ko:K22067
pmes:FX988_00233	ko:K01118
pmes:FX988_00234	ko:K00432
pmes:FX988_00236	ko:K02356
pmes:FX988_00243	ko:K18911
pmes:FX988_00245	ko:K07734
pmes:FX988_00247	ko:K01487
pmes:FX988_00248	ko:K07127
pmes:FX988_00249	ko:K16840
pmes:FX988_00250	ko:K07402
pmes:FX988_00251	ko:K13482
pmes:FX988_00252	ko:K13481
pmes:FX988_00253	ko:K09017
pmes:FX988_00254	ko:K16842
pmes:FX988_00255	ko:K06901
pmes:FX988_00256	ko:K21053
pmes:FX988_00257	ko:K02575
pmes:FX988_00259	ko:K15576
pmes:FX988_00260	ko:K15577
pmes:FX988_00261	ko:K15578
pmes:FX988_00264	ko:K09797
pmes:FX988_00266	ko:K23541
pmes:FX988_00268	ko:K02004
pmes:FX988_00269	ko:K02004
pmes:FX988_00270	ko:K02003
pmes:FX988_00271	ko:K02005
pmes:FX988_00274	ko:K02014
pmes:FX988_00276	ko:K00219
pmes:FX988_00279	ko:K26735
pmes:FX988_00281	ko:K07796
pmes:FX988_00282	ko:K07798
pmes:FX988_00283	ko:K07787
pmes:FX988_00284	ko:K21053
pmes:FX988_00289	ko:K02477
pmes:FX988_00291	ko:K18850
pmes:FX988_00292	ko:K01768
pmes:FX988_00293	ko:K01756
pmes:FX988_00294	ko:K07153
pmes:FX988_00295	ko:K00566
pmes:FX988_00296	ko:K06181
pmes:FX988_00297	ko:K00031
pmes:FX988_00298	ko:K03704
pmes:FX988_00299	ko:K06891
pmes:FX988_00300	ko:K03694
pmes:FX988_00301	ko:K02518
pmes:FX988_00302	ko:K21420
pmes:FX988_00303	ko:K00684
pmes:FX988_00304	ko:K00384
pmes:FX988_00305	ko:K09899
pmes:FX988_00306	ko:K02742
pmes:FX988_00307	ko:K04773
pmes:FX988_00308	ko:K06996
pmes:FX988_00309	ko:K03469
pmes:FX988_00310	ko:K02342
pmes:FX988_00312	ko:K14221
pmes:FX988_00313	ko:K14221
pmes:FX988_00314	ko:K14221
pmes:FX988_00315	ko:K03699
pmes:FX988_00316	ko:K09810
pmes:FX988_00317	ko:K09808
pmes:FX988_00320	ko:K01484
pmes:FX988_00321	ko:K03168
pmes:FX988_00322	ko:K09912
pmes:FX988_00326	ko:K07168
pmes:FX988_00331	ko:K25495
pmes:FX988_00332	ko:K25494
pmes:FX988_00333	ko:K00135
pmes:FX988_00335	ko:K20034
pmes:FX988_00337	ko:K01563
pmes:FX988_00338	ko:K07516
pmes:FX988_00339	ko:K00632
pmes:FX988_00340	ko:K20035
pmes:FX988_00345	ko:K02014
pmes:FX988_00346	ko:K18456
pmes:FX988_00347	ko:K16345
pmes:FX988_00348	ko:K01488
pmes:FX988_00349	ko:K01011
pmes:FX988_00350	ko:K09807
pmes:FX988_00352	ko:K13821
pmes:FX988_00353	ko:K03719
pmes:FX988_00354	ko:K00215
pmes:FX988_00355	ko:K01956
pmes:FX988_00356	ko:K01955
pmes:FX988_00357	ko:K03624
pmes:FX988_00358	ko:K05520
pmes:FX988_00360	ko:K03820
pmes:FX988_00361	ko:K06189
pmes:FX988_00362	ko:K07042
pmes:FX988_00363	ko:K06217
pmes:FX988_00364	ko:K06168
pmes:FX988_00365	ko:K01627
pmes:FX988_00367	ko:K03566
pmes:FX988_00368	ko:K07020
pmes:FX988_00370	ko:K06968
pmes:FX988_00371	ko:K03645
pmes:FX988_00372	ko:K01835
pmes:FX988_00373	ko:K00688
pmes:FX988_00375	ko:K05526
pmes:FX988_00379	ko:K01439
pmes:FX988_00382	ko:K07107
pmes:FX988_00384	ko:K16211
pmes:FX988_00387	ko:K01886
pmes:FX988_00390	ko:K04774
pmes:FX988_00391	ko:K02014
pmes:FX988_00392	ko:K01283
pmes:FX988_00393	ko:K01669
pmes:FX988_00395	ko:K06219
pmes:FX988_00396	ko:K00432
pmes:FX988_00399	ko:K09749
pmes:FX988_00400	ko:K01141
pmes:FX988_00402	ko:K03578
pmes:FX988_00404	ko:K06969
pmes:FX988_00405	ko:K00344
pmes:FX988_00408	ko:K00690
pmes:FX988_00409	ko:K13693
pmes:FX988_00410	ko:K07026
pmes:FX988_00411	ko:K15918
pmes:FX988_00412	ko:K03639
pmes:FX988_00413	ko:K03752
pmes:FX988_00414	ko:K03638
pmes:FX988_00415	ko:K03637
pmes:FX988_00416	ko:K03636
pmes:FX988_00417	ko:K03635
pmes:FX988_00418	ko:K02020
pmes:FX988_00419	ko:K02018
pmes:FX988_00421	ko:K03711
pmes:FX988_00422	ko:K03839
pmes:FX988_00424	ko:K01175
pmes:FX988_00425	ko:K03746
pmes:FX988_00426	ko:K00311
pmes:FX988_00427	ko:K03521
pmes:FX988_00428	ko:K03522
pmes:FX988_00429	ko:K12308
pmes:FX988_00436	ko:K09978
pmes:FX988_00439	ko:K11927
pmes:FX988_00440	ko:K08300
pmes:FX988_00441	ko:K06179
pmes:FX988_00442	ko:K01710
pmes:FX988_00443	ko:K00973
pmes:FX988_00444	ko:K01790
pmes:FX988_00445	ko:K00067
pmes:FX988_00446	ko:K25422
pmes:FX988_00447	ko:K07040
pmes:FX988_00448	ko:K02911
pmes:FX988_00449	ko:K03621
pmes:FX988_00450	ko:K00648
pmes:FX988_00451	ko:K00645
pmes:FX988_00452	ko:K00059
pmes:FX988_00453	ko:K02078
pmes:FX988_00454	ko:K09458
pmes:FX988_00455	ko:K02619
pmes:FX988_00456	ko:K07082
pmes:FX988_00457	ko:K00943
pmes:FX988_00458	ko:K02341
pmes:FX988_00459	ko:K03424
pmes:FX988_00461	ko:K00700
pmes:FX988_00462	ko:K00117
pmes:FX988_00464	ko:K00033
pmes:FX988_00467	ko:K07112
pmes:FX988_00468	ko:K07112
pmes:FX988_00469	ko:K22042
pmes:FX988_00471	ko:K14055
pmes:FX988_00472	ko:K14986
pmes:FX988_00476	ko:K17686
pmes:FX988_00477	ko:K13638
pmes:FX988_00479	ko:K03778
pmes:FX988_00480	ko:K21071
pmes:FX988_00481	ko:K01420
pmes:FX988_00484	ko:K01058
pmes:FX988_00485	ko:K03286
pmes:FX988_00487	ko:K03088
pmes:FX988_00490	ko:K16302
pmes:FX988_00491	ko:K03594
pmes:FX988_00492	ko:K03594
pmes:FX988_00494	ko:K00404
pmes:FX988_00495	ko:K00405
pmes:FX988_00496	ko:K00407
pmes:FX988_00497	ko:K00406
pmes:FX988_00498	ko:K09926
pmes:FX988_00499	ko:K01533
pmes:FX988_00501	ko:K09792
pmes:FX988_00502	ko:K14055
pmes:FX988_00503	ko:K14058
pmes:FX988_00504	ko:K07001
pmes:FX988_00507	ko:K03796
pmes:FX988_00509	ko:K05835
pmes:FX988_00510	ko:K12410
pmes:FX988_00512	ko:K01679
pmes:FX988_00513	ko:K01426
pmes:FX988_00514	ko:K22602
pmes:FX988_00515	ko:K07090
pmes:FX988_00516	ko:K00839
pmes:FX988_00517	ko:K02083
pmes:FX988_00520	ko:K01425
pmes:FX988_00521	ko:K06977
pmes:FX988_00522	ko:K05776
pmes:FX988_00525	ko:K00830
pmes:FX988_00527	ko:K10805
pmes:FX988_00529	ko:K07115
pmes:FX988_00530	ko:K09699
pmes:FX988_00531	ko:K00167
pmes:FX988_00532	ko:K00166
pmes:FX988_00534	ko:K14260
pmes:FX988_00535	ko:K08722
pmes:FX988_00537	ko:K09992
pmes:FX988_00538	ko:K01129
pmes:FX988_00539	ko:K07147
pmes:FX988_00540	ko:K17247
pmes:FX988_00542	ko:K09858
pmes:FX988_00544	ko:K01716
pmes:FX988_00545	ko:K03812
pmes:FX988_00547	ko:K15738
pmes:FX988_00549	ko:K12297
pmes:FX988_00550	ko:K18657
pmes:FX988_00551	ko:K00254
pmes:FX988_00552	ko:K15371
pmes:FX988_00553	ko:K07003
pmes:FX988_00558	ko:K01256
pmes:FX988_00559	ko:K03315
pmes:FX988_00560	ko:K03308
pmes:FX988_00561	ko:K03797
