rof:AAGW17_00005	ko:K02313
rof:AAGW17_00025	ko:K06942
rof:AAGW17_00035	ko:K01056
rof:AAGW17_00040	ko:K02897
rof:AAGW17_00045	ko:K10026
rof:AAGW17_00050	ko:K02916
rof:AAGW17_00055	ko:K02887
rof:AAGW17_00060	ko:K02914
rof:AAGW17_00065	ko:K03536
rof:AAGW17_00075	ko:K01977
rof:AAGW17_00080	ko:K13598
rof:AAGW17_00090	ko:K02970
rof:AAGW17_00095	ko:K18587
rof:AAGW17_00110	ko:K01870
rof:AAGW17_00115	ko:K01965
rof:AAGW17_00125	ko:K01966
rof:AAGW17_00135	ko:K05939
rof:AAGW17_00140	ko:K09816
rof:AAGW17_00145	ko:K00568
rof:AAGW17_00150	ko:K01885
rof:AAGW17_00165	ko:K04077
rof:AAGW17_00170	ko:K04078
rof:AAGW17_00175	ko:K00989
rof:AAGW17_00180	ko:K03687
rof:AAGW17_00195	ko:K14237
rof:AAGW17_00200	ko:K02968
rof:AAGW17_00205	ko:K02879
rof:AAGW17_00210	ko:K03040
rof:AAGW17_00215	ko:K02948
rof:AAGW17_00220	ko:K02952
rof:AAGW17_00225	ko:K00939
rof:AAGW17_00230	ko:K03076
rof:AAGW17_00235	ko:K02876
rof:AAGW17_00240	ko:K02907
rof:AAGW17_00245	ko:K02988
rof:AAGW17_00250	ko:K02881
rof:AAGW17_00255	ko:K02933
rof:AAGW17_00260	ko:K02994
rof:AAGW17_00265	ko:K02954
rof:AAGW17_00270	ko:K02931
rof:AAGW17_00275	ko:K02895
rof:AAGW17_00280	ko:K02874
rof:AAGW17_00285	ko:K02961
rof:AAGW17_00290	ko:K02904
rof:AAGW17_00295	ko:K02878
rof:AAGW17_00300	ko:K02982
rof:AAGW17_00305	ko:K02890
rof:AAGW17_00310	ko:K02965
rof:AAGW17_00315	ko:K02886
rof:AAGW17_00320	ko:K02892
rof:AAGW17_00325	ko:K02926
rof:AAGW17_00330	ko:K02906
rof:AAGW17_00335	ko:K02946
rof:AAGW17_00340	ko:K02358
rof:AAGW17_00345	ko:K14225
rof:AAGW17_00350	ko:K14236
rof:AAGW17_00355	ko:K03218
rof:AAGW17_00365	ko:K01679
rof:AAGW17_00375	ko:K03531
rof:AAGW17_00395	ko:K03704
rof:AAGW17_00400	ko:K14228
rof:AAGW17_00405	ko:K02528
rof:AAGW17_00415	ko:K04744
rof:AAGW17_00425	ko:K03601
rof:AAGW17_00430	ko:K01142
rof:AAGW17_00435	ko:K03977
rof:AAGW17_00445	ko:K03688
rof:AAGW17_00450	ko:K03183
rof:AAGW17_00455	ko:K10563
rof:AAGW17_00470	ko:K03424
rof:AAGW17_00475	ko:K01874
rof:AAGW17_00480	ko:K00943
rof:AAGW17_00490	ko:K03179
rof:AAGW17_00500	ko:K01873
rof:AAGW17_00510	ko:K09760
rof:AAGW17_00515	ko:K03544
rof:AAGW17_00525	ko:K06920
rof:AAGW17_00530	ko:K14226
rof:AAGW17_00535	ko:K06147
rof:AAGW17_00550	ko:K09808
rof:AAGW17_00555	ko:K09810
rof:AAGW17_00565	ko:K03699
rof:AAGW17_00570	ko:K02198
rof:AAGW17_00590	ko:K05349
rof:AAGW17_00620	ko:K02517
rof:AAGW17_00625	ko:K00912
rof:AAGW17_00650	ko:K01972
rof:AAGW17_00670	ko:K00773
rof:AAGW17_00680	ko:K03301
rof:AAGW17_00690	ko:K06189
rof:AAGW17_00695	ko:K07042
rof:AAGW17_00700	ko:K03644
rof:AAGW17_00705	ko:K00600
rof:AAGW17_00710	ko:K06999
rof:AAGW17_00715	ko:K07390
rof:AAGW17_00720	ko:K10773
rof:AAGW17_00725	ko:K07056
rof:AAGW17_00735	ko:K03116
rof:AAGW17_00740	ko:K01095
rof:AAGW17_00745	ko:K02888
rof:AAGW17_00750	ko:K02899
rof:AAGW17_00755	ko:K00928
rof:AAGW17_00790	ko:K15371
rof:AAGW17_00795	ko:K03650
rof:AAGW17_00815	ko:K03553
rof:AAGW17_00820	ko:K00059
rof:AAGW17_00825	ko:K02078
rof:AAGW17_00830	ko:K09458
rof:AAGW17_00850	ko:K07133
rof:AAGW17_00855	ko:K00942
rof:AAGW17_00870	ko:K03570
rof:AAGW17_00875	ko:K03569
rof:AAGW17_00880	ko:K11720
rof:AAGW17_00885	ko:K14230
rof:AAGW17_00890	ko:K03640
rof:AAGW17_00895	ko:K00648
rof:AAGW17_00900	ko:K02911
rof:AAGW17_00910	ko:K03110
rof:AAGW17_00920	ko:K02337
rof:AAGW17_00925	ko:K00012
rof:AAGW17_00940	ko:K03118
rof:AAGW17_00945	ko:K01875
rof:AAGW17_00950	ko:K03199
rof:AAGW17_00975	ko:K00339
rof:AAGW17_00980	ko:K00340
rof:AAGW17_00985	ko:K00341
rof:AAGW17_00990	ko:K00342
rof:AAGW17_00995	ko:K02193
rof:AAGW17_01000	ko:K00338
rof:AAGW17_01010	ko:K00337
rof:AAGW17_01015	ko:K00336
rof:AAGW17_01025	ko:K27802
rof:AAGW17_01030	ko:K02114
rof:AAGW17_01035	ko:K02112
rof:AAGW17_01040	ko:K02115
rof:AAGW17_01045	ko:K02111
rof:AAGW17_01050	ko:K02113
rof:AAGW17_01055	ko:K00382
rof:AAGW17_01075	ko:K05366
rof:AAGW17_01080	ko:K06168
rof:AAGW17_01105	ko:K03455
rof:AAGW17_01110	ko:K09710
rof:AAGW17_01130	ko:K14232
rof:AAGW17_01135	ko:K02518
rof:AAGW17_01140	ko:K06287
rof:AAGW17_01145	ko:K06204
rof:AAGW17_01150	ko:K03733
rof:AAGW17_01160	ko:K17717
rof:AAGW17_01200	ko:K03466
rof:AAGW17_01205	ko:K01265
rof:AAGW17_01245	ko:K05524
rof:AAGW17_01250	ko:K02195
rof:AAGW17_01255	ko:K11991
rof:AAGW17_01260	ko:K13283
rof:AAGW17_01270	ko:K09817
rof:AAGW17_01280	ko:K03111
rof:AAGW17_01290	ko:K14219
rof:AAGW17_01295	ko:K09131
rof:AAGW17_01300	ko:K04079
rof:AAGW17_01305	ko:K00643
rof:AAGW17_01315	ko:K03545
rof:AAGW17_01320	ko:K03979
rof:AAGW17_01325	ko:K01647
rof:AAGW17_01330	ko:K21929
rof:AAGW17_01335	ko:K06180
rof:AAGW17_01345	ko:K07566
rof:AAGW17_01350	ko:K01879
