srhz:FO014_00005	ko:K04099
srhz:FO014_00015	ko:K03786
srhz:FO014_00020	ko:K16516
srhz:FO014_00025	ko:K16515
srhz:FO014_00030	ko:K10218
srhz:FO014_00035	ko:K16514
srhz:FO014_00045	ko:K11477
srhz:FO014_00050	ko:K23274
srhz:FO014_00055	ko:K19813
srhz:FO014_00070	ko:K03762
srhz:FO014_00075	ko:K02532
srhz:FO014_00080	ko:K01193
srhz:FO014_00090	ko:K09975
srhz:FO014_00095	ko:K05603
srhz:FO014_00100	ko:K05836
srhz:FO014_00110	ko:K01468
srhz:FO014_00115	ko:K01458
srhz:FO014_00125	ko:K04093
srhz:FO014_00135	ko:K05517
srhz:FO014_00150	ko:K14052
srhz:FO014_00155	ko:K09470
srhz:FO014_00160	ko:K09473
srhz:FO014_00165	ko:K14056
srhz:FO014_00170	ko:K09472
srhz:FO014_00175	ko:K09471
srhz:FO014_00180	ko:K18009
srhz:FO014_00185	ko:K06149
srhz:FO014_00225	ko:K09474
srhz:FO014_00260	ko:K26977
srhz:FO014_00265	ko:K26976
srhz:FO014_00275	ko:K26975
srhz:FO014_00280	ko:K26974
srhz:FO014_00285	ko:K26973
srhz:FO014_00365	ko:K07451
srhz:FO014_00425	ko:K01160
srhz:FO014_00480	ko:K06952
srhz:FO014_00500	ko:K00558
srhz:FO014_00520	ko:K00031
srhz:FO014_00525	ko:K06181
srhz:FO014_00535	ko:K12152
srhz:FO014_00540	ko:K00566
srhz:FO014_00545	ko:K07153
srhz:FO014_00550	ko:K01756
srhz:FO014_00555	ko:K07660
srhz:FO014_00560	ko:K07637
srhz:FO014_00565	ko:K18850
srhz:FO014_00575	ko:K13574
srhz:FO014_00580	ko:K01258
srhz:FO014_00585	ko:K11072
srhz:FO014_00590	ko:K11071
srhz:FO014_00595	ko:K11070
srhz:FO014_00600	ko:K11069
srhz:FO014_00610	ko:K12410
srhz:FO014_00615	ko:K28207
srhz:FO014_00620	ko:K09808
srhz:FO014_00625	ko:K09810
srhz:FO014_00630	ko:K09808
srhz:FO014_00635	ko:K03723
srhz:FO014_00645	ko:K03885
srhz:FO014_00650	ko:K07000
srhz:FO014_00655	ko:K01207
srhz:FO014_00660	ko:K07251
srhz:FO014_00665	ko:K07337
srhz:FO014_00675	ko:K02503
srhz:FO014_00700	ko:K02779
srhz:FO014_00705	ko:K03424
srhz:FO014_00710	ko:K02341
srhz:FO014_00715	ko:K00943
srhz:FO014_00720	ko:K07082
srhz:FO014_00725	ko:K02619
srhz:FO014_00730	ko:K09458
srhz:FO014_00735	ko:K02078
srhz:FO014_00740	ko:K00059
srhz:FO014_00745	ko:K00645
srhz:FO014_00750	ko:K00648
srhz:FO014_00755	ko:K03621
srhz:FO014_00760	ko:K02911
srhz:FO014_00765	ko:K07040
srhz:FO014_00770	ko:K25422
srhz:FO014_00775	ko:K06179
srhz:FO014_00785	ko:K08300
srhz:FO014_00795	ko:K01465
srhz:FO014_00800	ko:K12149
srhz:FO014_00810	ko:K12148
srhz:FO014_00815	ko:K02846
srhz:FO014_00825	ko:K11744
srhz:FO014_00840	ko:K07146
srhz:FO014_00850	ko:K02517
srhz:FO014_00860	ko:K08161
srhz:FO014_00865	ko:K03305
srhz:FO014_00875	ko:K00138
srhz:FO014_00880	ko:K12147
srhz:FO014_00895	ko:K03669
srhz:FO014_00900	ko:K03670
srhz:FO014_00905	ko:K11941
