hyl:LPB072_00005	ko:K02313
hyl:LPB072_00010	ko:K02338
hyl:LPB072_00015	ko:K02470
hyl:LPB072_00020	ko:K00528
hyl:LPB072_00025	ko:K00344
hyl:LPB072_00030	ko:K06445
hyl:LPB072_00045	ko:K01512
hyl:LPB072_00055	ko:K01631
hyl:LPB072_00060	ko:K00883
hyl:LPB072_00065	ko:K00547
hyl:LPB072_00070	ko:K26365
hyl:LPB072_00075	ko:K23057
hyl:LPB072_00080	ko:K23056
hyl:LPB072_00085	ko:K23055
hyl:LPB072_00090	ko:K23058
hyl:LPB072_00095	ko:K03719
hyl:LPB072_00110	ko:K02160
hyl:LPB072_00115	ko:K07160
hyl:LPB072_00120	ko:K06350
hyl:LPB072_00125	ko:K06351
hyl:LPB072_00130	ko:K01968
hyl:LPB072_00135	ko:K11690
hyl:LPB072_00140	ko:K11689
hyl:LPB072_00145	ko:K11688
hyl:LPB072_00150	ko:K19270
hyl:LPB072_00165	ko:K09930
hyl:LPB072_00185	ko:K20034
hyl:LPB072_00190	ko:K22131
hyl:LPB072_00200	ko:K02342
hyl:LPB072_00215	ko:K08906
hyl:LPB072_00220	ko:K00114
hyl:LPB072_00230	ko:K01626
hyl:LPB072_00235	ko:K07001
hyl:LPB072_00245	ko:K19591
hyl:LPB072_00250	ko:K02518
hyl:LPB072_00270	ko:K03688
hyl:LPB072_00290	ko:K03608
hyl:LPB072_00295	ko:K03609
hyl:LPB072_00300	ko:K03610
hyl:LPB072_00305	ko:K02548
hyl:LPB072_00310	ko:K09181
hyl:LPB072_00335	ko:K07240
hyl:LPB072_00345	ko:K19591
hyl:LPB072_00350	ko:K07213
hyl:LPB072_00355	ko:K17686
hyl:LPB072_00370	ko:K07302
hyl:LPB072_00375	ko:K07303
hyl:LPB072_00385	ko:K00799
hyl:LPB072_00400	ko:K09471
hyl:LPB072_00415	ko:K00375
hyl:LPB072_00420	ko:K07010
hyl:LPB072_00425	ko:K01915
hyl:LPB072_00430	ko:K12256
hyl:LPB072_00435	ko:K11073
hyl:LPB072_00440	ko:K11076
hyl:LPB072_00445	ko:K11075
hyl:LPB072_00450	ko:K11074
hyl:LPB072_00460	ko:K12254
hyl:LPB072_00465	ko:K00823
hyl:LPB072_00475	ko:K01420
hyl:LPB072_00505	ko:K06893
hyl:LPB072_00510	ko:K06940
hyl:LPB072_00515	ko:K19784
hyl:LPB072_00520	ko:K03495
hyl:LPB072_00525	ko:K03501
hyl:LPB072_00530	ko:K11250
hyl:LPB072_00535	ko:K03496
hyl:LPB072_00540	ko:K07002
hyl:LPB072_00545	ko:K03497
hyl:LPB072_00555	ko:K07126
hyl:LPB072_00560	ko:K03722
hyl:LPB072_00585	ko:K07038
hyl:LPB072_00590	ko:K00449
hyl:LPB072_00595	ko:K09181
hyl:LPB072_00610	ko:K07056
hyl:LPB072_00615	ko:K07460
hyl:LPB072_00620	ko:K03271
hyl:LPB072_00625	ko:K28369
hyl:LPB072_00635	ko:K02670
hyl:LPB072_00640	ko:K02669
hyl:LPB072_00645	ko:K06997
hyl:LPB072_00655	ko:K03719
hyl:LPB072_00680	ko:K00104
hyl:LPB072_00685	ko:K13993
hyl:LPB072_00690	ko:K03566
hyl:LPB072_00695	ko:K01433
hyl:LPB072_00715	ko:K07120
hyl:LPB072_00740	ko:K16171
hyl:LPB072_00750	ko:K06204
hyl:LPB072_00770	ko:K00102
hyl:LPB072_00780	ko:K00798
hyl:LPB072_00790	ko:K10440
hyl:LPB072_00795	ko:K10441
hyl:LPB072_00800	ko:K11930
hyl:LPB072_00815	ko:K01961
hyl:LPB072_00820	ko:K02160
hyl:LPB072_00825	ko:K07160
hyl:LPB072_00835	ko:K02670
hyl:LPB072_00840	ko:K19222
hyl:LPB072_00850	ko:K05520
hyl:LPB072_00855	ko:K01246
hyl:LPB072_00860	ko:K09016
hyl:LPB072_00865	ko:K02005
hyl:LPB072_00870	ko:K09808
hyl:LPB072_00875	ko:K09810
hyl:LPB072_00885	ko:K01555
hyl:LPB072_00900	ko:K01053
hyl:LPB072_00905	ko:K11690
hyl:LPB072_00910	ko:K11689
hyl:LPB072_00915	ko:K11688
hyl:LPB072_00925	ko:K01907
hyl:LPB072_00950	ko:K18028
hyl:LPB072_00965	ko:K14054
hyl:LPB072_00970	ko:K03320
hyl:LPB072_00990	ko:K27888
hyl:LPB072_01005	ko:K03671
hyl:LPB072_01020	ko:K25307
hyl:LPB072_01070	ko:K03717
hyl:LPB072_01085	ko:K19416
hyl:LPB072_01095	ko:K07090
hyl:LPB072_01100	ko:K21600
hyl:LPB072_01105	ko:K03304
hyl:LPB072_01115	ko:K18138
hyl:LPB072_01120	ko:K03585
hyl:LPB072_01125	ko:K01775
hyl:LPB072_01130	ko:K08227
hyl:LPB072_01145	ko:K00799
hyl:LPB072_01155	ko:K06996
hyl:LPB072_01165	ko:K06518
hyl:LPB072_01175	ko:K11473
hyl:LPB072_01180	ko:K11472
hyl:LPB072_01190	ko:K03320
hyl:LPB072_01195	ko:K04752
hyl:LPB072_01200	ko:K07391
hyl:LPB072_01215	ko:K06911
hyl:LPB072_01235	ko:K00077
hyl:LPB072_01245	ko:K00548
hyl:LPB072_01260	ko:K07795
hyl:LPB072_01265	ko:K07794
hyl:LPB072_01270	ko:K07793
hyl:LPB072_01275	ko:K00077
hyl:LPB072_01280	ko:K09983
hyl:LPB072_01285	ko:K21028
hyl:LPB072_01295	ko:K00219
hyl:LPB072_01310	ko:K03654
hyl:LPB072_01320	ko:K01951
hyl:LPB072_01325	ko:K02525
hyl:LPB072_01330	ko:K02029
hyl:LPB072_01335	ko:K02029
hyl:LPB072_01340	ko:K02030
hyl:LPB072_01345	ko:K02028
hyl:LPB072_01355	ko:K11441
hyl:LPB072_01360	ko:K00032
hyl:LPB072_01365	ko:K01118
hyl:LPB072_01380	ko:K01754
hyl:LPB072_01395	ko:K01596
hyl:LPB072_01440	ko:K05596
hyl:LPB072_01445	ko:K00285
hyl:LPB072_01450	ko:K07090
hyl:LPB072_01455	ko:K05515
hyl:LPB072_01460	ko:K03571
hyl:LPB072_01465	ko:K03570
hyl:LPB072_01470	ko:K03569
hyl:LPB072_01475	ko:K02435
hyl:LPB072_01480	ko:K02433
hyl:LPB072_01485	ko:K02434
hyl:LPB072_01495	ko:K00762
hyl:LPB072_01500	ko:K01142
hyl:LPB072_01510	ko:K22491
hyl:LPB072_01515	ko:K06954
hyl:LPB072_01520	ko:K09701
hyl:LPB072_01525	ko:K00574
hyl:LPB072_01535	ko:K03292
hyl:LPB072_01555	ko:K24163
hyl:LPB072_01565	ko:K01534
hyl:LPB072_01570	ko:K11443
hyl:LPB072_01575	ko:K07679
hyl:LPB072_01585	ko:K00163
hyl:LPB072_01590	ko:K03719
hyl:LPB072_01595	ko:K01761
hyl:LPB072_01600	ko:K03719
hyl:LPB072_01605	ko:K01069
hyl:LPB072_01640	ko:K08218
hyl:LPB072_01645	ko:K00666
