lyf:AAFF32_00005	ko:K01985
lyf:AAFF32_00010	ko:K01980
lyf:AAFF32_00015	ko:K14227
lyf:AAFF32_00020	ko:K14218
lyf:AAFF32_00025	ko:K01977
lyf:AAFF32_00045	ko:K01845
lyf:AAFF32_00060	ko:K13775
lyf:AAFF32_00080	ko:K02558
lyf:AAFF32_00090	ko:K21071
lyf:AAFF32_00110	ko:K15987
lyf:AAFF32_00115	ko:K01507
lyf:AAFF32_00145	ko:K03147
lyf:AAFF32_00310	ko:K04077
lyf:AAFF32_00315	ko:K04078
lyf:AAFF32_00345	ko:K03786
lyf:AAFF32_00355	ko:K01961
lyf:AAFF32_00385	ko:K03557
lyf:AAFF32_00390	ko:K00602
lyf:AAFF32_00400	ko:K01945
lyf:AAFF32_00450	ko:K15724
lyf:AAFF32_00475	ko:K03594
lyf:AAFF32_00490	ko:K14230
lyf:AAFF32_00545	ko:K07445
lyf:AAFF32_00555	ko:K14230
lyf:AAFF32_00660	ko:K01737
lyf:AAFF32_00745	ko:K03924
lyf:AAFF32_00755	ko:K03568
lyf:AAFF32_00765	ko:K03568
lyf:AAFF32_00810	ko:K21310
lyf:AAFF32_00860	ko:K02003
lyf:AAFF32_00870	ko:K00820
lyf:AAFF32_00885	ko:K02114
lyf:AAFF32_00890	ko:K02112
lyf:AAFF32_00895	ko:K02115
lyf:AAFF32_00900	ko:K02111
lyf:AAFF32_00935	ko:K00382
lyf:AAFF32_00975	ko:K09767
lyf:AAFF32_00990	ko:K06183
lyf:AAFF32_01035	ko:K14415
lyf:AAFF32_01085	ko:K03704
lyf:AAFF32_01115	ko:K01990
lyf:AAFF32_01345	ko:K00163
lyf:AAFF32_01370	ko:K00029
lyf:AAFF32_01430	ko:K01241
lyf:AAFF32_01465	ko:K01070
lyf:AAFF32_01470	ko:K00121
lyf:AAFF32_01475	ko:K23239
lyf:AAFF32_01495	ko:K02483
lyf:AAFF32_01515	ko:K01919
lyf:AAFF32_01540	ko:K16211
lyf:AAFF32_01565	ko:K03978
lyf:AAFF32_01695	ko:K28919
lyf:AAFF32_01710	ko:K01633
lyf:AAFF32_01715	ko:K25706
