thim:KFB96_00005	ko:K07486
thim:KFB96_00010	ko:K12960
thim:KFB96_00015	ko:K08963
thim:KFB96_00020	ko:K01821
thim:KFB96_00030	ko:K02483
thim:KFB96_00115	ko:K07491
thim:KFB96_00140	ko:K18829
thim:KFB96_00145	ko:K18828
thim:KFB96_00155	ko:K02621
thim:KFB96_00170	ko:K02339
thim:KFB96_00175	ko:K03808
thim:KFB96_00180	ko:K06192
thim:KFB96_00185	ko:K09857
thim:KFB96_00195	ko:K10123
thim:KFB96_00200	ko:K04759
thim:KFB96_00205	ko:K04758
thim:KFB96_00210	ko:K04758
thim:KFB96_00225	ko:K05367
thim:KFB96_00245	ko:K12251
thim:KFB96_00265	ko:K02225
thim:KFB96_00270	ko:K02232
thim:KFB96_00285	ko:K12297
thim:KFB96_00290	ko:K03579
thim:KFB96_00310	ko:K06889
thim:KFB96_00325	ko:K01703
thim:KFB96_00330	ko:K01704
thim:KFB96_00335	ko:K00052
thim:KFB96_00340	ko:K00133
thim:KFB96_00345	ko:K08086
thim:KFB96_00350	ko:K06173
thim:KFB96_00355	ko:K01817
thim:KFB96_00360	ko:K01696
thim:KFB96_00365	ko:K01695
thim:KFB96_00370	ko:K01963
thim:KFB96_00375	ko:K11754
thim:KFB96_00380	ko:K03749
thim:KFB96_00385	ko:K03558
thim:KFB96_00390	ko:K00764
thim:KFB96_00395	ko:K10764
thim:KFB96_00415	ko:K08084
thim:KFB96_00420	ko:K02655
thim:KFB96_00430	ko:K05522
thim:KFB96_00450	ko:K03814
thim:KFB96_00455	ko:K06911
thim:KFB96_00460	ko:K08325
thim:KFB96_00465	ko:K03596
thim:KFB96_00470	ko:K03100
thim:KFB96_00480	ko:K03685
thim:KFB96_00485	ko:K03595
thim:KFB96_00495	ko:K03474
thim:KFB96_00500	ko:K00975
thim:KFB96_00505	ko:K07457
thim:KFB96_00525	ko:K21498
thim:KFB96_00545	ko:K07473
thim:KFB96_00560	ko:K14228
thim:KFB96_00605	ko:K07485
thim:KFB96_00620	ko:K07448
thim:KFB96_00675	ko:K14228
thim:KFB96_00680	ko:K07126
thim:KFB96_00685	ko:K01092
thim:KFB96_00690	ko:K16011
thim:KFB96_00695	ko:K06942
thim:KFB96_00720	ko:K01652
thim:KFB96_00725	ko:K01653
thim:KFB96_00730	ko:K00053
thim:KFB96_00750	ko:K11068
thim:KFB96_00755	ko:K07262
thim:KFB96_00765	ko:K06946
thim:KFB96_00795	ko:K19416
thim:KFB96_00800	ko:K14233
thim:KFB96_00805	ko:K09915
thim:KFB96_00810	ko:K01518
thim:KFB96_00820	ko:K00573
thim:KFB96_00840	ko:K01687
thim:KFB96_00845	ko:K21694
thim:KFB96_00870	ko:K07064
thim:KFB96_00885	ko:K10763
thim:KFB96_00890	ko:K03809
thim:KFB96_00900	ko:K01512
thim:KFB96_00905	ko:K03651
thim:KFB96_00925	ko:K00382
thim:KFB96_00930	ko:K00627
thim:KFB96_00945	ko:K05936
thim:KFB96_00950	ko:K02224
thim:KFB96_00955	ko:K11902
thim:KFB96_00960	ko:K11901
thim:KFB96_00965	ko:K11900
thim:KFB96_00970	ko:K11903
thim:KFB96_00975	ko:K11898
thim:KFB96_00980	ko:K11897
thim:KFB96_00985	ko:K11896
thim:KFB96_00990	ko:K11895
thim:KFB96_00995	ko:K11907
thim:KFB96_01000	ko:K11904
thim:KFB96_01035	ko:K06218
thim:KFB96_01060	ko:K03286
thim:KFB96_01095	ko:K11913
thim:KFB96_01100	ko:K11906
thim:KFB96_01105	ko:K11893
thim:KFB96_01110	ko:K11892
thim:KFB96_01115	ko:K11891
thim:KFB96_01120	ko:K11890
thim:KFB96_01140	ko:K02227
thim:KFB96_01180	ko:K07726
thim:KFB96_01185	ko:K09803
thim:KFB96_01200	ko:K01626
thim:KFB96_01205	ko:K01495
thim:KFB96_01210	ko:K01953
thim:KFB96_01240	ko:K07080
thim:KFB96_01270	ko:K04485
thim:KFB96_01275	ko:K03699
thim:KFB96_01280	ko:K03554
thim:KFB96_01295	ko:K08679
thim:KFB96_01300	ko:K03631
thim:KFB96_01305	ko:K00858
thim:KFB96_01310	ko:K03705
thim:KFB96_01315	ko:K03687
thim:KFB96_01320	ko:K04043
thim:KFB96_01325	ko:K03686
thim:KFB96_01330	ko:K00215
thim:KFB96_01365	ko:K14230
thim:KFB96_01395	ko:K07445
thim:KFB96_01405	ko:K07075
thim:KFB96_01435	ko:K02355
thim:KFB96_01445	ko:K02200
thim:KFB96_01450	ko:K02200
thim:KFB96_01455	ko:K02199
thim:KFB96_01460	ko:K02198
thim:KFB96_01465	ko:K02197
thim:KFB96_01470	ko:K02196
thim:KFB96_01475	ko:K02195
thim:KFB96_01480	ko:K02194
thim:KFB96_01485	ko:K02193
thim:KFB96_01490	ko:K01104
thim:KFB96_01520	ko:K07261
thim:KFB96_01535	ko:K07336
thim:KFB96_01560	ko:K08303
thim:KFB96_01565	ko:K09160
thim:KFB96_01570	ko:K00567
thim:KFB96_01575	ko:K04763
thim:KFB96_01580	ko:K09767
thim:KFB96_01585	ko:K03981
thim:KFB96_01590	ko:K20074
thim:KFB96_01615	ko:K06218
thim:KFB96_01640	ko:K07491
thim:KFB96_01660	ko:K03555
thim:KFB96_01675	ko:K02189
thim:KFB96_01685	ko:K07090
thim:KFB96_01690	ko:K01990
thim:KFB96_01695	ko:K01992
thim:KFB96_01700	ko:K05365
thim:KFB96_01710	ko:K03722
thim:KFB96_01740	ko:K02990
thim:KFB96_01745	ko:K02963
thim:KFB96_01755	ko:K02939
thim:KFB96_01760	ko:K02314
thim:KFB96_01770	ko:K07259
thim:KFB96_01775	ko:K01935
thim:KFB96_01780	ko:K02169
thim:KFB96_01785	ko:K02170
thim:KFB96_01790	ko:K00652
thim:KFB96_01800	ko:K02291
thim:KFB96_01805	ko:K00568
thim:KFB96_01820	ko:K00600
thim:KFB96_01825	ko:K07738
thim:KFB96_01830	ko:K11752
thim:KFB96_01835	ko:K00793
thim:KFB96_01840	ko:K14652
thim:KFB96_01845	ko:K00794
thim:KFB96_01850	ko:K03625
thim:KFB96_01855	ko:K00946
thim:KFB96_01860	ko:K01095
thim:KFB96_01865	ko:K06149
thim:KFB96_01895	ko:K00974
thim:KFB96_01930	ko:K07552
thim:KFB96_01950	ko:K00986
thim:KFB96_01965	ko:K18843
thim:KFB96_01975	ko:K07726
thim:KFB96_01985	ko:K02655
thim:KFB96_02020	ko:K07334
thim:KFB96_02025	ko:K21498
thim:KFB96_02030	ko:K02655
thim:KFB96_02035	ko:K08084
thim:KFB96_02040	ko:K02671
thim:KFB96_02045	ko:K02672
thim:KFB96_02050	ko:K02673
thim:KFB96_02055	ko:K02674
thim:KFB96_02060	ko:K07491
thim:KFB96_02075	ko:K05366
thim:KFB96_02100	ko:K14261
thim:KFB96_02105	ko:K00003
thim:KFB96_02125	ko:K25151
thim:KFB96_02125	ko:K25153
