ajp:AMJAP_0001	ko:K02313
ajp:AMJAP_0002	ko:K02338
ajp:AMJAP_0003	ko:K03629
ajp:AMJAP_0004	ko:K02470
ajp:AMJAP_0009	ko:K07497
ajp:AMJAP_0020	ko:K03273
ajp:AMJAP_0021	ko:K01879
ajp:AMJAP_0022	ko:K01878
ajp:AMJAP_0024	ko:K02517
ajp:AMJAP_0025	ko:K03498
ajp:AMJAP_0026	ko:K03499
ajp:AMJAP_0027	ko:K03500
ajp:AMJAP_0028	ko:K00604
ajp:AMJAP_0029	ko:K01462
ajp:AMJAP_0031	ko:K04096
ajp:AMJAP_0032	ko:K01588
ajp:AMJAP_0033	ko:K07566
ajp:AMJAP_0034	ko:K00228
ajp:AMJAP_0035	ko:K00014
ajp:AMJAP_0046	ko:K01414
ajp:AMJAP_0047	ko:K07070
ajp:AMJAP_0048	ko:K01246
ajp:AMJAP_0051	ko:K09816
ajp:AMJAP_0052	ko:K09817
ajp:AMJAP_0053	ko:K09823
ajp:AMJAP_0054	ko:K09815
ajp:AMJAP_0057	ko:K03566
ajp:AMJAP_0059	ko:K09947
ajp:AMJAP_0060	ko:K07338
ajp:AMJAP_0062	ko:K07231
ajp:AMJAP_0064	ko:K24136
ajp:AMJAP_0065	ko:K03314
ajp:AMJAP_0067	ko:K17686
ajp:AMJAP_0068	ko:K19591
ajp:AMJAP_0071	ko:K06901
ajp:AMJAP_0072	ko:K07101
ajp:AMJAP_0073	ko:K02355
ajp:AMJAP_0077	ko:K02003
ajp:AMJAP_0078	ko:K02004
ajp:AMJAP_0079	ko:K02005
ajp:AMJAP_0080	ko:K07137
ajp:AMJAP_0083	ko:K07112
ajp:AMJAP_0084	ko:K01938
ajp:AMJAP_0095	ko:K15371
ajp:AMJAP_0096	ko:K11690
ajp:AMJAP_0097	ko:K11689
ajp:AMJAP_0098	ko:K11688
ajp:AMJAP_0099	ko:K10126
ajp:AMJAP_0101	ko:K11688
ajp:AMJAP_0103	ko:K11688
ajp:AMJAP_0104	ko:K11473
ajp:AMJAP_0105	ko:K11472
ajp:AMJAP_0106	ko:K00104
ajp:AMJAP_0108	ko:K19338
ajp:AMJAP_0111	ko:K21138
ajp:AMJAP_0113	ko:K03575
ajp:AMJAP_0114	ko:K07289
ajp:AMJAP_0115	ko:K01693
ajp:AMJAP_0116	ko:K02501
ajp:AMJAP_0117	ko:K02500
ajp:AMJAP_0118	ko:K00813
ajp:AMJAP_0119	ko:K04090
ajp:AMJAP_0120	ko:K03719
ajp:AMJAP_0124	ko:K01698
ajp:AMJAP_0125	ko:K00937
ajp:AMJAP_0126	ko:K23058
ajp:AMJAP_0127	ko:K23055
ajp:AMJAP_0128	ko:K23056
ajp:AMJAP_0129	ko:K23057
ajp:AMJAP_0131	ko:K04761
ajp:AMJAP_0132	ko:K03655
ajp:AMJAP_0134	ko:K09009
ajp:AMJAP_0136	ko:K00954
ajp:AMJAP_0138	ko:K00135
ajp:AMJAP_0139	ko:K08316
ajp:AMJAP_0141	ko:K03110
ajp:AMJAP_0142	ko:K09812
ajp:AMJAP_0143	ko:K09811
ajp:AMJAP_0144	ko:K03089
ajp:AMJAP_0146	ko:K03154
ajp:AMJAP_0147	ko:K03149
ajp:AMJAP_0148	ko:K03439
ajp:AMJAP_0149	ko:K15536
ajp:AMJAP_0151	ko:K01724
ajp:AMJAP_0153	ko:K06006
ajp:AMJAP_0155	ko:K02484
ajp:AMJAP_0157	ko:K01484
ajp:AMJAP_0158	ko:K06447
ajp:AMJAP_0159	ko:K00673
ajp:AMJAP_0161	ko:K01295
ajp:AMJAP_0163	ko:K04752
ajp:AMJAP_0164	ko:K03320
ajp:AMJAP_0165	ko:K04752
ajp:AMJAP_0166	ko:K09806
ajp:AMJAP_0168	ko:K07391
ajp:AMJAP_0170	ko:K03656
ajp:AMJAP_0173	ko:K06177
ajp:AMJAP_0175	ko:K21470
ajp:AMJAP_0179	ko:K00626
ajp:AMJAP_0182	ko:K01895
ajp:AMJAP_0183	ko:K12978
ajp:AMJAP_0186	ko:K07181
ajp:AMJAP_0187	ko:K07090
ajp:AMJAP_0188	ko:K01687
ajp:AMJAP_0190	ko:K01420
ajp:AMJAP_0194	ko:K07660
ajp:AMJAP_0195	ko:K07637
ajp:AMJAP_0196	ko:K14682
ajp:AMJAP_0197	ko:K01438
ajp:AMJAP_0198	ko:K03306
ajp:AMJAP_0199	ko:K07220
ajp:AMJAP_0200	ko:K00982
ajp:AMJAP_0201	ko:K00826
ajp:AMJAP_0202	ko:K02841
ajp:AMJAP_0209	ko:K02517
ajp:AMJAP_0210	ko:K11085
ajp:AMJAP_0211	ko:K03272
ajp:AMJAP_0215	ko:K02527
ajp:AMJAP_0216	ko:K03271
ajp:AMJAP_0217	ko:K06202
ajp:AMJAP_0218	ko:K01586
ajp:AMJAP_0219	ko:K01778
ajp:AMJAP_0220	ko:K09921
ajp:AMJAP_0221	ko:K03733
ajp:AMJAP_0222	ko:K20862
ajp:AMJAP_0226	ko:K00023
ajp:AMJAP_0227	ko:K01578
ajp:AMJAP_0228	ko:K17865
ajp:AMJAP_0230	ko:K20034
ajp:AMJAP_0231	ko:K14986
ajp:AMJAP_0233	ko:K10778
ajp:AMJAP_0236	ko:K01519
ajp:AMJAP_0239	ko:K00641
ajp:AMJAP_0240	ko:K09131
ajp:AMJAP_0241	ko:K02221
ajp:AMJAP_0242	ko:K00286
ajp:AMJAP_0243	ko:K06997
ajp:AMJAP_0244	ko:K02669
ajp:AMJAP_0245	ko:K02670
ajp:AMJAP_0246	ko:K01465
ajp:AMJAP_0247	ko:K00609
ajp:AMJAP_0248	ko:K02825
ajp:AMJAP_0249	ko:K07447
ajp:AMJAP_0250	ko:K07735
ajp:AMJAP_0251	ko:K03832
ajp:AMJAP_0252	ko:K01920
ajp:AMJAP_0253	ko:K09761
ajp:AMJAP_0254	ko:K00789
ajp:AMJAP_0255	ko:K00615
ajp:AMJAP_0256	ko:K03472
ajp:AMJAP_0257	ko:K00927
ajp:AMJAP_0258	ko:K01624
