aii:E4K63_00005	ko:K02313
aii:E4K63_00010	ko:K02338
aii:E4K63_00015	ko:K01183
aii:E4K63_00025	ko:K15035
aii:E4K63_00030	ko:K00609
aii:E4K63_00035	ko:K01955
aii:E4K63_00040	ko:K01956
aii:E4K63_00050	ko:K01147
aii:E4K63_00055	ko:K06999
aii:E4K63_00060	ko:K01749
aii:E4K63_00065	ko:K06199
aii:E4K63_00085	ko:K02050
aii:E4K63_00090	ko:K02049
aii:E4K63_00110	ko:K02494
aii:E4K63_00115	ko:K00919
aii:E4K63_00120	ko:K14223
aii:E4K63_00130	ko:K02221
aii:E4K63_00135	ko:K09131
aii:E4K63_00140	ko:K03789
aii:E4K63_00150	ko:K07497
aii:E4K63_00160	ko:K07483
aii:E4K63_00195	ko:K02238
aii:E4K63_00210	ko:K03281
aii:E4K63_00245	ko:K01977
aii:E4K63_00250	ko:K14227
aii:E4K63_00255	ko:K14218
aii:E4K63_00260	ko:K01980
aii:E4K63_00265	ko:K01985
aii:E4K63_00285	ko:K07493
aii:E4K63_00305	ko:K03979
aii:E4K63_00315	ko:K02471
aii:E4K63_00320	ko:K01876
aii:E4K63_00325	ko:K01177
aii:E4K63_00330	ko:K01006
aii:E4K63_00335	ko:K04759
aii:E4K63_00340	ko:K13288
aii:E4K63_00345	ko:K02356
aii:E4K63_00350	ko:K02655
aii:E4K63_00355	ko:K02517
aii:E4K63_00360	ko:K02517
aii:E4K63_00365	ko:K03217
aii:E4K63_00370	ko:K08998
aii:E4K63_00375	ko:K03536
aii:E4K63_00380	ko:K02914
aii:E4K63_00385	ko:K03834
aii:E4K63_00390	ko:K03501
aii:E4K63_00395	ko:K06997
aii:E4K63_00410	ko:K03271
aii:E4K63_00415	ko:K06186
aii:E4K63_00420	ko:K02968
aii:E4K63_00425	ko:K01696
aii:E4K63_00430	ko:K01695
aii:E4K63_00445	ko:K03695
aii:E4K63_00470	ko:K07404
aii:E4K63_00485	ko:K07566
aii:E4K63_00490	ko:K02945
aii:E4K63_00495	ko:K11991
aii:E4K63_00500	ko:K01921
aii:E4K63_00505	ko:K03589
aii:E4K63_00510	ko:K03590
aii:E4K63_00515	ko:K03531
aii:E4K63_00520	ko:K02535
aii:E4K63_00525	ko:K02343
aii:E4K63_00550	ko:K18552
aii:E4K63_00565	ko:K08303
aii:E4K63_00570	ko:K00573
aii:E4K63_00575	ko:K12340
aii:E4K63_00580	ko:K06133
aii:E4K63_00585	ko:K00764
aii:E4K63_00590	ko:K01952
aii:E4K63_00595	ko:K01756
aii:E4K63_00610	ko:K02435
aii:E4K63_00615	ko:K02433
aii:E4K63_00620	ko:K02434
aii:E4K63_00625	ko:K07498
aii:E4K63_00635	ko:K00133
aii:E4K63_00655	ko:K27501
aii:E4K63_00665	ko:K13745
aii:E4K63_00670	ko:K00836
aii:E4K63_00675	ko:K00928
aii:E4K63_00700	ko:K03711
aii:E4K63_00705	ko:K00330
aii:E4K63_00710	ko:K00331
aii:E4K63_00715	ko:K00332
aii:E4K63_00720	ko:K00333
aii:E4K63_00725	ko:K00334
aii:E4K63_00730	ko:K00335
aii:E4K63_00735	ko:K00336
aii:E4K63_00740	ko:K00337
aii:E4K63_00745	ko:K00338
aii:E4K63_00750	ko:K00339
aii:E4K63_00755	ko:K00340
aii:E4K63_00760	ko:K00341
aii:E4K63_00765	ko:K00342
aii:E4K63_00770	ko:K00343
aii:E4K63_00775	ko:K09806
aii:E4K63_00780	ko:K07391
aii:E4K63_00785	ko:K01599
aii:E4K63_00790	ko:K14230
aii:E4K63_00795	ko:K09748
aii:E4K63_00800	ko:K02600
aii:E4K63_00805	ko:K02519
aii:E4K63_00810	ko:K02834
aii:E4K63_00815	ko:K01892
aii:E4K63_00825	ko:K06916
aii:E4K63_00830	ko:K06179
aii:E4K63_00855	ko:K02108
aii:E4K63_00860	ko:K02110
aii:E4K63_00865	ko:K02109
aii:E4K63_00870	ko:K02113
aii:E4K63_00875	ko:K02111
aii:E4K63_00880	ko:K02115
aii:E4K63_00885	ko:K02112
aii:E4K63_00890	ko:K02114
aii:E4K63_00905	ko:K01885
aii:E4K63_00915	ko:K07323
aii:E4K63_00920	ko:K07122
aii:E4K63_00940	ko:K03098
aii:E4K63_00945	ko:K02340
aii:E4K63_00950	ko:K01425
aii:E4K63_00955	ko:K01915
aii:E4K63_00960	ko:K14224
aii:E4K63_00965	ko:K02067
aii:E4K63_00970	ko:K02066
aii:E4K63_00975	ko:K02065
aii:E4K63_00980	ko:K03608
aii:E4K63_00985	ko:K03609
aii:E4K63_00990	ko:K03610
aii:E4K63_00995	ko:K02913
aii:E4K63_01000	ko:K02902
aii:E4K63_01010	ko:K03655
aii:E4K63_01035	ko:K01676
aii:E4K63_01040	ko:K03574
aii:E4K63_01050	ko:K06901
aii:E4K63_01065	ko:K07223
aii:E4K63_01075	ko:K27802
aii:E4K63_01085	ko:K02669
aii:E4K63_01090	ko:K00426
aii:E4K63_01095	ko:K00425
aii:E4K63_01100	ko:K07645
aii:E4K63_01130	ko:K18138
aii:E4K63_01135	ko:K03585
aii:E4K63_01140	ko:K03611
aii:E4K63_01145	ko:K00974
aii:E4K63_01150	ko:K11085
aii:E4K63_01155	ko:K00912
aii:E4K63_01160	ko:K02335
aii:E4K63_01165	ko:K03525
aii:E4K63_01170	ko:K01839
aii:E4K63_01175	ko:K01619
aii:E4K63_01180	ko:K11535
aii:E4K63_01185	ko:K00943
aii:E4K63_01190	ko:K02837
aii:E4K63_01200	ko:K03110
aii:E4K63_01205	ko:K07486
aii:E4K63_01210	ko:K03657
aii:E4K63_01220	ko:K00864
aii:E4K63_01225	ko:K00111
aii:E4K63_01230	ko:K02440
aii:E4K63_01240	ko:K03442
aii:E4K63_01245	ko:K14236
aii:E4K63_01250	ko:K14225
aii:E4K63_01255	ko:K14234
aii:E4K63_01260	ko:K02358
aii:E4K63_01265	ko:K14235
aii:E4K63_01270	ko:K03073
aii:E4K63_01275	ko:K02601
aii:E4K63_01280	ko:K02867
aii:E4K63_01285	ko:K02863
aii:E4K63_01290	ko:K02864
aii:E4K63_01295	ko:K02935
aii:E4K63_01300	ko:K03043
aii:E4K63_01305	ko:K03046
aii:E4K63_01310	ko:K08992
aii:E4K63_01315	ko:K25706
aii:E4K63_01320	ko:K00507
aii:E4K63_01325	ko:K00789
aii:E4K63_01330	ko:K02959
aii:E4K63_01335	ko:K02860
aii:E4K63_01340	ko:K00554
aii:E4K63_01345	ko:K02884
aii:E4K63_01350	ko:K04763
aii:E4K63_01360	ko:K08311
aii:E4K63_01370	ko:K03806
aii:E4K63_01380	ko:K02622
aii:E4K63_01390	ko:K17713
aii:E4K63_01400	ko:K02492
aii:E4K63_01405	ko:K02835
aii:E4K63_01410	ko:K02493
aii:E4K63_01425	ko:K07460
aii:E4K63_01430	ko:K01414
aii:E4K63_01460	ko:K07493
aii:E4K63_01475	ko:K00860
aii:E4K63_01480	ko:K00956
aii:E4K63_01490	ko:K00957
aii:E4K63_01525	ko:K01953
aii:E4K63_01555	ko:K03168
aii:E4K63_01560	ko:K03496
aii:E4K63_01565	ko:K03497
aii:E4K63_01580	ko:K02427
aii:E4K63_01600	ko:K03101
aii:E4K63_01605	ko:K01870
aii:E4K63_01610	ko:K11753
aii:E4K63_01615	ko:K00027
aii:E4K63_01630	ko:K03977
aii:E4K63_01635	ko:K00790
aii:E4K63_01640	ko:K00075
aii:E4K63_01650	ko:K02169
aii:E4K63_01660	ko:K02503
aii:E4K63_01665	ko:K03688
aii:E4K63_01670	ko:K03690
aii:E4K63_01675	ko:K03183
aii:E4K63_01685	ko:K00845
aii:E4K63_01695	ko:K06190
aii:E4K63_01710	ko:K01874
aii:E4K63_01715	ko:K07100
aii:E4K63_01725	ko:K07100
aii:E4K63_01735	ko:K14233
aii:E4K63_01740	ko:K14237
aii:E4K63_01750	ko:K01977
aii:E4K63_01755	ko:K14227
aii:E4K63_01760	ko:K14218
aii:E4K63_01765	ko:K01980
aii:E4K63_01770	ko:K01985
aii:E4K63_01795	ko:K03650
aii:E4K63_01805	ko:K05808
aii:E4K63_01810	ko:K02806
aii:E4K63_01815	ko:K02533
aii:E4K63_01820	ko:K03470
aii:E4K63_01825	ko:K03600
aii:E4K63_01830	ko:K03599
aii:E4K63_01835	ko:K02996
aii:E4K63_01840	ko:K02871
aii:E4K63_01850	ko:K08304
aii:E4K63_01855	ko:K03687
aii:E4K63_01860	ko:K04043
aii:E4K63_01865	ko:K03686
aii:E4K63_01920	ko:K01916
aii:E4K63_01925	ko:K00763
aii:E4K63_01930	ko:K06911
aii:E4K63_01935	ko:K07486
aii:E4K63_01940	ko:K18139
aii:E4K63_01945	ko:K03543
aii:E4K63_01950	ko:K03446
aii:E4K63_01955	ko:K01897
aii:E4K63_01960	ko:K03305
aii:E4K63_01965	ko:K03305
aii:E4K63_01970	ko:K09761
aii:E4K63_01985	ko:K02067
aii:E4K63_01990	ko:K02065
aii:E4K63_01995	ko:K02066
aii:E4K63_02000	ko:K03796
aii:E4K63_02005	ko:K06180
aii:E4K63_02010	ko:K05807
aii:E4K63_02015	ko:K01624
aii:E4K63_02020	ko:K00873
aii:E4K63_02025	ko:K00927
aii:E4K63_02030	ko:K00134
aii:E4K63_02035	ko:K00615
aii:E4K63_02040	ko:K07040
aii:E4K63_02045	ko:K02911
aii:E4K63_02050	ko:K03621
aii:E4K63_02055	ko:K00648
aii:E4K63_02060	ko:K00645
aii:E4K63_02065	ko:K00059
aii:E4K63_02070	ko:K02078
aii:E4K63_02075	ko:K09458
aii:E4K63_02080	ko:K01610
aii:E4K63_02085	ko:K01886
aii:E4K63_02100	ko:K01929
aii:E4K63_02105	ko:K03269
aii:E4K63_02110	ko:K00762
aii:E4K63_02120	ko:K02558
aii:E4K63_02125	ko:K03218
aii:E4K63_02130	ko:K00537
aii:E4K63_02135	ko:K00031
aii:E4K63_02145	ko:K03578
aii:E4K63_02150	ko:K15912
aii:E4K63_02155	ko:K07133
aii:E4K63_02185	ko:K15894
aii:E4K63_02190	ko:K00067
aii:E4K63_02195	ko:K24258
aii:E4K63_02220	ko:K01710
aii:E4K63_02225	ko:K07154
aii:E4K63_02275	ko:K18829
aii:E4K63_02280	ko:K18828
aii:E4K63_02305	ko:K06921
aii:E4K63_02320	ko:K03179
aii:E4K63_02325	ko:K03181
aii:E4K63_02330	ko:K00989
aii:E4K63_02340	ko:K03799
aii:E4K63_02345	ko:K03744
aii:E4K63_02350	ko:K01534
aii:E4K63_02355	ko:K00057
aii:E4K63_02365	ko:K04485
aii:E4K63_02380	ko:K01736
aii:E4K63_02385	ko:K04565
aii:E4K63_02390	ko:K01809
aii:E4K63_02395	ko:K02650
aii:E4K63_02400	ko:K02650
aii:E4K63_02405	ko:K01491
aii:E4K63_02410	ko:K07461
aii:E4K63_02415	ko:K01933
aii:E4K63_02420	ko:K13713
aii:E4K63_02425	ko:K11175
aii:E4K63_02430	ko:K01588
aii:E4K63_02435	ko:K01589
aii:E4K63_02475	ko:K11179
aii:E4K63_02480	ko:K03599
aii:E4K63_02485	ko:K04774
aii:E4K63_02490	ko:K02341
aii:E4K63_02495	ko:K07491
aii:E4K63_02500	ko:K07574
aii:E4K63_02505	ko:K01698
aii:E4K63_02510	ko:K03216
aii:E4K63_02520	ko:K11073
aii:E4K63_02525	ko:K20265
aii:E4K63_02535	ko:K03548
aii:E4K63_02540	ko:K07462
aii:E4K63_02545	ko:K03524
aii:E4K63_02550	ko:K04568
aii:E4K63_02560	ko:K01961
aii:E4K63_02565	ko:K02160
aii:E4K63_02575	ko:K02528
aii:E4K63_02580	ko:K03771
aii:E4K63_02585	ko:K04744
aii:E4K63_02590	ko:K01887
aii:E4K63_02595	ko:K06949
aii:E4K63_02605	ko:K03572
aii:E4K63_02610	ko:K00384
aii:E4K63_02625	ko:K06201
aii:E4K63_02645	ko:K01902
aii:E4K63_02650	ko:K01903
aii:E4K63_02660	ko:K05539
aii:E4K63_02670	ko:K02470
aii:E4K63_02680	ko:K12979
aii:E4K63_02685	ko:K10563
aii:E4K63_02695	ko:K03438
aii:E4K63_02700	ko:K03586
aii:E4K63_02705	ko:K03587
aii:E4K63_02710	ko:K02956
aii:E4K63_02715	ko:K00962
aii:E4K63_02720	ko:K15724
aii:E4K63_02725	ko:K01627
aii:E4K63_02730	ko:K00876
aii:E4K63_02735	ko:K03060
aii:E4K63_02740	ko:K14237
aii:E4K63_02745	ko:K03215
aii:E4K63_02750	ko:K03811
aii:E4K63_02760	ko:K01689
aii:E4K63_02765	ko:K05589
aii:E4K63_02770	ko:K00991
aii:E4K63_02780	ko:K00060
aii:E4K63_02785	ko:K00639
aii:E4K63_02800	ko:K01977
aii:E4K63_02805	ko:K14227
aii:E4K63_02810	ko:K14218
aii:E4K63_02815	ko:K01980
aii:E4K63_02820	ko:K01985
aii:E4K63_02835	ko:K03500
aii:E4K63_02840	ko:K01092
aii:E4K63_02850	ko:K06141
aii:E4K63_02865	ko:K02653
aii:E4K63_02870	ko:K02652
aii:E4K63_02875	ko:K01126
aii:E4K63_02885	ko:K03802
aii:E4K63_02895	ko:K01770
aii:E4K63_02910	ko:K02072
aii:E4K63_02910	ko:K02073
aii:E4K63_02915	ko:K02071
aii:E4K63_02920	ko:K08591
aii:E4K63_02925	ko:K00773
aii:E4K63_02940	ko:K03210
aii:E4K63_02945	ko:K03072
aii:E4K63_02950	ko:K03074
aii:E4K63_02960	ko:K03089
aii:E4K63_02965	ko:K00800
aii:E4K63_02975	ko:K03469
aii:E4K63_02980	ko:K01424
aii:E4K63_02985	ko:K01673
aii:E4K63_03000	ko:K03545
aii:E4K63_03005	ko:K01358
aii:E4K63_03010	ko:K03544
aii:E4K63_03015	ko:K01338
aii:E4K63_03020	ko:K03530
aii:E4K63_03025	ko:K03770
aii:E4K63_03030	ko:K00791
aii:E4K63_03035	ko:K03666
aii:E4K63_03040	ko:K03665
aii:E4K63_03045	ko:K04088
aii:E4K63_03050	ko:K04087
aii:E4K63_03055	ko:K25307
aii:E4K63_03060	ko:K03978
aii:E4K63_03065	ko:K09125
aii:E4K63_03070	ko:K01759
aii:E4K63_03090	ko:K00208
aii:E4K63_03095	ko:K06041
aii:E4K63_03100	ko:K01783
aii:E4K63_03105	ko:K07025
aii:E4K63_03115	ko:K13282
aii:E4K63_03120	ko:K13051
aii:E4K63_03125	ko:K14231
aii:E4K63_03130	ko:K14232
aii:E4K63_03135	ko:K14219
aii:E4K63_03140	ko:K14226
aii:E4K63_03145	ko:K14228
aii:E4K63_03155	ko:K01932
aii:E4K63_03160	ko:K22116
aii:E4K63_03170	ko:K01139
aii:E4K63_03175	ko:K06187
aii:E4K63_03180	ko:K09747
aii:E4K63_03185	ko:K02563
aii:E4K63_03190	ko:K02437
aii:E4K63_03200	ko:K01265
aii:E4K63_03210	ko:K02621
aii:E4K63_03215	ko:K18284
aii:E4K63_03220	ko:K08309
aii:E4K63_03225	ko:K02337
aii:E4K63_03235	ko:K01985
aii:E4K63_03240	ko:K09808
aii:E4K63_03245	ko:K09810
aii:E4K63_03255	ko:K07493
aii:E4K63_03260	ko:K07486
aii:E4K63_03275	ko:K01750
aii:E4K63_03280	ko:K03834
aii:E4K63_03290	ko:K01582
aii:E4K63_03295	ko:K00605
aii:E4K63_03300	ko:K02437
aii:E4K63_03305	ko:K00282
aii:E4K63_03310	ko:K00283
aii:E4K63_03325	ko:K01878
aii:E4K63_03330	ko:K01928
aii:E4K63_03335	ko:K06956
aii:E4K63_03340	ko:K00820
aii:E4K63_03355	ko:K03526
aii:E4K63_03360	ko:K05810
aii:E4K63_03365	ko:K01262
aii:E4K63_03370	ko:K01173
aii:E4K63_03385	ko:K09895
aii:E4K63_03390	ko:K03185
aii:E4K63_03395	ko:K18800
aii:E4K63_03400	ko:K07568
aii:E4K63_03410	ko:K03365
aii:E4K63_03420	ko:K26735
aii:E4K63_03430	ko:K06980
aii:E4K63_03435	ko:K03656
aii:E4K63_03440	ko:K08137
aii:E4K63_03445	ko:K07146
aii:E4K63_03450	ko:K20828
aii:E4K63_03455	ko:K01679
aii:E4K63_03460	ko:K03321
aii:E4K63_03465	ko:K02346
aii:E4K63_03475	ko:K06158
aii:E4K63_03480	ko:K02168
aii:E4K63_03485	ko:K03437
aii:E4K63_03500	ko:K13993
aii:E4K63_03520	ko:K12267
aii:E4K63_03530	ko:K07552
aii:E4K63_03545	ko:K18979
