pfli:CTT31_00005	ko:K02313
pfli:CTT31_00010	ko:K02338
pfli:CTT31_00015	ko:K03629
pfli:CTT31_00020	ko:K02470
pfli:CTT31_00025	ko:K01878
pfli:CTT31_00030	ko:K01879
pfli:CTT31_00040	ko:K04085
pfli:CTT31_00045	ko:K00632
pfli:CTT31_00050	ko:K01825
pfli:CTT31_00055	ko:K08309
pfli:CTT31_00060	ko:K01271
pfli:CTT31_00070	ko:K03498
pfli:CTT31_00085	ko:K03499
pfli:CTT31_00090	ko:K03500
pfli:CTT31_00095	ko:K00604
pfli:CTT31_00100	ko:K01462
pfli:CTT31_00110	ko:K04096
pfli:CTT31_00115	ko:K03747
pfli:CTT31_00120	ko:K07479
pfli:CTT31_00125	ko:K07566
pfli:CTT31_00130	ko:K00228
pfli:CTT31_00135	ko:K03406
pfli:CTT31_00140	ko:K06886
pfli:CTT31_00145	ko:K00014
pfli:CTT31_00160	ko:K01977
pfli:CTT31_00165	ko:K01980
pfli:CTT31_00170	ko:K01985
pfli:CTT31_00190	ko:K01679
pfli:CTT31_00210	ko:K09919
pfli:CTT31_00220	ko:K03719
pfli:CTT31_00230	ko:K01556
pfli:CTT31_00240	ko:K14233
pfli:CTT31_00245	ko:K14233
pfli:CTT31_00295	ko:K07589
pfli:CTT31_00300	ko:K01495
pfli:CTT31_00305	ko:K13938
pfli:CTT31_00310	ko:K01916
pfli:CTT31_00315	ko:K09915
pfli:CTT31_00325	ko:K01434
pfli:CTT31_00340	ko:K11741
pfli:CTT31_00355	ko:K06183
pfli:CTT31_00365	ko:K00789
pfli:CTT31_00375	ko:K03305
pfli:CTT31_00380	ko:K20862
pfli:CTT31_00385	ko:K03733
pfli:CTT31_00390	ko:K09921
pfli:CTT31_00395	ko:K01778
pfli:CTT31_00400	ko:K01586
pfli:CTT31_00410	ko:K06202
pfli:CTT31_00415	ko:K06999
pfli:CTT31_00425	ko:K01749
pfli:CTT31_00430	ko:K13543
pfli:CTT31_00435	ko:K02498
pfli:CTT31_00440	ko:K01488
pfli:CTT31_00450	ko:K05368
pfli:CTT31_00455	ko:K03182
pfli:CTT31_00475	ko:K05591
pfli:CTT31_00490	ko:K03406
pfli:CTT31_00495	ko:K03628
pfli:CTT31_00500	ko:K03671
pfli:CTT31_00505	ko:K03732
pfli:CTT31_00510	ko:K01524
pfli:CTT31_00515	ko:K01977
pfli:CTT31_00520	ko:K14227
pfli:CTT31_00525	ko:K14218
pfli:CTT31_00530	ko:K01980
pfli:CTT31_00535	ko:K01985
pfli:CTT31_00565	ko:K07497
pfli:CTT31_00575	ko:K16423
pfli:CTT31_00585	ko:K02004
pfli:CTT31_00590	ko:K02003
pfli:CTT31_00595	ko:K02005
pfli:CTT31_00600	ko:K01434
pfli:CTT31_00605	ko:K06160
pfli:CTT31_00675	ko:K01187
pfli:CTT31_00690	ko:K00322
pfli:CTT31_00695	ko:K00507
pfli:CTT31_00700	ko:K22105
pfli:CTT31_00705	ko:K01649
pfli:CTT31_00710	ko:K00052
pfli:CTT31_00715	ko:K01703
pfli:CTT31_00720	ko:K01704
pfli:CTT31_00745	ko:K02363
pfli:CTT31_00750	ko:K01252
pfli:CTT31_00765	ko:K00216
pfli:CTT31_00770	ko:K15681
pfli:CTT31_00790	ko:K16087
pfli:CTT31_00795	ko:K02361
pfli:CTT31_00805	ko:K08997
pfli:CTT31_00815	ko:K03286
pfli:CTT31_00820	ko:K01682
pfli:CTT31_00840	ko:K07712
pfli:CTT31_00845	ko:K07708
pfli:CTT31_00860	ko:K01915
pfli:CTT31_00865	ko:K06207
pfli:CTT31_00880	ko:K06957
pfli:CTT31_00885	ko:K03657
pfli:CTT31_00890	ko:K03415
pfli:CTT31_00895	ko:K10716
pfli:CTT31_00910	ko:K10805
pfli:CTT31_00930	ko:K06996
pfli:CTT31_00965	ko:K20881
pfli:CTT31_00970	ko:K08312
pfli:CTT31_00975	ko:K01082
pfli:CTT31_00980	ko:K14230
pfli:CTT31_00985	ko:K14230
pfli:CTT31_00990	ko:K14230
pfli:CTT31_00995	ko:K03406
pfli:CTT31_01000	ko:K01273
pfli:CTT31_01005	ko:K09898
pfli:CTT31_01010	ko:K07019
pfli:CTT31_01020	ko:K06158
pfli:CTT31_01025	ko:K07070
pfli:CTT31_01030	ko:K03745
pfli:CTT31_01040	ko:K03772
pfli:CTT31_01045	ko:K07740
pfli:CTT31_01050	ko:K01599
pfli:CTT31_01055	ko:K01254
pfli:CTT31_01060	ko:K00075
pfli:CTT31_01065	ko:K03524
pfli:CTT31_01070	ko:K03525
pfli:CTT31_01075	ko:K14234
pfli:CTT31_01080	ko:K14236
pfli:CTT31_01085	ko:K14225
pfli:CTT31_01090	ko:K14234
pfli:CTT31_01095	ko:K02358
pfli:CTT31_01105	ko:K07080
pfli:CTT31_01115	ko:K00631
pfli:CTT31_01120	ko:K02946
pfli:CTT31_01125	ko:K02906
pfli:CTT31_01130	ko:K02926
pfli:CTT31_01135	ko:K02892
pfli:CTT31_01140	ko:K02886
pfli:CTT31_01145	ko:K02965
pfli:CTT31_01150	ko:K02890
pfli:CTT31_01155	ko:K02982
pfli:CTT31_01160	ko:K02878
pfli:CTT31_01165	ko:K02904
pfli:CTT31_01170	ko:K02961
pfli:CTT31_01175	ko:K02961
pfli:CTT31_01180	ko:K02961
pfli:CTT31_01185	ko:K02961
pfli:CTT31_01190	ko:K03406
pfli:CTT31_01205	ko:K02014
pfli:CTT31_01215	ko:K00641
pfli:CTT31_01220	ko:K00019
pfli:CTT31_01225	ko:K01028
pfli:CTT31_01230	ko:K01029
pfli:CTT31_01245	ko:K07058
pfli:CTT31_01250	ko:K01259
pfli:CTT31_01255	ko:K07560
pfli:CTT31_01270	ko:K01058
pfli:CTT31_01275	ko:K06987
pfli:CTT31_01280	ko:K01586
pfli:CTT31_01285	ko:K00674
pfli:CTT31_01290	ko:K01714
pfli:CTT31_01305	ko:K09973
pfli:CTT31_01315	ko:K01652
pfli:CTT31_01320	ko:K11258
pfli:CTT31_01325	ko:K00826
pfli:CTT31_01330	ko:K01687
pfli:CTT31_01335	ko:K01754
pfli:CTT31_01355	ko:K01673
pfli:CTT31_01360	ko:K09806
pfli:CTT31_01365	ko:K03656
pfli:CTT31_01385	ko:K02335
pfli:CTT31_01395	ko:K09986
pfli:CTT31_01400	ko:K03978
pfli:CTT31_01415	ko:K09894
pfli:CTT31_01425	ko:K02362
pfli:CTT31_01430	ko:K19784
pfli:CTT31_01450	ko:K01150
pfli:CTT31_01475	ko:K00380
pfli:CTT31_01480	ko:K00381
pfli:CTT31_01485	ko:K00390
pfli:CTT31_01510	ko:K19222
pfli:CTT31_01520	ko:K27802
pfli:CTT31_01525	ko:K14761
pfli:CTT31_01540	ko:K02012
pfli:CTT31_01550	ko:K00675
pfli:CTT31_01555	ko:K01082
pfli:CTT31_01560	ko:K00860
pfli:CTT31_01570	ko:K00956
pfli:CTT31_01575	ko:K00957
pfli:CTT31_01580	ko:K02302
pfli:CTT31_01585	ko:K01619
pfli:CTT31_01595	ko:K14235
pfli:CTT31_01600	ko:K03073
pfli:CTT31_01605	ko:K02601
pfli:CTT31_01610	ko:K02867
pfli:CTT31_01615	ko:K02863
pfli:CTT31_01620	ko:K02864
pfli:CTT31_01625	ko:K02935
pfli:CTT31_01630	ko:K03043
pfli:CTT31_01635	ko:K03046
pfli:CTT31_01640	ko:K02950
pfli:CTT31_01645	ko:K02992
pfli:CTT31_01650	ko:K02355
pfli:CTT31_01655	ko:K02358
pfli:CTT31_01660	ko:K01977
pfli:CTT31_01665	ko:K01980
pfli:CTT31_01670	ko:K01985
pfli:CTT31_01675	ko:K02495
pfli:CTT31_01690	ko:K01745
pfli:CTT31_01695	ko:K01712
pfli:CTT31_01700	ko:K05836
pfli:CTT31_01705	ko:K01468
pfli:CTT31_01715	ko:K01479
pfli:CTT31_01720	ko:K02553
pfli:CTT31_01725	ko:K19302
pfli:CTT31_01735	ko:K03406
pfli:CTT31_01755	ko:K03667
pfli:CTT31_01760	ko:K01419
pfli:CTT31_01765	ko:K03591
pfli:CTT31_01770	ko:K04066
pfli:CTT31_01775	ko:K02909
pfli:CTT31_01780	ko:K00029
pfli:CTT31_01785	ko:K03764
pfli:CTT31_01790	ko:K01739
pfli:CTT31_01795	ko:K12525
pfli:CTT31_01800	ko:K05366
pfli:CTT31_01805	ko:K02662
pfli:CTT31_01810	ko:K02663
pfli:CTT31_01815	ko:K02664
pfli:CTT31_01820	ko:K02665
pfli:CTT31_01825	ko:K02666
pfli:CTT31_01830	ko:K00891
pfli:CTT31_01835	ko:K01735
pfli:CTT31_01840	ko:K03112
pfli:CTT31_01845	ko:K06223
pfli:CTT31_01860	ko:K01783
pfli:CTT31_01865	ko:K01091
pfli:CTT31_01870	ko:K01867
pfli:CTT31_01875	ko:K01658
pfli:CTT31_01885	ko:K00821
pfli:CTT31_01890	ko:K00673
pfli:CTT31_01895	ko:K06447
pfli:CTT31_01905	ko:K07397
pfli:CTT31_01910	ko:K01611
pfli:CTT31_01930	ko:K02014
pfli:CTT31_01935	ko:K07107
pfli:CTT31_01940	ko:K03668
pfli:CTT31_01945	ko:K03147
pfli:CTT31_01955	ko:K03153
pfli:CTT31_01960	ko:K03154
pfli:CTT31_01965	ko:K03149
pfli:CTT31_01970	ko:K14153
pfli:CTT31_01975	ko:K21029
pfli:CTT31_01980	ko:K01613
pfli:CTT31_01985	ko:K06949
pfli:CTT31_01990	ko:K13288
pfli:CTT31_01995	ko:K14225
pfli:CTT31_02000	ko:K14225
pfli:CTT31_02005	ko:K14225
pfli:CTT31_02010	ko:K14225
pfli:CTT31_02015	ko:K14225
pfli:CTT31_02020	ko:K02990
pfli:CTT31_02025	ko:K02686
pfli:CTT31_02030	ko:K02963
pfli:CTT31_02035	ko:K02939
pfli:CTT31_02040	ko:K02655
pfli:CTT31_02045	ko:K08084
pfli:CTT31_02050	ko:K02671
pfli:CTT31_02080	ko:K02314
pfli:CTT31_02085	ko:K01775
pfli:CTT31_02095	ko:K03409
pfli:CTT31_02100	ko:K09823
pfli:CTT31_02115	ko:K00681
pfli:CTT31_02220	ko:K14230
pfli:CTT31_02225	ko:K01961
pfli:CTT31_02230	ko:K02160
pfli:CTT31_02235	ko:K03786
pfli:CTT31_02240	ko:K04084
pfli:CTT31_02245	ko:K03926
pfli:CTT31_02250	ko:K07113
pfli:CTT31_02255	ko:K04078
pfli:CTT31_02260	ko:K04077
pfli:CTT31_02285	ko:K19810
pfli:CTT31_02290	ko:K02356
pfli:CTT31_02295	ko:K04568
pfli:CTT31_02300	ko:K03406
pfli:CTT31_02305	ko:K01126
pfli:CTT31_02315	ko:K07778
pfli:CTT31_02320	ko:K07693
pfli:CTT31_02330	ko:K12573
pfli:CTT31_02335	ko:K03218
pfli:CTT31_02340	ko:K08723
pfli:CTT31_02345	ko:K01529
pfli:CTT31_02350	ko:K28462
pfli:CTT31_02360	ko:K01784
pfli:CTT31_02365	ko:K03430
pfli:CTT31_02390	ko:K05306
pfli:CTT31_02405	ko:K24160
pfli:CTT31_02410	ko:K01077
pfli:CTT31_02420	ko:K03925
pfli:CTT31_02425	ko:K03438
pfli:CTT31_02430	ko:K03586
pfli:CTT31_02435	ko:K03587
pfli:CTT31_02440	ko:K01928
pfli:CTT31_02445	ko:K01929
pfli:CTT31_02450	ko:K01000
pfli:CTT31_02455	ko:K01925
pfli:CTT31_02460	ko:K03588
pfli:CTT31_02465	ko:K02563
pfli:CTT31_02470	ko:K01924
pfli:CTT31_02475	ko:K01921
pfli:CTT31_02480	ko:K03589
pfli:CTT31_02485	ko:K03590
pfli:CTT31_02490	ko:K03531
pfli:CTT31_02495	ko:K02535
pfli:CTT31_02505	ko:K03070
pfli:CTT31_02510	ko:K03574
pfli:CTT31_02515	ko:K07386
pfli:CTT31_02520	ko:K12373
pfli:CTT31_02525	ko:K02429
pfli:CTT31_02530	ko:K14226
pfli:CTT31_02535	ko:K03442
pfli:CTT31_02540	ko:K07283
pfli:CTT31_02545	ko:K01991
pfli:CTT31_02555	ko:K02851
pfli:CTT31_02560	ko:K02456
pfli:CTT31_02565	ko:K02454
pfli:CTT31_02570	ko:K02455
pfli:CTT31_02610	ko:K02453
pfli:CTT31_02670	ko:K01953
pfli:CTT31_02675	ko:K13019
pfli:CTT31_02685	ko:K21364
pfli:CTT31_02690	ko:K02474
pfli:CTT31_02695	ko:K13016
pfli:CTT31_02700	ko:K13018
pfli:CTT31_02705	ko:K13017
pfli:CTT31_02720	ko:K00012
pfli:CTT31_02725	ko:K05785
pfli:CTT31_02730	ko:K01991
pfli:CTT31_02735	ko:K25307
pfli:CTT31_02740	ko:K16692
pfli:CTT31_02745	ko:K00957
pfli:CTT31_02755	ko:K00956
pfli:CTT31_02795	ko:K01710
pfli:CTT31_02800	ko:K00973
pfli:CTT31_02805	ko:K01790
pfli:CTT31_02810	ko:K00067
pfli:CTT31_02815	ko:K03606
pfli:CTT31_02830	ko:K00860
pfli:CTT31_02865	ko:K01759
pfli:CTT31_02875	ko:K00963
pfli:CTT31_02890	ko:K04337
pfli:CTT31_02895	ko:K04338
pfli:CTT31_02900	ko:K06214
pfli:CTT31_02905	ko:K02558
pfli:CTT31_02910	ko:K03186
pfli:CTT31_02915	ko:K01990
pfli:CTT31_02920	ko:K01992
pfli:CTT31_02935	ko:K24264
pfli:CTT31_02960	ko:K15986
pfli:CTT31_02970	ko:K10563
pfli:CTT31_02975	ko:K09749
pfli:CTT31_02980	ko:K03717
pfli:CTT31_02990	ko:K09822
pfli:CTT31_03005	ko:K00558
pfli:CTT31_03015	ko:K00989
pfli:CTT31_03020	ko:K00762
pfli:CTT31_03025	ko:K20918
pfli:CTT31_03030	ko:K08642
pfli:CTT31_03055	ko:K08303
pfli:CTT31_03060	ko:K00940
pfli:CTT31_03065	ko:K06941
pfli:CTT31_03070	ko:K02656
pfli:CTT31_03075	ko:K15539
pfli:CTT31_03080	ko:K03526
pfli:CTT31_03085	ko:K01892
pfli:CTT31_03095	ko:K17713
pfli:CTT31_03100	ko:K03977
pfli:CTT31_03120	ko:K03769
pfli:CTT31_03125	ko:K00432
pfli:CTT31_03145	ko:K18979
pfli:CTT31_03150	ko:K23997
pfli:CTT31_03155	ko:K06925
pfli:CTT31_03160	ko:K01448
pfli:CTT31_03165	ko:K03572
pfli:CTT31_03170	ko:K00791
pfli:CTT31_03175	ko:K03666
pfli:CTT31_03180	ko:K03665
pfli:CTT31_03185	ko:K04088
pfli:CTT31_03190	ko:K04087
pfli:CTT31_03200	ko:K01895
pfli:CTT31_03210	ko:K09989
pfli:CTT31_03235	ko:K05589
pfli:CTT31_03240	ko:K00991
pfli:CTT31_03245	ko:K01770
pfli:CTT31_03250	ko:K06176
pfli:CTT31_03255	ko:K03787
pfli:CTT31_03260	ko:K00573
pfli:CTT31_03265	ko:K06194
pfli:CTT31_03270	ko:K03087
pfli:CTT31_03275	ko:K01873
pfli:CTT31_03280	ko:K02339
pfli:CTT31_03285	ko:K01255
pfli:CTT31_03290	ko:K07091
pfli:CTT31_03295	ko:K11720
pfli:CTT31_03305	ko:K14228
pfli:CTT31_03330	ko:K01519
pfli:CTT31_03340	ko:K02221
pfli:CTT31_03345	ko:K00286
pfli:CTT31_03350	ko:K06997
pfli:CTT31_03355	ko:K02669
pfli:CTT31_03360	ko:K02670
pfli:CTT31_03370	ko:K07447
pfli:CTT31_03375	ko:K07735
pfli:CTT31_03380	ko:K01920
pfli:CTT31_03385	ko:K09761
pfli:CTT31_03400	ko:K00982
pfli:CTT31_03410	ko:K02517
pfli:CTT31_03415	ko:K12340
pfli:CTT31_03420	ko:K01515
pfli:CTT31_03425	ko:K09920
pfli:CTT31_03430	ko:K03651
pfli:CTT31_03435	ko:K07000
pfli:CTT31_03440	ko:K02622
pfli:CTT31_03450	ko:K02621
pfli:CTT31_03455	ko:K07101
pfli:CTT31_03485	ko:K00931
pfli:CTT31_03500	ko:K01885
pfli:CTT31_03505	ko:K23775
pfli:CTT31_03510	ko:K00432
pfli:CTT31_03535	ko:K02837
pfli:CTT31_03540	ko:K01887
pfli:CTT31_03545	ko:K00275
pfli:CTT31_03550	ko:K03424
pfli:CTT31_03570	ko:K07186
pfli:CTT31_03575	ko:K01079
pfli:CTT31_03630	ko:K02030
pfli:CTT31_03635	ko:K05799
pfli:CTT31_03640	ko:K00163
pfli:CTT31_03645	ko:K00627
pfli:CTT31_03650	ko:K00382
pfli:CTT31_03655	ko:K02227
pfli:CTT31_03660	ko:K01243
pfli:CTT31_03685	ko:K01585
pfli:CTT31_03695	ko:K10773
pfli:CTT31_03700	ko:K03613
pfli:CTT31_03705	ko:K03612
pfli:CTT31_03710	ko:K03614
pfli:CTT31_03715	ko:K03615
pfli:CTT31_03720	ko:K03616
pfli:CTT31_03725	ko:K03617
pfli:CTT31_03735	ko:K14220
pfli:CTT31_03740	ko:K14220
pfli:CTT31_03745	ko:K14220
pfli:CTT31_03750	ko:K14220
pfli:CTT31_03755	ko:K26937
pfli:CTT31_03760	ko:K03702
pfli:CTT31_03780	ko:K12410
pfli:CTT31_03795	ko:K03820
pfli:CTT31_03800	ko:K06189
pfli:CTT31_03805	ko:K07042
pfli:CTT31_03810	ko:K06217
pfli:CTT31_03815	ko:K06168
pfli:CTT31_03820	ko:K03184
pfli:CTT31_03830	ko:K14228
pfli:CTT31_03835	ko:K14223
pfli:CTT31_03840	ko:K14228
pfli:CTT31_03845	ko:K14223
pfli:CTT31_03850	ko:K14228
pfli:CTT31_03855	ko:K14230
pfli:CTT31_03860	ko:K14223
pfli:CTT31_03865	ko:K14228
pfli:CTT31_03870	ko:K14223
pfli:CTT31_03875	ko:K14228
pfli:CTT31_03880	ko:K14230
pfli:CTT31_03885	ko:K06942
pfli:CTT31_03890	ko:K01056
pfli:CTT31_03895	ko:K02897
pfli:CTT31_03900	ko:K00948
pfli:CTT31_03905	ko:K00919
pfli:CTT31_03910	ko:K02494
pfli:CTT31_03915	ko:K02492
pfli:CTT31_03920	ko:K02835
pfli:CTT31_03925	ko:K02493
pfli:CTT31_03950	ko:K01627
pfli:CTT31_03955	ko:K03566
pfli:CTT31_03960	ko:K07020
pfli:CTT31_03970	ko:K06968
pfli:CTT31_03975	ko:K02652
pfli:CTT31_03980	ko:K00859
pfli:CTT31_03985	ko:K02654
pfli:CTT31_03990	ko:K02653
pfli:CTT31_03995	ko:K02650
pfli:CTT31_04005	ko:K00767
pfli:CTT31_04010	ko:K03806
pfli:CTT31_04015	ko:K03807
pfli:CTT31_04025	ko:K04485
pfli:CTT31_04035	ko:K09895
pfli:CTT31_04040	ko:K01262
pfli:CTT31_04045	ko:K03185
pfli:CTT31_04050	ko:K18800
pfli:CTT31_04065	ko:K00605
pfli:CTT31_04070	ko:K02437
pfli:CTT31_04075	ko:K00281
pfli:CTT31_04145	ko:K07107
pfli:CTT31_04185	ko:K07347
pfli:CTT31_04190	ko:K07346
pfli:CTT31_04225	ko:K23256
pfli:CTT31_04230	ko:K00799
pfli:CTT31_04240	ko:K03324
pfli:CTT31_04260	ko:K02014
pfli:CTT31_04335	ko:K07664
pfli:CTT31_04340	ko:K07642
pfli:CTT31_04345	ko:K00428
pfli:CTT31_04365	ko:K11688
pfli:CTT31_04380	ko:K16137
pfli:CTT31_04385	ko:K19745
pfli:CTT31_04425	ko:K05591
pfli:CTT31_04435	ko:K11927
pfli:CTT31_04440	ko:K03781
pfli:CTT31_04485	ko:K09781
pfli:CTT31_04535	ko:K01183
pfli:CTT31_04540	ko:K04750
pfli:CTT31_04580	ko:K22116
pfli:CTT31_04595	ko:K03721
pfli:CTT31_04610	ko:K07275
pfli:CTT31_04615	ko:K01439
pfli:CTT31_04620	ko:K04080
pfli:CTT31_04650	ko:K07274
pfli:CTT31_04660	ko:K06876
pfli:CTT31_04665	ko:K25656
pfli:CTT31_04685	ko:K14230
pfli:CTT31_04690	ko:K09748
pfli:CTT31_04695	ko:K02600
pfli:CTT31_04700	ko:K02519
pfli:CTT31_04705	ko:K02834
pfli:CTT31_04710	ko:K03177
pfli:CTT31_04715	ko:K02956
pfli:CTT31_04720	ko:K00962
pfli:CTT31_04725	ko:K05803
pfli:CTT31_04735	ko:K05559
pfli:CTT31_04740	ko:K05560
pfli:CTT31_04745	ko:K05561
pfli:CTT31_04750	ko:K05562
pfli:CTT31_04755	ko:K05563
