aeu:ACEE_00005	ko:K02313
aeu:ACEE_00010	ko:K02338
aeu:ACEE_00015	ko:K03629
aeu:ACEE_00020	ko:K04565
aeu:ACEE_00025	ko:K00133
aeu:ACEE_00035	ko:K00748
aeu:ACEE_00040	ko:K04774
aeu:ACEE_00050	ko:K04083
aeu:ACEE_00055	ko:K04762
aeu:ACEE_00060	ko:K08312
aeu:ACEE_00065	ko:K01082
aeu:ACEE_00070	ko:K00036
aeu:ACEE_00075	ko:K01057
aeu:ACEE_00080	ko:K26744
aeu:ACEE_00085	ko:K25316
aeu:ACEE_00095	ko:K00033
aeu:ACEE_00105	ko:K06203
aeu:ACEE_00110	ko:K03528
aeu:ACEE_00115	ko:K01972
aeu:ACEE_00120	ko:K16692
aeu:ACEE_00125	ko:K01991
aeu:ACEE_00160	ko:K01784
aeu:ACEE_00165	ko:K08218
aeu:ACEE_00170	ko:K16087
aeu:ACEE_00175	ko:K00939
aeu:ACEE_00185	ko:K00024
aeu:ACEE_00190	ko:K03402
aeu:ACEE_00195	ko:K07071
aeu:ACEE_00200	ko:K04772
aeu:ACEE_00205	ko:K02065
aeu:ACEE_00210	ko:K02066
aeu:ACEE_00215	ko:K02067
aeu:ACEE_00220	ko:K07323
aeu:ACEE_00225	ko:K07122
aeu:ACEE_00235	ko:K00790
aeu:ACEE_00245	ko:K03972
aeu:ACEE_00250	ko:K06020
aeu:ACEE_00255	ko:K02342
aeu:ACEE_00260	ko:K14221
aeu:ACEE_00265	ko:K14221
aeu:ACEE_00275	ko:K02426
aeu:ACEE_00280	ko:K01358
aeu:ACEE_00285	ko:K03544
aeu:ACEE_00290	ko:K00912
aeu:ACEE_00295	ko:K09791
aeu:ACEE_00300	ko:K14218
aeu:ACEE_00305	ko:K01885
aeu:ACEE_00310	ko:K14237
aeu:ACEE_00315	ko:K14237
aeu:ACEE_00320	ko:K14237
aeu:ACEE_00325	ko:K14237
aeu:ACEE_00330	ko:K06941
aeu:ACEE_00335	ko:K02656
aeu:ACEE_00340	ko:K06959
aeu:ACEE_00345	ko:K03885
aeu:ACEE_00350	ko:K02742
aeu:ACEE_00355	ko:K01166
aeu:ACEE_00360	ko:K04773
aeu:ACEE_00375	ko:K17686
aeu:ACEE_00380	ko:K07213
aeu:ACEE_00385	ko:K19591
aeu:ACEE_00390	ko:K02040
aeu:ACEE_00400	ko:K02037
aeu:ACEE_00405	ko:K02038
aeu:ACEE_00410	ko:K02036
aeu:ACEE_00415	ko:K07657
aeu:ACEE_00420	ko:K07636
aeu:ACEE_00425	ko:K02622
aeu:ACEE_00430	ko:K14445
aeu:ACEE_00435	ko:K14445
aeu:ACEE_00440	ko:K14445
aeu:ACEE_00445	ko:K00927
aeu:ACEE_00450	ko:K01624
aeu:ACEE_00455	ko:K19230
aeu:ACEE_00460	ko:K26605
aeu:ACEE_00465	ko:K26606
aeu:ACEE_00480	ko:K00383
aeu:ACEE_00490	ko:K03424
aeu:ACEE_00500	ko:K00705
aeu:ACEE_00505	ko:K10110
aeu:ACEE_00510	ko:K10109
aeu:ACEE_00515	ko:K10108
aeu:ACEE_00520	ko:K10111
aeu:ACEE_00525	ko:K02024
aeu:ACEE_00530	ko:K05775
aeu:ACEE_00535	ko:K03556
aeu:ACEE_00540	ko:K00688
aeu:ACEE_00550	ko:K09767
aeu:ACEE_00555	ko:K01079
aeu:ACEE_00560	ko:K07186
aeu:ACEE_00565	ko:K02518
aeu:ACEE_00575	ko:K06039
aeu:ACEE_00580	ko:K06901
aeu:ACEE_00590	ko:K03976
aeu:ACEE_00600	ko:K03839
aeu:ACEE_00605	ko:K03711
aeu:ACEE_00610	ko:K06192
aeu:ACEE_00615	ko:K07173
aeu:ACEE_00620	ko:K18893
aeu:ACEE_00625	ko:K24204
aeu:ACEE_00635	ko:K07039
aeu:ACEE_00645	ko:K21739
aeu:ACEE_00650	ko:K01755
aeu:ACEE_00660	ko:K15539
aeu:ACEE_00665	ko:K03526
aeu:ACEE_00670	ko:K01892
aeu:ACEE_00680	ko:K03811
aeu:ACEE_00685	ko:K01945
aeu:ACEE_00690	ko:K02990
aeu:ACEE_00695	ko:K02686
aeu:ACEE_00700	ko:K02963
aeu:ACEE_00705	ko:K02939
aeu:ACEE_00710	ko:K09794
aeu:ACEE_00720	ko:K03485
aeu:ACEE_00730	ko:K00766
aeu:ACEE_00735	ko:K01658
aeu:ACEE_00740	ko:K01657
aeu:ACEE_00745	ko:K07223
aeu:ACEE_00755	ko:K06178
aeu:ACEE_00765	ko:K03576
aeu:ACEE_00780	ko:K00549
aeu:ACEE_00785	ko:K07280
aeu:ACEE_00800	ko:K07263
aeu:ACEE_00805	ko:K02471
aeu:ACEE_00810	ko:K01159
aeu:ACEE_00825	ko:K08310
aeu:ACEE_00835	ko:K01876
aeu:ACEE_00850	ko:K02064
aeu:ACEE_00855	ko:K06204
aeu:ACEE_00860	ko:K00970
aeu:ACEE_00865	ko:K00950
aeu:ACEE_00885	ko:K01759
aeu:ACEE_00890	ko:K03683
aeu:ACEE_00910	ko:K00647
aeu:ACEE_00915	ko:K05851
aeu:ACEE_00920	ko:K11747
aeu:ACEE_00925	ko:K04016
aeu:ACEE_00930	ko:K02199
aeu:ACEE_00935	ko:K04017
aeu:ACEE_00940	ko:K04018
aeu:ACEE_00945	ko:K09979
aeu:ACEE_00950	ko:K07226
aeu:ACEE_00955	ko:K16087
aeu:ACEE_00960	ko:K14170
aeu:ACEE_00965	ko:K01414
aeu:ACEE_00970	ko:K02014
aeu:ACEE_00975	ko:K04069
aeu:ACEE_00980	ko:K00656
aeu:ACEE_00985	ko:K06212
aeu:ACEE_00995	ko:K03799
aeu:ACEE_01000	ko:K02346
aeu:ACEE_01005	ko:K28370
aeu:ACEE_01010	ko:K02552
aeu:ACEE_01015	ko:K14260
aeu:ACEE_01020	ko:K05786
aeu:ACEE_01025	ko:K05786
aeu:ACEE_01030	ko:K04066
aeu:ACEE_01045	ko:K01654
aeu:ACEE_01050	ko:K00983
aeu:ACEE_01055	ko:K24257
aeu:ACEE_01065	ko:K00785
aeu:ACEE_01070	ko:K07270
aeu:ACEE_01090	ko:K07304
aeu:ACEE_01100	ko:K03317
aeu:ACEE_01105	ko:K01619
aeu:ACEE_01110	ko:K03784
aeu:ACEE_01115	ko:K00145
aeu:ACEE_01120	ko:K00930
aeu:ACEE_01125	ko:K00821
aeu:ACEE_01135	ko:K16087
aeu:ACEE_01140	ko:K03628
aeu:ACEE_01145	ko:K01738
aeu:ACEE_01150	ko:K00872
aeu:ACEE_01155	ko:K12524
aeu:ACEE_01165	ko:K04564
aeu:ACEE_01170	ko:K01775
aeu:ACEE_01175	ko:K03581
aeu:ACEE_01180	ko:K01977
aeu:ACEE_01185	ko:K14227
aeu:ACEE_01190	ko:K14218
aeu:ACEE_01195	ko:K01980
aeu:ACEE_01200	ko:K01985
aeu:ACEE_01205	ko:K01270
aeu:ACEE_01210	ko:K00769
aeu:ACEE_01215	ko:K00942
aeu:ACEE_01225	ko:K09801
aeu:ACEE_01235	ko:K02017
aeu:ACEE_01240	ko:K02018
aeu:ACEE_01245	ko:K02020
aeu:ACEE_01250	ko:K01992
aeu:ACEE_01255	ko:K01990
aeu:ACEE_01260	ko:K02343
aeu:ACEE_01265	ko:K00759
aeu:ACEE_01275	ko:K09022
aeu:ACEE_01280	ko:K01733
aeu:ACEE_01285	ko:K19055
aeu:ACEE_01290	ko:K11607
aeu:ACEE_01295	ko:K11604
aeu:ACEE_01300	ko:K11179
aeu:ACEE_01305	ko:K19416
aeu:ACEE_01310	ko:K00995
aeu:ACEE_01315	ko:K16087
aeu:ACEE_01320	ko:K03703
aeu:ACEE_01335	ko:K03671
aeu:ACEE_01340	ko:K04088
aeu:ACEE_01345	ko:K04087
aeu:ACEE_01350	ko:K01939
aeu:ACEE_01355	ko:K03151
aeu:ACEE_01370	ko:K06899
aeu:ACEE_01375	ko:K07133
aeu:ACEE_01400	ko:K18900
