papi:SG18_00005	ko:K03522
papi:SG18_00010	ko:K03521
papi:SG18_00040	ko:K03320
papi:SG18_00060	ko:K01666
papi:SG18_00065	ko:K04073
papi:SG18_00070	ko:K12973
papi:SG18_00095	ko:K02030
papi:SG18_00110	ko:K11312
papi:SG18_00120	ko:K16216
papi:SG18_00140	ko:K01841
papi:SG18_00145	ko:K09459
papi:SG18_00150	ko:K03430
papi:SG18_00155	ko:K01662
papi:SG18_00160	ko:K07003
papi:SG18_00165	ko:K07323
papi:SG18_00170	ko:K03527
papi:SG18_00180	ko:K00091
papi:SG18_00200	ko:K21677
papi:SG18_00205	ko:K21678
papi:SG18_00220	ko:K00459
papi:SG18_00235	ko:K02300
papi:SG18_00240	ko:K02299
papi:SG18_00270	ko:K18139
papi:SG18_00275	ko:K05685
papi:SG18_00280	ko:K13888
papi:SG18_00295	ko:K07165
papi:SG18_00340	ko:K07165
papi:SG18_00355	ko:K14232
papi:SG18_00360	ko:K08296
papi:SG18_00365	ko:K22310
papi:SG18_00370	ko:K01524
papi:SG18_00375	ko:K00937
papi:SG18_00380	ko:K07636
papi:SG18_00385	ko:K07657
papi:SG18_00390	ko:K02039
papi:SG18_00395	ko:K02036
papi:SG18_00400	ko:K02038
papi:SG18_00405	ko:K02037
papi:SG18_00410	ko:K02040
papi:SG18_00415	ko:K03431
papi:SG18_00420	ko:K00796
papi:SG18_00425	ko:K03798
papi:SG18_00430	ko:K02427
papi:SG18_00435	ko:K07574
papi:SG18_00445	ko:K03624
papi:SG18_00450	ko:K01955
papi:SG18_00455	ko:K11250
papi:SG18_00460	ko:K01956
papi:SG18_00470	ko:K01194
papi:SG18_00475	ko:K00034
papi:SG18_00480	ko:K11103
papi:SG18_00485	ko:K01477
papi:SG18_00490	ko:K01483
papi:SG18_00500	ko:K01075
papi:SG18_00505	ko:K08295
papi:SG18_00525	ko:K09461
papi:SG18_00550	ko:K01908
papi:SG18_00555	ko:K08307
papi:SG18_00560	ko:K01069
papi:SG18_00570	ko:K03469
papi:SG18_00575	ko:K02342
papi:SG18_00580	ko:K14237
papi:SG18_00590	ko:K00031
papi:SG18_00620	ko:K07044
papi:SG18_00630	ko:K06901
papi:SG18_00640	ko:K00375
papi:SG18_00650	ko:K15371
papi:SG18_00655	ko:K05591
papi:SG18_00670	ko:K00285
papi:SG18_00680	ko:K01779
papi:SG18_00695	ko:K24206
papi:SG18_00700	ko:K14162
papi:SG18_00705	ko:K14161
papi:SG18_00715	ko:K03322
papi:SG18_00755	ko:K07213
papi:SG18_00760	ko:K02858
papi:SG18_00770	ko:K26735
papi:SG18_00780	ko:K02433
papi:SG18_00785	ko:K03611
papi:SG18_00795	ko:K13481
papi:SG18_00800	ko:K13482
papi:SG18_00805	ko:K07402
papi:SG18_00810	ko:K21053
papi:SG18_00815	ko:K06901
papi:SG18_00820	ko:K01487
papi:SG18_00825	ko:K23541
papi:SG18_00835	ko:K01256
papi:SG18_00840	ko:K07734
papi:SG18_00845	ko:K00549
papi:SG18_00850	ko:K03576
papi:SG18_00860	ko:K08369
papi:SG18_00865	ko:K01703
papi:SG18_00885	ko:K00609
papi:SG18_00890	ko:K03841
papi:SG18_00895	ko:K14234
papi:SG18_00910	ko:K05916
papi:SG18_00915	ko:K03651
papi:SG18_00920	ko:K02052
papi:SG18_00925	ko:K02053
papi:SG18_00930	ko:K02053
papi:SG18_00935	ko:K02055
papi:SG18_00950	ko:K10217
papi:SG18_00955	ko:K15067
papi:SG18_00960	ko:K00452
papi:SG18_00965	ko:K03392
papi:SG18_00970	ko:K01999
papi:SG18_00980	ko:K01997
papi:SG18_00985	ko:K01998
papi:SG18_00990	ko:K01995
papi:SG18_00995	ko:K01996
papi:SG18_01020	ko:K04062
papi:SG18_01035	ko:K00128
papi:SG18_01040	ko:K00020
papi:SG18_01070	ko:K07738
papi:SG18_01075	ko:K00600
papi:SG18_01100	ko:K05520
papi:SG18_01105	ko:K15511
papi:SG18_01110	ko:K15512
papi:SG18_01115	ko:K15513
papi:SG18_01120	ko:K15546
papi:SG18_01130	ko:K15514
papi:SG18_01135	ko:K04110
papi:SG18_01145	ko:K01008
papi:SG18_01165	ko:K07240
papi:SG18_01170	ko:K07240
papi:SG18_01190	ko:K03587
papi:SG18_01195	ko:K02300
