abre:pbN1_00010	ko:K14746
abre:pbN1_00020	ko:K23349
abre:pbN1_00030	ko:K24715
abre:pbN1_00050	ko:K00370
abre:pbN1_00080	ko:K14747
abre:pbN1_00090	ko:K10701
abre:pbN1_00100	ko:K10701
abre:pbN1_00110	ko:K10701
abre:pbN1_00130	ko:K10701
abre:pbN1_00180	ko:K14986
abre:pbN1_00210	ko:K07493
abre:pbN1_00250	ko:K18312
abre:pbN1_00350	ko:K00986
abre:pbN1_00390	ko:K22958
abre:pbN1_00400	ko:K03186
abre:pbN1_00420	ko:K01823
abre:pbN1_00430	ko:K01736
abre:pbN1_00450	ko:K14652
abre:pbN1_00460	ko:K04764
abre:pbN1_00510	ko:K07445
abre:pbN1_00750	ko:K07493
abre:pbN1_00790	ko:K03111
abre:pbN1_00820	ko:K23775
abre:pbN1_00850	ko:K12055
abre:pbN1_00860	ko:K12070
abre:pbN1_00920	ko:K12071
abre:pbN1_01080	ko:K03981
abre:pbN1_01170	ko:K03630
abre:pbN1_01180	ko:K06952
abre:pbN1_01211	ko:K14226
abre:pbN1_01212	ko:K14219
abre:pbN1_01213	ko:K14232
abre:pbN1_01220	ko:K06204
abre:pbN1_01230	ko:K00962
abre:pbN1_01240	ko:K02956
abre:pbN1_01250	ko:K03177
abre:pbN1_01260	ko:K02834
abre:pbN1_01270	ko:K02519
abre:pbN1_01280	ko:K02600
abre:pbN1_01290	ko:K09748
abre:pbN1_01300	ko:K00219
abre:pbN1_01310	ko:K00019
abre:pbN1_01330	ko:K01007
abre:pbN1_01340	ko:K09773
abre:pbN1_01360	ko:K07305
abre:pbN1_01430	ko:K02238
abre:pbN1_01440	ko:K09928
abre:pbN1_01450	ko:K09810
abre:pbN1_01460	ko:K09808
abre:pbN1_01490	ko:K07462
abre:pbN1_01500	ko:K07275
abre:pbN1_01510	ko:K02836
abre:pbN1_01520	ko:K03744
abre:pbN1_01530	ko:K06872
abre:pbN1_01570	ko:K01745
abre:pbN1_01580	ko:K01712
abre:pbN1_01590	ko:K01468
abre:pbN1_01600	ko:K01479
abre:pbN1_01610	ko:K05592
abre:pbN1_01611	ko:K14228
abre:pbN1_01631	ko:K14225
abre:pbN1_01640	ko:K20035
abre:pbN1_01650	ko:K07516
abre:pbN1_01660	ko:K01035
abre:pbN1_01670	ko:K01034
abre:pbN1_01690	ko:K07003
abre:pbN1_01750	ko:K19092
abre:pbN1_01830	ko:K07552
abre:pbN1_01840	ko:K03556
abre:pbN1_01870	ko:K00344
abre:pbN1_01910	ko:K07002
abre:pbN1_01930	ko:K02036
abre:pbN1_01940	ko:K02038
abre:pbN1_01950	ko:K02037
abre:pbN1_01960	ko:K02040
abre:pbN1_01970	ko:K07755
abre:pbN1_02000	ko:K07341
abre:pbN1_02070	ko:K00520
abre:pbN1_02080	ko:K19058
abre:pbN1_02200	ko:K07112
abre:pbN1_02240	ko:K07003
abre:pbN1_02290	ko:K20034
abre:pbN1_02320	ko:K03406
abre:pbN1_02360	ko:K00174
abre:pbN1_02390	ko:K03556
abre:pbN1_02400	ko:K00632
abre:pbN1_02410	ko:K10806
abre:pbN1_02420	ko:K07516
abre:pbN1_02510	ko:K02164
abre:pbN1_02520	ko:K00249
abre:pbN1_02630	ko:K00175
abre:pbN1_02640	ko:K00174
abre:pbN1_02650	ko:K02379
abre:pbN1_02740	ko:K03497
abre:pbN1_02800	ko:K01997
abre:pbN1_02810	ko:K01999
abre:pbN1_02820	ko:K01996
abre:pbN1_02830	ko:K01995
abre:pbN1_02840	ko:K00128
abre:pbN1_02850	ko:K03566
abre:pbN1_02860	ko:K23463
abre:pbN1_02880	ko:K00059
abre:pbN1_02961	ko:K14222
abre:pbN1_02962	ko:K14225
abre:pbN1_02970	ko:K00995
abre:pbN1_02980	ko:K03703
abre:pbN1_02990	ko:K01207
abre:pbN1_03000	ko:K00997
abre:pbN1_03010	ko:K03474
abre:pbN1_03020	ko:K03584
abre:pbN1_03030	ko:K03595
abre:pbN1_03040	ko:K03685
abre:pbN1_03060	ko:K03100
abre:pbN1_03070	ko:K03596
abre:pbN1_03090	ko:K04771
abre:pbN1_03100	ko:K03803
abre:pbN1_03110	ko:K03598
abre:pbN1_03120	ko:K03597
abre:pbN1_03130	ko:K03088
abre:pbN1_03140	ko:K00278
abre:pbN1_03150	ko:K19168
abre:pbN1_03160	ko:K09458
abre:pbN1_03170	ko:K02078
abre:pbN1_03180	ko:K00059
abre:pbN1_03190	ko:K00645
abre:pbN1_03200	ko:K00648
abre:pbN1_03210	ko:K03621
abre:pbN1_03220	ko:K02911
abre:pbN1_03230	ko:K07040
abre:pbN1_03240	ko:K25422
abre:pbN1_03250	ko:K07056
abre:pbN1_03260	ko:K04773
abre:pbN1_03270	ko:K01091
abre:pbN1_03280	ko:K06179
abre:pbN1_03290	ko:K08300
