chru:DXT74_00020	ko:K24300
chru:DXT74_00040	ko:K07491
chru:DXT74_00070	ko:K13017
chru:DXT74_00075	ko:K13018
chru:DXT74_00085	ko:K13020
chru:DXT74_00095	ko:K13015
chru:DXT74_00100	ko:K00797
chru:DXT74_00105	ko:K14058
chru:DXT74_00110	ko:K03793
chru:DXT74_00125	ko:K14230
chru:DXT74_00130	ko:K14230
chru:DXT74_00135	ko:K02030
chru:DXT74_00140	ko:K03583
chru:DXT74_00145	ko:K02456
chru:DXT74_00150	ko:K10926
chru:DXT74_00175	ko:K24844
chru:DXT74_00180	ko:K24845
chru:DXT74_00185	ko:K24843
chru:DXT74_00195	ko:K09471
chru:DXT74_00205	ko:K21636
chru:DXT74_00225	ko:K22957
chru:DXT74_00230	ko:K00459
chru:DXT74_00235	ko:K02073
chru:DXT74_00240	ko:K02072
chru:DXT74_00245	ko:K02071
chru:DXT74_00250	ko:K08324
chru:DXT74_00255	ko:K03427
chru:DXT74_00260	ko:K03406
chru:DXT74_00270	ko:K11921
chru:DXT74_00275	ko:K01673
chru:DXT74_00280	ko:K01725
chru:DXT74_00285	ko:K11065
chru:DXT74_00290	ko:K02053
chru:DXT74_00295	ko:K02054
chru:DXT74_00300	ko:K02055
chru:DXT74_00305	ko:K02055
chru:DXT74_00315	ko:K02052
chru:DXT74_00345	ko:K03307
chru:DXT74_00370	ko:K06168
chru:DXT74_00380	ko:K06217
chru:DXT74_00385	ko:K07042
chru:DXT74_00390	ko:K06189
chru:DXT74_00395	ko:K03820
chru:DXT74_00400	ko:K00453
chru:DXT74_00405	ko:K03406
chru:DXT74_00410	ko:K00140
chru:DXT74_00415	ko:K00822
chru:DXT74_00420	ko:K03406
chru:DXT74_00430	ko:K07140
chru:DXT74_00435	ko:K01425
chru:DXT74_00440	ko:K02879
chru:DXT74_00445	ko:K03040
chru:DXT74_00450	ko:K02986
chru:DXT74_00455	ko:K02948
chru:DXT74_00460	ko:K02952
chru:DXT74_00465	ko:K02919
chru:DXT74_00470	ko:K03076
chru:DXT74_00475	ko:K02876
chru:DXT74_00480	ko:K02907
chru:DXT74_00485	ko:K02988
chru:DXT74_00490	ko:K02881
chru:DXT74_00495	ko:K02933
chru:DXT74_00500	ko:K02994
chru:DXT74_00505	ko:K02954
chru:DXT74_00510	ko:K02931
chru:DXT74_00515	ko:K02895
chru:DXT74_00520	ko:K02874
chru:DXT74_00525	ko:K02961
chru:DXT74_00530	ko:K02904
chru:DXT74_00535	ko:K02878
chru:DXT74_00540	ko:K02982
chru:DXT74_00545	ko:K02890
chru:DXT74_00550	ko:K02965
chru:DXT74_00555	ko:K02886
chru:DXT74_00560	ko:K02892
chru:DXT74_00565	ko:K02926
chru:DXT74_00570	ko:K02906
chru:DXT74_00575	ko:K02946
chru:DXT74_00580	ko:K02358
chru:DXT74_00585	ko:K02355
chru:DXT74_00590	ko:K02992
chru:DXT74_00595	ko:K02950
chru:DXT74_00600	ko:K03046
chru:DXT74_00605	ko:K03043
chru:DXT74_00610	ko:K02935
chru:DXT74_00615	ko:K02864
chru:DXT74_00620	ko:K14234
chru:DXT74_00625	ko:K02863
chru:DXT74_00630	ko:K02867
chru:DXT74_00635	ko:K02601
chru:DXT74_00640	ko:K03073
chru:DXT74_00645	ko:K14235
chru:DXT74_00650	ko:K02358
chru:DXT74_00655	ko:K14234
chru:DXT74_00660	ko:K14225
chru:DXT74_00665	ko:K14236
chru:DXT74_00675	ko:K08316
chru:DXT74_00680	ko:K03110
chru:DXT74_00685	ko:K09812
chru:DXT74_00690	ko:K09811
chru:DXT74_00695	ko:K03089
chru:DXT74_00710	ko:K02650
chru:DXT74_00715	ko:K02650
chru:DXT74_00720	ko:K00833
chru:DXT74_00725	ko:K23127
chru:DXT74_00730	ko:K00931
chru:DXT74_00735	ko:K11069
chru:DXT74_00745	ko:K03551
chru:DXT74_00750	ko:K02858
chru:DXT74_00755	ko:K07711
chru:DXT74_00765	ko:K07715
chru:DXT74_00775	ko:K03550
chru:DXT74_00780	ko:K01159
chru:DXT74_00785	ko:K00992
chru:DXT74_00790	ko:K07102
chru:DXT74_00795	ko:K04744
chru:DXT74_00800	ko:K03771
chru:DXT74_00805	ko:K00097
chru:DXT74_00815	ko:K06872
chru:DXT74_00820	ko:K03744
chru:DXT74_00835	ko:K01183
chru:DXT74_00845	ko:K03699
chru:DXT74_00855	ko:K01011
chru:DXT74_00860	ko:K07002
chru:DXT74_00865	ko:K01142
chru:DXT74_00870	ko:K00762
chru:DXT74_00885	ko:K09790
chru:DXT74_00890	ko:K07215
chru:DXT74_00895	ko:K14229
chru:DXT74_00900	ko:K14229
chru:DXT74_00905	ko:K14229
chru:DXT74_00910	ko:K07113
chru:DXT74_00915	ko:K09131
chru:DXT74_00920	ko:K04047
chru:DXT74_00925	ko:K03832
chru:DXT74_00935	ko:K12500
chru:DXT74_00945	ko:K21029
chru:DXT74_00950	ko:K13599
chru:DXT74_00955	ko:K13598
chru:DXT74_00965	ko:K03500
chru:DXT74_00970	ko:K03799
chru:DXT74_00975	ko:K00604
chru:DXT74_00980	ko:K01462
chru:DXT74_00990	ko:K04096
chru:DXT74_00995	ko:K03747
chru:DXT74_01000	ko:K03168
chru:DXT74_01010	ko:K00901
chru:DXT74_01015	ko:K01920
chru:DXT74_01025	ko:K01919
chru:DXT74_01030	ko:K00856
chru:DXT74_01045	ko:K03070
chru:DXT74_01055	ko:K01113
chru:DXT74_01060	ko:K02050
chru:DXT74_01065	ko:K02049
chru:DXT74_01095	ko:K02045
chru:DXT74_01100	ko:K02047
chru:DXT74_01105	ko:K02046
chru:DXT74_01110	ko:K02048
chru:DXT74_01115	ko:K00147
chru:DXT74_01125	ko:K08983
chru:DXT74_01140	ko:K03406
chru:DXT74_01145	ko:K01915
chru:DXT74_01160	ko:K06442
chru:DXT74_01165	ko:K09915
chru:DXT74_01175	ko:K06995
chru:DXT74_01190	ko:K07386
chru:DXT74_01200	ko:K13636
chru:DXT74_01205	ko:K01753
chru:DXT74_01210	ko:K03453
chru:DXT74_01215	ko:K03637
chru:DXT74_01225	ko:K02535
chru:DXT74_01230	ko:K03531
chru:DXT74_01240	ko:K03590
chru:DXT74_01245	ko:K03589
chru:DXT74_01250	ko:K01921
chru:DXT74_01255	ko:K01924
chru:DXT74_01260	ko:K02563
chru:DXT74_01265	ko:K03588
chru:DXT74_01270	ko:K01925
chru:DXT74_01275	ko:K01000
chru:DXT74_01280	ko:K01929
chru:DXT74_01285	ko:K01928
chru:DXT74_01290	ko:K03587
chru:DXT74_01295	ko:K03586
chru:DXT74_01300	ko:K03438
chru:DXT74_01305	ko:K03925
chru:DXT74_01310	ko:K02434
chru:DXT74_01315	ko:K02433
chru:DXT74_01320	ko:K02435
chru:DXT74_01325	ko:K03569
chru:DXT74_01330	ko:K03570
chru:DXT74_01335	ko:K03571
chru:DXT74_01340	ko:K05515
chru:DXT74_01345	ko:K05837
chru:DXT74_01350	ko:K07263
chru:DXT74_01355	ko:K02346
chru:DXT74_01360	ko:K07401
chru:DXT74_01365	ko:K09796
chru:DXT74_01370	ko:K05595
chru:DXT74_01380	ko:K26605
chru:DXT74_01385	ko:K26606
chru:DXT74_01390	ko:K03308
chru:DXT74_01395	ko:K11734
chru:DXT74_01400	ko:K11734
chru:DXT74_01415	ko:K00799
chru:DXT74_01420	ko:K07001
chru:DXT74_01430	ko:K02169
chru:DXT74_01435	ko:K02170
chru:DXT74_01440	ko:K00570
chru:DXT74_01450	ko:K00652
chru:DXT74_01455	ko:K01012
chru:DXT74_01465	ko:K03216
chru:DXT74_01470	ko:K03642
chru:DXT74_01485	ko:K07399
chru:DXT74_01500	ko:K07461
chru:DXT74_01510	ko:K10004
chru:DXT74_01515	ko:K10002
chru:DXT74_01520	ko:K10003
chru:DXT74_01525	ko:K10001
chru:DXT74_01530	ko:K02528
chru:DXT74_01535	ko:K07552
chru:DXT74_01540	ko:K06287
chru:DXT74_01545	ko:K08301
chru:DXT74_01555	ko:K00640
chru:DXT74_01595	ko:K03657
chru:DXT74_01605	ko:K08083
chru:DXT74_01610	ko:K19640
chru:DXT74_01620	ko:K24206
chru:DXT74_01625	ko:K01483
chru:DXT74_01630	ko:K01477
chru:DXT74_01635	ko:K05834
chru:DXT74_01640	ko:K13485
chru:DXT74_01645	ko:K16842
chru:DXT74_01655	ko:K07127
