hyc:E5678_00005	ko:K07234
hyc:E5678_00020	ko:K24206
hyc:E5678_00025	ko:K00029
hyc:E5678_00035	ko:K06016
hyc:E5678_00040	ko:K16842
hyc:E5678_00050	ko:K07127
hyc:E5678_00060	ko:K07402
hyc:E5678_00070	ko:K00121
hyc:E5678_00075	ko:K01070
hyc:E5678_00080	ko:K01897
hyc:E5678_00085	ko:K06999
hyc:E5678_00100	ko:K18456
hyc:E5678_00105	ko:K11529
hyc:E5678_00220	ko:K19338
hyc:E5678_00235	ko:K00799
hyc:E5678_00250	ko:K01113
hyc:E5678_00265	ko:K01992
hyc:E5678_00270	ko:K01990
hyc:E5678_00295	ko:K00635
hyc:E5678_00300	ko:K07058
hyc:E5678_00315	ko:K14153
hyc:E5678_00320	ko:K03149
hyc:E5678_00325	ko:K01579
hyc:E5678_00330	ko:K03154
hyc:E5678_00335	ko:K03153
hyc:E5678_00340	ko:K03147
hyc:E5678_00350	ko:K24163
hyc:E5678_00370	ko:K06991
hyc:E5678_00380	ko:K01669
hyc:E5678_00385	ko:K06876
hyc:E5678_00405	ko:K22491
hyc:E5678_00430	ko:K13482
hyc:E5678_00435	ko:K13481
hyc:E5678_00445	ko:K23537
hyc:E5678_00450	ko:K23535
hyc:E5678_00455	ko:K23536
hyc:E5678_00460	ko:K07335
hyc:E5678_00470	ko:K21053
hyc:E5678_00485	ko:K00763
hyc:E5678_00490	ko:K01950
hyc:E5678_00495	ko:K13522
hyc:E5678_00520	ko:K14160
hyc:E5678_00525	ko:K14161
hyc:E5678_00530	ko:K14162
hyc:E5678_00545	ko:K07807
hyc:E5678_00590	ko:K02020
hyc:E5678_00620	ko:K05797
hyc:E5678_00630	ko:K07552
hyc:E5678_00655	ko:K02014
hyc:E5678_00685	ko:K15546
hyc:E5678_00690	ko:K15513
hyc:E5678_00695	ko:K15512
hyc:E5678_00700	ko:K15511
hyc:E5678_00705	ko:K00761
hyc:E5678_00710	ko:K02004
hyc:E5678_00715	ko:K06886
hyc:E5678_00730	ko:K03630
