pcj:CUJ87_00010	ko:K02338
pcj:CUJ87_00015	ko:K02470
pcj:CUJ87_00050	ko:K19172
pcj:CUJ87_00055	ko:K19171
pcj:CUJ87_00060	ko:K19170
pcj:CUJ87_00065	ko:K19169
pcj:CUJ87_00135	ko:K11904
pcj:CUJ87_00170	ko:K03497
pcj:CUJ87_00190	ko:K16238
pcj:CUJ87_00195	ko:K03735
pcj:CUJ87_00200	ko:K03736
pcj:CUJ87_00205	ko:K09959
pcj:CUJ87_00210	ko:K00138
pcj:CUJ87_00215	ko:K04033
pcj:CUJ87_00220	ko:K01534
pcj:CUJ87_00235	ko:K05591
pcj:CUJ87_00240	ko:K14287
pcj:CUJ87_00245	ko:K10013
pcj:CUJ87_00265	ko:K24158
pcj:CUJ87_00270	ko:K07336
pcj:CUJ87_00275	ko:K16090
pcj:CUJ87_00280	ko:K14229
pcj:CUJ87_00295	ko:K00058
pcj:CUJ87_00300	ko:K01596
pcj:CUJ87_00315	ko:K03169
pcj:CUJ87_00325	ko:K04096
pcj:CUJ87_00330	ko:K01462
pcj:CUJ87_00335	ko:K00604
pcj:CUJ87_00345	ko:K03799
pcj:CUJ87_00350	ko:K03500
pcj:CUJ87_00365	ko:K13599
pcj:CUJ87_00370	ko:K14231
pcj:CUJ87_00375	ko:K06920
pcj:CUJ87_00385	ko:K01737
pcj:CUJ87_00390	ko:K01630
pcj:CUJ87_00395	ko:K07126
pcj:CUJ87_00400	ko:K05837
pcj:CUJ87_00405	ko:K05515
pcj:CUJ87_00410	ko:K03571
pcj:CUJ87_00415	ko:K03570
pcj:CUJ87_00420	ko:K03569
pcj:CUJ87_00425	ko:K02435
pcj:CUJ87_00430	ko:K02433
pcj:CUJ87_00435	ko:K02434
pcj:CUJ87_00445	ko:K01142
pcj:CUJ87_00460	ko:K08218
pcj:CUJ87_00470	ko:K00641
pcj:CUJ87_00480	ko:K05501
pcj:CUJ87_00490	ko:K00930
pcj:CUJ87_00505	ko:K15011
pcj:CUJ87_00510	ko:K15012
pcj:CUJ87_00515	ko:K03667
pcj:CUJ87_00520	ko:K01419
pcj:CUJ87_00525	ko:K06204
pcj:CUJ87_00535	ko:K06969
pcj:CUJ87_00540	ko:K03733
pcj:CUJ87_00545	ko:K09921
pcj:CUJ87_00550	ko:K01778
pcj:CUJ87_00555	ko:K02517
pcj:CUJ87_00560	ko:K00789
pcj:CUJ87_00580	ko:K19265
pcj:CUJ87_00610	ko:K09939
pcj:CUJ87_00615	ko:K07402
pcj:CUJ87_00620	ko:K09386
pcj:CUJ87_00625	ko:K07161
pcj:CUJ87_00635	ko:K03519
pcj:CUJ87_00640	ko:K03520
pcj:CUJ87_00645	ko:K03518
pcj:CUJ87_00650	ko:K03294
pcj:CUJ87_00655	ko:K07689
pcj:CUJ87_00665	ko:K00528
pcj:CUJ87_00670	ko:K23509
pcj:CUJ87_00675	ko:K23509
pcj:CUJ87_00680	ko:K10820
pcj:CUJ87_00685	ko:K23508
pcj:CUJ87_00690	ko:K02529
pcj:CUJ87_00695	ko:K01785
pcj:CUJ87_00730	ko:K01426
pcj:CUJ87_00740	ko:K00459
pcj:CUJ87_00745	ko:K01999
pcj:CUJ87_00755	ko:K07226
pcj:CUJ87_00760	ko:K03746
pcj:CUJ87_00770	ko:K03719
pcj:CUJ87_00780	ko:K01069
pcj:CUJ87_00790	ko:K03642
pcj:CUJ87_00795	ko:K07056
pcj:CUJ87_00800	ko:K07460
pcj:CUJ87_00805	ko:K03271
pcj:CUJ87_00810	ko:K28369
pcj:CUJ87_00815	ko:K08738
pcj:CUJ87_00820	ko:K14218
pcj:CUJ87_00835	ko:K09965
pcj:CUJ87_00840	ko:K03406
pcj:CUJ87_00845	ko:K09016
pcj:CUJ87_00850	ko:K24163
pcj:CUJ87_00860	ko:K06201
pcj:CUJ87_00865	ko:K04090
pcj:CUJ87_00870	ko:K08715
pcj:CUJ87_00885	ko:K00847
pcj:CUJ87_00890	ko:K29027
pcj:CUJ87_00905	ko:K14347
pcj:CUJ87_00925	ko:K11942
pcj:CUJ87_00930	ko:K00459
pcj:CUJ87_00935	ko:K01561
pcj:CUJ87_00940	ko:K03719
pcj:CUJ87_00960	ko:K06938
pcj:CUJ87_00970	ko:K01640
pcj:CUJ87_00980	ko:K07002
pcj:CUJ87_00985	ko:K02048
pcj:CUJ87_00990	ko:K01012
pcj:CUJ87_00995	ko:K01935
pcj:CUJ87_01000	ko:K00652
pcj:CUJ87_01005	ko:K00833
pcj:CUJ87_01015	ko:K09858
pcj:CUJ87_01020	ko:K00248
pcj:CUJ87_01030	ko:K00626
pcj:CUJ87_01035	ko:K01673
pcj:CUJ87_01040	ko:K00906
pcj:CUJ87_01070	ko:K21449
pcj:CUJ87_01075	ko:K12368
pcj:CUJ87_01090	ko:K03673
pcj:CUJ87_01100	ko:K01887
pcj:CUJ87_01115	ko:K00548
pcj:CUJ87_01120	ko:K00548
pcj:CUJ87_01130	ko:K01055
pcj:CUJ87_01145	ko:K16171
pcj:CUJ87_01150	ko:K01999
pcj:CUJ87_01170	ko:K21345
pcj:CUJ87_01180	ko:K03525
pcj:CUJ87_01185	ko:K03524
pcj:CUJ87_01190	ko:K02066
pcj:CUJ87_01195	ko:K02065
pcj:CUJ87_01200	ko:K02067
pcj:CUJ87_01205	ko:K18480
pcj:CUJ87_01220	ko:K07018
pcj:CUJ87_01225	ko:K07258
pcj:CUJ87_01230	ko:K00824
pcj:CUJ87_01235	ko:K09158
pcj:CUJ87_01240	ko:K03566
pcj:CUJ87_01250	ko:K03801
pcj:CUJ87_01255	ko:K03644
pcj:CUJ87_01260	ko:K28842
pcj:CUJ87_01265	ko:K03324
pcj:CUJ87_01275	ko:K01126
pcj:CUJ87_01280	ko:K02055
pcj:CUJ87_01285	ko:K02054
pcj:CUJ87_01290	ko:K02053
pcj:CUJ87_01295	ko:K02052
pcj:CUJ87_01300	ko:K11103
pcj:CUJ87_01310	ko:K10126
pcj:CUJ87_01325	ko:K07391
pcj:CUJ87_01330	ko:K09806
pcj:CUJ87_01335	ko:K04752
pcj:CUJ87_01340	ko:K03320
pcj:CUJ87_01345	ko:K01919
pcj:CUJ87_01350	ko:K01920
pcj:CUJ87_01355	ko:K02793
pcj:CUJ87_01360	ko:K02784
pcj:CUJ87_01365	ko:K08483
pcj:CUJ87_01370	ko:K21029
pcj:CUJ87_01375	ko:K03797
pcj:CUJ87_01380	ko:K01834
pcj:CUJ87_01390	ko:K03676
pcj:CUJ87_01395	ko:K03071
pcj:CUJ87_01400	ko:K00057
pcj:CUJ87_01405	ko:K23518
pcj:CUJ87_01410	ko:K03216
pcj:CUJ87_01420	ko:K02169
pcj:CUJ87_01430	ko:K02275
pcj:CUJ87_01435	ko:K02274
pcj:CUJ87_01445	ko:K02258
pcj:CUJ87_01455	ko:K02276
pcj:CUJ87_01465	ko:K14998
pcj:CUJ87_01475	ko:K02259
pcj:CUJ87_01480	ko:K02257
pcj:CUJ87_01485	ko:K07152
pcj:CUJ87_01495	ko:K02073
pcj:CUJ87_01505	ko:K24967
pcj:CUJ87_01510	ko:K01443
pcj:CUJ87_01515	ko:K00820
pcj:CUJ87_01520	ko:K23993
pcj:CUJ87_01525	ko:K02804
pcj:CUJ87_01530	ko:K03089
pcj:CUJ87_01535	ko:K12976
pcj:CUJ87_01550	ko:K16165
pcj:CUJ87_01555	ko:K01800
pcj:CUJ87_01560	ko:K03110
pcj:CUJ87_01565	ko:K08316
pcj:CUJ87_01570	ko:K00954
pcj:CUJ87_01580	ko:K00817
pcj:CUJ87_01585	ko:K01056
pcj:CUJ87_01590	ko:K02897
pcj:CUJ87_01595	ko:K00948
pcj:CUJ87_01600	ko:K14223
pcj:CUJ87_01605	ko:K00919
pcj:CUJ87_01610	ko:K02494
pcj:CUJ87_01620	ko:K10563
pcj:CUJ87_01625	ko:K03575
pcj:CUJ87_01630	ko:K07157
pcj:CUJ87_01635	ko:K06958
pcj:CUJ87_01640	ko:K06023
pcj:CUJ87_01645	ko:K02806
pcj:CUJ87_01650	ko:K05808
pcj:CUJ87_01655	ko:K03092
pcj:CUJ87_01660	ko:K06861
