kvd:KR75_00015	ko:K16692
kvd:KR75_00020	ko:K01991
kvd:KR75_00035	ko:K00963
kvd:KR75_00050	ko:K07289
kvd:KR75_00055	ko:K01494
kvd:KR75_00060	ko:K00876
kvd:KR75_00065	ko:K01247
kvd:KR75_00070	ko:K04046
kvd:KR75_00095	ko:K07799
kvd:KR75_00100	ko:K07788
kvd:KR75_00105	ko:K07789
kvd:KR75_00110	ko:K18326
kvd:KR75_00115	ko:K07642
kvd:KR75_00120	ko:K07664
kvd:KR75_00125	ko:K08303
kvd:KR75_00135	ko:K02032
kvd:KR75_00140	ko:K02031
kvd:KR75_00145	ko:K02034
kvd:KR75_00150	ko:K02033
kvd:KR75_00155	ko:K02035
kvd:KR75_00165	ko:K24204
kvd:KR75_00170	ko:K28818
kvd:KR75_00175	ko:K00854
kvd:KR75_00180	ko:K00007
kvd:KR75_00190	ko:K11645
kvd:KR75_00195	ko:K00941
kvd:KR75_00200	ko:K00878
kvd:KR75_00215	ko:K01486
kvd:KR75_00220	ko:K06901
kvd:KR75_00230	ko:K23243
kvd:KR75_00240	ko:K03593
kvd:KR75_00245	ko:K01874
kvd:KR75_00255	ko:K27883
kvd:KR75_00260	ko:K27882
kvd:KR75_00270	ko:K05846
kvd:KR75_00275	ko:K05847
kvd:KR75_00280	ko:K05846
kvd:KR75_00285	ko:K05845
kvd:KR75_00290	ko:K05349
kvd:KR75_00295	ko:K03777
kvd:KR75_00305	ko:K07262
kvd:KR75_00320	ko:K18139
kvd:KR75_00330	ko:K01223
kvd:KR75_00335	ko:K02757
kvd:KR75_00340	ko:K03488
kvd:KR75_00345	ko:K07267
kvd:KR75_00350	ko:K05541
kvd:KR75_00355	ko:K06518
kvd:KR75_00365	ko:K01489
kvd:KR75_00370	ko:K03748
kvd:KR75_00390	ko:K10541
kvd:KR75_00395	ko:K10542
kvd:KR75_00400	ko:K10540
kvd:KR75_00405	ko:K02529
kvd:KR75_00410	ko:K07148
kvd:KR75_00415	ko:K01495
kvd:KR75_00420	ko:K01070
kvd:KR75_00425	ko:K16089
kvd:KR75_00430	ko:K11733
kvd:KR75_00445	ko:K01151
kvd:KR75_00450	ko:K02770
kvd:KR75_00455	ko:K00882
kvd:KR75_00460	ko:K11183
kvd:KR75_00465	ko:K03291
kvd:KR75_00485	ko:K06940
kvd:KR75_00490	ko:K02356
kvd:KR75_00495	ko:K01686
kvd:KR75_00510	ko:K19803
kvd:KR75_00515	ko:K13694
kvd:KR75_00520	ko:K26148
kvd:KR75_00525	ko:K13893
kvd:KR75_00530	ko:K13894
kvd:KR75_00535	ko:K13895
kvd:KR75_00540	ko:K13896
kvd:KR75_00550	ko:K07552
kvd:KR75_00555	ko:K06183
kvd:KR75_00560	ko:K19789
kvd:KR75_00565	ko:K02897
kvd:KR75_00590	ko:K06899
kvd:KR75_00595	ko:K09904
kvd:KR75_00600	ko:K07014
kvd:KR75_00605	ko:K14232
kvd:KR75_00610	ko:K00286
kvd:KR75_00625	ko:K16957
kvd:KR75_00630	ko:K16959
kvd:KR75_00635	ko:K16958
kvd:KR75_00640	ko:K16960
kvd:KR75_00660	ko:K08276
kvd:KR75_00665	ko:K00116
kvd:KR75_00670	ko:K03321
kvd:KR75_00675	ko:K06213
kvd:KR75_00680	ko:K06159
kvd:KR75_00685	ko:K03919
kvd:KR75_00690	ko:K10778
kvd:KR75_00695	ko:K03734
kvd:KR75_00700	ko:K09475
kvd:KR75_00705	ko:K07676
kvd:KR75_00710	ko:K07687
kvd:KR75_00715	ko:K07677
kvd:KR75_00720	ko:K02469
kvd:KR75_00725	ko:K00568
kvd:KR75_00730	ko:K00525
kvd:KR75_00735	ko:K00526
kvd:KR75_00740	ko:K11107
kvd:KR75_00745	ko:K01126
kvd:KR75_00750	ko:K02445
kvd:KR75_00755	ko:K00111
kvd:KR75_00760	ko:K00112
kvd:KR75_00765	ko:K00113
kvd:KR75_00770	ko:K12660
kvd:KR75_00775	ko:K26580
kvd:KR75_00780	ko:K12661
kvd:KR75_00810	ko:K12944
kvd:KR75_00815	ko:K01911
kvd:KR75_00820	ko:K02549
kvd:KR75_00825	ko:K01661
kvd:KR75_00830	ko:K08680
kvd:KR75_00835	ko:K02551
kvd:KR75_00840	ko:K02552
kvd:KR75_00845	ko:K02348
kvd:KR75_00850	ko:K00784
kvd:KR75_00855	ko:K00343
kvd:KR75_00860	ko:K00342
kvd:KR75_00865	ko:K00341
kvd:KR75_00870	ko:K00340
kvd:KR75_00875	ko:K00339
kvd:KR75_00880	ko:K00338
kvd:KR75_00885	ko:K00337
kvd:KR75_00890	ko:K00336
kvd:KR75_00895	ko:K00335
kvd:KR75_00900	ko:K00334
kvd:KR75_00905	ko:K13378
kvd:KR75_00910	ko:K00331
kvd:KR75_00915	ko:K00330
kvd:KR75_00925	ko:K14260
kvd:KR75_00930	ko:K08722
kvd:KR75_00940	ko:K19270
kvd:KR75_00945	ko:K09161
kvd:KR75_00950	ko:K09899
kvd:KR75_00955	ko:K00925
kvd:KR75_00960	ko:K13788
kvd:KR75_00970	ko:K07095
kvd:KR75_00975	ko:K00799
kvd:KR75_00980	ko:K11209
kvd:KR75_00985	ko:K07589
kvd:KR75_00990	ko:K07071
kvd:KR75_01000	ko:K10017
kvd:KR75_01005	ko:K10015
kvd:KR75_01010	ko:K10016
kvd:KR75_01015	ko:K10014
kvd:KR75_01020	ko:K10013
kvd:KR75_01025	ko:K03186
kvd:KR75_01030	ko:K00764
kvd:KR75_01035	ko:K03558
kvd:KR75_01040	ko:K03749
kvd:KR75_01045	ko:K11754
kvd:KR75_01050	ko:K01963
kvd:KR75_01055	ko:K03975
kvd:KR75_01060	ko:K06173
kvd:KR75_01070	ko:K03473
kvd:KR75_01080	ko:K10124
kvd:KR75_01085	ko:K02759
kvd:KR75_01090	ko:K02761
kvd:KR75_01095	ko:K02760
kvd:KR75_01100	ko:K03482
kvd:KR75_01110	ko:K00647
kvd:KR75_01115	ko:K15461
kvd:KR75_01125	ko:K09906
kvd:KR75_01130	ko:K07090
kvd:KR75_01135	ko:K07261
kvd:KR75_01140	ko:K01736
kvd:KR75_01145	ko:K07320
kvd:KR75_01155	ko:K08296
kvd:KR75_01160	ko:K01782
kvd:KR75_01165	ko:K00632
kvd:KR75_01175	ko:K06076
kvd:KR75_01180	ko:K04754
kvd:KR75_01185	ko:K21990
kvd:KR75_01190	ko:K14219
kvd:KR75_01205	ko:K11921
kvd:KR75_01210	ko:K01487
kvd:KR75_01215	ko:K03449
kvd:KR75_01220	ko:K14261
kvd:KR75_01230	ko:K27884
kvd:KR75_01235	ko:K27885
kvd:KR75_01240	ko:K00845
kvd:KR75_01245	ko:K03281
kvd:KR75_01250	ko:K04103
kvd:KR75_01255	ko:K19265
kvd:KR75_01265	ko:K03322
kvd:KR75_01270	ko:K11535
kvd:KR75_01275	ko:K26149
kvd:KR75_01280	ko:K14218
kvd:KR75_01285	ko:K14218
kvd:KR75_01300	ko:K01885
kvd:KR75_01305	ko:K14237
kvd:KR75_01310	ko:K14237
kvd:KR75_01315	ko:K14237
kvd:KR75_01320	ko:K14237
kvd:KR75_01325	ko:K14229
kvd:KR75_01335	ko:K14347
kvd:KR75_01340	ko:K09954
kvd:KR75_01345	ko:K01972
kvd:KR75_01350	ko:K03528
kvd:KR75_01355	ko:K06203
kvd:KR75_01360	ko:K01738
kvd:KR75_01370	ko:K02784
kvd:KR75_01375	ko:K08483
kvd:KR75_01380	ko:K02777
kvd:KR75_01390	ko:K00868
kvd:KR75_01405	ko:K12339
kvd:KR75_01410	ko:K02045
kvd:KR75_01415	ko:K02047
kvd:KR75_01420	ko:K02046
kvd:KR75_01425	ko:K02048
kvd:KR75_01430	ko:K07223
kvd:KR75_01450	ko:K01448
kvd:KR75_01455	ko:K00228
kvd:KR75_01460	ko:K04033
kvd:KR75_01465	ko:K04025
kvd:KR75_01470	ko:K04026
kvd:KR75_01475	ko:K03736
kvd:KR75_01480	ko:K03735
kvd:KR75_01485	ko:K04019
kvd:KR75_01490	ko:K04023
kvd:KR75_01495	ko:K04022
kvd:KR75_01500	ko:K04024
kvd:KR75_01505	ko:K04021
kvd:KR75_01510	ko:K04028
kvd:KR75_01515	ko:K04027
kvd:KR75_01520	ko:K04020
kvd:KR75_01525	ko:K04032
kvd:KR75_01530	ko:K04030
kvd:KR75_01535	ko:K04029
kvd:KR75_01540	ko:K04031
kvd:KR75_01545	ko:K00029
kvd:KR75_01550	ko:K00616
kvd:KR75_01555	ko:K00615
kvd:KR75_01565	ko:K12945
kvd:KR75_01575	ko:K18324
kvd:KR75_01585	ko:K01439
kvd:KR75_01595	ko:K06999
kvd:KR75_01600	ko:K06957
kvd:KR75_01605	ko:K07054
kvd:KR75_01610	ko:K01923
kvd:KR75_01615	ko:K07287
kvd:KR75_01620	ko:K01714
kvd:KR75_01625	ko:K03567
kvd:KR75_01630	ko:K03564
kvd:KR75_01635	ko:K03548
kvd:KR75_01640	ko:K01423
kvd:KR75_01645	ko:K00537
kvd:KR75_01655	ko:K10763
kvd:KR75_01660	ko:K02824
kvd:KR75_01665	ko:K00761
kvd:KR75_01670	ko:K01223
kvd:KR75_01675	ko:K18673
kvd:KR75_01680	ko:K01933
kvd:KR75_01685	ko:K11175
kvd:KR75_01690	ko:K00937
kvd:KR75_01695	ko:K01524
kvd:KR75_01700	ko:K26149
kvd:KR75_01720	ko:K01951
kvd:KR75_01725	ko:K00088
kvd:KR75_01730	ko:K03601
kvd:KR75_01745	ko:K03977
kvd:KR75_01750	ko:K17713
kvd:KR75_01760	ko:K01892
kvd:KR75_01765	ko:K03526
kvd:KR75_01770	ko:K15539
kvd:KR75_01775	ko:K06941
kvd:KR75_01780	ko:K00940
kvd:KR75_01785	ko:K05367
kvd:KR75_01790	ko:K06894
kvd:KR75_01795	ko:K01011
kvd:KR75_01810	ko:K07751
kvd:KR75_01820	ko:K04755
kvd:KR75_01825	ko:K04044
kvd:KR75_01830	ko:K04082
kvd:KR75_01835	ko:K13628
kvd:KR75_01840	ko:K04488
kvd:KR75_01845	ko:K04487
kvd:KR75_01850	ko:K13643
kvd:KR75_01855	ko:K15396
kvd:KR75_01860	ko:K01092
kvd:KR75_01870	ko:K08970
kvd:KR75_01885	ko:K05820
kvd:KR75_01890	ko:K15977
kvd:KR75_01895	ko:K00600
kvd:KR75_01900	ko:K05916
kvd:KR75_01905	ko:K04751
kvd:KR75_01910	ko:K07715
kvd:KR75_01920	ko:K07711
kvd:KR75_01925	ko:K01952
kvd:KR75_01930	ko:K18691
kvd:KR75_01935	ko:K11991
kvd:KR75_01940	ko:K18697
kvd:KR75_01955	ko:K00997
kvd:KR75_01960	ko:K03474
kvd:KR75_01965	ko:K03584
kvd:KR75_01970	ko:K03595
kvd:KR75_01975	ko:K03685
kvd:KR75_01985	ko:K03100
kvd:KR75_01990	ko:K03596
kvd:KR75_01995	ko:K03803
kvd:KR75_02000	ko:K03598
kvd:KR75_02005	ko:K03597
kvd:KR75_02010	ko:K03088
kvd:KR75_02015	ko:K00278
kvd:KR75_02020	ko:K15460
kvd:KR75_02025	ko:K05590
kvd:KR75_02030	ko:K06866
kvd:KR75_02035	ko:K03648
kvd:KR75_02040	ko:K03214
kvd:KR75_02045	ko:K03672
kvd:KR75_02050	ko:K05812
kvd:KR75_02055	ko:K09181
kvd:KR75_02060	ko:K00998
kvd:KR75_02065	ko:K05811
kvd:KR75_02070	ko:K03761
kvd:KR75_02075	ko:K01985
kvd:KR75_02080	ko:K01980
kvd:KR75_02085	ko:K14224
kvd:KR75_02090	ko:K01977
kvd:KR75_02110	ko:K05810
kvd:KR75_02115	ko:K06180
kvd:KR75_02120	ko:K05807
kvd:KR75_02125	ko:K05809
kvd:KR75_02140	ko:K14187
kvd:KR75_02145	ko:K01626
kvd:KR75_02155	ko:K21021
kvd:KR75_02175	ko:K02884
kvd:KR75_02180	ko:K00554
kvd:KR75_02185	ko:K02860
kvd:KR75_02190	ko:K02959
kvd:KR75_02195	ko:K03106
kvd:KR75_02205	ko:K03699
kvd:KR75_02210	ko:K03687
kvd:KR75_02215	ko:K00858
kvd:KR75_02220	ko:K03631
kvd:KR75_02225	ko:K06186
kvd:KR75_02230	ko:K09801
kvd:KR75_02240	ko:K03664
kvd:KR75_02255	ko:K03497
kvd:KR75_02375	ko:K18900
kvd:KR75_02385	ko:K05804
kvd:KR75_02390	ko:K19586
kvd:KR75_02395	ko:K19585
kvd:KR75_02400	ko:K19587
kvd:KR75_02405	ko:K11904
kvd:KR75_02455	ko:K12255
kvd:KR75_02470	ko:K02030
kvd:KR75_02475	ko:K02028
kvd:KR75_02475	ko:K02029
kvd:KR75_02485	ko:K12972
kvd:KR75_02500	ko:K01713
kvd:KR75_02510	ko:K07345
kvd:KR75_02515	ko:K15540
kvd:KR75_02520	ko:K07345
kvd:KR75_02525	ko:K07347
kvd:KR75_02530	ko:K07346
kvd:KR75_02535	ko:K07345
kvd:KR75_02540	ko:K00138
kvd:KR75_02545	ko:K21405
kvd:KR75_02550	ko:K19302
kvd:KR75_02560	ko:K01118
kvd:KR75_02575	ko:K12979
kvd:KR75_02585	ko:K11685
kvd:KR75_02590	ko:K28156
kvd:KR75_02605	ko:K00375
kvd:KR75_02615	ko:K06191
kvd:KR75_02620	ko:K03647
kvd:KR75_02625	ko:K00525
kvd:KR75_02630	ko:K00526
kvd:KR75_02635	ko:K02000
kvd:KR75_02640	ko:K02001
kvd:KR75_02645	ko:K02002
kvd:KR75_02650	ko:K26605
kvd:KR75_02655	ko:K26606
kvd:KR75_02660	ko:K15974
kvd:KR75_02665	ko:K03543
kvd:KR75_02670	ko:K03446
kvd:KR75_02675	ko:K01649
kvd:KR75_02685	ko:K07173
kvd:KR75_02690	ko:K01919
kvd:KR75_02710	ko:K14219
kvd:KR75_02715	ko:K14219
kvd:KR75_02720	ko:K14219
kvd:KR75_02725	ko:K14219
kvd:KR75_02730	ko:K14233
kvd:KR75_02735	ko:K03563
kvd:KR75_02740	ko:K01872
kvd:KR75_02745	ko:K03565
kvd:KR75_02750	ko:K03553
kvd:KR75_02755	ko:K03743
kvd:KR75_02760	ko:K02077
kvd:KR75_02765	ko:K02075
kvd:KR75_02770	ko:K02074
kvd:KR75_02780	ko:K08305
kvd:KR75_02785	ko:K02783
kvd:KR75_02790	ko:K02782
kvd:KR75_02795	ko:K02781
kvd:KR75_02800	ko:K00068
kvd:KR75_02805	ko:K02466
kvd:KR75_02810	ko:K02468
kvd:KR75_02815	ko:K02467
kvd:KR75_02820	ko:K12266
kvd:KR75_02825	ko:K12264
kvd:KR75_02830	ko:K12265
kvd:KR75_02835	ko:K00058
kvd:KR75_02850	ko:K13021
kvd:KR75_02855	ko:K07241
kvd:KR75_02860	ko:K04656
kvd:KR75_02865	ko:K05796
kvd:KR75_02870	ko:K03487
kvd:KR75_02880	ko:K02753
kvd:KR75_02885	ko:K01223
kvd:KR75_02890	ko:K19048
kvd:KR75_02895	ko:K08315
kvd:KR75_02900	ko:K15834
kvd:KR75_02905	ko:K15832
kvd:KR75_02910	ko:K15831
kvd:KR75_02915	ko:K15830
kvd:KR75_02920	ko:K15829
kvd:KR75_02925	ko:K15828
kvd:KR75_02930	ko:K15827
kvd:KR75_02935	ko:K15833
kvd:KR75_02940	ko:K04651
kvd:KR75_02945	ko:K04652
kvd:KR75_02950	ko:K04653
kvd:KR75_02955	ko:K04654
kvd:KR75_02960	ko:K04655
kvd:KR75_02965	ko:K15836
kvd:KR75_02970	ko:K01223
kvd:KR75_02980	ko:K16077
kvd:KR75_02985	ko:K02761
kvd:KR75_02990	ko:K02760
kvd:KR75_02995	ko:K02761
kvd:KR75_03000	ko:K02759
kvd:KR75_03005	ko:K00847
kvd:KR75_03015	ko:K11604
kvd:KR75_03020	ko:K11607
kvd:KR75_03025	ko:K11605
kvd:KR75_03030	ko:K11606
kvd:KR75_03045	ko:K13936
kvd:KR75_03050	ko:K01652
kvd:KR75_03055	ko:K07401
kvd:KR75_03060	ko:K16087
kvd:KR75_03065	ko:K07225
kvd:KR75_03070	ko:K25132
kvd:KR75_03075	ko:K25133
kvd:KR75_03080	ko:K10834
kvd:KR75_03085	ko:K11903
kvd:KR75_03095	ko:K03555
kvd:KR75_03100	ko:K18922
kvd:KR75_03110	ko:K21759
kvd:KR75_03115	ko:K01612
kvd:KR75_03120	ko:K03186
kvd:KR75_03125	ko:K22489
kvd:KR75_03145	ko:K03087
kvd:KR75_03150	ko:K06194
kvd:KR75_03155	ko:K00573
kvd:KR75_03160	ko:K03787
kvd:KR75_03165	ko:K06176
kvd:KR75_03170	ko:K01770
kvd:KR75_03175	ko:K00991
kvd:KR75_03180	ko:K05589
kvd:KR75_03190	ko:K00860
kvd:KR75_03195	ko:K00956
kvd:KR75_03200	ko:K00957
kvd:KR75_03205	ko:K02302
kvd:KR75_03210	ko:K09612
kvd:KR75_03215	ko:K00390
kvd:KR75_03220	ko:K00381
kvd:KR75_03225	ko:K00380
kvd:KR75_03230	ko:K01737
kvd:KR75_03235	ko:K10026
kvd:KR75_03245	ko:K01689
kvd:KR75_03250	ko:K01937
kvd:KR75_03255	ko:K04765
kvd:KR75_03265	ko:K00951
kvd:KR75_03270	ko:K03215
kvd:KR75_03275	ko:K07678
