dic:Dpoa569_0000001	ko:K02313
dic:Dpoa569_0000002	ko:K02338
dic:Dpoa569_0000003	ko:K03629
dic:Dpoa569_0000004	ko:K02470
dic:Dpoa569_0000006	ko:K15984
dic:Dpoa569_0000007	ko:K01414
dic:Dpoa569_0000008	ko:K07115
dic:Dpoa569_0000009	ko:K00784
dic:Dpoa569_0000010	ko:K00820
dic:Dpoa569_0000011	ko:K04042
dic:Dpoa569_0000013	ko:K22994
dic:Dpoa569_0000014	ko:K02114
dic:Dpoa569_0000015	ko:K02112
dic:Dpoa569_0000016	ko:K02115
dic:Dpoa569_0000017	ko:K02111
dic:Dpoa569_0000018	ko:K02113
dic:Dpoa569_0000019	ko:K02109
dic:Dpoa569_0000020	ko:K02110
dic:Dpoa569_0000021	ko:K02108
dic:Dpoa569_0000022	ko:K02116
dic:Dpoa569_0000023	ko:K03501
dic:Dpoa569_0000024	ko:K03495
dic:Dpoa569_0000025	ko:K06205
dic:Dpoa569_0000026	ko:K03718
dic:Dpoa569_0000028	ko:K03924
dic:Dpoa569_0000029	ko:K03549
dic:Dpoa569_0000030	ko:K06726
dic:Dpoa569_0000031	ko:K10441
dic:Dpoa569_0000032	ko:K10440
dic:Dpoa569_0000033	ko:K10439
dic:Dpoa569_0000034	ko:K00852
dic:Dpoa569_0000035	ko:K02529
dic:Dpoa569_0000036	ko:K01977
dic:Dpoa569_0000037	ko:K14224
dic:Dpoa569_0000038	ko:K01980
dic:Dpoa569_0000039	ko:K01985
dic:Dpoa569_0000040	ko:K07493
dic:Dpoa569_0000041	ko:K03753
dic:Dpoa569_0000042	ko:K03752
dic:Dpoa569_0000043	ko:K09896
dic:Dpoa569_0000045	ko:K03673
dic:Dpoa569_0000046	ko:K02335
dic:Dpoa569_0000047	ko:K03978
dic:Dpoa569_0000048	ko:K09894
dic:Dpoa569_0000049	ko:K02495
dic:Dpoa569_0000051	ko:K07712
dic:Dpoa569_0000052	ko:K07708
dic:Dpoa569_0000053	ko:K01915
dic:Dpoa569_0000054	ko:K06207
dic:Dpoa569_0000055	ko:K20866
dic:Dpoa569_0000056	ko:K07560
dic:Dpoa569_0000059	ko:K16345
dic:Dpoa569_0000060	ko:K03655
dic:Dpoa569_0000061	ko:K00556
dic:Dpoa569_0000062	ko:K01139
dic:Dpoa569_0000063	ko:K03060
dic:Dpoa569_0000064	ko:K00942
dic:Dpoa569_0000066	ko:K01972
dic:Dpoa569_0000067	ko:K14232
dic:Dpoa569_0000070	ko:K01093
dic:Dpoa569_0000072	ko:K01753
dic:Dpoa569_0000075	ko:K00058
dic:Dpoa569_0000077	ko:K03319
dic:Dpoa569_0000081	ko:K16322
dic:Dpoa569_0000082	ko:K06144
dic:Dpoa569_0000084	ko:K06149
dic:Dpoa569_0000085	ko:K03406
dic:Dpoa569_0000087	ko:K01686
dic:Dpoa569_0000091	ko:K00875
dic:Dpoa569_0000093	ko:K01714
dic:Dpoa569_0000096	ko:K03484
dic:Dpoa569_0000098	ko:K04080
dic:Dpoa569_0000099	ko:K04081
dic:Dpoa569_0000100	ko:K11106
dic:Dpoa569_0000101	ko:K07701
dic:Dpoa569_0000102	ko:K07703
dic:Dpoa569_0000103	ko:K11616
dic:Dpoa569_0000105	ko:K12368
dic:Dpoa569_0000106	ko:K12369
dic:Dpoa569_0000107	ko:K12370
dic:Dpoa569_0000108	ko:K12371
dic:Dpoa569_0000109	ko:K12372
dic:Dpoa569_0000110	ko:K07154
dic:Dpoa569_0000114	ko:K00694
dic:Dpoa569_0000115	ko:K20541
dic:Dpoa569_0000116	ko:K20543
dic:Dpoa569_0000118	ko:K20542
dic:Dpoa569_0000119	ko:K11103
dic:Dpoa569_0000121	ko:K00874
dic:Dpoa569_0000122	ko:K01821
dic:Dpoa569_0000123	ko:K07058
dic:Dpoa569_0000125	ko:K27311
dic:Dpoa569_0000126	ko:K09125
dic:Dpoa569_0000127	ko:K04085
dic:Dpoa569_0000129	ko:K08993
dic:Dpoa569_0000130	ko:K08316
dic:Dpoa569_0000131	ko:K03110
dic:Dpoa569_0000132	ko:K09812
dic:Dpoa569_0000133	ko:K09811
dic:Dpoa569_0000134	ko:K03089
dic:Dpoa569_0000136	ko:K01999
dic:Dpoa569_0000137	ko:K01997
dic:Dpoa569_0000138	ko:K01998
dic:Dpoa569_0000139	ko:K01995
dic:Dpoa569_0000140	ko:K01996
dic:Dpoa569_0000144	ko:K03406
dic:Dpoa569_0000145	ko:K03406
dic:Dpoa569_0000146	ko:K03406
dic:Dpoa569_0000147	ko:K03406
dic:Dpoa569_0000148	ko:K03406
dic:Dpoa569_0000149	ko:K05813
dic:Dpoa569_0000150	ko:K05814
dic:Dpoa569_0000151	ko:K05815
dic:Dpoa569_0000152	ko:K05816
dic:Dpoa569_0000153	ko:K01126
dic:Dpoa569_0000154	ko:K13936
dic:Dpoa569_0000156	ko:K03216
dic:Dpoa569_0000159	ko:K07640
dic:Dpoa569_0000160	ko:K07662
dic:Dpoa569_0000161	ko:K06006
dic:Dpoa569_0000173	ko:K13283
dic:Dpoa569_0000174	ko:K00850
dic:Dpoa569_0000175	ko:K12251
dic:Dpoa569_0000176	ko:K10536
dic:Dpoa569_0000177	ko:K01077
dic:Dpoa569_0000178	ko:K01803
dic:Dpoa569_0000181	ko:K00528
dic:Dpoa569_0000182	ko:K02446
dic:Dpoa569_0000183	ko:K00864
dic:Dpoa569_0000184	ko:K02440
dic:Dpoa569_0000185	ko:K09892
dic:Dpoa569_0000186	ko:K02553
dic:Dpoa569_0000187	ko:K02548
dic:Dpoa569_0000188	ko:K03667
dic:Dpoa569_0000189	ko:K01419
dic:Dpoa569_0000190	ko:K03591
dic:Dpoa569_0000191	ko:K05499
dic:Dpoa569_0000192	ko:K04066
dic:Dpoa569_0000193	ko:K02909
dic:Dpoa569_0000194	ko:K03764
dic:Dpoa569_0000195	ko:K01739
dic:Dpoa569_0000196	ko:K12525
dic:Dpoa569_0000197	ko:K00297
dic:Dpoa569_0000198	ko:K24136
dic:Dpoa569_0000199	ko:K04761
dic:Dpoa569_0000200	ko:K00322
dic:Dpoa569_0000201	ko:K22105
dic:Dpoa569_0000203	ko:K00557
dic:Dpoa569_0000204	ko:K16092
dic:Dpoa569_0000205	ko:K01776
dic:Dpoa569_0000206	ko:K01977
dic:Dpoa569_0000207	ko:K14224
dic:Dpoa569_0000208	ko:K01980
dic:Dpoa569_0000209	ko:K01985
dic:Dpoa569_0000210	ko:K07493
dic:Dpoa569_0000212	ko:K00075
dic:Dpoa569_0000213	ko:K03524
dic:Dpoa569_0000214	ko:K00867
dic:Dpoa569_0000215	ko:K14234
dic:Dpoa569_0000216	ko:K14236
dic:Dpoa569_0000217	ko:K14225
dic:Dpoa569_0000218	ko:K14234
dic:Dpoa569_0000219	ko:K02358
dic:Dpoa569_0000221	ko:K03073
dic:Dpoa569_0000222	ko:K02601
dic:Dpoa569_0000223	ko:K02867
dic:Dpoa569_0000224	ko:K02863
dic:Dpoa569_0000225	ko:K02864
dic:Dpoa569_0000226	ko:K02935
dic:Dpoa569_0000227	ko:K03043
dic:Dpoa569_0000228	ko:K03046
dic:Dpoa569_0000231	ko:K03150
dic:Dpoa569_0000232	ko:K03149
dic:Dpoa569_0000233	ko:K03154
dic:Dpoa569_0000234	ko:K03148
dic:Dpoa569_0000235	ko:K00788
dic:Dpoa569_0000236	ko:K03147
dic:Dpoa569_0000237	ko:K03426
dic:Dpoa569_0000238	ko:K01599
dic:Dpoa569_0000239	ko:K05982
dic:Dpoa569_0000240	ko:K09891
dic:Dpoa569_0000241	ko:K05787
dic:Dpoa569_0000244	ko:K01945
dic:Dpoa569_0000245	ko:K00602
dic:Dpoa569_0000247	ko:K01977
dic:Dpoa569_0000248	ko:K14224
dic:Dpoa569_0000249	ko:K01980
dic:Dpoa569_0000250	ko:K01985
dic:Dpoa569_0000251	ko:K14221
dic:Dpoa569_0000252	ko:K14235
dic:Dpoa569_0000253	ko:K23773
dic:Dpoa569_0000254	ko:K09897
dic:Dpoa569_0000255	ko:K07391
dic:Dpoa569_0000257	ko:K08178
dic:Dpoa569_0000259	ko:K01652
dic:Dpoa569_0000260	ko:K11258
dic:Dpoa569_0000261	ko:K00826
dic:Dpoa569_0000262	ko:K01687
dic:Dpoa569_0000263	ko:K01754
dic:Dpoa569_0000266	ko:K02521
dic:Dpoa569_0000267	ko:K00053
dic:Dpoa569_0000269	ko:K11928
dic:Dpoa569_0000270	ko:K13821
dic:Dpoa569_0000271	ko:K03769
dic:Dpoa569_0000272	ko:K03656
dic:Dpoa569_0000273	ko:K18650
dic:Dpoa569_0000274	ko:K01524
dic:Dpoa569_0000275	ko:K03732
dic:Dpoa569_0000276	ko:K03671
dic:Dpoa569_0000277	ko:K03628
dic:Dpoa569_0000279	ko:K05790
dic:Dpoa569_0000280	ko:K01791
dic:Dpoa569_0000281	ko:K02472
dic:Dpoa569_0000282	ko:K16704
dic:Dpoa569_0000283	ko:K02805
dic:Dpoa569_0000284	ko:K16693
dic:Dpoa569_0000285	ko:K12582
dic:Dpoa569_0000286	ko:K02853
dic:Dpoa569_0000287	ko:K02852
dic:Dpoa569_0000288	ko:K03293
dic:Dpoa569_0000289	ko:K14219
dic:Dpoa569_0000290	ko:K14226
dic:Dpoa569_0000291	ko:K14228
dic:Dpoa569_0000292	ko:K14232
dic:Dpoa569_0000293	ko:K16961
dic:Dpoa569_0000297	ko:K24117
dic:Dpoa569_0000298	ko:K16961
dic:Dpoa569_0000299	ko:K16962
dic:Dpoa569_0000300	ko:K16963
dic:Dpoa569_0000302	ko:K02498
dic:Dpoa569_0000303	ko:K02496
dic:Dpoa569_0000304	ko:K01719
dic:Dpoa569_0000305	ko:K01749
dic:Dpoa569_0000306	ko:K05851
dic:Dpoa569_0000307	ko:K06202
dic:Dpoa569_0000309	ko:K01778
dic:Dpoa569_0000310	ko:K09921
dic:Dpoa569_0000311	ko:K03733
dic:Dpoa569_0000312	ko:K20862
dic:Dpoa569_0000313	ko:K03657
dic:Dpoa569_0000314	ko:K03284
dic:Dpoa569_0000315	ko:K07120
dic:Dpoa569_0000316	ko:K05786
dic:Dpoa569_0000317	ko:K01073
dic:Dpoa569_0000318	ko:K01058
