psyp:E5677_00005	ko:K01977
psyp:E5677_00010	ko:K14227
psyp:E5677_00015	ko:K14218
psyp:E5677_00020	ko:K01980
psyp:E5677_00025	ko:K01985
psyp:E5677_00045	ko:K06938
psyp:E5677_00050	ko:K07000
psyp:E5677_00055	ko:K02622
psyp:E5677_00065	ko:K18009
psyp:E5677_00080	ko:K03773
psyp:E5677_00085	ko:K14682
psyp:E5677_00095	ko:K07001
psyp:E5677_00100	ko:K03655
psyp:E5677_00105	ko:K03585
psyp:E5677_00110	ko:K18138
psyp:E5677_00120	ko:K07793
psyp:E5677_00125	ko:K07794
psyp:E5677_00130	ko:K07795
psyp:E5677_00145	ko:K03710
psyp:E5677_00155	ko:K00549
psyp:E5677_00160	ko:K09024
psyp:E5677_00165	ko:K07090
psyp:E5677_00170	ko:K06175
psyp:E5677_00175	ko:K00820
psyp:E5677_00180	ko:K04042
psyp:E5677_00190	ko:K01095
psyp:E5677_00195	ko:K00946
psyp:E5677_00200	ko:K03625
psyp:E5677_00205	ko:K00794
psyp:E5677_00210	ko:K02500
psyp:E5677_00220	ko:K02204
psyp:E5677_00235	ko:K09858
psyp:E5677_00250	ko:K27802
psyp:E5677_00265	ko:K14224
psyp:E5677_00270	ko:K14218
psyp:E5677_00280	ko:K01885
psyp:E5677_00285	ko:K03438
psyp:E5677_00290	ko:K03586
psyp:E5677_00295	ko:K03587
psyp:E5677_00300	ko:K01928
psyp:E5677_00305	ko:K01929
psyp:E5677_00310	ko:K01000
psyp:E5677_00315	ko:K00563
psyp:E5677_00350	ko:K07452
psyp:E5677_00355	ko:K00558
psyp:E5677_00365	ko:K07733
psyp:E5677_00405	ko:K14233
psyp:E5677_00410	ko:K01173
psyp:E5677_00425	ko:K03320
psyp:E5677_00430	ko:K04752
psyp:E5677_00440	ko:K03321
psyp:E5677_00445	ko:K01925
psyp:E5677_00450	ko:K03588
psyp:E5677_00455	ko:K01894
psyp:E5677_00460	ko:K06204
psyp:E5677_00465	ko:K03651
psyp:E5677_00470	ko:K09816
psyp:E5677_00475	ko:K09817
psyp:E5677_00480	ko:K09823
psyp:E5677_00485	ko:K09815
psyp:E5677_00490	ko:K02116
psyp:E5677_00495	ko:K02108
psyp:E5677_00500	ko:K02110
psyp:E5677_00505	ko:K02109
psyp:E5677_00510	ko:K02113
psyp:E5677_00515	ko:K02111
psyp:E5677_00520	ko:K02115
psyp:E5677_00525	ko:K02112
psyp:E5677_00530	ko:K02114
psyp:E5677_00535	ko:K07661
psyp:E5677_00540	ko:K07639
psyp:E5677_00550	ko:K07638
psyp:E5677_00555	ko:K02959
psyp:E5677_00560	ko:K02860
psyp:E5677_00565	ko:K00554
psyp:E5677_00570	ko:K02884
psyp:E5677_00585	ko:K03703
psyp:E5677_00590	ko:K00287
psyp:E5677_00595	ko:K00560
psyp:E5677_00600	ko:K13292
psyp:E5677_00615	ko:K08311
psyp:E5677_00620	ko:K07397
psyp:E5677_00630	ko:K05541
psyp:E5677_00640	ko:K03118
psyp:E5677_00645	ko:K03117
psyp:E5677_00650	ko:K03116
psyp:E5677_00655	ko:K11755
psyp:E5677_00665	ko:K02916
psyp:E5677_00670	ko:K02887
psyp:E5677_00675	ko:K01889
psyp:E5677_00680	ko:K01890
psyp:E5677_00685	ko:K04764
psyp:E5677_00695	ko:K07054
psyp:E5677_00705	ko:K03628
psyp:E5677_00710	ko:K03671
psyp:E5677_00715	ko:K06177
psyp:E5677_00720	ko:K10215
psyp:E5677_00725	ko:K00018
psyp:E5677_00730	ko:K03580
psyp:E5677_00735	ko:K10805
psyp:E5677_00740	ko:K03575
psyp:E5677_00745	ko:K14540
psyp:E5677_00760	ko:K09160
psyp:E5677_00770	ko:K06189
psyp:E5677_00775	ko:K03820
psyp:E5677_00785	ko:K03305
psyp:E5677_00790	ko:K01262
psyp:E5677_00800	ko:K09458
psyp:E5677_00805	ko:K09001
psyp:E5677_00810	ko:K01866
psyp:E5677_00815	ko:K22479
psyp:E5677_00825	ko:K00433
psyp:E5677_00840	ko:K16066
psyp:E5677_00845	ko:K00761
psyp:E5677_00855	ko:K01977
psyp:E5677_00860	ko:K14227
psyp:E5677_00865	ko:K14218
psyp:E5677_00870	ko:K01980
psyp:E5677_00875	ko:K01985
psyp:E5677_00880	ko:K11688
psyp:E5677_00885	ko:K11689
psyp:E5677_00890	ko:K11690
psyp:E5677_00895	ko:K01081
psyp:E5677_00910	ko:K14393
psyp:E5677_00920	ko:K03310
psyp:E5677_00925	ko:K00311
psyp:E5677_00930	ko:K09986
psyp:E5677_00935	ko:K01776
psyp:E5677_00955	ko:K00569
psyp:E5677_00960	ko:K07304
psyp:E5677_00965	ko:K15256
psyp:E5677_00975	ko:K15257
psyp:E5677_00990	ko:K01887
psyp:E5677_01000	ko:K07035
psyp:E5677_01010	ko:K03544
psyp:E5677_01015	ko:K01358
psyp:E5677_01020	ko:K03545
psyp:E5677_01025	ko:K01519
psyp:E5677_01030	ko:K04564
psyp:E5677_01060	ko:K00795
psyp:E5677_01065	ko:K01825
psyp:E5677_01070	ko:K00632
psyp:E5677_01085	ko:K09974
psyp:E5677_01090	ko:K01613
psyp:E5677_01095	ko:K07560
psyp:E5677_01100	ko:K07657
psyp:E5677_01105	ko:K07636
psyp:E5677_01110	ko:K21472
psyp:E5677_01115	ko:K10857
psyp:E5677_01145	ko:K02909
psyp:E5677_01155	ko:K03462
psyp:E5677_01160	ko:K13522
psyp:E5677_01165	ko:K00799
psyp:E5677_01170	ko:K07400
psyp:E5677_01175	ko:K01740
psyp:E5677_01185	ko:K07056
psyp:E5677_01190	ko:K07460
psyp:E5677_01210	ko:K00790
psyp:E5677_01215	ko:K00765
psyp:E5677_01220	ko:K00013
psyp:E5677_01225	ko:K00817
psyp:E5677_01230	ko:K01665
psyp:E5677_01235	ko:K00647
psyp:E5677_01245	ko:K02950
psyp:E5677_01250	ko:K02992
psyp:E5677_01255	ko:K02355
psyp:E5677_01260	ko:K02358
psyp:E5677_01265	ko:K14235
psyp:E5677_01270	ko:K03073
psyp:E5677_01275	ko:K02601
psyp:E5677_01280	ko:K02867
psyp:E5677_01285	ko:K02863
psyp:E5677_01290	ko:K02864
psyp:E5677_01295	ko:K02935
psyp:E5677_01300	ko:K03043
