rbad:H2866_00075	ko:K07552
rbad:H2866_00080	ko:K08195
rbad:H2866_00085	ko:K04099
rbad:H2866_00095	ko:K03786
rbad:H2866_00100	ko:K03366
rbad:H2866_00125	ko:K12990
rbad:H2866_00140	ko:K01575
rbad:H2866_00145	ko:K01652
rbad:H2866_00150	ko:K21699
rbad:H2866_00155	ko:K00822
rbad:H2866_00160	ko:K16516
rbad:H2866_00165	ko:K16515
rbad:H2866_00170	ko:K10218
rbad:H2866_00175	ko:K16514
rbad:H2866_00185	ko:K02032
rbad:H2866_00190	ko:K02031
rbad:H2866_00195	ko:K02034
rbad:H2866_00200	ko:K02033
rbad:H2866_00205	ko:K02035
rbad:H2866_00210	ko:K08641
rbad:H2866_00235	ko:K14220
rbad:H2866_00255	ko:K18553
rbad:H2866_00265	ko:K24452
rbad:H2866_00270	ko:K07497
rbad:H2866_00275	ko:K11735
rbad:H2866_00280	ko:K00823
rbad:H2866_00285	ko:K00375
rbad:H2866_00290	ko:K06177
rbad:H2866_00315	ko:K21134
rbad:H2866_00320	ko:K21137
rbad:H2866_00355	ko:K07025
rbad:H2866_00430	ko:K13408
rbad:H2866_00435	ko:K13409
rbad:H2866_00480	ko:K19611
rbad:H2866_00485	ko:K23721
rbad:H2866_00490	ko:K18895
rbad:H2866_00495	ko:K23725
rbad:H2866_00500	ko:K23723
rbad:H2866_00505	ko:K14220
rbad:H2866_00510	ko:K09912
rbad:H2866_00515	ko:K13021
rbad:H2866_00535	ko:K14220
rbad:H2866_00540	ko:K07404
rbad:H2866_00550	ko:K01805
rbad:H2866_00555	ko:K23238
rbad:H2866_00560	ko:K00852
rbad:H2866_00590	ko:K00648
rbad:H2866_00635	ko:K02362
rbad:H2866_00640	ko:K08351
rbad:H2866_00645	ko:K02072
rbad:H2866_00650	ko:K02071
rbad:H2866_00655	ko:K02073
rbad:H2866_00670	ko:K02012
rbad:H2866_00675	ko:K02011
rbad:H2866_00680	ko:K02010
rbad:H2866_00700	ko:K13735
rbad:H2866_00710	ko:K00812
rbad:H2866_00715	ko:K06016
