spsj:K0I62_00005	ko:K02313
spsj:K0I62_00010	ko:K02338
spsj:K0I62_00015	ko:K03629
spsj:K0I62_00020	ko:K02470
spsj:K0I62_00025	ko:K07160
spsj:K0I62_00030	ko:K23124
spsj:K0I62_00035	ko:K23123
spsj:K0I62_00040	ko:K01879
spsj:K0I62_00045	ko:K01878
spsj:K0I62_00050	ko:K01246
spsj:K0I62_00065	ko:K04085
spsj:K0I62_00075	ko:K03976
spsj:K0I62_00085	ko:K00632
spsj:K0I62_00090	ko:K01825
spsj:K0I62_00095	ko:K01271
spsj:K0I62_00105	ko:K03498
spsj:K0I62_00110	ko:K00230
spsj:K0I62_00115	ko:K22042
spsj:K0I62_00120	ko:K00230
spsj:K0I62_00130	ko:K00799
spsj:K0I62_00145	ko:K03585
spsj:K0I62_00150	ko:K18138
spsj:K0I62_00175	ko:K07461
spsj:K0I62_00180	ko:K01354
spsj:K0I62_00185	ko:K02858
spsj:K0I62_00195	ko:K02217
spsj:K0I62_00205	ko:K03750
spsj:K0I62_00210	ko:K21029
spsj:K0I62_00215	ko:K13938
spsj:K0I62_00220	ko:K01495
spsj:K0I62_00225	ko:K07589
spsj:K0I62_00230	ko:K03451
spsj:K0I62_00235	ko:K02342
spsj:K0I62_00240	ko:K07182
spsj:K0I62_00245	ko:K07219
spsj:K0I62_00250	ko:K02379
spsj:K0I62_00280	ko:K00123
spsj:K0I62_00285	ko:K00124
spsj:K0I62_00290	ko:K00127
spsj:K0I62_00300	ko:K00123
spsj:K0I62_00305	ko:K00124
spsj:K0I62_00310	ko:K00127
spsj:K0I62_00320	ko:K01679
spsj:K0I62_00325	ko:K08325
spsj:K0I62_00340	ko:K23078
spsj:K0I62_00345	ko:K06950
spsj:K0I62_00365	ko:K09940
spsj:K0I62_00370	ko:K03406
spsj:K0I62_00375	ko:K00311
spsj:K0I62_00380	ko:K03639
spsj:K0I62_00385	ko:K03638
spsj:K0I62_00390	ko:K03637
spsj:K0I62_00395	ko:K03636
spsj:K0I62_00400	ko:K03635
spsj:K0I62_00405	ko:K02020
spsj:K0I62_00410	ko:K02018
spsj:K0I62_00415	ko:K02017
spsj:K0I62_00430	ko:K02483
spsj:K0I62_00440	ko:K06177
spsj:K0I62_00455	ko:K03312
spsj:K0I62_00465	ko:K07400
spsj:K0I62_00470	ko:K26937
spsj:K0I62_00480	ko:K03412
spsj:K0I62_00485	ko:K00575
spsj:K0I62_00490	ko:K03406
spsj:K0I62_00495	ko:K03408
spsj:K0I62_00500	ko:K03407
spsj:K0I62_00505	ko:K03413
spsj:K0I62_00515	ko:K07152
spsj:K0I62_00520	ko:K02257
spsj:K0I62_00525	ko:K02259
spsj:K0I62_00545	ko:K02276
spsj:K0I62_00550	ko:K02258
spsj:K0I62_00555	ko:K02274
spsj:K0I62_00560	ko:K02275
spsj:K0I62_00565	ko:K13053
spsj:K0I62_00570	ko:K01356
spsj:K0I62_00575	ko:K20881
spsj:K0I62_00580	ko:K08312
spsj:K0I62_00585	ko:K01082
spsj:K0I62_00600	ko:K06917
spsj:K0I62_00605	ko:K01008
spsj:K0I62_00610	ko:K00507
spsj:K0I62_00615	ko:K22105
spsj:K0I62_00620	ko:K00557
spsj:K0I62_00625	ko:K01776
spsj:K0I62_00635	ko:K01977
spsj:K0I62_00640	ko:K14227
spsj:K0I62_00645	ko:K14218
spsj:K0I62_00650	ko:K01980
spsj:K0I62_00655	ko:K01985
spsj:K0I62_00660	ko:K00075
spsj:K0I62_00665	ko:K03524
spsj:K0I62_00670	ko:K00867
spsj:K0I62_00675	ko:K14234
spsj:K0I62_00680	ko:K14236
spsj:K0I62_00685	ko:K14225
spsj:K0I62_00690	ko:K02358
spsj:K0I62_00695	ko:K03073
spsj:K0I62_00700	ko:K02601
spsj:K0I62_00705	ko:K02867
spsj:K0I62_00710	ko:K02863
spsj:K0I62_00715	ko:K02864
spsj:K0I62_00720	ko:K02935
spsj:K0I62_00725	ko:K03043
spsj:K0I62_00730	ko:K03046
spsj:K0I62_00735	ko:K02950
spsj:K0I62_00740	ko:K02992
spsj:K0I62_00745	ko:K02355
spsj:K0I62_00750	ko:K02358
spsj:K0I62_00755	ko:K02946
spsj:K0I62_00760	ko:K02906
spsj:K0I62_00765	ko:K02926
spsj:K0I62_00770	ko:K02892
spsj:K0I62_00775	ko:K02886
spsj:K0I62_00780	ko:K02965
spsj:K0I62_00785	ko:K02890
spsj:K0I62_00790	ko:K02982
spsj:K0I62_00795	ko:K02878
spsj:K0I62_00800	ko:K02904
spsj:K0I62_00805	ko:K02961
spsj:K0I62_00810	ko:K02874
spsj:K0I62_00815	ko:K02895
spsj:K0I62_00820	ko:K02931
spsj:K0I62_00825	ko:K02954
spsj:K0I62_00830	ko:K02994
spsj:K0I62_00835	ko:K02933
spsj:K0I62_00840	ko:K02881
spsj:K0I62_00845	ko:K02988
spsj:K0I62_00850	ko:K02907
spsj:K0I62_00855	ko:K02876
spsj:K0I62_00860	ko:K03076
spsj:K0I62_00865	ko:K02919
spsj:K0I62_00870	ko:K02952
spsj:K0I62_00875	ko:K02948
spsj:K0I62_00880	ko:K02986
spsj:K0I62_00885	ko:K03040
spsj:K0I62_00890	ko:K02879
spsj:K0I62_00900	ko:K02197
spsj:K0I62_00905	ko:K02196
spsj:K0I62_00910	ko:K02195
spsj:K0I62_00915	ko:K02194
spsj:K0I62_00920	ko:K02193
spsj:K0I62_00930	ko:K02200
spsj:K0I62_00935	ko:K02198
spsj:K0I62_00940	ko:K02199
spsj:K0I62_00945	ko:K02200
spsj:K0I62_00955	ko:K01977
spsj:K0I62_00960	ko:K01980
spsj:K0I62_00965	ko:K01985
spsj:K0I62_00970	ko:K03742
spsj:K0I62_00980	ko:K01595
spsj:K0I62_00985	ko:K00145
spsj:K0I62_00990	ko:K00930
spsj:K0I62_00995	ko:K00611
spsj:K0I62_01000	ko:K01940
spsj:K0I62_01005	ko:K01755
spsj:K0I62_01010	ko:K05366
spsj:K0I62_01015	ko:K02662
spsj:K0I62_01020	ko:K02663
spsj:K0I62_01025	ko:K02664
spsj:K0I62_01030	ko:K02665
spsj:K0I62_01035	ko:K02666
spsj:K0I62_01040	ko:K00891
spsj:K0I62_01045	ko:K01735
spsj:K0I62_01050	ko:K03112
spsj:K0I62_01055	ko:K06223
spsj:K0I62_01070	ko:K01783
spsj:K0I62_01075	ko:K01091
spsj:K0I62_01080	ko:K01867
spsj:K0I62_01085	ko:K28369
spsj:K0I62_01090	ko:K03271
spsj:K0I62_01095	ko:K07460
spsj:K0I62_01100	ko:K07121
spsj:K0I62_01105	ko:K07056
spsj:K0I62_01110	ko:K01978
spsj:K0I62_01120	ko:K07645
spsj:K0I62_01125	ko:K07666
spsj:K0I62_01130	ko:K03734
spsj:K0I62_01160	ko:K07136
spsj:K0I62_01195	ko:K19745
spsj:K0I62_01200	ko:K07640
spsj:K0I62_01205	ko:K07662
spsj:K0I62_01210	ko:K06006
spsj:K0I62_01215	ko:K13283
spsj:K0I62_01240	ko:K07712
spsj:K0I62_01245	ko:K07708
spsj:K0I62_01255	ko:K03719
spsj:K0I62_01265	ko:K01556
spsj:K0I62_01270	ko:K09913
spsj:K0I62_01280	ko:K01915
spsj:K0I62_01285	ko:K06207
spsj:K0I62_01305	ko:K07001
spsj:K0I62_01345	ko:K02182
spsj:K0I62_01350	ko:K01692
spsj:K0I62_01360	ko:K01715
spsj:K0I62_01380	ko:K06132
spsj:K0I62_01415	ko:K07085
spsj:K0I62_01445	ko:K07058
spsj:K0I62_01450	ko:K01259
spsj:K0I62_01460	ko:K07560
spsj:K0I62_01470	ko:K02569
spsj:K0I62_01495	ko:K07798
spsj:K0I62_01500	ko:K07787
spsj:K0I62_01510	ko:K06996
spsj:K0I62_01515	ko:K03835
spsj:K0I62_01520	ko:K00631
spsj:K0I62_01530	ko:K01118
spsj:K0I62_01540	ko:K03972
spsj:K0I62_01545	ko:K03829
spsj:K0I62_01550	ko:K09458
spsj:K0I62_01555	ko:K00059
spsj:K0I62_01565	ko:K00647
spsj:K0I62_01590	ko:K07107
spsj:K0I62_01595	ko:K01745
spsj:K0I62_01620	ko:K02078
spsj:K0I62_01625	ko:K02078
spsj:K0I62_01645	ko:K03655
spsj:K0I62_01655	ko:K00556
spsj:K0I62_01665	ko:K01139
spsj:K0I62_01670	ko:K03060
spsj:K0I62_01675	ko:K00942
spsj:K0I62_01720	ko:K07733
spsj:K0I62_01735	ko:K03630
spsj:K0I62_01740	ko:K07733
spsj:K0I62_01785	ko:K00989
spsj:K0I62_01790	ko:K00762
spsj:K0I62_01795	ko:K01495
spsj:K0I62_01805	ko:K05501
spsj:K0I62_01810	ko:K01520
spsj:K0I62_01815	ko:K13038
spsj:K0I62_01820	ko:K03630
spsj:K0I62_01825	ko:K02902
spsj:K0I62_01830	ko:K02913
spsj:K0I62_01835	ko:K14682
spsj:K0I62_01840	ko:K05786
spsj:K0I62_01845	ko:K01073
spsj:K0I62_01850	ko:K03654
spsj:K0I62_01860	ko:K01649
spsj:K0I62_01865	ko:K00052
spsj:K0I62_01870	ko:K01703
spsj:K0I62_01875	ko:K01704
spsj:K0I62_01880	ko:K06076
spsj:K0I62_01890	ko:K00864
spsj:K0I62_01910	ko:K03925
spsj:K0I62_01915	ko:K03438
spsj:K0I62_01920	ko:K03586
spsj:K0I62_01925	ko:K03587
spsj:K0I62_01930	ko:K01928
spsj:K0I62_01935	ko:K01929
spsj:K0I62_01940	ko:K01000
spsj:K0I62_01945	ko:K01925
spsj:K0I62_01950	ko:K03588
spsj:K0I62_01955	ko:K02563
spsj:K0I62_01960	ko:K01924
spsj:K0I62_01965	ko:K03589
spsj:K0I62_01970	ko:K03590
spsj:K0I62_01975	ko:K03531
spsj:K0I62_01980	ko:K02535
spsj:K0I62_01995	ko:K03070
spsj:K0I62_02000	ko:K01977
spsj:K0I62_02005	ko:K14227
spsj:K0I62_02010	ko:K14218
spsj:K0I62_02015	ko:K01980
spsj:K0I62_02020	ko:K01985
spsj:K0I62_02025	ko:K14234
spsj:K0I62_02030	ko:K01985
spsj:K0I62_02035	ko:K07494
spsj:K0I62_02040	ko:K18765
spsj:K0I62_02045	ko:K12279
spsj:K0I62_02050	ko:K12279
spsj:K0I62_02055	ko:K12280
spsj:K0I62_02060	ko:K12281
spsj:K0I62_02065	ko:K12282
spsj:K0I62_02070	ko:K12283
spsj:K0I62_02075	ko:K12284
spsj:K0I62_02080	ko:K12276
spsj:K0I62_02085	ko:K12278
spsj:K0I62_02095	ko:K10925
spsj:K0I62_02100	ko:K10924
spsj:K0I62_02105	ko:K10924
spsj:K0I62_02110	ko:K10926
spsj:K0I62_02115	ko:K10927
spsj:K0I62_02120	ko:K12285
spsj:K0I62_02125	ko:K12286
spsj:K0I62_02130	ko:K12287
spsj:K0I62_02135	ko:K03569
spsj:K0I62_02140	ko:K03570
spsj:K0I62_02145	ko:K03571
spsj:K0I62_02150	ko:K06287
spsj:K0I62_02155	ko:K08301
spsj:K0I62_02165	ko:K11206
spsj:K0I62_02170	ko:K03568
spsj:K0I62_02175	ko:K12340
spsj:K0I62_02180	ko:K01993
spsj:K0I62_02185	ko:K01992
spsj:K0I62_02190	ko:K01992
spsj:K0I62_02200	ko:K03566
spsj:K0I62_02205	ko:K09889
spsj:K0I62_02210	ko:K03592
spsj:K0I62_02215	ko:K03892
spsj:K0I62_02220	ko:K03325
spsj:K0I62_02225	ko:K25224
spsj:K0I62_02230	ko:K25223
spsj:K0I62_02235	ko:K10536
spsj:K0I62_02240	ko:K01426
spsj:K0I62_02245	ko:K03406
spsj:K0I62_02250	ko:K03310
spsj:K0I62_02265	ko:K03530
spsj:K0I62_02270	ko:K03413
spsj:K0I62_02310	ko:K09973
spsj:K0I62_02315	ko:K03411
spsj:K0I62_02320	ko:K06219
spsj:K0I62_02335	ko:K01938
spsj:K0I62_02340	ko:K03442
spsj:K0I62_02360	ko:K02077
spsj:K0I62_02365	ko:K02075
spsj:K0I62_02370	ko:K00655
spsj:K0I62_02375	ko:K09893
spsj:K0I62_02405	ko:K03580
spsj:K0I62_02415	ko:K07175
spsj:K0I62_02455	ko:K18555
spsj:K0I62_02460	ko:K26937
spsj:K0I62_02465	ko:K04078
spsj:K0I62_02470	ko:K04077
spsj:K0I62_02485	ko:K07154
spsj:K0I62_02515	ko:K07089
spsj:K0I62_02540	ko:K03406
spsj:K0I62_02560	ko:K18475
spsj:K0I62_02565	ko:K03310
spsj:K0I62_02570	ko:K03321
