dim:K2L43_00005	ko:K02313
dim:K2L43_00010	ko:K02338
dim:K2L43_00015	ko:K02470
dim:K2L43_00030	ko:K06940
dim:K2L43_00035	ko:K04063
dim:K2L43_00045	ko:K01512
dim:K2L43_00055	ko:K00681
dim:K2L43_00060	ko:K00003
dim:K2L43_00075	ko:K03722
dim:K2L43_00085	ko:K02342
dim:K2L43_00105	ko:K01626
dim:K2L43_00125	ko:K12976
dim:K2L43_00135	ko:K03554
dim:K2L43_00140	ko:K11103
dim:K2L43_00145	ko:K10819
dim:K2L43_00165	ko:K00626
dim:K2L43_00180	ko:K19591
dim:K2L43_00185	ko:K07213
dim:K2L43_00190	ko:K17686
dim:K2L43_00195	ko:K03406
dim:K2L43_00205	ko:K10680
dim:K2L43_00210	ko:K00799
dim:K2L43_00215	ko:K06940
dim:K2L43_00220	ko:K19784
dim:K2L43_00225	ko:K03495
dim:K2L43_00230	ko:K03501
dim:K2L43_00235	ko:K11250
dim:K2L43_00240	ko:K03496
dim:K2L43_00245	ko:K07002
dim:K2L43_00250	ko:K03497
dim:K2L43_00280	ko:K07232
dim:K2L43_00285	ko:K03809
dim:K2L43_00290	ko:K07484
dim:K2L43_00295	ko:K07484
dim:K2L43_00305	ko:K09951
dim:K2L43_00310	ko:K15342
dim:K2L43_00315	ko:K09952
dim:K2L43_00320	ko:K00102
dim:K2L43_00330	ko:K00798
dim:K2L43_00335	ko:K19222
dim:K2L43_00345	ko:K18118
dim:K2L43_00355	ko:K09016
dim:K2L43_00360	ko:K03406
dim:K2L43_00370	ko:K13069
dim:K2L43_00385	ko:K01907
dim:K2L43_00400	ko:K01041
dim:K2L43_00425	ko:K00249
dim:K2L43_00435	ko:K17103
dim:K2L43_00440	ko:K03610
dim:K2L43_00445	ko:K03609
dim:K2L43_00450	ko:K03608
dim:K2L43_00465	ko:K01999
dim:K2L43_00470	ko:K00285
dim:K2L43_00475	ko:K05596
dim:K2L43_00505	ko:K01596
dim:K2L43_00515	ko:K01754
dim:K2L43_00520	ko:K09456
dim:K2L43_00530	ko:K00548
dim:K2L43_00535	ko:K03654
dim:K2L43_00550	ko:K21636
dim:K2L43_00570	ko:K04561
dim:K2L43_00575	ko:K12266
dim:K2L43_00585	ko:K01752
dim:K2L43_00625	ko:K00255
dim:K2L43_00630	ko:K01897
dim:K2L43_00635	ko:K00632
dim:K2L43_00660	ko:K15866
dim:K2L43_00670	ko:K01796
dim:K2L43_00680	ko:K01644
dim:K2L43_00700	ko:K18289
dim:K2L43_00705	ko:K00249
dim:K2L43_00710	ko:K09709
dim:K2L43_00725	ko:K15866
dim:K2L43_00735	ko:K00626
dim:K2L43_00770	ko:K06446
dim:K2L43_00785	ko:K01041
dim:K2L43_00795	ko:K00261
dim:K2L43_00815	ko:K11921
dim:K2L43_00820	ko:K01856
dim:K2L43_00825	ko:K03464
dim:K2L43_00830	ko:K03381
dim:K2L43_00845	ko:K00411
dim:K2L43_00855	ko:K00548
dim:K2L43_00860	ko:K21470
dim:K2L43_00870	ko:K00891
dim:K2L43_00875	ko:K07058
dim:K2L43_00885	ko:K07645
dim:K2L43_00890	ko:K07666
dim:K2L43_00900	ko:K02193
dim:K2L43_00910	ko:K02199
dim:K2L43_00915	ko:K02200
dim:K2L43_00920	ko:K02200
dim:K2L43_00925	ko:K04084
dim:K2L43_00935	ko:K03805
dim:K2L43_00940	ko:K07090
dim:K2L43_00945	ko:K00382
dim:K2L43_00970	ko:K00528
dim:K2L43_00975	ko:K01999
dim:K2L43_00980	ko:K01997
dim:K2L43_00980	ko:K01998
dim:K2L43_00985	ko:K01995
dim:K2L43_00990	ko:K01996
dim:K2L43_01010	ko:K07391
dim:K2L43_01020	ko:K04752
dim:K2L43_01025	ko:K03320
dim:K2L43_01035	ko:K11472
dim:K2L43_01045	ko:K11473
dim:K2L43_01050	ko:K03607
dim:K2L43_01055	ko:K06996
dim:K2L43_01070	ko:K00432
dim:K2L43_01080	ko:K08227
dim:K2L43_01085	ko:K01775
dim:K2L43_01100	ko:K00428
dim:K2L43_01105	ko:K00799
dim:K2L43_01115	ko:K04485
dim:K2L43_01125	ko:K00826
dim:K2L43_01155	ko:K00459
dim:K2L43_01190	ko:K08218
dim:K2L43_01210	ko:K16249
dim:K2L43_01215	ko:K16243
dim:K2L43_01220	ko:K16244
dim:K2L43_01225	ko:K16242
dim:K2L43_01230	ko:K16245
dim:K2L43_01235	ko:K16246
dim:K2L43_01245	ko:K00446
dim:K2L43_01260	ko:K10216
dim:K2L43_01270	ko:K10217
dim:K2L43_01275	ko:K18364
dim:K2L43_01280	ko:K18366
dim:K2L43_01285	ko:K18365
dim:K2L43_01290	ko:K01617
dim:K2L43_01300	ko:K01821
dim:K2L43_01305	ko:K01069
dim:K2L43_01315	ko:K00249
dim:K2L43_01345	ko:K00558
dim:K2L43_01350	ko:K00558
dim:K2L43_01355	ko:K01142
